"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1794226809342677447","Sat May 25 04:39:41 +0000 2024","116","Lagi-lagi org miskin jadi korban dari UKT mahal ! Semoga Presiden @jokowi tdk terus menerus kaget . . https://t.co/LvBJNoLA6R","1794226809342677447","https://pbs.twimg.com/ext_tw_video_thumb/1794226778992689152/pu/img/64FGFpIFAVyDBxfC.jpg","","in","DKI Jakarta, Indonesia","9","12","45","https://x.com/Naandaa27/status/1794226809342677447","1259753320152887296","Naandaa27"
"1793261276371771417","Wed May 22 12:43:00 +0000 2024","73","Buat angkatan 24 yang mau nyari mandiri. Ni undip ga naik ternyata ukt nya. Tapi sadly IPI nya naik:( dulu cuma 2 golongan sekarang udah 4 golongan https://t.co/JcH947pCn9","1793261276371771417","https://pbs.twimg.com/media/GOLxnhXbwAAo7gI.jpg","","in","diponegoro university","10","8","8","https://x.com/clatarinablue/status/1793261276371771417","1642060444201545728","clatarinablue"
"1792886470124118149","Tue May 21 14:56:57 +0000 2024","13","Orangtua Zola pontang-panting cari utangan adiknya sudah berencana keluar dari UGM jika tak sanggup membayar UKT paling besar magang pun tak mendapat bayaran masih harus berjuang menghadapi masalah mental. https://t.co/ovrKbAEJwX https://t.co/myvjzBg2Na","1792932598794055716","https://pbs.twimg.com/media/GOHGrsEXMAAQzsN.jpg","projectm_org","in","Indonesia","0","1","8","https://x.com/projectm_org/status/1792932598794055716","1369663239718465538","projectm_org"
"1793550685121966102","Thu May 23 07:53:00 +0000 2024","17","Benar 2 di realisasi ya .. pak .. jangan cuma omon omon .. https://t.co/hnyIe6cfBT https://t.co/18wMUuZadY","1793550685121966102","https://pbs.twimg.com/media/GOP41o6XIAEqh8O.jpg","","in","","2","3","5","https://x.com/liaasister/status/1793550685121966102","1637572714205421595","liaasister"
"1793916357664555061","Fri May 24 08:06:03 +0000 2024","13","UKT . UKT . (Pake nada wowo ngomong ke mas anies) https://t.co/wuyTMD1Jn7","1793916357664555061","https://pbs.twimg.com/media/GOVFawAWQAAgtTh.jpg","","in","Nijmegen, Nederland","0","0","2","https://x.com/cantyodannis/status/1793916357664555061","429765189","cantyodannis"
"1794091712941269220","Fri May 24 19:42:51 +0000 2024","19","Karena kartu Hitam itu Lebih dari Kartu Kuning dan Kartu Merah Dan Dibawah umur pun mengerti tentang hal itu No Rocky No Party No. Twitter Kartu Hitam itu artinya Tolol Donggo Bego Ramai tentang UKT mahalnya biaya kuliah Menjadi sorotan publik terutama Di media sosial https://t.co/2PJMDYN0oz","1794091712941269220","https://pbs.twimg.com/ext_tw_video_thumb/1794091500189388800/pu/img/0nRX7t8kFIPyBFYP.jpg","","in","Amsterdam, The Netherlands","0","0","11","https://x.com/MDH__SNA/status/1794091712941269220","1581332928755138561","MDH__SNA"
"1795017025108267178","Mon May 27 08:59:43 +0000 2024","8","Akhirnya sang pahlawan datang siang ini kenaikan UKT tahun Ini dibatalkan. https://t.co/5NopRbZJKp","1795017025108267178","https://pbs.twimg.com/media/GOkueJCbUAEDf3p.jpg","","in","","1","2","2","https://x.com/taufik_q/status/1795017025108267178","175752154","taufik_q"
"1793632263856672807","Thu May 23 13:37:59 +0000 2024","203","@kegblgnunfaedh Faktanya dilapangan begini masa mahasiswa harus pinjol buat bayar ukt... https://t.co/4wwp99x0qY","1793637502164799967","https://pbs.twimg.com/media/GORHzSabsAEk9qL.jpg","kegblgnunfaedh","in","turn on notification🔔","0","5","14","https://x.com/Jamaltaqqi/status/1793637502164799967","1694288278873395201","Jamaltaqqi"
"1792790208272044047","Tue May 21 05:46:57 +0000 2024","157","Tindak lanjut mengenai UKT https://t.co/epnLmI32ii","1792794188725317807","https://pbs.twimg.com/media/GOFIz0obQAEPBDy.jpg","roan_gylberth","in","Cempaka Putih, Indonesia","29","1","18","https://x.com/roan_gylberth/status/1792794188725317807","58341223","roan_gylberth"
"1792886470124118149","Tue May 21 14:52:31 +0000 2024","17","Zola harus kerja ugal-ugalan buat hidup dan biaya kuliah. Agar tetap bisa kuliah jalan terakhir yang bisa ditempuh dengan mengajukan skema cicilan. Dibanding keringanan UKT kata Zola lebih mudah mengajukan cicilan. https://t.co/ovrKbAEJwX https://t.co/cfqL3gznKr","1792931483792912613","https://pbs.twimg.com/media/GOHFq8AWMAAo9PU.jpg","projectm_org","in","Indonesia","0","1","5","https://x.com/projectm_org/status/1792931483792912613","1369663239718465538","projectm_org"
"1792790715904516287","Tue May 21 09:34:39 +0000 2024","332","@msaid_didu Mohon izin menambahkan pak Said Didu. Bahwasanya mengekang pendidikan tinggi dgn menaikkan UKT merusakan salah satu pelanggaran HAM. Dimana setiap warga negara berhak mengenyam pendidikan. Dgn berlaku seperti ini kemendikbud telah resmi melanggar pasal 31 UUD 1945 https://t.co/Ost5UYsQGX","1792851491017093517","https://pbs.twimg.com/media/GOF854aaUAAXr6y.jpg","msaid_didu","in","","2","16","56","https://x.com/ini_veeya/status/1792851491017093517","1118488100873760768","ini_veeya"
"1792930502204108901","Tue May 21 14:48:37 +0000 2024","18","Ini mirip-mirip masalah UKT ini. Fokusnya malah digeser jadi masalah angkatan mahasiswa baru. Konteks gen z susah cari kerja juga ada masalah struktural: - lowongan diskriminatif - upah murah - kondisi kerja gak layak malah digeser jadi gen z: - pemalas - manja https://t.co/kYgleAmjss","1792930502204108901","https://pbs.twimg.com/media/GOHEyZPWIAAlAhL.jpg","","in","jakarta","0","0","7","https://x.com/bfndrk/status/1792930502204108901","78238549","bfndrk"
"1792904124830523698","Tue May 21 13:03:48 +0000 2024","14","jends! Minta bantuannya isi survei isu kenaikan UKT ini ya. KITA BELUM MENANG UNSOED MASIH HARUS DIKAWAL! https://t.co/LDeD7PCxt9","1792904124830523698","https://pbs.twimg.com/media/GOGsy_ZaAAAo_SR.jpg","","in","Purwokerto, Jawa Tengah","0","1","3","https://x.com/Unsoedfess1963/status/1792904124830523698","1252945132120190981","Unsoedfess1963"
"1792172768810918186","Sun May 19 12:37:39 +0000 2024","25","Kabinet Indonesia Gak Maju Maju karena anak miskin gak boleh sekolah. UKT dibuat mahal tak terjangkau oleh orang miskin. Ditanya tentang uang kuliah mahal Nadiem: pendidikan itu kebutuhan tersier #PresidenTerburukSerbaPalsu #PresidenTerburukSerbaPalsu https://t.co/CSTuRV5XXl","1792172768810918186","https://pbs.twimg.com/ext_tw_video_thumb/1792172661457756160/pu/img/2wT1DLiIVAs7Wlkm.jpg","","in","","0","3","17","https://x.com/dancersejati07/status/1792172768810918186","1605747132014637061","dancersejati07"
"1792938876203634899","Tue May 21 15:21:53 +0000 2024","13","Jika melihat golongan UKT di UI dan di Unpad maka dapatlah disimpulkan sbb; 1. Di UI hanya menerima mahasiswa yg miskin sekali KIP-K dan kaya raya. Yg aspiring middle class atau miskin tidak kaya pun baru mimpi maka tak boleh masuk UI. 2. Golongan tanggung diterima di Unpad https://t.co/0TEO6SSivc","1792938876203634899","https://pbs.twimg.com/media/GOHMZybacAEDS83.jpg","","in","Indonesia","0","1","1","https://x.com/ferrykoto/status/1792938876203634899","24893875","ferrykoto"
"1793498158053654830","Thu May 23 04:24:17 +0000 2024","13","Nganter si bungsu daftar kuliah di tengah ribut-ribut soal UKT mahal. Mudah-mudahan saja kuliahnya bener bisa dapat beasiswa atau diterima jalur KIPK.. https://t.co/Zdw7SFlDwP","1793498158053654830","https://pbs.twimg.com/media/GOPJELtagAE8DgW.jpg","","in","Kota Tasikmalaya","0","4","0","https://x.com/hamdani_didin/status/1793498158053654830","1305003427701743616","hamdani_didin"
"1794245506149105714","Sat May 25 05:53:58 +0000 2024","449","UKT Semakin Mahal Kampus Muhammadiyah di Flores justru Bolehkan Mahasiswa Bayar Kuliah Pakai Pisang https://t.co/WnSQTvuv6R","1794245506149105714","","","in","Indonesia","8","8","150","https://x.com/geloraco/status/1794245506149105714","3319260420","geloraco"
"1792174741501235373","Sun May 19 12:45:30 +0000 2024","12","UKT mahal? Kampus PTMA bisa jadi solusi. #ptma #diktilitbang https://t.co/2nzso0PnMU","1792174741501235373","https://pbs.twimg.com/ext_tw_video_thumb/1792174724321349632/pu/img/fpkQ6uyAs--Q-ep5.jpg","","in","Malang","0","0","2","https://x.com/nurudinwriter/status/1792174741501235373","158335725","nurudinwriter"
"1793538971244568960","Thu May 23 07:06:27 +0000 2024","9","Harap maklum UKT di naikkan ugal²an karena Mahasiswa di lebel rezim sebagai kadrun karena rakyat cerdas pasti menentang kebijakan pro oligarki penjajah kolaborasi dengan induk semang RRC #IndonesiaHancur2an #IndonesiaHancur2an https://t.co/vo8Ix1nTNC","1793538971244568960","https://pbs.twimg.com/media/GOPuI9facAAE_eb.jpg","","in","","0","0","9","https://x.com/alfatih212426/status/1793538971244568960","1667213278240706560","alfatih212426"
"1793528307654549730","Thu May 23 06:24:05 +0000 2024","19","menurut bapak bagaimana menghadapi harga ukt yang terus naik pak? *merenung* https://t.co/oZngOkrSSP","1793528307654549730","https://pbs.twimg.com/media/GOPkemIbMAA10Ae.jpg","","in","Room 19","0","1","1","https://x.com/scorpmoon_/status/1793528307654549730","1417125387658665985","scorpmoon_"
"1793691461843812740","Thu May 23 17:12:24 +0000 2024","14","Orang2 ini paham ga sih yg demo itu bukan kalangan anak miskin mereka itu anak kalangan menengah. Gaji bapak ibu total 8 juta. Miskin ? Engga. Tapi sekeluarga punya anak 3 1 anak UKT nya golongan 5 sekitar 7 juta/semester. logika ?","1793691461843812740","","","in","Bangkok, Thailand","0","0","9","https://x.com/ratupatriaa/status/1793691461843812740","914679732","ratupatriaa"
"1792039542045966831","Sun May 19 03:48:15 +0000 2024","1096","Alkisah CR7 &amp; Neymar saat nonton tinju Usyk vs Fury CR7: Apa kabar Ney? Bagaimana cederamu? Neymar: Alhamdulillah membaik. Anakmu mana? Gak diajak? CR7: Besok mau Ujian Belajar demi beasiswa UKT mahal Ney Ney: Kuliah itu kebutuhan Tersier https://t.co/uP95zjHwPx","1792039542045966831","https://pbs.twimg.com/ext_tw_video_thumb/1791940907068993538/pu/img/BX377xae91BncQGt.jpg","","in","Satelit ","8","37","133","https://x.com/SiaranBolaLive/status/1792039542045966831","756534156","SiaranBolaLive"
"1792723702792286304","Tue May 21 01:06:52 +0000 2024","22","Hidup di negara merdeka tapi sejatinya dijajah terhimpit serba sulit. Buya Anwar Abbas ini salah satu ketua Majelis Ulama Indonesia (MUI) Mahasiswa terhimpit UKT yang melejit Anwar Abbas: Pendidikan hanya untuk yang kaya #CopotNadiemPerusakGenZ #CopotNadiemPerusakGenZ https://t.co/OqG7bs6o6q","1792723702792286304","https://pbs.twimg.com/media/GOEIs9WaYAAkWem.jpg","","in","","0","1","12","https://x.com/MichelAdam7__/status/1792723702792286304","1647311678160384007","MichelAdam7__"
"1792887050628386999","Tue May 21 11:55:57 +0000 2024","2","Rapat Kerja Komisi X DPR bersama Kemendikbud pagi (21/5) ini membahas soal polemik kenaikan Uang Kuliah Tunggal (UKT). Ada 4 poin yang tadi diluruskan Kemendikbud https://t.co/qub2Zz7chr","1792887050628386999","https://pbs.twimg.com/media/GOGdQ7oaUAEd8Yf.jpg","","in","Andromeda","0","1","0","https://x.com/kittendumbbb/status/1792887050628386999","949185768492118017","kittendumbbb"
"1793519522345050201","Thu May 23 05:49:10 +0000 2024","13","Setuju pak kyai tapi tdk harus mahalkan apalagi ini PT Negeri Lho Ia berharap masyarakat tidak perlu lagi memperdebatkan istilah kuliah sbg kebutuhan tersier atau sebaliknya.⁣ ⁣Ma'ruf menegaskan perlunya pembiayaan secara proporsional agar UKT tdkterlalu membebani mahasiswa. https://t.co/PmzoUmrDFX","1793519522345050201","https://pbs.twimg.com/media/GOPbt-ybEAAhW2m.png","","in","","1","2","4","https://x.com/J_D3pp/status/1793519522345050201","1765684982067118080","J_D3pp"
"1792807203952533766","Tue May 21 06:38:40 +0000 2024","21","Menteri murahan mana ngerti susahnya orang2? Nadiem Makarim sampah. @MasMenteri 21 Mei 2024: Nadiem: Tidak Ada Mahasiswa Yang Gagal Kuliah Karena Kenaikan UKT https://t.co/VFYGlc0mI7 #CopotNadiemPerusakGenZ #CopotNadiemPerusakGenZ","1792807203952533766","","","in","","0","3","12","https://x.com/MichelAdam7__/status/1792807203952533766","1647311678160384007","MichelAdam7__"
"1792112687956308022","Sun May 19 11:52:49 +0000 2024","127","Ramai soal UKT PTN kampus naik sepertinya perlu melihat nih Kampus Muhammadiyah Biaya kuliah murah bisa bayar pakai hasil bumi. Pakai panen Pisang Sawi Kubis bisa nih Mencerahkan ️ https://t.co/pL0gawvu2q","1792161483658535357","https://pbs.twimg.com/media/GN8IrA7bwAAiC-k.jpg","bukupembaharu","in","Kota Yogyakarta","2","2","19","https://x.com/bukupembaharu/status/1792161483658535357","1304372603595837440","bukupembaharu"
"1792745052852400348","Tue May 21 02:31:42 +0000 2024","19","Mahasiswa Unsoed mengadu ke DPR soal biaya UKT yg naik 500% lebih (16 Mei 2024). Biaya pendidikan mahal ditanggung Rakyat itu tragedi nasional. Unsoed: 52 juta. UI: 161 juta. UGM UNRI UIN ITB UNDIP dan lainnya Mehong! Ini bkn masalah org per org #CopotNadiemPerusakGenZ https://t.co/ljMb99DVwE","1792745052852400348","https://pbs.twimg.com/ext_tw_video_thumb/1792744740947189760/pu/img/pWS-tgBNZ11it6dy.jpg","","in","","1","1","14","https://x.com/dancersejati07/status/1792745052852400348","1605747132014637061","dancersejati07"
"1793250205711917070","Wed May 22 11:59:00 +0000 2024","4","Liat isu UKT naik jd inget setting ni film pas 1999 UNAM Strike. Masalahnya sama. Akhirnya mahasiswa di Mexico ini ngapain? Iyak demo ngambil alih kampus terbesar se-Amerika Latin itu ± 1 tahun. Tapi kyknya kalo skrg gabisa ya soalnya orang-orang dah pada IISMA ama MSIB wqwqwq https://t.co/Fz911DU4fY","1793250205711917070","https://pbs.twimg.com/media/GOLngBhacAADO2X.png","","in","DKI Jakarta, Indonesia","0","1","1","https://x.com/opatodefacto/status/1793250205711917070","1111868158959247362","opatodefacto"
"1792064286673539435","Mon May 20 02:29:43 +0000 2024","72","Salah satu cara bikin UKT terjangkau kalau rapat pimpinan universitas/fakultas kayak gini: https://t.co/zpJHl4Hr3w","1792382165851787697","https://pbs.twimg.com/media/GN_SFAcWkAAY-Ss.jpg","iaridlo","in","","1","2","8","https://x.com/iaridlo/status/1792382165851787697","42561847","iaridlo"
"1793808596708528567","Fri May 24 00:57:51 +0000 2024","4","SITI AISYAH MUNDUR DARI UNIVERSITAS PT UNRI GARA2 TIDAK MAMPU BAYAR UKT https://t.co/ByEtGgGd6E https://t.co/xT3VOTSbpc","1793808596708528567","https://pbs.twimg.com/media/GOTjaGMaQAAXLOy.jpg","","in","","1","2","3","https://x.com/sapunyere__/status/1793808596708528567","1743425633198407680","sapunyere__"
"1794158079950700721","Sat May 25 00:06:34 +0000 2024","741","Nadiem Makarim dan Kampus Saling Lempar Tanggung Jawab soal UKT Mahal Mahasiswa Universitas Brawijaya Kirim Bet Pingpong ke Rektorat https://t.co/MP7CnhzO25 #TempoNasional","1794158079950700721","","","in","Indonesia","31","79","338","https://x.com/tempodotco/status/1794158079950700721","18129942","tempodotco"
"1793539919929016656","Thu May 23 07:10:13 +0000 2024","22","Jawab Kegelisahan Mahasiswa Demokrat Dukung Kemendikbud Lakukan Investigasi Kenaikan UKT Kemendikbud menyebut akan segera turun ke berbagai perguruan tinggi untuk melihat apakah benar kenaikan UKT 300 hingga 500 persen. Insya Allah minggu depan akan dilaporkan kepada kita. Ini https://t.co/PbjhfILLBW","1793539919929016656","https://pbs.twimg.com/media/GOPvC0ObwAESJ9O.jpg","","in","Jakarta Capital Region","1","7","11","https://x.com/PDemokrat/status/1793539919929016656","248199104","PDemokrat"
"1792921323879940519","Tue May 21 14:12:09 +0000 2024","7","Gak usah ngomong2 mau di hentikan kenaikan UKT nya . Langsung di lakukan saja dari pada omdo . Kasihan tuh para mahasiswa baru https://t.co/VbytRnKTsp https://t.co/zJl3YsCVVM","1792921323879940519","https://pbs.twimg.com/media/GOG8b8SXYAEZ9aN.jpg","","in","","1","6","4","https://x.com/liaasister/status/1792921323879940519","1637572714205421595","liaasister"
"1792024179505852868","Sun May 19 02:47:13 +0000 2024","1869","LANGSUNG VIRAL‼️ KALAU ADA RAKYAT YG NGGA BISA KULIAH KARENA UKT MAHAL ITU KESALAHAN NEGARA YANG DIPIKIRKAN MALAH IKN &amp; KERETA CEPAT YANG NGGA URGEN https://t.co/1gOo2frbD5","1792024179505852868","https://pbs.twimg.com/ext_tw_video_thumb/1792024136371568640/pu/img/IlPqtlkMcd0v-wdK.jpg","","in","","18","40","1030","https://x.com/Boediantar4/status/1792024179505852868","1383750727575605257","Boediantar4"
"1793634871950426169","Thu May 23 13:27:32 +0000 2024","7","UKT MAHAL OJK MINTA BANK DAN LEMBAGA PEMBIAYAAN SWASTA SEDIAKAN STUDENT LOAN . https://t.co/dgLzCs0Dh6","1793634871950426169","https://pbs.twimg.com/ext_tw_video_thumb/1793634762432958464/pu/img/IdZGr7GGSQFYqZuN.jpg","","in","Depok, Jawa Barat","1","0","1","https://x.com/Budiady5/status/1793634871950426169","3253336472","Budiady5"
"1793651984522002802","Thu May 23 21:20:24 +0000 2024","99","@ferrykoto Langsung aja deh pak liat ini UKT UI tahun 2023 vs 2024. Tahun 2023 beneran berjenjang selisih 500rb sampai 2 5jt tiap naik kelas. Lah yg 2024 dari UKT 1jt (kelas 2) langsung ke paling murah 7 5jt bahkan ada yg ke 10juta. Terus yh kemampuan ekonominya diantara 1-6jt gimana? https://t.co/kAeQckPiBr","1793753874052132872","https://pbs.twimg.com/media/GOSxpABa0AA-A4l.jpg","ferrykoto","in","Jakarta, Indonesia","4","4","9","https://x.com/shobarizadi/status/1793753874052132872","185626334","shobarizadi"
"1793693577492791474","Thu May 23 17:20:48 +0000 2024","7","Ya Allah hadiahnya lolos ptn pilihan satu + dapet ukt yang masuk akal aamiin https://t.co/XKpWEafWtk","1793693577492791474","https://pbs.twimg.com/media/GOR6zTtaYAEYj9K.jpg","","in","","0","5","0","https://x.com/tyahappiness_/status/1793693577492791474","1565288931519655936","tyahappiness_"
"1793442849591382196","Thu May 23 00:44:30 +0000 2024","5","Naiknya UKT hnya unt mahasiswa baru.Kejam ga sih sedangkan mahasiswa baru ga semua dari kaum berkecukupan.Mau cerdas pake dibikin sulit. Mentri pendidikan seenggaknya dri kalangan pendidikan jng dri latar belakang bisnis. Pinter aja ga cukup minimal pny hati. Oke gas oke gas https://t.co/tfdlCTAnIp","1793442849591382196","https://pbs.twimg.com/ext_tw_video_thumb/1793442719723040768/pu/img/7icCkIIk3ZOxmz2X.jpg","","in","","1","1","1","https://x.com/FiinaDu/status/1793442849591382196","1391273164731125760","FiinaDu"
"1792860376100397368","Tue May 21 10:09:58 +0000 2024","4"," Menuju negara maju itu hanya retorika. UKT Unsoed naik hampir menjadi 600% dari 9 juta menjadi 52 juta. Dengan biaya segitu mahal pendidikan sulit terjangkau oleh semua lapisan masyarakat #CopotNadiemPerusakGenZ #CopotNadiemPerusakGenZ https://t.co/2wkiLcXWOn","1792860376100397368","https://pbs.twimg.com/ext_tw_video_thumb/1792860063666991104/pu/img/zv6kgUtrTil48YHC.jpg","","in","","0","1","5","https://x.com/dancersejati07/status/1792860376100397368","1605747132014637061","dancersejati07"
"1792829629587464413","Tue May 21 08:07:47 +0000 2024","9","selain berdoa buat masuk ptn jangan lupa juga berdoa biar dapet ukt yg gk mahal ‍️ https://t.co/1JUXkNSbik","1792829629587464413","https://pbs.twimg.com/media/GOFpCs9bQAE7cO0.jpg","","in","","0","1","0","https://x.com/shaztwildream/status/1792829629587464413","1397122446029856771","shaztwildream"
"1793205793208307798","Wed May 22 09:02:31 +0000 2024","3","SORRY BANGET UKT UGM MAHAL BGT BJRIT 9.4 ki le ngajar hayam wuruk po gadjah mada ki https://t.co/Zcj9GyB0fh","1793205793208307798","https://pbs.twimg.com/media/GOK_KljbAAANVnO.jpg","","in","Sokodomo's studio.","2","1","1","https://x.com/aihpuankelana/status/1793205793208307798","883244089218449408","aihpuankelana"
"1792797248805654557","Tue May 21 05:59:07 +0000 2024","9","oi pak nadiem. yang bagian ini nih yang sering salah sasaran. gue inget banget jaman masih ngurus maba dulu maba yang ga lolos KIP-K kena ukt di 3-4 jutaan padahal ortunya gaji cuma 500rebu perbulan. u pikir itu adil ape gaji ortu anaknya segitu dapet ukt nya segitu? https://t.co/L0xkSEqe2V","1792797248805654557","https://pbs.twimg.com/media/GOFLmLUbgAEkYFK.jpg","","in","lucy island - teyvat","0","0","4","https://x.com/chohwanikuni/status/1792797248805654557","1153218024708591616","chohwanikuni"
"1793598687807144423","Thu May 23 11:03:45 +0000 2024","6","Merusak sendi ketahanan sdm dgn cara merusak institusi pendidikan https://t.co/n26UHwdGLY","1793598687807144423","","","in","Bumi Allah","0","1","2","https://x.com/Buya_Pree_/status/1793598687807144423","1710523287443574784","Buya_Pree_"
"1792861932069998648","Tue May 21 10:16:09 +0000 2024","3","Yes. Narasinya berita aja seakan ngapain kuliah udah mahal gajinya kecil pula Makin kuat indikasi adanya upaya terstruktur buat degenerasi akademik. Tetep satu suara: TOLAK KENAIKAN UKT https://t.co/SBEpoGrjKl","1792861932069998648","https://pbs.twimg.com/media/GOGGa-LbgAAGEq-.jpg","","in","Munchengladbach, North Rhine-W","0","0","2","https://x.com/condensedbold/status/1792861932069998648","1315526982088577025","condensedbold"
"1792901353314091300","Tue May 21 12:52:47 +0000 2024","57","-11fess don't salty mau nanya beneran. Emang urgensi ni anak2 BEM nuntut Pak Nadiem minta maaf apasih? Okelah UKT naik tapi ngapain minta Pak Nadiem bikin permohonan maaf? https://t.co/Om9FmjcVA1","1792901353314091300","https://pbs.twimg.com/media/GOGqRsraMAAqXjv.jpg","","in","RULES LIHAT DI SINI👇","23","109","1","https://x.com/UNSfess_/status/1792901353314091300","2340043838","UNSfess_"
"1793543086217523525","Thu May 23 07:22:48 +0000 2024","29","bastara pas lagi mau forum penurunan ukt https://t.co/HEZ400P5Ov","1793543086217523525","https://pbs.twimg.com/media/GOPx7WoasAEx8Gt.jpg","","in","","0","0","1","https://x.com/hellosprings/status/1793543086217523525","1450848287628488704","hellosprings"
"1792469479357886735","Mon May 20 08:16:41 +0000 2024","30","Dede Yusuf Kenaikan UKT yg mendadak dan signifikan sampai 300 persen lebih sangat tdk manusiawi https://t.co/Rws5Nhxmi6","1792469479357886735","https://pbs.twimg.com/ext_tw_video_thumb/1792469359597895680/pu/img/GuAP_MUFayDeA16w.jpg","","in","antara ada dan tiada ","0","0","12","https://x.com/_NeverAlonely/status/1792469479357886735","1369949963690549248","_NeverAlonely"
"1793164149079572898","Wed May 22 06:17:03 +0000 2024","8430","- UKT naik Student Loan - CF ada yg ketauan TRACING sama NYOLONG - Kecelakaan bis LAGI. - Gen Z Nganggur - pajak pajak pajak - warga Kampung Bayam - Anak kiyai dugem - Stalker 10 tahun Wah bgt bjir TL gw Ngga pemerintah ngga rakyatnya dua duanya krisis. wkwk","1793164149079572898","","","in","","130","37","2258","https://x.com/jejenjreng/status/1793164149079572898","1236208262959099904","jejenjreng"
"1793570676789641574","Thu May 23 09:12:26 +0000 2024","9","Seorang teman cerita jika anaknya tahun ini diterima Fakultas Psikologi di PTN anu dgn UKT 14 juta. SPP: 14 juta x 8 smt= 112 juta. Di UMM: SPP 5 8 juta x 8 smt = 46 4 juta. DPP 27 juta (bisa dicicil 6 kali). Total 46 4+27=73 4 juta.","1793570676789641574","","","in","Malang","0","2","4","https://x.com/nurudinwriter/status/1793570676789641574","158335725","nurudinwriter"
"1792826284323811421","Tue May 21 07:54:29 +0000 2024","1283","Tapi aku paling suka poin #1 sih. Ini tuh khas pemerintah banget. Suka menggeser goal post cuma buat diluruskan . Padahal mayoritas juga tahu kalau tarif UKT baru ya buat mahasiswa baru. Naik tajam kan konteksnya dibandingkan dengan tahun sebelumnya.","1792826284323811421","","","in","Yogyakarta, Indonesia","5","8","443","https://x.com/nabiylarisfa/status/1792826284323811421","37574084","nabiylarisfa"
"1694607377528500306","Thu Aug 24 07:07:37 +0000 2023","24780","-dips! MAU CERITA DIKITT jd aku kelilit utang dari pinjaman sampai diatas 7juta karena bantu orang tua yang lagi kesusahan.. terus sender tadi mau izin cuti ke kadep karena lagi gabisa bayar ukt juga TERUSS TIBA TIBA UTANG AKU DILUNASIN SAMA DAN UKT KU JUGA (cont..)","1694607377528500306","","","in","⬇️BACA RULES JANGAN NGELANGGAR","242","483","870","https://x.com/undipmenfess/status/1694607377528500306","1177052356925513728","undipmenfess"
"1792860537552007193","Tue May 21 10:10:36 +0000 2024","3","Hidup di negara merdeka tapi sejatinya dijajah terhimpit serba sulit. Buya Anwar Abbas ini salah satu ketua Majelis Ulama Indonesia (MUI). Mahasiswa terhimpit UKT yang melejit Anwar Abbas: Pendidikan hanya untuk yang kaya #CopotNadiemPerusakGenZ #CopotNadiemPerusakGenZ https://t.co/nMXqosW0oy","1792860537552007193","https://pbs.twimg.com/media/GOGFJ06aAAAXdUB.jpg","","in","","0","1","3","https://x.com/dancersejati07/status/1792860537552007193","1605747132014637061","dancersejati07"
"1793652983865225722","Thu May 23 14:39:30 +0000 2024","72","Prabowo: Seharusnya Gratis Presiden terpilih untuk periode 2024-2029 Prabowo Subianto mengkritik melonjaknya biaya Uang Kuliah Tunggal (UKT) di sejumlah perguruan tinggi negeri di Indonesia. Menurut dia seharusnya kampus-kampus negeri tidak mematok biaya yang mahal. https://t.co/elQDm9p0vU","1793652983865225722","https://pbs.twimg.com/media/GORV4eiaYAATn2Z.jpg","","in","Kebumen, Indonesia","8","149","23","https://x.com/bengkeldodo/status/1793652983865225722","576755999","bengkeldodo"
"1792814813372186712","Tue May 21 07:08:55 +0000 2024","14","Semua bermula dari sini anak Abah yg menunggangi masalah kenaikan UKT dg narasi seolah2 Abah punya solusi dan menyalahkan pilihan rakyat. Tapi ngaco. Saya jelaskan ya biar claer A thread... Disclm: Sy tak bicara Anies hanya meluruskan statemen Gub DKI pengganti Ahok. . . https://t.co/0ZbivoAbo3","1792814813372186712","https://pbs.twimg.com/media/GOFbkkfbUAA78No.jpg","","in","Indonesia","0","1","5","https://x.com/ferrykoto/status/1792814813372186712","24893875","ferrykoto"
"1793124695321293265","Wed May 22 03:40:16 +0000 2024","9","Dia ngomong kek PTN itu milik yayasan dan dia ketua yayasannya Nadiemmmmmm Nadiemm https://t.co/lKJLzc9ePx","1793124695321293265","","","in","DKI Jakarta, Indonesia","1","5","7","https://x.com/MartinusButarb1/status/1793124695321293265","1301052979852619777","MartinusButarb1"
"1793167173764125105","Wed May 22 06:29:04 +0000 2024","13","Menteri Pendidikan Kebudayaan Riset dan Teknologi Nadiem Makarim menegaskan akan segera menghentikan kenaikan biaya uang kuliah tunggal (UKT) yang tidak rasional di perguruan tinggi negeri (PTN). Lompatan-lompatan yang tidak masuk akal tidak rasional itu akan kami https://t.co/wvO3ZKehl4","1793167173764125105","https://pbs.twimg.com/media/GOKcCYtbgAAZ6yj.jpg","","in","","1","0","3","https://x.com/catchmeupco/status/1793167173764125105","1162545299614662656","catchmeupco"
"1793626866714399038","Thu May 23 12:55:43 +0000 2024","5","Kampus kamu termasuk yang UKT nya naik atau tetap? https://t.co/znaTflnWxg","1793626866714399038","","","in","Indonesia, Accounting World","1","2","2","https://x.com/ErsaTriWahyuni/status/1793626866714399038","1116022693","ErsaTriWahyuni"
