conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.77032E+18,Wed Mar 20 05:32:40 +0000 2024,9,2.350 Ekor Sapi Impor dari Australia Masuk RI Jelang Lebaran https://t.co/BM5dKpDLaC,1.77032E+18,,,in,Indonesia,1,0,1,https://x.com/TirtoID/status/1770322546480791673,4187275698,TirtoID
1.78554E+18,Wed May 01 05:21:41 +0000 2024,174,Pakkk... Paaakk... Berikan stimulus2 kpd koperasi2 peternak sapi perah agar mrk bangkit &amp; berkembang Percayalah TIDAK ADA RUGINYA memberi kemudahan u/ peternak2 lokal Di negeri ini bnyk daerah2 yg cocok u/ pengembangan produksi susu TINGGAL KEMAUAN https://t.co/vJXjAxnzPE,1.78554E+18,,,in,Jakarta Pusat,8,78,69,https://x.com/WAHYU_UNIFORM/status/1785540072328306821,545264533,WAHYU_UNIFORM
1.79434E+18,Sun May 26 00:05:07 +0000 2024,3,@tvOneNews Padahal yang mau impor sapi perah dan bumbu bawang sudah siap tinggal tunggu anggaran. Mereka sudah siap kolaborasi asal tidak cuma omon-omon gratis tanpa uang.,1.79452E+18,,tvOneNews,in,,0,0,1,https://x.com/Rahadi240987455/status/1794520103356375522,1.73636E+18,Rahadi240987455
1.76501E+18,Tue Mar 05 13:26:12 +0000 2024,0,Nih .... bilang sama bowo. yang mau Impor sapi india. bilang taliban teroris malah bajingan bajingan india yang biadab.,1.76501E+18,,,in,Klantan Malaysia,0,0,0,https://x.com/SatuhatiKopi/status/1765005894432244188,1.67024E+18,SatuhatiKopi
1.77041E+18,Wed Mar 20 11:23:11 +0000 2024,17,2.350 Sapi Impor asal Australia Siap Banjiri Indonesia Jelang Lebaran https://t.co/ar3zMgiKpl,1.77041E+18,,,in,,1,5,2,https://x.com/CNNIndonesia/status/1770410754056863895,17128975,CNNIndonesia
1.78525E+18,Tue Apr 30 10:12:31 +0000 2024,0,Seharusnya bukan impor susu.. tapi impor sapi dari new Zealand untuk produksi susu... Tanah Indonesia banyak yg cocok untuk pelihara sapi,1.78525E+18,,,in,,0,0,0,https://x.com/tembakul2024/status/1785250875663065353,1.7569E+18,tembakul2024
1.75847E+18,Fri Feb 16 17:05:47 +0000 2024,1,@Homo_sapiens21 Just please kalau mau impor sapi jangan maksa 1.5jt sapi dari India :(,1.75854E+18,,Homo_sapiens21,in,ID,0,0,0,https://x.com/azvyae/status/1758538173066670434,8.55383E+17,azvyae
1.77802E+18,Wed Apr 10 11:38:35 +0000 2024,29,Daging Sapi Mencapai Rp 150 Ribu Menteri Perdagangan: Padahal sudah Bebas Impor https://t.co/jPnzWjwlPQ #TempoBisnis,1.77802E+18,,,in,Indonesia,2,28,5,https://x.com/tempodotco/status/1778024778424840514,18129942,tempodotco
1.78267E+18,Tue Apr 23 07:19:02 +0000 2024,0,No pemerintah jkw beras impor kedelai impor trus gandum impor mana mo impor sapi jg. Gila lu ya? Ya kalo gak gila si ga bakal milih yg ada g wordnya pas pemili maren,1.78267E+18,,,in,she/her,0,0,0,https://x.com/heavenlyjch__/status/1782670498931114489,1.42606E+18,heavenlyjch__
1.7754E+18,Wed Apr 03 05:57:24 +0000 2024,0,Initu 02 kenapa sih ya. Belajar apaan sih dari India perasaan negaranya aja gitu bgt. Ini dari makan siang sampe impor sapi ke India. Ke negara yg lebih jelas bagus napa. India pro isriwil pula.,1.7754E+18,,,in,,0,0,0,https://x.com/loniloreta/status/1775402198635360336,49513444,loniloreta
1.77335E+18,Thu Mar 28 14:07:37 +0000 2024,2,Ratusan Sapi Impor Asal Australia Mati Badan Karantina Buka Suara https://t.co/K335AAhZ2N,1.77335E+18,,,in,"Jakarta, Indonesia",0,0,1,https://x.com/Bisniscom/status/1773351238652031392,118646322,Bisniscom
1.77685E+18,Sun Apr 07 05:58:52 +0000 2024,0,bang badan nya gede banget kayak sapi impor,1.77685E+18,,,in,geo dulu baru geto,3,3,3,https://x.com/HAEWONst/status/1776852119523611022,1.70478E+18,HAEWONst
1.78523E+18,Tue Apr 30 08:34:41 +0000 2024,3,Apa gegara kemarin mau impor sapi diprotes padahal kotoran sapi bisa jadi pakan maggot maggot nya bisa jadi pakan ternak dan ikan...,1.78523E+18,,,in,Indonesia,0,0,0,https://x.com/ZoneVenomWar/status/1785226253639008527,398798880,ZoneVenomWar
1.78731E+18,Mon May 06 02:20:42 +0000 2024,179,Dokter Tifa Soroti Kasus Susu Impor Diduga Terkontaminasi Virus Flu Burung H5N1 Melalui Sapi? https://t.co/JnIlAlWpfm,1.78731E+18,,,in,,1,8,82,https://x.com/OposisiCerdas/status/1787306463188439414,8.87744E+17,OposisiCerdas
1.74351E+18,Sat Jan 06 06:33:18 +0000 2024,13,@tijabar @UyokBack Bagi2 susu buat anak sd-sma nanti pas udah jadi presiden anggarannya 400T++ targetnya 82jt anak. Per hari nyentuh 1T dan butuh impor 1.5jt Sapi dari India karena stok susu lokal ga cukup karena Sapi butuh ruangan maka kemungkinan akan ada pembebasan lahan hutan lagi.,1.74352E+18,,tijabar,in,ID,0,0,0,https://x.com/azvyae/status/1743521102197035192,8.55383E+17,azvyae
1.79542E+18,Tue May 28 11:31:34 +0000 2024,3,Jelang Idul Adha Pemerintah Impor Daging Sapi Capai 46 Ribu Ton https://t.co/5mW0koYaSp,1.79542E+18,,,in,Indonesia,1,0,0,https://x.com/TirtoID/status/1795417627915145601,4187275698,TirtoID
1.7949E+18,Mon May 27 01:02:58 +0000 2024,0,Protes kemarin soal impor sapi perah berarti berhasil...,1.7949E+18,,,in,Indonesia,0,0,0,https://x.com/ZoneVenomWar/status/1794897050070605845,398798880,ZoneVenomWar
1.7766E+18,Sat Apr 06 13:07:01 +0000 2024,0,fak buat carat yang ga dengerin kalo mingyu gasuka diledek sapi impor kentang njing berlebihan banget babi,1.7766E+18,,,in,,0,1,0,https://x.com/wonuhaogf/status/1776597478999032233,1.63933E+18,wonuhaogf
1.79456E+18,Sun May 26 02:31:02 +0000 2024,0,loh padahal kata nya mau impor sapi dari India? kalo ga jadi berarti cuma omon omon aja dong ya,1.79456E+18,,,in,,0,0,0,https://x.com/Gritanaz/status/1794556824282165251,1.68359E+18,Gritanaz
1.78764E+18,Tue May 07 00:18:32 +0000 2024,0,bener kan mereka gak mikirin rakyat nya kok sibuk mikir koalisi toh nanto yg akan handle utk impor sapi makan sianh gratis adalah Perusahaan2 mereka. persis pas covid tiba2 dua mentri itu kaya raya sementara rakyat mati2an bertahan krn covid cocok,1.78764E+18,,,in,"Jakarta Capital Region, Indone",0,2,0,https://x.com/Bobby77H/status/1787638110299500828,2980888980,Bobby77H
1.77383E+18,Fri Mar 29 21:56:06 +0000 2024,1,(Gak memancing huru hara baru) Wta itu mba mba yg edit muka dikey jd muka dia orang luar negri atau indo deh? Dan emg katanya dia juga ya yang buat trend sapi impor? Jujur aku agak kesel liat foto postingan yg beredar,1.77383E+18,,,in,INFP-T ,0,7,0,https://x.com/chocowra/status/1773831527442640991,1.74831E+18,chocowra
1.79506E+18,Tue May 28 22:55:59 +0000 2024,0,@ommi_siregar dari impor sapi apakah nanti berubah jadi impor ayam ?,1.79559E+18,,ommi_siregar,in,Indonesia,0,0,0,https://x.com/blekatze/status/1795589868774633841,199544625,blekatze
1.78052E+18,Wed Apr 17 08:45:11 +0000 2024,0,Indonesia Banyak Impor Daging Sapi Beku Dibanding Olahan Ini Trennya https://t.co/qQTySKk32u,1.78052E+18,,,in,,0,0,0,https://x.com/databoksid/status/1780517854791836152,1.31633E+18,databoksid
1.77658E+18,Sat Apr 06 11:52:34 +0000 2024,0,berhenti ya kalian semua. mau kentang sapi impor gapura kabupaten DIEM gyuldangies udah lama diem. gak usah mulai-mulai lagi. bahkan sampe di ultah dia masih diterusin aja. gak punya hati apa gimana sih? kebangetan.,1.77658E+18,,,in,🐶,0,0,0,https://x.com/psndappl/status/1776578744763007314,1.35757E+18,psndappl
1.78566E+18,Wed May 01 13:25:26 +0000 2024,1,Setuju bang program yg membumi itu lbh mulia daripada program yg melangit tapi sulit terealisasi. Bayangkan utk memenuhi susu gratis pemerintah harus siapkan impor sapi hingga 90 T (kompas) Padahal risiko terjangkit anthrax pada sapi membutuhkan biaya juga. Maju mundur kena,1.78566E+18,,,in,I Tambun Selatan I Kab Bekasi ,0,0,0,https://x.com/SudionoTambun/status/1785661812891132193,1656405156,SudionoTambun
1.78885E+18,Fri May 10 08:30:36 +0000 2024,0,Berdiri di atas kaki sendiri darimana? Anda aja borong pesawat bekas dan rafale dari sekutu barat. Borong jet f15ex dari amerika. Impor sapi buat susu gratis jg nanti dari sekutu barat. Sementara produksi bersama jet boramae sama korea malah mandek. Hadeh. ,1.78885E+18,,,in,,0,0,0,https://x.com/isthiswandy/status/1788849104208175359,110656722,isthiswandy
1.77516E+18,Tue Apr 02 13:46:33 +0000 2024,0,ID FOOD melalui PT Berdikari merealisasikan impor 2.583 ekor sapi bakalan dan siap potong untuk memenuhi kebutuhan Idulfitri hingga Iduladha. https://t.co/tG2UGgLcwp,1.77516E+18,,,in,"Jakarta Capital Region, Indone",0,0,0,https://x.com/validnewsid/status/1775157875620585931,8.74558E+17,validnewsid
1.79467E+18,Mon May 27 04:26:39 +0000 2024,5,@gilang_ahm31272 @prabowo belum dilantik saja sudah mau begini wkwkwk napa gak buka lahan kedelai banyak2 pak daripada impor terus....tuh make susu kedelai saja daripada impor sapi,1.79495E+18,,gilang_ahm31272,in,Indonesia,0,1,0,https://x.com/blekatze/status/1794948306986262978,199544625,blekatze
1.77538E+18,Wed Apr 03 04:14:09 +0000 2024,0,2.583 Ekor Sapi Impor dari Australia Tiba di Indonesia https://t.co/1RCShfiigv,1.77538E+18,,,in,,0,0,0,https://x.com/IDNTimes/status/1775376217015030237,388190238,IDNTimes
1.77356E+18,Fri Mar 29 03:50:03 +0000 2024,0,Korupsi impor sapi Ketum PKS mulu yg di siarkan padahal minim bukti,1.77356E+18,,,in,Kota Bekasi,0,0,0,https://x.com/dannex21/status/1773558211880075469,2813912149,dannex21
1.79462E+18,Sun May 26 06:57:55 +0000 2024,1,Dan sampai sekarang pgn lamban buat pipanisasi gas ke rumah warga... masih bergantung sama lpg... di dapur warga tuh harusnya lengkap kompor gas kompor listrik bahkan kompor kayu kalau ada... kompor gasnya dari gas metana kotoran hewan sapi perah impor ideal untuk desa,1.79462E+18,,,in,Indonesia,0,2,0,https://x.com/ZoneVenomWar/status/1794623986355278188,398798880,ZoneVenomWar
1.78532E+18,Tue Apr 30 14:34:05 +0000 2024,8,Yg dapat ijin impor itu pasti para peternak sapi yang sapinya gak ngeluarin susu,1.78532E+18,,,in,"Bruno, Indonesia",0,4,0,https://x.com/JaenoXTM/status/1785316698717147224,1.33396E+18,JaenoXTM
1.79177E+18,Sat May 18 10:08:33 +0000 2024,1,Pemerintah Indonesia melalui Kementerian Perdagangan mendorong kerja sama impor sapi hidup dalam rangka untuk memenuhi kebutuhan akan daging sapi nasi... https://t.co/kUmD1q0j63,1.79177E+18,,,in,,0,0,0,https://x.com/inilahdotcom/status/1791772858773033192,46693036,inilahdotcom
1.76649E+18,Sat Mar 09 15:46:36 +0000 2024,0,tellomeow aku baru baca chara profile nya skytopher berarti si topher spek sapi import trus sky nya kecil gitu ya?? - SAPI IMPOR xixixi iyaaappp. mereka aku bikin beda 10 cm https://t.co/lMU5ZV2tkA,1.76649E+18,,,in,skz,0,0,0,https://x.com/americanojhowa/status/1766490779655274841,1.49674E+18,americanojhowa
1.7701E+18,Tue Mar 19 14:41:22 +0000 2024,0,Daging Sapi Impor Masuk Jelang Lebaran Jaga Stok Aman Dalam Negeri #ramadan2024 #dagingimpor #DagingBeku https://t.co/mw1qvw5b1w,1.7701E+18,,,in,"Kota Depok, Jawa Barat",0,0,0,https://x.com/portalinfomase/status/1770098240526205160,1.53167E+18,portalinfomase
1.77477E+18,Mon Apr 01 12:15:34 +0000 2024,3,Ratusan Sapi Impor dari Australian Mati di Perjalanan Bapanas Klaim Stok Daging Aman https://t.co/ncNdhQnHC2 #TempoBisnis,1.77477E+18,,,in,Indonesia,3,2,0,https://x.com/tempodotco/status/1774772593700258012,18129942,tempodotco
1.78673E+18,Sat May 04 12:00:41 +0000 2024,0,Serba salah yah impor sapi dibully impor susunya dibully... tapi emang baiknya bertahap aja ga harus susu dulu cari pengganti nya saja,1.78673E+18,,,in,Indonesia,0,1,0,https://x.com/ZoneVenomWar/status/1786727647671926866,398798880,ZoneVenomWar
1.78932E+18,Sat May 11 15:40:48 +0000 2024,0,Saya setuju pak @prabowo stop Impor Kita harus Swasembada pangan Tapi Terkait Program bapak Susu gratis saya membaca disalah satu laman media Menko Airlangga mengatakan akan mempermudah impor Sapi utk program susu gratis.,1.78932E+18,,,in,,0,0,0,https://x.com/sunyimenyapa/status/1789319756958544150,1.27005E+18,sunyimenyapa
1.79189E+18,Sat May 18 17:56:58 +0000 2024,0,Kementerian Perdagangan mendorong kerja sama impor sapi hidup dalam rangka untuk memenuhi kebutuhan akan daging sapi nasional. https://t.co/XUkh3jbymf,1.79189E+18,,,in,"Jakarta, Indonesia",0,0,0,https://x.com/detikfinance/status/1791890736901689409,135795460,detikfinance
1.78074E+18,Wed Apr 17 23:30:34 +0000 2024,2,RI butuh tambahan impor 2 15 juta sapi perah untuk memenuhi kebutuhan susu reguler dan program Minum Susu Gratis. https://t.co/g9SrNThPcM #Ekonomi #AdadiKompas,1.78074E+18,,,in,"Palmerah, Jakarta",1,2,1,https://x.com/hariankompas/status/1780740667679158476,255866913,hariankompas
1.77026E+18,Wed Mar 20 01:40:26 +0000 2024,1,Bapanas: Pemerintah akan Impor Daging Sapi Jelang Lebaran https://t.co/0MI6oI9ael,1.77026E+18,,,in,,0,0,0,https://x.com/PSEKP_KEMENTAN/status/1770264102905975003,7.07032E+17,PSEKP_KEMENTAN
1.77289E+18,Wed Mar 27 07:37:06 +0000 2024,0,Ratusan Sapi Impor Mati Bagaimana Stok Daging Jelang Lebaran? https://t.co/EdVpP7EVYS,1.77289E+18,,,in,"Jakarta, Indonesia",0,0,0,https://x.com/Bisniscom/status/1772890575693566189,118646322,Bisniscom
1.77528E+18,Tue Apr 02 21:32:34 +0000 2024,0,Ribuan Sapi Impor Masuk RI ID Food Siap Gelontor Daging ke Pasar https://t.co/hi6kplgvdp,1.77528E+18,,,in,"Jakarta, Indonesia",0,0,0,https://x.com/Bisniscom/status/1775275155197235338,118646322,Bisniscom
1.7802E+18,Tue Apr 16 11:24:45 +0000 2024,0,Korea Selatan cuma pake Ginseng + Rumput Laut buat menyelesaikan Stunting Indonesia punya banyak hasil bumi masih mau buang2 ratusan triliun yang katanya buat impor sapi menu makan siang gratis ama susu gratis,1.7802E+18,,,in,,0,0,0,https://x.com/HendryLian/status/1780195624568406482,1.05036E+18,HendryLian
1.77531E+18,Wed Apr 03 00:03:29 +0000 2024,0,Ada lagunya... Mama india Papa india.. Impor sapi di india.. Makan gratis diindia..,1.77531E+18,,,in,,0,0,0,https://x.com/kurdiyAttubany/status/1775313132157808649,100457433,kurdiyAttubany
1.78158E+18,Sat Apr 20 07:12:07 +0000 2024,1,Ratusan Ribu Ton Daging dan Sapi Impor Masuk RI https://t.co/2pI4gBfI9C,1.78158E+18,,,in,Indonesia,0,1,0,https://x.com/rmol_id/status/1781581594668707927,990237626,rmol_id
1.79253E+18,Mon May 20 12:16:56 +0000 2024,0,Indonesia emas teko endi cyuk. Stunting-mu durung mari iki sembako dipajek maksute cik opoooo. Swasembada pangan telethong sapi a? Sapi ae impor.,1.79253E+18,,,in,Yogyakarta,0,0,0,https://x.com/thisAdzania/status/1792529940958917055,15304719,thisAdzania
1.78562E+18,Thu May 02 01:24:57 +0000 2024,2,@CV_KP_Mandiri Lha katanya mau impor sapi 1 5 juta ekor? Kalo impor susu berarti udah processed milk hasil industri ya?,1.78584E+18,,CV_KP_Mandiri,in,Indonesia,0,1,0,https://x.com/rizieqdivist/status/1785842885189058577,453931027,rizieqdivist
1.79212E+18,Sun May 19 09:07:34 +0000 2024,1,Bila melihat menu steak sapi di restoran namanya hampir selalu dibalut dengan tipe sapi impor. Lalu bagaimana dengan daging sapi lokal? https://t.co/H9pVryJaob,1.79212E+18,,,in,Jakarta,0,1,0,https://x.com/kompascom/status/1792119899529297995,23343960,kompascom
1.79001E+18,Mon May 13 13:21:51 +0000 2024,0,ini kalo ada political will yang bisa jamin kelangsungan cold chain sama subsidi cold storage ga bakal sumber nutrisi sebanyak ini dibuang gitu aja i blame you @jokowi for this pak @prabowo kalo mau ngatasi stunting pake ikan aja daripada impor sapi dari negara yang rawan pmk,1.79001E+18,,,in,"Nalika Bivyntari, Her (22+)",0,1,0,https://x.com/tokoregal/status/1790009562059190658,1.43271E+18,tokoregal
1.76787E+18,Wed Mar 13 11:25:35 +0000 2024,26,3.000 Ekor Sapi Hidup Impor Masuk RI untuk Ramadhan dan Lebaran https://t.co/tc4Xo3d8q6,1.76787E+18,,,in,,7,18,6,https://x.com/VIVAcoid/status/1767874643346833616,41730943,VIVAcoid
1.79189E+18,Sat May 18 17:59:01 +0000 2024,0,Indonesia Bakal Impor Sapi Hidup dari Selandia Baru https://t.co/tpSk2Ulr4g,1.79189E+18,,,in,Jakarta,0,0,0,https://x.com/okezonenews/status/1791891256068686197,47274731,okezonenews
1.79202E+18,Sun May 19 02:11:18 +0000 2024,0,Indonesia Dorong Kerja Sama Impor Sapi Hidup dengan Kanada https://t.co/yInn0z2EzY,1.79202E+18,,,in,Indonesia,1,0,0,https://x.com/rmol_id/status/1792015141816660227,990237626,rmol_id
1.76957E+18,Mon Mar 18 03:40:36 +0000 2024,4,Luncurkan Bantuan Pangan Keluarga Rawan Stunting Pengadaan 20.000 ton Daging Sapi Impor Oleh ID Food Dimulai Bulan ini https://t.co/gICT3N8ecK,1.76957E+18,,,in,Jakarta,1,0,0,https://x.com/jawapos/status/1769569569168048276,2392460208,jawapos
1.77036E+18,Wed Mar 20 08:11:18 +0000 2024,1,BUMN Pangan Sebut Sebanyak 2.350 Ekor Sapi Hidup Impor Tiba Pada Maret https://t.co/hJfNuEqhVW,1.77036E+18,,,in,"Pulo Gadung, Indonesia",1,0,0,https://x.com/tvOneNews/status/1770362468776517972,55507370,tvOneNews
1.79462E+18,Sun May 26 19:26:07 +0000 2024,26,@soahtro @tanyakanrl Jamur enoki kebanyakan aja impor kalau indo. Jadi krg pas dibilang dari kandang sapi. Kalau dijepang kebanyakan dari kayu lapuk,1.79481E+18,,soahtro,in,,0,0,0,https://x.com/di76704839/status/1794812276811427981,1.62698E+18,di76704839
1.74372E+18,Sat Jan 06 19:28:08 +0000 2024,50,Ganjar Patahkan Keinginan Prabowo Impor 1 5 Juta Sapi Jika Terpilih Jadi Presiden Lebih Baik... https://t.co/HoM79ZDJps,1.74372E+18,,,in,"Pulo Gadung, Indonesia",0,60,2,https://x.com/tvOneNews/status/1743716095650103411,55507370,tvOneNews
1.76322E+18,Thu Feb 29 15:02:12 +0000 2024,3,Penuhi Program Susu Gratis Prabowo RI Butuh Impor 2 Juta Sapi Perah https://t.co/uKE2dHIPuz,1.76322E+18,,,in,,0,1,0,https://x.com/VIVAcoid/status/1763218116224631292,41730943,VIVAcoid
1.75484E+18,Tue Feb 06 12:26:33 +0000 2024,0,Bapanas Diduga Sabotase Neraca Komoditas Daging Sapi Pengamat Pangan: Kuota Impor Itu Harus Sesuai Rekomendasi Kementan https://t.co/ys2QVu10ia,1.75484E+18,,,in,"Pulo Gadung, Indonesia",0,0,0,https://x.com/tvOneNews/status/1754844023364387002,55507370,tvOneNews
1.74869E+18,Sat Jan 20 13:07:09 +0000 2024,2,Polemik Impor Sapi Jika Dipilih di Pilpres 2024 Prabowo Subianto Beberkan Mega Proyek Indonesia Jadi Lumbung Pangan Dunia https://t.co/zw4i4aONzA,1.74869E+18,,,in,"Pulo Gadung, Indonesia",1,18,0,https://x.com/tvOneNews/status/1748693648576057624,55507370,tvOneNews
1.78143E+18,Fri Apr 19 20:58:05 +0000 2024,0,145 Ribu Ton Daging Sapi Impor Datang ke Indonesia https://t.co/vswPFFKs5Q via @Indopolitika,1.78143E+18,,,in,Indonesia,0,0,0,https://x.com/Indopolitika/status/1781427068804411513,1645980546,Indopolitika
1.77534E+18,Wed Apr 03 02:05:33 +0000 2024,0,Harga daging sapi merangkak naik. Pasokan daging kerbau beku impor Bulog habis. https://t.co/ht5OpZO2T5 #Ekonomi #AdadiKompas,1.77534E+18,,,in,"Palmerah, Jakarta",0,1,0,https://x.com/hariankompas/status/1775343853610181033,255866913,hariankompas
1.77028E+18,Wed Mar 20 02:24:30 +0000 2024,0,Bapanas Ungkap Bakal Impor Daging Sapi Jelang Lebaran https://t.co/vYC8d8jkt3 via @nawacit4,1.77028E+18,,,in,,0,0,0,https://x.com/nawacitamedia/status/1770275190293049737,3158354773,nawacitamedia
1.77582E+18,Thu Apr 04 09:43:33 +0000 2024,0,Berdikari Impor 2.583 Sapi untuk Penuhi Kebutuhan Daging di Lebaran &amp; Idul Adha. #bisnisupdate #update #bisnis #text https://t.co/iuYbfsspM6,1.77582E+18,,,in,,0,0,1,https://x.com/kumparan/status/1775821499611677135,7.59693E+17,kumparan
1.76523E+18,Wed Mar 06 04:25:34 +0000 2024,0,Presiden Jokowi Ngobrol Asik Bareng PM Australia Bahas IKN Hingga Impor Daging Sapi https://t.co/HI3MW0DLO1,1.76523E+18,,,in,,0,2,0,https://x.com/VIVAcoid/status/1765232230396535199,41730943,VIVAcoid
1.76721E+18,Mon Mar 11 15:30:00 +0000 2024,0,Penerbitan Izin Impor Lambat Stok Daging Sapi Terancam Minim di Bulan Ramadhan https://t.co/IzAxeEZabe,1.76721E+18,,,in,,0,0,0,https://x.com/radaraktual/status/1767211377892958600,8.53783E+17,radaraktual
1.78525E+18,Tue Apr 30 10:00:27 +0000 2024,2668,Permudah Impor Susu https://t.co/qp6RjwxXVn,1.78525E+18,https://pbs.twimg.com/media/GMZ5cr6bcAEWraP.jpg,,in,,291,570,465,https://x.com/ARSIPAJA/status/1785247838836056205,2993008392,ARSIPAJA
1.78592E+18,Thu May 02 06:21:29 +0000 2024,1076,Jokowi: Belanjanya produk IMPOR BODOH sekali kita..! Impor SUSU dipermudah demi sang anak From this To this https://t.co/3dibksHFEb,1.78592E+18,https://pbs.twimg.com/ext_tw_video_thumb/1785914193251848192/pu/img/vDh4oRpJW3HLFUXh.jpg,,in,,38,91,470,https://x.com/BiLLRaY2019/status/1785917508530442703,1.15948E+18,BiLLRaY2019
1.78666E+18,Sat May 04 07:46:34 +0000 2024,3403,Bukankah WHO sudah warning kemungkinan 20% susu impor terkontaminasi Virus Flu Burung H5N1? https://t.co/fHNC9JaQaZ,1.78666E+18,https://pbs.twimg.com/media/GMuBKWGbUAAXcpy.jpg,,in,,76,250,1294,https://x.com/DokterTifa/status/1786663695172727076,1.50282E+18,DokterTifa
1.78583E+18,Thu May 02 00:45:45 +0000 2024,54,Eyaa ya iyalah... Jangankan susu beras aja masih impor . . Rakyat sudah menentukan pilihan (58%) Progam menuju Indonesia Emas Semoga tidak menjadi Indonesia Cemas https://t.co/lnUlmRlilz,1.78583E+18,https://pbs.twimg.com/media/GMiNqIQakAEONLB.jpg,,in,di awang awang,1,32,15,https://x.com/_Marlboro1/status/1785833017220771995,1.74984E+18,_Marlboro1
1.76264E+18,Wed Feb 28 00:28:10 +0000 2024,310,Pagi SEA Bros! ️ Aku menemukan susu Yopi impor dari Kanada. Itu sangat bergizi ya! Aku bisa mengangkat 3 kali berat badan aku setelah meminumnya~ ️ Makasih banyak untuk susumu Yop! ️ #IOFORIA https://t.co/pePivsJP8H,1.76264E+18,https://pbs.twimg.com/media/GHYj5LoWwAAzeXx.jpg,,in,,3,22,17,https://x.com/moe4790/status/1762635771922555264,113783444,moe4790
1.76355E+18,Fri Mar 01 13:09:11 +0000 2024,182,️ Stop Impor BBM ️ Bensin dari tebu dan Singkong ️ 2 tahun lagi Swasembada pangan Tapi susu gratis aja harus impor dari India https://t.co/wL8UtcjhEt,1.76355E+18,https://pbs.twimg.com/media/GHllQNCa8AAVz-d.jpg,,in,"DKI Jakarta, Indonesia",0,14,34,https://x.com/Miduk17/status/1763552061558501574,1.10246E+18,Miduk17
1.7867E+18,Sat May 04 10:11:18 +0000 2024,8,Loh.. Bukannya bahaya ya kalau Susu di Impor ? Hmm https://t.co/Oa3d23LQ7J,1.7867E+18,https://pbs.twimg.com/media/GMuiSA8bAAARK8b.jpg,,in,Indonesia,1,2,2,https://x.com/PakarINTELek/status/1786700121524363514,194582998,PakarINTELek
1.79473E+18,Sun May 26 14:18:28 +0000 2024,169,Kalo baca artikelnya ya statementnya gak salah. Program ini emg akan makan biaya gede. Gak menutup kemungkinan ada penyesuaian. Tapi ya kan aneh juga. Padahal sempet ada wacana mempermudah impor susu. Skrg susu sapinya yg mau disubstitusi. Program gak jelas sejak dari kandungan.,1.79473E+18,,,in,,1,8,52,https://x.com/WidasSatyo/status/1794734853189242938,472857347,WidasSatyo
1.78572E+18,Wed May 01 17:10:45 +0000 2024,158,susu gratis! susunya impor! su su asu. https://t.co/CCV1Km7sYs,1.78572E+18,https://pbs.twimg.com/media/GMglhU-bMAEbM3D.jpg,,in,,5,66,34,https://x.com/PartBurungGalak/status/1785718515863073161,160668889,PartBurungGalak
1.78552E+18,Wed May 01 03:51:39 +0000 2024,160,Terus importirnya perusahaan siapa? Import gula udah dapet skrang mau import susu lagi? Bener2 korupsi yang berkelanjutan https://t.co/oabju2SSbl https://t.co/xzjnbzIJKz,1.78552E+18,https://pbs.twimg.com/media/GMdunc1bAAAiqEV.jpg,,in,"Bali, Indonesia",9,77,56,https://x.com/T0M5helby/status/1785517415859970271,1.42644E+18,T0M5helby
1.78591E+18,Thu May 02 05:39:34 +0000 2024,34,makan siang gratis beras dari hasil impor minum susu gratis susunya dari hasil impor.. piye iki mbang @BANGSAygSUJUD ?? APBN bengkak mbang... https://t.co/kqD53iRE2k,1.78591E+18,https://pbs.twimg.com/media/GMjQzGGbMAEjlZ7.png,,in,,1,15,7,https://x.com/qimprutdalban/status/1785906960493314399,1.76999E+18,qimprutdalban
1.78564E+18,Wed May 01 11:45:41 +0000 2024,14,Ya kita semua tahu lah Orang Asia rata-rata intoleran terhadap laktosa. Gizi org asia gak harus dari susu tapi dipaksa gizinya harus dari susu. Padahal kita ini negara yg kaya dengan ikan dan hasil bumi. Tapi jika niatnya mengeruk laba dari makelar impor susu ya wajar sih..,1.78564E+18,,,in,,0,2,3,https://x.com/ruhulanakgaul/status/1785636706823373204,1.68006E+18,ruhulanakgaul
1.79119E+18,Thu May 16 19:36:06 +0000 2024,28744,UKT mahal UMR Rendah Nepotisme Guru Besar Di lecehkan Hidup Susah Dukung oligarki Akademisi Diabaikan Reformasi Hanya sejarah Percaya Buzzer Tolol Beras Mahal Emas Impor Susu Impor Konstitusi diacak acak diam PERCAYA INDONESIA EMAS 2045 ,1.79119E+18,,,in,"Klaten, Jawa Tengah",234,140,10435,https://x.com/Catatan_ali7/status/1791190909281013849,1.13331E+18,Catatan_ali7
1.78559E+18,Wed May 01 08:40:47 +0000 2024,1,Paling CUAN itu impor susu bukan bikin peternakan sapi diseantero negeri... https://t.co/tUglEa9aFy,1.78559E+18,https://pbs.twimg.com/media/GMewM62bgAAXmwL.png,,in,Medan,0,0,0,https://x.com/lupadiri0_0/status/1785590176775098460,1.54961E+18,lupadiri0_0
