conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1.77035e+18,Wed Mar 20 07:39:44 +0000 2024,0,2.350 Sapi Impor akan Tiba Bulan Ini ID Food Minta Diskresi ke Kementan https://t.co/BCSdprl2vz https://t.co/3kfCzj3uug,1.77035e+18,https://pbs.twimg.com/media/GJGQDyTboAAon1M.jpg,,in,"Solo, Central Java, Indonesia",0,0,0,https://x.com/soloposdotcom/status/1770354524701839525,155169715.0,soloposdotcom,"['sapi', 'impor', 'id', 'food', 'diskresi', 'kementan']"
1.78625e+18,Fri May 03 04:41:22 +0000 2024,0,Perasaan kmrn mau impor sapi india tuh buat apa? Pdhl ada yg blg sapi india byk penyakit?,1.78625e+18,,,in,62,0,0,0,https://x.com/eoljjima/status/1786254703220928612,3218900125.0,eoljjima,"['perasaan', 'kemarin', 'impor', 'sapi', 'india', 'apa-apa', 'sapi', 'india', 'penyakit']"
1.79311e+18,Wed May 22 02:38:14 +0000 2024,0,Kepikiran~ Indonesia biasanya Impor sapi dari selandia baru tapi harga daging sapi di Jakarta jauh lebih rendah daripada di Papua. emang kalau impor gitu gabisa langsung New zealand - Papua ? atau wajib Nez Zealand - Jakarta - Papua? kenapa gak dibuka pintu2 impor di daerah2?,1.79311e+18,,,in,"Dramaga, Indonesia",0,0,0,https://x.com/fertrey1/status/1793109081676542301,1.18518e+18,fertrey1,"['kepikiran', 'indonesia', 'impor', 'sapi', 'selandia', 'harga', 'daging', 'sapi', 'jakarta', 'rendah', 'papua', 'impor', 'enggak bisa', 'langsung', 'new', 'zealand', 'papua', 'wajib', 'nez', 'zealand', 'jakarta', 'papua', 'enggak', 'dibuka', 'pintu', 'impor', 'daerah']"
1.77034e+18,Wed Mar 20 06:53:14 +0000 2024,0,Jaga Stok Daging BUMN Pangan Bakal Impor 2.350 Ekor Sapi https://t.co/XdIDOyVLCb #beritajogja #jogja #jogjaistimewa https://t.co/k87bRZ7RxL,1.77034e+18,https://pbs.twimg.com/media/GJGFakYaUAAS88G.jpg,,in,"Yogyakarta, Indonesia",0,0,0,https://x.com/Harian_Jogja/status/1770342822191010272,118371948.0,Harian_Jogja,"['jaga', 'stok', 'daging', 'bumn', 'pangan', 'impor', 'ekor', 'sapi']"
1.78966e+18,Sun May 12 13:56:04 +0000 2024,9,Bahkan anjing aja bisa dgn mudah menjalankan program susu gratis tanpa harus impor sapi 2 5 juta ekor. Itu anjing lho! ,1.78966e+18,,,in,Indonesia,0,2,2,https://x.com/rizieqdivist/status/1789655789046837333,453931027.0,rizieqdivist,"['anjing', 'mudah', 'menjalankan', 'program', 'susu', 'gratis', 'impor', 'sapi', 'juta', 'ekor', 'anjing', 'lho']"
1.79455e+18,Sun May 26 07:22:46 +0000 2024,2,@ianpornspace @underect @ARSIPAJA bagus dong kalo diganti jd susu kambing. kan tetep sama2 mahal. jd gaperlu sapi impor yg gak cocok buat manusia. tp tetep diganti ke kambing. bahkan kerbau dalam takaran yg sama susunya better daripada sapi buat tubuh manusia. gasesuai janji tapi solusinya susu yg better.,1.79463e+18,,ianpornspace,in,,0,2,0,https://x.com/adekjagongulek/status/1794630240481992978,1.30149e+18,adekjagongulek,"['bagus', 'diganti', 'susu', 'kambing', 'mahal', 'gaperlu', 'sapi', 'impor', 'enggak', 'cocok', 'manusia', 'diganti', 'kambing', 'kerbau', 'takaran', 'susunya', 'better', 'sapi', 'tubuh', 'manusia', 'gasesuai', 'janji', 'solusinya', 'susu', 'better']"
1.76598e+18,Fri Mar 08 06:00:56 +0000 2024,0,Slh satu contoh impor daging sapi. Jadi kuota impor itu ditenderkan nanti perusahaan (swasta) pemenang tender berhak utk kuota impor daging sekian ribu ton. Nah nanti pemerintah beli dagingnya ke perusahaan tsb utk didistribusikan Rumit kan? klo ada yg rumit ngapain gampang,1.76598e+18,,,in,,0,0,0,https://x.com/aditya_pwn/status/1765981003120890169,1403703307.0,aditya_pwn,"['salah', 'contoh', 'impor', 'daging', 'sapi', 'kuota', 'impor', 'ditenderkan', 'perusahaan', 'swasta', 'pemenang', 'tender', 'berhak', 'kuota', 'impor', 'daging', 'sekian', 'ribu', 'ton', 'pemerintah', 'beli', 'dagingnya', 'perusahaan', 'didistribusikan', 'rumit', 'rumit', 'mengapai', 'gampang']"
1.77042e+18,Wed Mar 20 11:53:18 +0000 2024,0,Impor Gula Daging Sapi dan Bawang Putih Baru Tiba di Tanah Air setelah Lebaran https://t.co/67SiGmb4Q6 #beritajogja #jogja #jogjaistimewa https://t.co/EiOUs9Kcy6,1.77042e+18,https://pbs.twimg.com/media/GJHKF5Ya0AAGWZy.jpg,,in,"Yogyakarta, Indonesia",0,0,0,https://x.com/Harian_Jogja/status/1770418333063716958,118371948.0,Harian_Jogja,"['impor', 'gula', 'daging', 'sapi', 'bawang', 'putih', 'tanah', 'air', 'lebaran']"
1.78775e+18,Tue May 07 07:53:09 +0000 2024,0,#Portizen Pelabuhan Tanjung Wangi melayani kegiatan Bongkar Perdana Impor Sapi sebanyak 1200 ekor Sapi yang berasal dari Australia. Yuk simak videonya! #PelindoMultiTerminal #Pelindo #IndonesiaMaritimeGateway #SPMT #IndonesiasConnectivityChampion #SPMTBranchTanjungWangi https://t.co/BD3fZ2E6Qo,1.78775e+18,https://pbs.twimg.com/ext_tw_video_thumb/1787751881932251136/pu/img/pU-v36ug3hn97aYL.jpg,,in,,0,0,0,https://x.com/PelindoSPMT/status/1787752517889393091,2987013453.0,PelindoSPMT,"['pelabuhan', 'tanjung', 'wangi', 'melayani', 'kegiatan', 'bongkar', 'perdana', 'impor', 'sapi', 'ekor', 'sapi', 'berasal', 'australia', 'yuk', 'simak', 'videonya']"
1.77315e+18,Thu Mar 28 00:56:01 +0000 2024,0,Impor sapi lagi.. Kasian peternak sapi DN https://t.co/k4CzDIzev4,1.77315e+18,,,in,"South Borneo, Indonesia",0,0,0,https://x.com/HornSoraya17743/status/1773152026504888425,1.73863e+18,HornSoraya17743,"['impor', 'sapi', 'kasihan', 'peternak', 'sapi']"
1.76881e+18,Sat Mar 16 01:27:59 +0000 2024,0,Beras impor Sapi impor ,1.76881e+18,,,es,,0,0,0,https://x.com/hihanibunnies/status/1768811416084271609,1.4384e+18,hihanibunnies,"['beras', 'impor', 'sapi', 'impor']"
1.795e+18,Mon May 27 10:56:13 +0000 2024,4,@kumparan Akhirnya gorengan kuota impor sapi bisa diganti dgn gorengan ini setidaknya 10 tahun kedepan.,1.79505e+18,,kumparan,in,Gold Lane,0,0,0,https://x.com/ibnusofyanp/status/1795046345071329393,383663156.0,ibnusofyanp,"['gorengan', 'kuota', 'impor', 'sapi', 'diganti', 'gorengan', 'tahun-tahun', 'kedepan']"
1.79542e+18,Tue May 28 11:53:08 +0000 2024,0,Impor sapinya atau daging sapi ? Kan kalau Qurban harus dalam keadaan hidup utuh. Gak bisa daging dalam bentuk steak frozen.,1.79542e+18,,,in,,0,0,0,https://x.com/FadliMuhRizky/status/1795423057307386281,65406255.0,FadliMuhRizky,"['impor', 'sapinya', 'daging', 'sapi', 'qurban', 'hidup', 'utuh', 'enggak', 'daging', 'bentuk', 'steak', 'frozen']"
1.79514e+18,Mon May 27 17:02:08 +0000 2024,0,gajadi impor sapi tah,1.79514e+18,,,in,,0,0,0,https://x.com/buswedone/status/1795138428314464267,1.60112e+18,buswedone,"['gajadi', 'impor', 'sapi', 'teh']"
1.77769e+18,Tue Apr 09 13:32:03 +0000 2024,0,SAPI IMPOR YA ALLAH SAPI...,1.77769e+18,,,in,non-date,0,1,0,https://x.com/azadabahi/status/1777690944718225424,1.6138e+18,azadabahi,"['sapi', 'impor', 'allah', 'sapi']"
1.78148e+18,Sat Apr 20 00:29:04 +0000 2024,0,Di tengah gempuran produk impor pemerintah saat ini terus mendorong peningkatan produksi susu dalam negeri. Link Materi dan Esertifikat ada disini yaa https://t.co/koeyDUYVMP #susu #sapi #peternak #peternakan #impor #pangan #B2SA #4sehatlimasempurna #sususapi https://t.co/J2Km17y6vR,1.78148e+18,https://pbs.twimg.com/media/GLkWpXob0AAVKxq.jpg,,in,"Pasar Minggu, Indonesia",0,1,0,https://x.com/SinarTaniST/status/1781480166025462111,9.51017e+17,SinarTaniST,"['gempuran', 'produk', 'impor', 'pemerintah', 'mendorong', 'peningkatan', 'produksi', 'susu', 'negeri', 'link', 'materi', 'esertifikat']"
1.78446e+18,Sun Apr 28 06:07:08 +0000 2024,0,Contohnya ngurusin impor daging sapi lagi bukan ??,1.78446e+18,,,in,In bed with Gisele Bundchen,0,0,0,https://x.com/beaglejumper/status/1784464344014889153,47858942.0,beaglejumper,"['contohnya', 'mengurusi', 'impor', 'daging', 'sapi', 'bukan']"
1.78935e+18,Sat May 11 17:36:45 +0000 2024,0,Tapi mau impor sapi perah,1.78935e+18,,,in,"Solo, ID",0,0,0,https://x.com/kidev123/status/1789348937519988793,784144513.0,kidev123,"['impor', 'sapi', 'perah']"
1.78929e+18,Sat May 11 13:49:47 +0000 2024,2,Maksa ya mo impor sapi dg alasan utk menstabilkan harga daging ..? Paling jg nanti jadi bancakan lagi itu anggarannya ? Kita liat nanti .apakah dugaan ini mnjd kenyataan?,1.78929e+18,,,in,Jakarta - Indonesia,0,0,1,https://x.com/titut_mulyono/status/1789291816807694836,199356232.0,titut_mulyono,"['maksa', 'impor', 'sapi', 'alasan', 'menstabilkan', 'harga', 'daging', 'bancakan', 'anggarannya', 'lihat', 'dugaan', 'mnjd', 'kenyataan']"
1.79001e+18,Mon May 13 13:25:25 +0000 2024,2,Negara maritim tapi nelayan ga sejahtera masyarakatnya pada ga makan ikan. Eh pemerintahnya bukannya ngurusin yang jelas ada dan melimpah malah mau impor sapi buat bagi-bagi susu gratis. Buat ngatasin stunting katanya. Negara lucu.,1.79001e+18,,,in,Purwokerto,0,0,0,https://x.com/contratistagen/status/1790010462328717723,1.27206e+18,contratistagen,"['negara', 'maritim', 'nelayan', 'enggak', 'sejahtera', 'masyarakatnya', 'enggak', 'makan', 'ikan', 'eh', 'pemerintahnya', 'mengurusi', 'jelas-jelas', 'melimpah', 'impor', 'sapi', 'bagibagi', 'susu', 'gratis', 'ngatasin', 'stunting', 'negara', 'lucu']"
1.7951e+18,Mon May 27 14:36:10 +0000 2024,0,Menjelang Idul Adha Badan Pangan Nasional (Bapanas) malah membuka keran impor lebar-lebar untuk daging sapi (lembu). Realisasinya mencapai 46.231 40 ... https://t.co/EUho0rBjsS,1.7951e+18,,,in,,0,0,1,https://x.com/inilahdotcom/status/1795101695758021031,46693036.0,inilahdotcom,"['menjelang', 'idul', 'adha', 'badan', 'pangan', 'nasional', 'bapanas', 'membuka', 'keran', 'impor', 'lebarlebar', 'daging', 'sapi', 'lembu', 'realisasinya', 'mencapai']"
1.78673e+18,Sat May 04 11:58:31 +0000 2024,2,Solusi penyediaan susu = impor sapi atau impor susu?,1.78673e+18,,,in,Indonesia,1,0,1,https://x.com/rizieqdivist/status/1786727103091863840,453931027.0,rizieqdivist,"['solusi', 'penyediaan', 'susu', 'impor', 'sapi', 'impor', 'susu']"
1.78264e+18,Tue Apr 23 05:16:23 +0000 2024,0,Bukannya kemaren bilang mau impor sapi buat susu gratis.. trus gimana dong???????????????????????,1.78264e+18,,,in,sidhuwarja,0,0,0,https://x.com/xedhackerx/status/1782639635694485845,1.20759e+18,xedhackerx,"['kemarin', 'bilang-bilang', 'impor', 'sapi', 'susu', 'gratis']"
1.79287e+18,Tue May 21 11:03:56 +0000 2024,2,tahun 2021 gue magang di perusahaan logistik besar &amp; kaget pas pegang project impor bahan pangan. pada saat itu gue handle impor bawang putih tepung daging sapi (untuk distribusi ke pasar-pasar di pulau jawa) &amp; sayuran ,1.79287e+18,,avvestars,in,,0,0,0,https://x.com/avvestars/status/1792873958607671756,1.18041e+18,avvestars,"['tahun-tahun', 'gue', 'magang', 'perusahaan', 'logistik', 'besar-besar', 'kaget', 'pas', 'pegang', 'project', 'impor', 'bahan', 'pangan', 'gue', 'handle', 'impor', 'bawang', 'putih', 'tepung', 'daging', 'sapi', 'distribusi', 'pasarpasar', 'pulau', 'jawa', 'sayuran']"
1.78984e+18,Mon May 13 02:12:37 +0000 2024,0,Sampe sekarang masih mikir wacana impor sapi bener2 goblok dan tidak menyelesaikan root causenya. ,1.78984e+18,,,in,personal; kakna & niu✨,0,1,0,https://x.com/ibabskuy/status/1789841147231175038,1.26573e+18,ibabskuy,"['mikir', 'wacana', 'impor', 'sapi', 'goblok', 'tidak', 'menyelesaikan', 'root', 'causenya']"
1.78663e+18,Sat May 04 05:42:02 +0000 2024,0,Krn KUOTA IMPOR itu proyek basah yg sangat rawan korupsi.. Impor gula Impor Minyak Goreng Impor Daging Sapi Impor aplg?,1.78663e+18,,,in,,0,1,0,https://x.com/juliusibrani/status/1786632355542974705,47560877.0,juliusibrani,"['kuota', 'impor', 'proyek', 'basah', 'rawan', 'korupsi', 'impor', 'gula', 'impor', 'minyak', 'goreng', 'impor', 'daging', 'sapi', 'impor', 'aplg']"
1.78526e+18,Tue Apr 30 11:02:31 +0000 2024,0,Lah bukannya disuruh impor sapi ya?,1.78526e+18,,,in,💎,0,0,0,https://x.com/fhirrdda/status/1785263455756603702,257844343.0,fhirrdda,"['disuruh', 'impor', 'sapi']"
1.77032e+18,Wed Mar 20 05:32:40 +0000 2024,9,2.350 Ekor Sapi Impor dari Australia Masuk RI Jelang Lebaran https://t.co/BM5dKpDLaC,1.77032e+18,,,in,Indonesia,1,0,1,https://x.com/TirtoID/status/1770322546480791673,4187275698.0,TirtoID,"['ekor', 'sapi', 'impor', 'australia', 'masuk', 'ri', 'jelang', 'lebaran']"
1.78554e+18,Wed May 01 05:21:41 +0000 2024,174,Pakkk... Paaakk... Berikan stimulus2 kpd koperasi2 peternak sapi perah agar mrk bangkit &amp; berkembang Percayalah TIDAK ADA RUGINYA memberi kemudahan u/ peternak2 lokal Di negeri ini bnyk daerah2 yg cocok u/ pengembangan produksi susu TINGGAL KEMAUAN https://t.co/vJXjAxnzPE,1.78554e+18,,,in,Jakarta Pusat,8,78,69,https://x.com/WAHYU_UNIFORM/status/1785540072328306821,545264533.0,WAHYU_UNIFORM,"['pakkk', 'paaakk', 'stimulus', 'koperasi', 'peternak', 'sapi', 'perah', 'bangkit', 'berkembang', 'percayalah', 'tidak', 'ruginya', 'kemudahan', 'peternak', 'lokal', 'negeri', 'daerah', 'cocok', 'pengembangan', 'produksi', 'susu', 'tinggal', 'kemauan']"
1.79434e+18,Sun May 26 00:05:07 +0000 2024,3,@tvOneNews Padahal yang mau impor sapi perah dan bumbu bawang sudah siap tinggal tunggu anggaran. Mereka sudah siap kolaborasi asal tidak cuma omon-omon gratis tanpa uang.,1.79452e+18,,tvOneNews,in,,0,0,1,https://x.com/Rahadi240987455/status/1794520103356375522,1.73636e+18,Rahadi240987455,"['impor', 'sapi', 'perah', 'bumbu', 'bawang', 'tinggal', 'tunggu', 'anggaran', 'kolaborasi', 'tidak', 'omonomon', 'gratis', 'uang']"
1.76501e+18,Tue Mar 05 13:26:12 +0000 2024,0,Nih .... bilang sama bowo. yang mau Impor sapi india. bilang taliban teroris malah bajingan bajingan india yang biadab.,1.76501e+18,,,in,Klantan Malaysia,0,0,0,https://x.com/SatuhatiKopi/status/1765005894432244188,1.67024e+18,SatuhatiKopi,"['bilang-bilang', 'bowo', 'impor', 'sapi', 'india', 'bilang-bilang', 'taliban', 'teroris', 'bajingan', 'bajingan', 'india', 'biadab']"
1.77041e+18,Wed Mar 20 11:23:11 +0000 2024,17,2.350 Sapi Impor asal Australia Siap Banjiri Indonesia Jelang Lebaran https://t.co/ar3zMgiKpl,1.77041e+18,,,in,,1,5,2,https://x.com/CNNIndonesia/status/1770410754056863895,17128975.0,CNNIndonesia,"['sapi', 'impor', 'australia', 'banjiri', 'indonesia', 'jelang', 'lebaran']"
1.78525e+18,Tue Apr 30 10:12:31 +0000 2024,0,Seharusnya bukan impor susu.. tapi impor sapi dari new Zealand untuk produksi susu... Tanah Indonesia banyak yg cocok untuk pelihara sapi,1.78525e+18,,,in,,0,0,0,https://x.com/tembakul2024/status/1785250875663065353,1.7569e+18,tembakul2024,"['bukan', 'impor', 'susu', 'impor', 'sapi', 'new', 'zealand', 'produksi', 'susu', 'tanah', 'indonesia', 'cocok', 'pelihara', 'sapi']"
1.75847e+18,Fri Feb 16 17:05:47 +0000 2024,1,@Homo_sapiens21 Just please kalau mau impor sapi jangan maksa 1.5jt sapi dari India :(,1.75854e+18,,Homo_sapiens21,in,ID,0,0,0,https://x.com/azvyae/status/1758538173066670434,8.55383e+17,azvyae,"['sapiens', 'just', 'please', 'impor', 'sapi', 'jangan-jangan', 'maksa', 'juta', 'sapi', 'india']"
1.77802e+18,Wed Apr 10 11:38:35 +0000 2024,29,Daging Sapi Mencapai Rp 150 Ribu Menteri Perdagangan: Padahal sudah Bebas Impor https://t.co/jPnzWjwlPQ #TempoBisnis,1.77802e+18,,,in,Indonesia,2,28,5,https://x.com/tempodotco/status/1778024778424840514,18129942.0,tempodotco,"['daging', 'sapi', 'mencapai', 'rp', 'ribu', 'menteri', 'perdagangan', 'bebas', 'impor']"
1.78267e+18,Tue Apr 23 07:19:02 +0000 2024,0,No pemerintah jkw beras impor kedelai impor trus gandum impor mana mo impor sapi jg. Gila lu ya? Ya kalo gak gila si ga bakal milih yg ada g wordnya pas pemili maren,1.78267e+18,,,in,she/her,0,0,0,https://x.com/heavenlyjch__/status/1782670498931114489,1.42606e+18,heavenlyjch__,"['no', 'pemerintah', 'jkw', 'beras', 'impor', 'kedelai', 'impor', 'gandum', 'impor', 'impor', 'sapi', 'gila', 'lu', 'enggak', 'gila', 'enggak', 'memilih', 'wordnya', 'pas', 'pemili', 'maren']"
1.7754e+18,Wed Apr 03 05:57:24 +0000 2024,0,Initu 02 kenapa sih ya. Belajar apaan sih dari India perasaan negaranya aja gitu bgt. Ini dari makan siang sampe impor sapi ke India. Ke negara yg lebih jelas bagus napa. India pro isriwil pula.,1.7754e+18,,,in,,0,0,0,https://x.com/loniloreta/status/1775402198635360336,49513444.0,loniloreta,"['initu', 'belajar', 'india', 'perasaan', 'negaranya', 'banget', 'makan', 'siang', 'impor', 'sapi', 'india', 'negara', 'jelas-jelas', 'bagus', 'india', 'pro', 'isriwil']"
1.77335e+18,Thu Mar 28 14:07:37 +0000 2024,2,Ratusan Sapi Impor Asal Australia Mati Badan Karantina Buka Suara https://t.co/K335AAhZ2N,1.77335e+18,,,in,"Jakarta, Indonesia",0,0,1,https://x.com/Bisniscom/status/1773351238652031392,118646322.0,Bisniscom,"['ratusan', 'sapi', 'impor', 'australia', 'mati', 'badan', 'karantina', 'buka', 'suara']"
1.77685e+18,Sun Apr 07 05:58:52 +0000 2024,0,bang badan nya gede banget kayak sapi impor,1.77685e+18,,,in,geo dulu baru geto,3,3,3,https://x.com/HAEWONst/status/1776852119523611022,1.70478e+18,HAEWONst,"['bang', 'badan', 'gede', 'banget', 'kayak', 'sapi', 'impor']"
1.78523e+18,Tue Apr 30 08:34:41 +0000 2024,3,Apa gegara kemarin mau impor sapi diprotes padahal kotoran sapi bisa jadi pakan maggot maggot nya bisa jadi pakan ternak dan ikan...,1.78523e+18,,,in,Indonesia,0,0,0,https://x.com/ZoneVenomWar/status/1785226253639008527,398798880.0,ZoneVenomWar,"['apa-apa', 'gegara', 'kemarin', 'impor', 'sapi', 'diprotes', 'kotoran', 'sapi', 'pakan', 'maggot', 'maggot', 'pakan', 'ternak', 'ikan']"
1.78731e+18,Mon May 06 02:20:42 +0000 2024,179,Dokter Tifa Soroti Kasus Susu Impor Diduga Terkontaminasi Virus Flu Burung H5N1 Melalui Sapi? https://t.co/JnIlAlWpfm,1.78731e+18,,,in,,1,8,82,https://x.com/OposisiCerdas/status/1787306463188439414,8.87744e+17,OposisiCerdas,"['dokter', 'tifa', 'soroti', 'susu', 'impor', 'diduga', 'terkontaminasi', 'virus', 'flu', 'burung', 'hn', 'sapi']"
1.74351e+18,Sat Jan 06 06:33:18 +0000 2024,13,@tijabar @UyokBack Bagi2 susu buat anak sd-sma nanti pas udah jadi presiden anggarannya 400T++ targetnya 82jt anak. Per hari nyentuh 1T dan butuh impor 1.5jt Sapi dari India karena stok susu lokal ga cukup karena Sapi butuh ruangan maka kemungkinan akan ada pembebasan lahan hutan lagi.,1.74352e+18,,tijabar,in,ID,0,0,0,https://x.com/azvyae/status/1743521102197035192,8.55383e+17,azvyae,"['susu', 'anak-anak', 'sdsma', 'pas', 'presiden', 'anggarannya', 'targetnya', 'juta', 'anak-anak', 'nyentuh', 'butuh', 'impor', 'juta', 'sapi', 'india', 'stok', 'susu', 'lokal', 'enggak', 'sapi', 'butuh', 'ruangan', 'pembebasan', 'lahan', 'hutan']"
1.79542e+18,Tue May 28 11:31:34 +0000 2024,3,Jelang Idul Adha Pemerintah Impor Daging Sapi Capai 46 Ribu Ton https://t.co/5mW0koYaSp,1.79542e+18,,,in,Indonesia,1,0,0,https://x.com/TirtoID/status/1795417627915145601,4187275698.0,TirtoID,"['jelang', 'idul', 'adha', 'pemerintah', 'impor', 'daging', 'sapi', 'capai', 'ribu', 'ton']"
1.7949e+18,Mon May 27 01:02:58 +0000 2024,0,Protes kemarin soal impor sapi perah berarti berhasil...,1.7949e+18,,,in,Indonesia,0,0,0,https://x.com/ZoneVenomWar/status/1794897050070605845,398798880.0,ZoneVenomWar,"['protes', 'kemarin', 'impor', 'sapi', 'perah', 'berhasil']"
1.7766e+18,Sat Apr 06 13:07:01 +0000 2024,0,fak buat carat yang ga dengerin kalo mingyu gasuka diledek sapi impor kentang njing berlebihan banget babi,1.7766e+18,,,in,,0,1,0,https://x.com/wonuhaogf/status/1776597478999032233,1.63933e+18,wonuhaogf,"['fak', 'carat', 'enggak', 'dengarkan', 'mingyu', 'gasuka', 'diledek', 'sapi', 'impor', 'kentang', 'njing', 'banget', 'babi']"
1.79456e+18,Sun May 26 02:31:02 +0000 2024,0,loh padahal kata nya mau impor sapi dari India? kalo ga jadi berarti cuma omon omon aja dong ya,1.79456e+18,,,in,,0,0,0,https://x.com/Gritanaz/status/1794556824282165251,1.68359e+18,Gritanaz,"['kata-kata', 'impor', 'sapi', 'india', 'enggak', 'omon', 'omon']"
1.78764e+18,Tue May 07 00:18:32 +0000 2024,0,bener kan mereka gak mikirin rakyat nya kok sibuk mikir koalisi toh nanto yg akan handle utk impor sapi makan sianh gratis adalah Perusahaan2 mereka. persis pas covid tiba2 dua mentri itu kaya raya sementara rakyat mati2an bertahan krn covid cocok,1.78764e+18,,,in,"Jakarta Capital Region, Indone",0,2,0,https://x.com/Bobby77H/status/1787638110299500828,2980888980.0,Bobby77H,"['enggak', 'memikirkan', 'rakyat', 'sibuk', 'mikir', 'koalisi', 'nanto', 'handle', 'impor', 'sapi', 'makan', 'sianh', 'gratis', 'perusahaan', 'persis', 'pas', 'covid', 'mentri', 'kayak', 'raya', 'rakyat', 'mati-matian', 'bertahan', 'covid', 'cocok']"
1.77383e+18,Fri Mar 29 21:56:06 +0000 2024,1,(Gak memancing huru hara baru) Wta itu mba mba yg edit muka dikey jd muka dia orang luar negri atau indo deh? Dan emg katanya dia juga ya yang buat trend sapi impor? Jujur aku agak kesel liat foto postingan yg beredar,1.77383e+18,,,in,INFP-T ,0,7,0,https://x.com/chocowra/status/1773831527442640991,1.74831e+18,chocowra,"['enggak', 'memancing', 'huru', 'hara', 'wta', 'mbak', 'mbak', 'edit', 'muka-muka', 'dikey', 'muka-muka', 'orang-orang', 'negeri', 'indonesia', 'deh', 'trend', 'sapi', 'impor', 'jujur', 'kesel', 'lihat', 'foto-foto', 'postingan', 'beredar']"
1.79506e+18,Tue May 28 22:55:59 +0000 2024,0,@ommi_siregar dari impor sapi apakah nanti berubah jadi impor ayam ?,1.79559e+18,,ommi_siregar,in,Indonesia,0,0,0,https://x.com/blekatze/status/1795589868774633841,199544625.0,blekatze,"['siregar', 'impor', 'sapi', 'berubah', 'impor', 'ayam']"
1.78052e+18,Wed Apr 17 08:45:11 +0000 2024,0,Indonesia Banyak Impor Daging Sapi Beku Dibanding Olahan Ini Trennya https://t.co/qQTySKk32u,1.78052e+18,,,in,,0,0,0,https://x.com/databoksid/status/1780517854791836152,1.31633e+18,databoksid,"['indonesia', 'impor', 'daging', 'sapi', 'beku', 'dibanding', 'olahan', 'trennya']"
1.77658e+18,Sat Apr 06 11:52:34 +0000 2024,0,berhenti ya kalian semua. mau kentang sapi impor gapura kabupaten DIEM gyuldangies udah lama diem. gak usah mulai-mulai lagi. bahkan sampe di ultah dia masih diterusin aja. gak punya hati apa gimana sih? kebangetan.,1.77658e+18,,,in,🐶,0,0,0,https://x.com/psndappl/status/1776578744763007314,1.35757e+18,psndappl,"['berhenti', 'kentang', 'sapi', 'impor', 'gapura', 'kabupaten', 'diam', 'gyuldangies', 'diam', 'enggak', 'mulaimulai', 'ultah', 'diterusin', 'enggak', 'hati-hati', 'apa-apa', 'kebangetan']"
1.78566e+18,Wed May 01 13:25:26 +0000 2024,1,Setuju bang program yg membumi itu lbh mulia daripada program yg melangit tapi sulit terealisasi. Bayangkan utk memenuhi susu gratis pemerintah harus siapkan impor sapi hingga 90 T (kompas) Padahal risiko terjangkit anthrax pada sapi membutuhkan biaya juga. Maju mundur kena,1.78566e+18,,,in,I Tambun Selatan I Kab Bekasi ,0,0,0,https://x.com/SudionoTambun/status/1785661812891132193,1656405156.0,SudionoTambun,"['setuju', 'bang', 'program', 'membumi', 'mulia', 'program', 'melangit', 'sulit', 'terealisasi', 'bayangkan', 'memenuhi', 'susu', 'gratis', 'pemerintah', 'siapkan', 'impor', 'sapi', 'kompas', 'risiko', 'terjangkit', 'anthrax', 'sapi', 'membutuhkan', 'biaya', 'maju', 'mundur', 'kena']"
1.78885e+18,Fri May 10 08:30:36 +0000 2024,0,Berdiri di atas kaki sendiri darimana? Anda aja borong pesawat bekas dan rafale dari sekutu barat. Borong jet f15ex dari amerika. Impor sapi buat susu gratis jg nanti dari sekutu barat. Sementara produksi bersama jet boramae sama korea malah mandek. Hadeh. ,1.78885e+18,,,in,,0,0,0,https://x.com/isthiswandy/status/1788849104208175359,110656722.0,isthiswandy,"['berdiri', 'kaki', 'darimana', 'borong', 'pesawat', 'bekas', 'rafale', 'sekutu', 'barat', 'borong', 'jet', 'fex', 'amerika', 'impor', 'sapi', 'susu', 'gratis', 'sekutu', 'barat', 'produksi', 'jet', 'boramae', 'korea', 'mandek', 'hadeh']"
1.77516e+18,Tue Apr 02 13:46:33 +0000 2024,0,ID FOOD melalui PT Berdikari merealisasikan impor 2.583 ekor sapi bakalan dan siap potong untuk memenuhi kebutuhan Idulfitri hingga Iduladha. https://t.co/tG2UGgLcwp,1.77516e+18,,,in,"Jakarta Capital Region, Indone",0,0,0,https://x.com/validnewsid/status/1775157875620585931,8.74558e+17,validnewsid,"['id', 'food', 'pt', 'berdikari', 'merealisasikan', 'impor', 'ekor', 'sapi', 'potong', 'memenuhi', 'kebutuhan', 'idulfitri', 'iduladha']"
1.79467e+18,Mon May 27 04:26:39 +0000 2024,5,@gilang_ahm31272 @prabowo belum dilantik saja sudah mau begini wkwkwk napa gak buka lahan kedelai banyak2 pak daripada impor terus....tuh make susu kedelai saja daripada impor sapi,1.79495e+18,,gilang_ahm31272,in,Indonesia,0,1,0,https://x.com/blekatze/status/1794948306986262978,199544625.0,blekatze,"['ahm', 'belum', 'dilantik', 'wkwkwk', 'enggak', 'buka', 'lahan', 'kedelai', 'impor', 'terustuh', 'memakai', 'susu', 'kedelai', 'impor', 'sapi']"
