conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1764240707630383224,Sun Mar 03 22:53:44 +0000 2024,0,@kumparan Kemaren2 juga muncul nih Varian Rasa Original dan Nuansanya Biru2 muda Cem 002 apa iya nanti susu gratisnya ini. https://t.co/0zKKrDDZdp,1764423945669783791,https://pbs.twimg.com/media/GHx-OH6aYAAmW4Q.jpg,kumparan,in,"Republic of Dagestan, Russia",1,2,0,https://x.com/orthodoxiv/status/1764423945669783791,1014924542341287936,orthodoxiv,"['kemarin', 'muncul', 'varian', 'original', 'nuansanya', 'biru', 'muda', 'apa-apa', 'iya', 'susu', 'gratisnya']"
1764240707630383224,Sun Mar 03 23:55:50 +0000 2024,2,@kumparan Huhh Dana bos ga dipakai buat anggaran makan siang gratis aja wali murid Masih disuruh bayar yang sekolah. Bener kan dugaanku. Klo beneran pakai Dana bos Nanti uang sekolahnya naik,1764439571658621327,,kumparan,in,,0,0,0,https://x.com/Desi_Yunika/status/1764439571658621327,484540019,Desi_Yunika,"['huhh', 'dana', 'bos', 'enggak', 'dipakai', 'anggaran', 'makan', 'siang', 'gratis', 'wali', 'murid', 'disuruh', 'bayar', 'sekolah', 'dugaanku', 'benaran', 'pakai', 'dana', 'bos', 'uang', 'sekolahnya']"
1764240707630383224,Mon Mar 04 00:00:56 +0000 2024,2,@kumparan PROGRAM SUPER TOLOL tdk mendidik memang wajar dan seharusnya ditolak...! #PresidenBangsat,1764440856860438965,,kumparan,in,,0,0,0,https://x.com/T_AndriSugiarto/status/1764440856860438965,1315880695143690240,T_AndriSugiarto,"['program', 'super', 'tolol', 'tidak', 'mendidik', 'wajar', 'ditolak']"
1764240707630383224,Mon Mar 04 02:47:40 +0000 2024,4,@kumparan Dana bos tuh kadang diselipin buat bayar guru honorer woy karna guru honorer dri pemerintah ga dapet bayaran Jadi pihak sekolah yg bayar Tapi kakak gw padhaal guru honorer malah pilih 02 fak ga jelas bgt mau mampusin kasihan,1764482816073728001,,kumparan,in,neocity,0,0,0,https://x.com/itsmepin26/status/1764482816073728001,1251528019543330817,itsmepin26,"['dana', 'bos', 'kadang', 'diselipin', 'bayar', 'guru', 'honorer', 'woy', 'guru', 'honorer', 'pemerintah', 'enggak', 'bayaran', 'sekolah', 'bayar', 'kakak', 'gue', 'padhaal', 'guru', 'honorer', 'pilih', 'fak', 'enggak', 'jelas-jelas', 'banget', 'mampusin', 'kasihan']"
1764240707630383224,Mon Mar 04 03:12:59 +0000 2024,2,@kumparan Lah yg coblos 02 masa nolak makan gratis wkwk gblg,1764489186936262936,,kumparan,in,"Munchen, Germany",0,0,0,https://x.com/GMPCGNA/status/1764489186936262936,285067944,GMPCGNA,"['coblos', 'nolak', 'makan', 'gratis', 'wkwk', 'gblg']"
1764240707630383224,Mon Mar 04 03:16:51 +0000 2024,2,@kumparan yess! sana protes sana sampe capek,1764490160794910775,,kumparan,tl,,0,0,0,https://x.com/folksofautumn/status/1764490160794910775,1414036868895633408,folksofautumn,"['yess', 'protes', 'capek']"
1764240707630383224,Mon Mar 04 03:22:51 +0000 2024,7,@kumparan udah sering gua bahas di utasan utasan lain sebenarnya kita itu kerisis metode pendidikan bukan persoalan makan siang nya coba misal nya dari TK serentak diajarin buang sampah dipilah menjaga kebersihan diri dan lingkungan hormat kepada yang lebih tua ! pasti bagus,1764491670622712080,,kumparan,in,,0,1,0,https://x.com/Hadi_NHuda/status/1764491670622712080,464385208,Hadi_NHuda,"['gua', 'bahas', 'utasan', 'utasan', 'kerisis', 'metode', 'pendidikan', 'bukan', 'makan', 'siang', 'coba', 'serentak', 'diajari', 'buang', 'sampah', 'dipilah', 'menjaga', 'kebersihan', 'lingkungan', 'hormat', 'tua', 'bagus']"
1764240707630383224,Mon Mar 04 03:43:24 +0000 2024,29,@kumparan Kalo sampe bener program ini lanjut pakai BOS kita tau siapa yang melawan guru. https://t.co/dVKusPFYhM,1764496842900005239,https://pbs.twimg.com/media/GHzAYfdaIAATVIV.jpg,kumparan,in,,0,8,3,https://x.com/Tyriooooooon/status/1764496842900005239,1728580185614917632,Tyriooooooon,"['program', 'pakai', 'bos', 'melawan', 'guru']"
1764240707630383224,Mon Mar 04 06:10:47 +0000 2024,14,@kumparan https://t.co/h0RvX1dpfM,1764533930068455825,https://pbs.twimg.com/media/GHziQPDbEAAbqWP.jpg,kumparan,qme,On top of the world,0,2,0,https://x.com/reinhardmikha/status/1764533930068455825,145104634,reinhardmikha,[]
1764240707630383224,Mon Mar 04 06:22:03 +0000 2024,5,@kumparan Seperti biasanya istana akan membuat persatuan guru2 tandingan yg mendukung program maksi gratis. Style nya rezim selalu dibuat tandingannya (kontra intelligent).. utk mencuci otak rakyat....,1764536765304684795,,kumparan,in,,0,0,0,https://x.com/EfriSafitra1/status/1764536765304684795,1345370491255603203,EfriSafitra1,"['istana', 'persatuan', 'guru', 'tandingan', 'mendukung', 'program', 'maksi', 'gratis', 'style', 'rezim', 'tandingannya', 'kontra', 'intelligent', 'mencuci', 'otak', 'rakyat']"
1764240707630383224,Sun Mar 03 21:46:06 +0000 2024,0,@kumparan Keliatan ga kompeten,1764406926203609270,,kumparan,in,Kota Lhoksumawe,0,1,0,https://x.com/tiaranih9/status/1764406926203609270,1334138754055823362,tiaranih9,"['enggak', 'kompeten']"
1764240707630383224,Sun Mar 03 22:47:39 +0000 2024,1,@kumparan Loske ae all in gas blong kanan ,1764422414161608841,,kumparan,in,"Jakarta Barat, DKI Jakarta",0,0,0,https://x.com/writerfreax/status/1764422414161608841,1390568423768215553,writerfreax,"['loske', 'all', 'gas', 'blong', 'kanan']"
1764240707630383224,Sun Mar 03 23:41:33 +0000 2024,1,@kumparan Nice guru2 kades aja sekali demo langsung diturutin,1764435978259960312,,kumparan,in,,0,0,0,https://x.com/MasIpanya/status/1764435978259960312,1683404810547253249,MasIpanya,"['nice', 'guru', 'kades', 'demo', 'langsung', 'diturutin']"
1764240707630383224,Sun Mar 03 23:51:24 +0000 2024,1,@kumparan Pasti nanti ada yg komen nggk dukung makan siang gratis nggk peduli sama anak anak kita ya ,1764438458532315527,,kumparan,in,,0,0,0,https://x.com/alfinpranata42/status/1764438458532315527,1368574071697416199,alfinpranata42,"['komen', 'enggak', 'dukung', 'makan', 'siang', 'gratis', 'enggak', 'peduli', 'anak-anak', 'anak-anak']"
1764240707630383224,Mon Mar 04 00:17:15 +0000 2024,1,@kumparan Himpunan guru mendukung makan siang gratis downloading ,1764444961574211588,,kumparan,in,,0,0,0,https://x.com/Savvytrader6/status/1764444961574211588,1500829911891984386,Savvytrader6,"['himpunan', 'guru', 'mendukung', 'makan', 'siang', 'gratis', 'downloading']"
1764240707630383224,Mon Mar 04 00:25:34 +0000 2024,1,@kumparan Oke Gassss Oke Gassss ngopi dulu Oke Gassss ,1764447056444391430,,kumparan,in,,0,0,0,https://x.com/ViralSejagat/status/1764447056444391430,1415541687116439552,ViralSejagat,"['oke', 'gassss', 'oke', 'gassss', 'ngopi', 'oke', 'gassss']"
1764240707630383224,Mon Mar 04 00:32:10 +0000 2024,1,@kumparan ya patungan orang tua murid. kan rata² pendukung makan siang geratis,1764448718261227534,,kumparan,in,"Klaten, Jawa Tengah",0,0,0,https://x.com/Yunanta7/status/1764448718261227534,2836170667,Yunanta7,"['patungan', 'orang-orang', 'tua', 'murid', 'pendukung', 'makan', 'siang', 'geratis']"
1764240707630383224,Mon Mar 04 01:14:03 +0000 2024,0,@kumparan Lah Dana BOS aja buat anggaran konsumsi guru aja gk boleh dulu lah sekarang kok malah dibakai buat makan siang gratis siswanya aneh,1764459255657025912,,kumparan,in,,0,1,0,https://x.com/sukamakankecapp/status/1764459255657025912,1704688677342056448,sukamakankecapp,"['dana', 'bos', 'anggaran', 'konsumsi', 'guru', 'enggak', 'dibakai', 'makan', 'siang', 'gratis', 'siswanya', 'aneh']"
1764240707630383224,Mon Mar 04 03:22:40 +0000 2024,1,@kumparan Cmiiw dananya bukan 'motong' dari BOS 'biasa' tapi akan ada dana khusus. Tapi iya 02 ini gak pernah kasih penjelasan lengkap teknis pelaksanaan ketika kampange juga begitu tidak ada forum bincang publik. Info yang keluar sekarang dikit2 pula msh blm jelas.,1764491624401571856,,kumparan,in,"Jakarta Capital Region, Indone",0,0,0,https://x.com/tsbsociety/status/1764491624401571856,1239810536520335361,tsbsociety,"['cmiiw', 'dananya', 'bukan', 'motong', 'bos', 'dana', 'khusus', 'iya', 'enggak', 'kasih', 'penjelasan', 'lengkap', 'teknis', 'pelaksanaan', 'kampange', 'tidak', 'forum', 'bincang', 'publik', 'info', 'dikit', 'belum', 'jelas-jelas']"
1764240707630383224,Mon Mar 04 04:12:59 +0000 2024,0,@kumparan @TomKillJerry_ ngaruh ga bang guru?,1764504287714193508,,kumparan,in,,0,1,0,https://x.com/agielbukanagil/status/1764504287714193508,1265056129697996800,agielbukanagil,"['ngaruh', 'enggak', 'bang', 'guru']"
1764240707630383224,Sun Mar 03 11:20:12 +0000 2024,0,@kumparan @Ikrar_agung_07 Ga ngaruh... Kelen bisa apa? All inn,1764249410052256125,,kumparan,in,"Koto Sungai Sarik, Indonesia",0,0,0,https://x.com/rot1gabin/status/1764249410052256125,1176367665633300480,rot1gabin,"['agung', 'enggak', 'ngaruh', 'kelen', 'apa-apa', 'all', 'inn']"
1764240707630383224,Sun Mar 03 11:20:18 +0000 2024,0,@kumparan Wah guru ga makan nih ,1764249434945376462,,kumparan,in,"Surakarta, Jawa Tengah",0,0,0,https://x.com/afndhim/status/1764249434945376462,271330776,afndhim,"['guru', 'enggak', 'makan']"
1764240707630383224,Sun Mar 03 11:48:05 +0000 2024,0,@kumparan Nungguin komen yg bilang P2G dibayar sama Anies ,1764256426703433958,,kumparan,in,Indonesia,0,0,0,https://x.com/primanokta/status/1764256426703433958,1762393424643424256,primanokta,"['menunggu', 'komen', 'bilang-bilang', 'pagi', 'dibayar', 'anies']"
1764240707630383224,Sun Mar 03 12:10:10 +0000 2024,0,@kumparan Kumpulan wali murid minta buku ... Masa kadang ga ada... Kemana-in dana bos... Sekalian ah nuntutnya,1764261984890151092,,kumparan,in,???,0,0,0,https://x.com/tutupclose/status/1764261984890151092,233826591,tutupclose,"['kumpulan', 'wali', 'murid', 'buku', 'kadang', 'enggak', 'kemanain', 'dana', 'bos', 'ah', 'nuntutnya']"
1764240707630383224,Sun Mar 03 12:10:31 +0000 2024,0,@kumparan 1. lu semua gabisa nolak gur. 2. gabakal berjalan lama. 3. kek yg udah2 aj ,1764262073889108456,,kumparan,in,"Sumedang, Jawa Barat",0,0,0,https://x.com/Junior_fifth/status/1764262073889108456,1140408614047244288,Junior_fifth,"['lu', 'enggak bisa', 'nolak', 'gur', 'enggak bakal', 'berjalan', 'kayak']"
1764240707630383224,Sun Mar 03 12:28:31 +0000 2024,0,@kumparan @prabowo kan kaya.. masa katanya mau berkorban buat bangsa dan negara kalo jadi presiden bayarin programnya setahun aja g mau,1764266603175444677,,kumparan,in,Indonesia,0,0,0,https://x.com/TokohMasyarakt/status/1764266603175444677,273732182,TokohMasyarakt,"['kayak', 'berkorban', 'bangsa', 'negara', 'presiden', 'bayarin', 'programnya', 'setahun']"
1764240707630383224,Sun Mar 03 12:28:59 +0000 2024,0,@kumparan Ujung2nya dikibulin juga.,1764266722146816344,,kumparan,in,,0,0,0,https://x.com/rizmazid/status/1764266722146816344,169525602,rizmazid,"['ujungnya', 'dikibulin']"
1764240707630383224,Sun Mar 03 12:47:16 +0000 2024,0,@kumparan takut nggak bisa nilep dana bos lagi mereka wkwkwkw,1764271322639806522,,kumparan,in,,0,0,0,https://x.com/bengkalisman/status/1764271322639806522,1577589400720248832,bengkalisman,"['takut', 'enggak', 'nilep', 'dana', 'bos', 'wkwkwkw']"
1764240707630383224,Sun Mar 03 12:53:26 +0000 2024,0,@kumparan Aku lagi nunggu berita dari kompas hehe kali aja lebih detail,1764272875002069156,,kumparan,in,Earth,0,0,0,https://x.com/zareena_azzahra/status/1764272875002069156,781884734917910528,zareena_azzahra,"['menunggu', 'berita', 'kompas', 'kali', 'detail']"
1764240707630383224,Sun Mar 03 12:55:48 +0000 2024,0,@kumparan Potong dari anggaran gaji pejabat negara aja kali yang dibawah mulu yang jadi korban ,1764273469653659679,,kumparan,in,,0,0,0,https://x.com/rifandiii_1/status/1764273469653659679,2918565552,rifandiii_1,"['potong', 'anggaran', 'gaji', 'pejabat', 'negara', 'kali', 'dibawah', 'mulu', 'korban']"
1764240707630383224,Sun Mar 03 13:15:01 +0000 2024,0,@kumparan @Yurissa_Samosir Coba aspirasinya disampaikan ke Kades setempat,1764278305279377714,,kumparan,in,,0,0,0,https://x.com/DodaMunte/status/1764278305279377714,1604147508892303360,DodaMunte,"['samosir', 'coba', 'aspirasinya', 'kades']"
1764240707630383224,Sun Mar 03 13:31:02 +0000 2024,0,@kumparan ahh kalian juga kan yg nyoblos...,1764282335682605478,,kumparan,in,,0,0,0,https://x.com/sicemong_/status/1764282335682605478,3045942120,sicemong_,"['ah', 'nyoblos']"
1764240707630383224,Sun Mar 03 13:35:56 +0000 2024,0,@kumparan ngapain di tolak kemarin banyak yg dijanjiin akan diangkat jdi ASN. nikmati ajalah,1764283571358044625,,kumparan,in,"Selong, Indonesia",0,0,0,https://x.com/ai_kholis/status/1764283571358044625,1562357898855952385,ai_kholis,"['mengapai', 'tolak', 'kemarin', 'dijanjiin', 'diangkat', 'asn', 'nikmati', 'ajalah']"
1764240707630383224,Sun Mar 03 13:38:19 +0000 2024,0,@kumparan berenti dapet ceperan dana BOS ,1764284169805533227,,kumparan,in,"Stamford Bridge, England",0,0,0,https://x.com/hdynugraha/status/1764284169805533227,1080507811124006913,hdynugraha,"['berenti', 'ceperan', 'dana', 'bos']"
1764240707630383224,Sun Mar 03 13:41:09 +0000 2024,0,@kumparan Nnti jg komen² di platform lain nuduh guru korup kek jdi gk bisa nilep uang ya ,1764284881050427656,,kumparan,in,"Demak, Indonesia",0,0,0,https://x.com/agustino_dito/status/1764284881050427656,1131606968370524160,agustino_dito,"['komen', 'platform', 'menuduh', 'guru', 'korup', 'kayak', 'enggak', 'nilep', 'uang']"
1764240707630383224,Sun Mar 03 14:20:49 +0000 2024,0,@kumparan Tetiba ada asosiasi guru lainnya yg pro. Dan mengagasnamakan guru seluruh RI :),1764294863632437623,,kumparan,in,,0,0,0,https://x.com/herru_ormega/status/1764294863632437623,3925884434,herru_ormega,"['tetiba', 'asosiasi', 'guru', 'pro', 'mengagasnamakan', 'guru', 'ri']"
1764240707630383224,Sun Mar 03 14:21:10 +0000 2024,0,@kumparan @habiburokhman BACOOT MU,1764294951683399735,,kumparan,en,GOTHAM City,0,0,0,https://x.com/darkknight_id/status/1764294951683399735,1297153992452001792,darkknight_id,"['bacoot', 'mu']"
1764240707630383224,Sun Mar 03 14:29:05 +0000 2024,0,@kumparan ,1764296946737651802,,kumparan,qme,"Sleman, Indonesia",0,0,0,https://x.com/pendudukitaly/status/1764296946737651802,1698937088773873664,pendudukitaly,[]
1764240707630383224,Sun Mar 03 14:37:32 +0000 2024,0,@kumparan tinggal nunggu perhimpunan pendidikan tandingan ,1764299071941202378,,kumparan,in,,0,0,0,https://x.com/freakinmouthh/status/1764299071941202378,1265012363599605762,freakinmouthh,"['tinggal', 'menunggu', 'perhimpunan', 'pendidikan', 'tandingan']"
1764240707630383224,Sun Mar 03 14:41:06 +0000 2024,0,@kumparan hayu bpk ibu guru yg pilih 02 jogetin sepuas puas y,1764299968033214976,,kumparan,in,,0,0,0,https://x.com/AbdulNuhid36025/status/1764299968033214976,1679862799307264000,AbdulNuhid36025,"['hayu', 'bpk', 'guru', 'pilih', 'berjoget', 'sepuas', 'puas']"
1764240707630383224,Mon Mar 04 09:17:12 +0000 2024,0,@kumparan Sabar bos... tunggu setelah Oktober 2024,1764580844201779526,,kumparan,in,pekanbaru,0,0,0,https://x.com/TengkuBrata/status/1764580844201779526,273009963,TengkuBrata,"['sabar', 'bos', 'tunggu', 'oktober']"
1764240707630383224,Mon Mar 04 09:19:56 +0000 2024,0,@kumparan Mungkin per siswa di kasih gorengan satu biji dana BOS bisa,1764581534638752152,,kumparan,in,,0,0,0,https://x.com/SobihanMat01/status/1764581534638752152,1752256218574602240,SobihanMat01,"['siswa', 'kasih', 'gorengan', 'biji', 'dana', 'bos']"
1764240707630383224,Mon Mar 04 09:22:08 +0000 2024,0,@kumparan Ini mengingatkan saya dengan series House of Cards,1764582086965641460,,kumparan,in,,0,0,0,https://x.com/adizbean/status/1764582086965641460,1344965295132221440,adizbean,"['series', 'house', 'of', 'cards']"
1764240707630383224,Mon Mar 04 09:23:23 +0000 2024,0,@kumparan MENURUT TANGGAPAN LU GIMANA DAH TERSERAH https://t.co/5kjqbgQeL9,1764582402175946972,,kumparan,in,,0,0,0,https://x.com/rena_sensce/status/1764582402175946972,1563616740113756160,rena_sensce,"['tanggapan', 'lu', 'deh', 'terserah']"
1764240707630383224,Mon Mar 04 09:26:45 +0000 2024,0,@kumparan mending di korupsi dari pada buat makan wkwkwkwk,1764583250243334291,,kumparan,in,,0,0,0,https://x.com/HyoTenant/status/1764583250243334291,1760492760325672960,HyoTenant,"['mending', 'korupsi', 'makan', 'wkwkwkwk']"
1764240707630383224,Mon Mar 04 09:26:46 +0000 2024,0,@kumparan Oke gas dong kemaren sebelum pemilu kenceng bener suaranya.. sekarang pada ngumpet haha,1764583252386525594,,kumparan,in,,0,0,0,https://x.com/wllyylynto_3/status/1764583252386525594,560779250,wllyylynto_3,"['oke', 'gas', 'kemarin', 'pemilu', 'kencang', 'suaranya', 'mengumpet-ngumpet', 'haha']"
1764240707630383224,Mon Mar 04 09:42:50 +0000 2024,0,@kumparan Ada BOS aja masih banyak pungutan liar,1764587295926255987,,kumparan,in,,0,0,0,https://x.com/ihwanul87241360/status/1764587295926255987,1593559035374350336,ihwanul87241360,"['bos', 'pungutan', 'liar']"
1764240707630383224,Mon Mar 04 10:03:59 +0000 2024,0,@kumparan Guru honorer bergantung dr dana bos woyy itupun gk seberapa apalagi bos makin ribet klo dipotong kasihan guru honorer‍,1764592618644910328,,kumparan,in,,0,0,0,https://x.com/ris_ssu/status/1764592618644910328,1533517798810714112,ris_ssu,"['guru', 'honorer', 'bergantung', 'dana', 'bos', 'woyy', 'itupun', 'enggak', 'bos', 'ribet', 'dipotong', 'kasihan', 'guru', 'honorer']"
1764240707630383224,Mon Mar 04 10:04:31 +0000 2024,0,@kumparan Lah gimana sih guru ini. Kan enak anak-anak pada bodoh biar gampang dikibulin lagi pake kampanye berkedok bansos.,1764592753307250771,,kumparan,in,,0,0,0,https://x.com/nothingisputra/status/1764592753307250771,843796305994379264,nothingisputra,"['guru', 'enak', 'anakanak', 'bodoh', 'gampang', 'dikibulin', 'pakai', 'kampanye', 'berkedok', 'bansos']"
1764240707630383224,Mon Mar 04 10:06:41 +0000 2024,0,@kumparan lbh baik buat anak dari pd tdk jelas uang habis fiktif,1764593296452829254,,kumparan,in,,0,0,0,https://x.com/RITAMA99/status/1764593296452829254,1289004079,RITAMA99,"['anak-anak', 'tidak', 'jelas-jelas', 'uang', 'habis', 'fiktif']"
1764240707630383224,Mon Mar 04 15:16:32 +0000 2024,0,@kumparan Silahkan mampir ke bio Kaka,1764671275694502154,,kumparan,in,,0,0,0,https://x.com/SSpart_ID/status/1764671275694502154,1252109945928953857,SSpart_ID,"['silakan', 'mampir', 'bio', 'kakak']"
1764240707630383224,Mon Mar 04 15:19:28 +0000 2024,0,@kumparan Iya mending buat guru yang korup ,1764672014240116939,,kumparan,in,,0,0,0,https://x.com/SaeSutio2/status/1764672014240116939,1591857862514741248,SaeSutio2,"['iya', 'mending', 'guru', 'korup']"
1791898556430971243,Sat May 18 18:28:02 +0000 2024,31, @NewToTheStreet reaches 219M households weekly on two nationwide networks and engages over 1M followers across YouTube LinkedIn Instagram and Facebook. More reach more opportunities! @vincemedia1 Learn more about us https://t.co/2tce7fPrHH #NewToTheStreet https://t.co/Pf5ZQPppXV,1791898556430971243,https://pbs.twimg.com/ext_tw_video_thumb/1791897736360742912/pu/img/RgbLDOI2pdjkhnXq.jpg,,en,"New York, NY",0,1,6,https://x.com/NewToTheStreet/status/1791898556430971243,227679786,NewToTheStreet,"['reaches', 'households', 'weekly', 'on', 'two', 'nationwide', 'networks', 'and', 'engages', 'over', 'followers', 'across', 'youtube', 'linkedin', 'instagram', 'and', 'facebook', 'more', 'reach', 'more', 'opportunities', 'learn', 'more', 'about', 'us']"
1764240707630383224,Mon Mar 04 15:31:11 +0000 2024,0,@kumparan Bapak/Ibu guru yang terhornat kemarin ketika pemilu memilih siapa?,1764674961615323455,,kumparan,in,,0,0,0,https://x.com/eka_anaya/status/1764674961615323455,321398606,eka_anaya,"['bapakibu', 'guru', 'terhornat', 'kemarin', 'pemilu', 'memilih']"
1764240707630383224,Mon Mar 04 15:40:01 +0000 2024,0,@kumparan Dana bos buat bayar guru honorer ya? Hahahahaahah,1764677182163386613,,kumparan,in,,0,0,0,https://x.com/farellio_f/status/1764677182163386613,1289135029998690304,farellio_f,"['dana', 'bos', 'bayar', 'guru', 'honorer', 'hahahahaahah']"
1764240707630383224,Mon Mar 04 18:42:29 +0000 2024,0,@kumparan Helahhhh dana bos pun selama ini apa dinikmati murid? Yg iya jadi sarang korupsi dan ya apa ngaruh dengan gaji guru?,1764723103983374609,,kumparan,in,,0,0,0,https://x.com/Jengger37926320/status/1764723103983374609,1471207595763326976,Jengger37926320,"['helahhhh', 'dana', 'bos', 'apa-apa', 'dinikmati', 'murid', 'iya', 'sarang', 'korupsi', 'apa-apa', 'ngaruh', 'gaji', 'guru']"
1764240707630383224,Mon Mar 04 19:42:36 +0000 2024,0,@kumparan Gk dipotong aja gaji guru honorer jauh dibawah rata2,1764738231722271057,,kumparan,in,,0,0,0,https://x.com/NiggSableng/status/1764738231722271057,1041583222763642880,NiggSableng,"['enggak', 'dipotong', 'gaji', 'guru', 'honorer', 'dibawah']"
1764240707630383224,Tue Mar 05 01:52:46 +0000 2024,0,@kumparan hilirisasi pembodohan! Tau lah sp pencetus ide inii..,1764831387809415559,,kumparan,in,"Pati, Indonesia",0,0,0,https://x.com/Castello_bukan/status/1764831387809415559,169055005,Castello_bukan,"['hilirisasi', 'pembodohan', 'pencetus', 'ide']"
1764240707630383224,Tue Mar 05 01:59:27 +0000 2024,0,@kumparan Takut gak bisa dikorupsi ya??,1764833070715490651,,kumparan,in,Tabanan-Bali,0,0,0,https://x.com/hendra_julien/status/1764833070715490651,2887720615,hendra_julien,"['takut', 'enggak', 'dikorupsi']"
1764240707630383224,Tue Mar 05 03:17:40 +0000 2024,0,@kumparan Loh kan bagus tah dana BOS juga termasuk program makan gratis untuk anak sekolah. Daripd dananya dibagi2 ke pengajar secara diam2 misalnya ini ga nuduh ya :). Nah loh pilih mn?,1764852753141219658,,kumparan,in,,0,0,0,https://x.com/dhryasa123/status/1764852753141219658,1061678266782601217,dhryasa123,"['bagus', 'teh', 'dana', 'bos', 'program', 'makan', 'gratis', 'anak-anak', 'sekolah', 'daripd', 'dananya', 'dibagi', 'pengajar', 'diam-diam', 'enggak', 'menuduh', 'pilih']"
1764240707630383224,Tue Mar 05 05:20:34 +0000 2024,0,@kumparan Soalnya dana BOS sendiri biasanya malah dipakai oknum guru buat dirinya sendiri atau untuk mempercantik sekolah. Mana mau mereka mikirin para murid2 yg kelaperan,1764883682308006135,,kumparan,in,Indonesia,0,0,0,https://x.com/gwenchyana/status/1764883682308006135,795551192562561024,gwenchyana,"['dana', 'bos', 'dipakai', 'oknum', 'guru', 'mempercantik', 'sekolah', 'memikirkan', 'murid', 'kelaperan']"
1764240707630383224,Mon Mar 04 13:24:13 +0000 2024,0,@kumparan dana boz bisa d makan guru dana makan gratis dimakan murid,1764643010401435991,,kumparan,in,"Bangkalan, Indonesia",0,0,0,https://x.com/mhafidz27/status/1764643010401435991,3282629492,mhafidz27,"['dana', 'boz', 'makan', 'guru', 'dana', 'makan', 'gratis', 'dimakan', 'murid']"
1764240707630383224,Mon Mar 04 14:38:01 +0000 2024,0,@kumparan Jelas menolak keras .....soalnya dana bos banyak yang di selewengkan.....oleh oknum guru,1764661582112698630,,kumparan,in,,0,0,0,https://x.com/indraw83850/status/1764661582112698630,1698828588144099328,indraw83850,"['jelas-jelas', 'menolak', 'keras', 'dana', 'bos', 'selewengkanoleh', 'oknum', 'guru']"
1764240707630383224,Mon Mar 04 14:39:49 +0000 2024,0,@kumparan Salahe dewe pas dikei pilihan perubahan malah wegah. Yo saiki rasakke dewe to yaa. Mamam noh silent majority..,1764662035168841920,,kumparan,in,,0,0,0,https://x.com/GustinMedi34512/status/1764662035168841920,1656088418747834368,GustinMedi34512,"['salahe', 'dewe', 'pas', 'dikei', 'pilihan', 'perubahan', 'wegah', 'saiki', 'rasakke', 'dewe', 'mamam', 'noh', 'silent', 'majority']"
1764240707630383224,Mon Mar 04 14:40:04 +0000 2024,0,@kumparan Coba cek di daerah masing kira kira dana bos itu perbulan berapa...? Dalam 1 sekolah berapa siswa yang dapat kebayang gx berapa duit yang di pangkas para oknum guru....makanya menolak makan siang gratis dari dana bos soalnya gx dapet uang jajan lagi oknum guru,1764662099169697882,,kumparan,in,,0,0,0,https://x.com/indraw83850/status/1764662099169697882,1698828588144099328,indraw83850,"['coba', 'cek', 'daerah', 'dana', 'bos', 'perbulan', 'sekolah', 'siswa', 'terbayang', 'enggak', 'duit', 'pangkas', 'oknum', 'gurumakanya', 'menolak', 'makan', 'siang', 'gratis', 'dana', 'bos', 'enggak', 'uang', 'jajan', 'oknum', 'guru']"
1764240707630383224,Mon Mar 04 14:49:09 +0000 2024,0,@kumparan Cieee yg di janjiin di naekin gajinya..udah milih malah protes..hahaha,1764664383781925060,,kumparan,in,,0,0,0,https://x.com/Hanifan_M/status/1764664383781925060,62425383,Hanifan_M,"['cie', 'janjiin', 'naekin', 'gajinyaudah', 'memilih', 'proteshahaha']"
1764240707630383224,Mon Mar 04 15:03:56 +0000 2024,0,@kumparan Bos buat sekolah juga ngak sih,1764668102066016278,,kumparan,in,,0,0,0,https://x.com/Sulaimansyah22/status/1764668102066016278,1762983127549702144,Sulaimansyah22,"['bos', 'sekolah', 'enggak']"
1764240707630383224,Mon Mar 04 15:09:17 +0000 2024,0,@kumparan Wajar bos di tolak sumber pendapat guru dri situ yg pling gede ,1764669448206901627,,kumparan,in,,0,0,0,https://x.com/Dobeman355154/status/1764669448206901627,1725194175149457408,Dobeman355154,"['wajar', 'bos', 'tolak', 'sumber', 'pendapat', 'guru', 'situ', 'gede']"
1764240707630383224,Tue Mar 05 06:18:56 +0000 2024,0,@kumparan EMG dana bos masih ada klo ada kemana selama ini,1764898369301094839,,kumparan,in,,0,0,0,https://x.com/umarwira943235/status/1764898369301094839,1713609772862431232,umarwira943235,"['dana', 'bos', 'kemana']"
1764240707630383224,Tue Mar 05 06:28:05 +0000 2024,0,@kumparan Kalau dana ditambah mah gak pp anak jdi makan dengan teratur sehat dan bergisi dan yg kelola enaknya paguyuban wali siswa guru hanya terima beres oke tuh,1764900672078770314,,kumparan,in,,0,0,0,https://x.com/aginda_m/status/1764900672078770314,1670009989,aginda_m,"['dana', 'ditambah', 'mah', 'enggak', 'pp', 'anak-anak', 'makan', 'teratur', 'sehat', 'bergisi', 'kelola', 'enaknya', 'paguyuban', 'wali', 'siswa', 'guru', 'terima', 'beres', 'oke']"
1764240707630383224,Tue Mar 05 07:57:55 +0000 2024,0,@kumparan Setujuuu,1764923281055117821,,kumparan,in,,0,0,0,https://x.com/utami_maris/status/1764923281055117821,1571099568397484033,utami_maris,['setuju']
