conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.76E+18,Mon Feb 26 06:53:21 +0000 2024,0,@perampork mjb kak mau nanya moist cosrx snail sama oil free bagus mana yaa menurut kamu? soalnya aku pake snail dan ngerasa cocok tapi next mau coba oil free. tia.,6.15777E+18,,perampork,in,,0,1,0,https://x.com/zoronoara/status/1762007931208536475,1271166883,zoronoara
1.76E+18,Mon Feb 26 03:31:28 +0000 2024,0,@beautales_ @ohmybeautybank aku pake moist cosrx knp kerasa tambah berat ya di muka mana makin banyak tumbuh bulu bulu halus lagi,9.85767E+18,,beautales_,in,,0,0,0,https://x.com/darkmarooon/status/1761957123234373721,1.60E+18,darkmarooon
1.76E+18,Sat Feb 17 17:40:39 +0000 2024,0,@ohmybeautybank Kemerahan pake aja moist cosrx.udh paling jos. Paginya mendingan. Besok nya pake lagi di aku udh ilang,7.87477E+18,,ohmybeautybank,in,fpfg!! no sensitive buyer,0,0,0,https://x.com/hynaullt/status/1758909338008383493,1.40E+18,hynaullt
1.76E+18,Sat Feb 17 17:10:00 +0000 2024,0,lah demi apa anjir? aku baru tau moist cosrx yg snail cream ternyata udah ada yg tubee nyesel bgtt aku barusan bgt beli tadi but not knowing klo ada yg tube.. gatau sih ada ato ngga tadi di socio,2.84251E+18,,,in,17 ☆ she / her,0,1,0,https://x.com/lxiabloom/status/1758901625014673876,1.25E+18,lxiabloom
1.76E+18,Fri Feb 16 16:27:23 +0000 2024,0,gue mau beli moist cosrx tapi mahal bgt budget gue gak cukup ,4.62799E+18,,,in,DNF,0,0,0,https://x.com/backburhner/status/1758528512364003474,1.43E+18,backburhner
1.76E+18,Fri Feb 16 01:05:41 +0000 2024,0,gajadi repurchase moist azarine deh ini klo moist cosrx udh abis mo nyoba moistnya skingame pls pls pls harus cocok!!!,3.33284E+18,,,in,,0,0,0,https://x.com/maurlexx/status/1758296557257216363,1.71E+18,maurlexx
1.76E+18,Thu Feb 15 19:20:48 +0000 2024,0,@ohmybeautybank type kulit ku juga kering nder pernah juga ngelupas di deket bibir terus aku pake moist cosrx snail all in one cream sampe skrg udh gapernah ngelupas lagi karena dia melembabkan bgt,5.23623E+18,,ohmybeautybank,in,,0,0,0,https://x.com/choiungh/status/1758209763958276130,1.22E+18,choiungh
1.76E+18,Wed Feb 14 17:21:16 +0000 2024,0,@chaejenay Bismillah pengen moist cosrx krn muka ku gampang bgt jerawatan wish me luck!!,5.26084E+18,,chaejenay,in,"Bandung, Jawa Barat",0,0,0,https://x.com/awasaturn_n/status/1757817295504879793,1.49E+18,awasaturn_n
1.76E+18,Wed Feb 14 15:43:25 +0000 2024,0,@ohmybeautybank emang terlalu thick nder moist cosrx tapi soal ngelembabin sama bikin glowing dia mantep. coba pakai moist nya dabe beaute deh itu ringan banget gak bikin kusem tapi tetep ngelembabin di akuu,8.58144E+18,,ohmybeautybank,in,˚₊‧꒰ა ☆ ໒꒱ ‧₊˚,0,0,0,https://x.com/ohmyala/status/1757792671744294928,1.71E+18,ohmyala
1.76E+18,Wed Feb 14 13:38:51 +0000 2024,0,@convomf akuu moist cosrx bagus banget nderr,8.27847E+18,,convomf,in,alif’s,0,0,0,https://x.com/perampork/status/1757761320651456870,1.59E+18,perampork
1.76E+18,Wed Feb 14 12:06:33 +0000 2024,1,@ohmybeautybank kayaknya karena moist cosrx itu thick gak sih? trus dipakeiin ke kulit yang oily jadi makin oily kulitnya. Coba cari moist yang watery gel mungkin originote dorskin atau azarine bisa. Cmiiw yaa.,9.72008E+18,,ohmybeautybank,in,comfort place.,0,0,0,https://x.com/tom4toy/status/1757738095406088321,1.57E+18,tom4toy
1.76E+18,Wed Feb 14 10:30:01 +0000 2024,0,@ohmybeautybank Moist cosrx yang ini. Mahal dikit tapi awet sampe 2-3 bulan https://t.co/qSUXXiAfbJ,5.18161E+18,https://pbs.twimg.com/media/GGSnYqFa8AAevN5.jpg,ohmybeautybank,in,62,0,0,0,https://x.com/hewloogugel/status/1757713802144182317,923201965,hewloogugel
1.76E+18,Wed Feb 14 05:42:04 +0000 2024,0,@ohmybeautybank Baiknya gel sih bisa pakai moist COSRX snail atau COSRX Oil-Free.,2.26904E+18,,ohmybeautybank,in,,0,0,0,https://x.com/zcifa/status/1757641334981357576,1.29E+18,zcifa
1.76E+18,Mon Feb 12 11:04:58 +0000 2024,1,@ohmybeautybank cobain pake moist cosrx yg oil free itu nder aku dulu rajin pake itu alhamdulillah bersih sampe skrg,1.02082E+18,,ohmybeautybank,in,,0,0,0,https://x.com/ppipIoy/status/1756997821562261722,1.28E+18,ppipIoy
1.76E+18,Mon Feb 12 10:37:42 +0000 2024,0,punyaku sisa beli moist cosrx dri smua wl ga guna ku,4.89145E+18,,,in,"DKI Jakarta, Indonesia",0,1,0,https://x.com/senoduan/status/1756990959437611010,1.67E+18,senoduan
1.76E+18,Mon Feb 12 05:21:41 +0000 2024,1,@ohmybeautybank Moist cosrx nder bagus bgt https://t.co/16A5LpxWv1,9.48194E+18,,ohmybeautybank,in,palace🦢,0,0,0,https://x.com/pikacutiie/status/1756911429121454404,1.42E+18,pikacutiie
1.76E+18,Sun Feb 11 10:28:10 +0000 2024,0,OH BARU INGET gue sempet make moist cosrx yg ini ㅠㅠㅠㅠㅠ OKE INI YG PALING OKE SO FAR bikin muka w lembab tp ga lebay minyakan dan ga clogging. tp belum kesampean repurchase ㅠㅠㅠㅠ nanti yh syg ㅠ https://t.co/6tCB0qrfZb,4.84139E+18,https://pbs.twimg.com/media/GGDKMIyaYAARPMt.jpg,unprettyaries,in,,0,1,0,https://x.com/unprettyaries/status/1756626171402629421,1.07E+18,unprettyaries
1.76E+18,Sun Feb 11 10:14:53 +0000 2024,0,Btw baru pake moist cosrx enak bgt Gk dari dulu bjir (yayalah mahal) (tp irit),9.26296E+18,,,in,,0,0,0,https://x.com/luandamia/status/1756622830048104921,1.45E+18,luandamia
1.76E+18,Sat Feb 10 08:33:50 +0000 2024,0,@beautales_ pas paket moist cosrx punyaku dateng langsung aku pake dan DUAR paginya jerawat aku kering dan kempes semua terus tekstur kulit membaikk. sempet galau mau beli karna harganya yang agak mahal tapi pas uda beli ga menyesal sama sekali wehhh,5.64957E+18,,agaigidagaa,in,,0,0,0,https://x.com/agaigidagaa/status/1756235011567779906,1.48E+18,agaigidagaa
1.76E+18,Sat Feb 10 08:33:35 +0000 2024,0,@putrisilwii @ohmybeautybank Kak review moist cosrx utk kulit normal tk dry kakk pengen nyoba tp kemasan nya gede bgt jdi butuh honest review,2.87822E+18,,putrisilwii,in,,0,0,0,https://x.com/piiingss/status/1756234949190095281,1.23E+18,piiingss
1.76E+18,Sat Feb 10 08:31:23 +0000 2024,0,@beautales_ yaAllah setuju bangettt tapi aku cuma pake moist cosrx sihh. bener-bener amaze karna alhamdulillah cocokk di kulitkuu yang oily ini. sebelum pake moist cosrx kulitku gradakan plus jerawatan ada 11,9.69436E+18,,beautales_,in,,0,1,0,https://x.com/agaigidagaa/status/1756234395793448984,1.48E+18,agaigidagaa
1.76E+18,Sat Feb 10 08:09:32 +0000 2024,0,ntr kalo ni moist w abis beneran w usahakan itu moist cosrx,5.03056E+18,,,in,04' ikonicteumeID♡,0,0,0,https://x.com/winnegurl131/status/1756228894754242639,1.24E+18,winnegurl131
1.76E+18,Sat Feb 10 03:43:42 +0000 2024,0,penasaran dua2nyaaaa wkt itu aku pake moist skin1004 yg centella di wajah tuh enak bgttt. tapi agak kurang lembab aja trs kata temen deketku yg cosrx mania moist cosrx katanya seenak itu....,6.25411E+18,,,in,"Atlanta, GA",0,1,0,https://x.com/heytheresipa/status/1756161994946965709,12750582,heytheresipa
1.76E+18,Sat Feb 10 02:00:34 +0000 2024,0,@beautales_ Plis cakep banget kulitnya udah dari lama mau pake moist cosrx ,9.35284E+18,,beautales_,in,Indonesia,0,0,0,https://x.com/rayinkra/status/1756136041386533369,246637124,rayinkra
1.76E+18,Fri Feb 09 23:29:31 +0000 2024,0,moist cosrx emg bagus ngelembabin bgt alhamdulillahnya lebih cocok sm moist elformula,7.9939E+18,,,in,,0,0,0,https://x.com/shikimoreyiee/status/1756098030762377403,1.51E+18,shikimoreyiee
1.76E+18,Fri Feb 09 22:39:25 +0000 2024,0,@beautales_ Maju mundur mau beli moist cosrx iniii,6.18464E+18,,beautales_,in,,0,0,0,https://x.com/kejucheddaar/status/1756085420427977052,1.50E+18,kejucheddaar
1.76E+18,Fri Feb 09 14:30:23 +0000 2024,0,@beautales_ Moist cosrx juara!! Aku pake,3.74036E+18,,beautales_,in,"Kudus, Indonesia",0,0,0,https://x.com/sffzhh/status/1755962350061211728,8.81E+17,sffzhh
1.76E+18,Fri Feb 09 12:33:21 +0000 2024,0,@beautales_ aku juga pake moist cosrx yg oil skin enak sih sejauh ini,1.31552E+18,,beautales_,in,"South Borneo, Indonesia",0,0,0,https://x.com/shuttgoaway/status/1755932900904821010,8.40E+17,shuttgoaway
1.76E+18,Fri Feb 09 12:03:03 +0000 2024,0,@beautales_ Aku juga pake moist cosrx cakep banget emang,7.81515E+18,,beautales_,in,,0,0,0,https://x.com/weigys/status/1755925272069808480,2333201882,weigys
1.76E+18,Fri Feb 09 11:59:51 +0000 2024,0,@beautales_ Tapi sumpah setuju moist cosrx yang ini emang bagus banget. Padahal lotion tapi gampang di blend nya,9.80583E+18,,beautales_,in,"Bogor, Jawa Barat",0,0,0,https://x.com/aesthelll/status/1755924468579594262,1.08E+18,aesthelll
1.76E+18,Fri Feb 09 11:30:21 +0000 2024,120,moist cosrx pernah aku bahas di sini! ini ternyaman untuk aku yang oily skin dan bikin aku sembuh dr break out brutal . PLS jgn beli sembarangan aku pernah dapet yg palsu jd break out lagi aku kmrn belinya di sini yaa : https://t.co/1cRlszJDXS https://t.co/k8DDJE9SPw,8.93041E+18,,beautales_,in,DM/email for any inquiry 📩,0,6,17,https://x.com/beautales_/status/1755917045135552686,1.27E+18,beautales_
1.76E+18,Fri Feb 09 04:21:30 +0000 2024,0,Orang orang pake moist cosrx lama lama bgt ada yg sampe mau setahun KO AKUUU CUMA SAMPE 2-3 BULAN DOANG SIHHH. Ini aku yg boros apa gimana???,1.90265E+18,,,in,"Brebes, Indonesia",0,0,0,https://x.com/nesasadwj/status/1755809122480783570,1.67E+18,nesasadwj
1.76E+18,Fri Feb 09 01:26:38 +0000 2024,0,moist cosrx bagus banget tp mehong bet,5.14875E+18,,,in,,0,0,0,https://x.com/windthevoyager/status/1755765114933039325,1.41E+18,windthevoyager
1.76E+18,Thu Feb 08 03:09:01 +0000 2024,0,@ssefnum pake moist cosrx yang oil free sama ss azarine ijo kuning/facetology itu nahan banget klo di aku,3.07677E+18,,ssefnum,in,flex wh.,0,0,0,https://x.com/korucmi/status/1755428491582112208,2169924686,korucmi
1.76E+18,Wed Feb 07 14:54:50 +0000 2024,2,Jadi pengen beliin nyokap essence sm moist cosrx yg snail mucin dah tp kasian rekening gw beliau lebih tajir ketimbang gw,4.05972E+18,,,in,Indonesia,0,0,0,https://x.com/llysch/status/1755243730909753671,1.42E+18,llysch
1.76E+18,Wed Feb 07 11:50:42 +0000 2024,0,Moist cosrx yang gede sekarang dah ga ada bau Citrus nya ??,4.45595E+18,,,in,"Tokyo-to, Japan",0,0,0,https://x.com/kaiiarchive_10/status/1755197388871090587,1.69E+18,kaiiarchive_10
1.76E+18,Wed Feb 07 09:57:50 +0000 2024,0,@eddyismien pake moist cosrx yg snail mucin jg bisaa. walaupun complexionya matte di aku tetep glowyyy gituu,3.30917E+18,,eddyismien,in,2nd year | accounting stud ,0,0,0,https://x.com/lovlypiex/status/1755168985405071759,1.44E+18,lovlypiex
1.76E+18,Wed Feb 07 03:39:55 +0000 2024,0,dulu seneng dah cocok sama moist cosrx sekarang gw bingung mau repurchasenya gimana ,7.10512E+18,,,in,unlabeled,0,4,0,https://x.com/y4sudahlach/status/1755073879301890318,1.64E+18,y4sudahlach
1.75E+18,Tue Feb 06 16:30:11 +0000 2024,0,Ini moist cosrx emang bau rumah sakit apa gimana?,6.11496E+18,,,in,,0,0,0,https://x.com/mixberriesade/status/1754905336497180779,1.67E+18,mixberriesade
1.75E+18,Thu Jan 25 14:14:01 +0000 2024,0,@lannstyles Ril. Sama gara-gara nyoba exfo. . Mana moist cosrx lembab banget. Jadi ga sembuh-sembuh.,2.20037E+18,,lannstyles,in,,0,1,0,https://x.com/babyzgi/status/1750522414222778777,88391802,babyzgi
1.75E+18,Tue Jan 23 14:17:43 +0000 2024,0,@ohmybeautybank Temenku make originote. Katanya sih dupe nya skintific. Moist cosrx juga bagus nder katanya bikin lembab bgt dimuka,9.82055E+18,,ohmybeautybank,in,bumi ,0,0,0,https://x.com/amnoturplanblov/status/1749798571925545457,1.17E+18,amnoturplanblov
1.75E+18,Tue Jan 23 12:35:05 +0000 2024,0,Moist cosrx yg snail itu bagus banget coyyyyyyyyyyy TAPI KRENAOA JUGA MAHAL ABIESSSS ,2.91794E+18,,,in,she,0,1,0,https://x.com/cewekaiku/status/1749772742189326813,1.42E+18,cewekaiku
1.75E+18,Sat Jan 20 10:48:43 +0000 2024,1,@ohmybeautybank cosrx bagus banget aku pake dikit aja udah bisa ngelembapin semuka. gatau ini perasaan gue aja selama pake moist cosrx bekas jerawat gue puder gitu ,4.31792E+18,,ohmybeautybank,in,stay fuckin mad,0,0,0,https://x.com/P1BEY/status/1748658812100432243,1.49E+18,P1BEY
1.75E+18,Thu Jan 18 17:56:26 +0000 2024,0,@loomiesha @ohmybeautybank mw skingame fw somethinc low ph moist cosrx oil free (disclaimer this can worsen oily skin ;) tapi karena aku combi jadi masih cocok) ss beauty of joseon,6.08603E+18,,loomiesha,in,room of musical tunes,0,0,1,https://x.com/eiderdawn/status/1748041671110201504,1.53E+18,eiderdawn
1.75E+18,Thu Jan 18 05:14:50 +0000 2024,0,@Vheyyyp @ohmybeautybank Hii kak mau tanya kakak cocok moist cosrx oil free serumnya pakai somethinc diamond? Soalnya mau coba serumnya takut ga cocok di combi moist oil free,7.03685E+18,,Vheyyyp,in,   • 𝐋𝐨𝐬𝐭 - 𝐑𝐌 •,0,1,0,https://x.com/Salsabillapnn/status/1747850008081396134,1.28E+18,Salsabillapnn
1.75E+18,Thu Jan 18 02:54:45 +0000 2024,0,@ohmybeautybank untuk pori2 coba pake essence &amp; moist COSRX yg snail mucin deh kak aku ngaruh bngt,3.18435E+18,,ohmybeautybank,in,indonesia,0,0,0,https://x.com/thisanindita/status/1747814757598703639,881523865,thisanindita
1.75E+18,Wed Jan 17 15:40:33 +0000 2024,0,ganti moist Cosrx oil free malah beruntusan,6.32113E+18,,,in,jennie’s heart,0,1,0,https://x.com/13reason___/status/1747645088002687061,1.48E+18,13reason___
1.75E+18,Wed Jan 17 14:01:15 +0000 2024,1,@gottaluvinnie Kombinasi ya? Mungkin bisa coba moist cosrx yg inii tipe kulit kita sama dan aku udh pake ini selama 2 bulan and menurut aku bagus kok. Agak sedikit pricy tapi worth the money dan karena isinya sebanyak 100ml ini habisnya bakal lama sih https://t.co/z7QLM1CG1Q,4.62001E+18,https://pbs.twimg.com/media/GEDLOCBXoAAR2He.jpg,gottaluvinnie,in,She / her 04' | Read Carrd BYF,0,1,0,https://x.com/Kimchihyoooo/status/1747620100515975613,1.13E+18,Kimchihyoooo
1.75E+18,Wed Jan 17 11:17:20 +0000 2024,0,@ohmybeautybank St combi-oily Pake moist cosrx cocokk bgtt ga sumuk dan lembabin kalo lg kering kalo lg minyakan juga ga bikin makin minyakan,6.18661E+18,,ohmybeautybank,in,,0,0,0,https://x.com/superspyli/status/1747578846323626032,1.40E+18,superspyli
1.75E+18,Wed Jan 17 04:24:59 +0000 2024,0,@ohmybeautybank aku make snail truecica itu ga cocok beruntusan parah make moist cosrx juga ga cocok beruntusan juga st nya combi,2.09015E+18,,ohmybeautybank,in,23,0,0,0,https://x.com/tragicmickk/status/1747475075572670538,1.21E+18,tragicmickk
1.75E+18,Tue Jan 16 05:02:58 +0000 2024,0,@ohmybeautybank jangan skip moist nder kalo aku dry combi oily pake moist cosrx yang oil free itu aman,9.76824E+18,,ohmybeautybank,in,,0,0,0,https://x.com/jaesukhyung/status/1747122248002240771,1.55E+18,jaesukhyung
1.75E+18,Mon Jan 15 17:44:13 +0000 2024,0,pengen beli moist cosrx tapi kok aaa mahaaal aaa,8.72041E+18,,,in,,0,0,0,https://x.com/ketauone/status/1746951434451701885,7.97E+17,ketauone
1.75E+18,Mon Jan 15 10:14:33 +0000 2024,0,@ohmybeautybank scroll replyan banyak yg make dan bilang kalo moist cosrx bagus dan ngelembapin yak padahal di aku tuh muka jd kusem pas make dan kek minyakan gitu,8.36236E+18,,ohmybeautybank,in,,0,2,0,https://x.com/rubydaisyou/status/1746838271077040175,3123817771,rubydaisyou
1.75E+18,Mon Jan 15 04:58:37 +0000 2024,0,@bittercaffeines wishlist aku moist cosrx dari dulu pgn beli tp ga kesampean karna harganya mahal betul bismillahirrahmanirrahim,7.00722E+18,,bittercaffeines,in,,0,0,0,https://x.com/ppinavyy/status/1746758765322645605,1.65E+18,ppinavyy
1.75E+18,Sun Jan 14 08:57:57 +0000 2024,0,gue ga bakal bosen buat recommend ke orang buat nyobain moist cosrx warna biru,5.92981E+18,,,in,"MDNI, DNSS",0,0,0,https://x.com/https_tahu/status/1746456606181933119,8.15E+17,https_tahu
1.75E+18,Sun Jan 14 05:22:57 +0000 2024,0,pengangguran lagi mikirin cara buat repurchase moist cosrx bjir momen wkwk kasian ,9.32073E+18,,,in,seventeen♡,0,0,0,https://x.com/8sthetic_hao/status/1746402502604374436,7.58E+17,8sthetic_hao
1.75E+18,Fri Jan 12 07:50:45 +0000 2024,0,jog moist cosrx ini cocok buat kulit super kering ga ya? testi dari kalian ato ada rekomendasi moist lain? tia https://t.co/DUCExoCLR8,1.72128E+18,https://pbs.twimg.com/media/GDoGeBgakAAiBPM.jpg,,in,RULES ADA DI LIKES,0,3,0,https://x.com/jogmfs/status/1745714922103947632,420821783,jogmfs
1.74E+18,Thu Jan 04 11:24:55 +0000 2024,1,@ohmybeautybank Ini review aku sbg pengguna moist cosrx dan sekarang udah sekitar ±4 bulan belum habis tuh. Terus aku pernah pakai moist skin1004 yg biru baguss sh klo untuk melembabkan kulit keringku. Cuman lama kelamaan bikin muka jadi berminyak https://t.co/nPrrny5hzt,6.25368E+18,,ohmybeautybank,in,she/her,0,0,0,https://x.com/bellefleurzzz/status/1742869712676229279,1.68E+18,bellefleurzzz
1.74E+18,Thu Jan 04 03:01:51 +0000 2024,0,@_ditra__ @ohmybeautybank oooh ya ampun aku salah bacaaa maaf yaa aku masih pakein moist cosrx ka kemarin beli full size pas bulan november jadi sayang kalau harus beli baru wkwkwk,1.88816E+18,,haloditra,in,Indonesia,0,1,0,https://x.com/suchreal_/status/1742743113092026639,1.05E+18,suchreal_
1.74E+18,Thu Jan 04 00:32:10 +0000 2024,0,@ohmybeautybank moist cosrx oil free bikin gampang keringetan plus berminyak ,9.15559E+18,,ohmybeautybank,in,Indonesia,0,1,0,https://x.com/suchreal_/status/1742705445629042940,1.05E+18,suchreal_
1.74E+18,Wed Jan 03 06:01:00 +0000 2024,3,@stipenstrange @ohmybeautybank ah i'm sorry to hear that:(. mungkin cocok cocokan ya kak. atau di skincare ada yg perlu diganti kak? soalnya waktu itu aku pernah pake moist cosrx dan malah breakout lg trs sama dokternya dsruh ganti moist lain sesuai rekomen dia. btw aku ke dr. corry ya kak.,5.20717E+18,,stipenstrange,in,"Lampung, Indonesia",0,1,0,https://x.com/zoldyckheart/status/1742425809053430093,1.48E+18,zoldyckheart
1.74E+18,Wed Jan 03 04:47:47 +0000 2024,0,@ohmybeautybank Moist Cosrx panas cooy di muka cekat cekit bikin banjiir,2.48634E+18,,ohmybeautybank,in,,0,0,0,https://x.com/jaemsquer/status/1742407384797221271,1.18E+18,jaemsquer
1.74E+18,Tue Jan 02 16:12:44 +0000 2024,1,@SheikhaChika @ohmybeautybank st aku oily acne prone ya!! sebelum pakai moist cosrx susah cari moist yg cocok &amp; malah cocok di ceramon aku pakai ceramon 1 thn &amp; habis 4 - 5. teksturnya gel cukup lembabin enak dipakai selama aku pakai bisa ngurangin beruntusan aku. cm minus finishnya agak berat di muka aku,8.0954E+18,,SheikhaChika,in,haechan.gf/,0,0,0,https://x.com/awaa__wa/status/1742217368917692442,1.47E+18,awaa__wa
1.74E+18,Tue Jan 02 09:20:21 +0000 2024,0,Istiqomah pake moist cosrx semoga beneran bisa nyembuhin jerawat,1.22586E+18,,,in,,0,0,0,https://x.com/w0nderwud/status/1742113592064069700,1.34E+18,w0nderwud
1.74E+18,Tue Jan 02 05:15:28 +0000 2024,0,@convomfs moist cosrx udah cocok aja pake itu,2.96578E+18,,convomfs,in,,0,0,0,https://x.com/nidcotine/status/1742051963871858760,1.23E+18,nidcotine
1.74E+18,Tue Jan 02 05:08:27 +0000 2024,0,MOIST COSRX GASAMPE 180K NANGISSSS UANGKUU DAH ABISS PADHAL BARU AWAL BLN https://t.co/djK41KbM0x,7.13408E+18,,,in,,0,1,0,https://x.com/nnetn0ot/status/1742050198862565710,1.55E+18,nnetn0ot
1.74E+18,Tue Jan 02 03:13:38 +0000 2024,0,Tukang makeup kan udh bnyk spons foundi dipake berganti2an ga kebayang kan sebulan udh brp org yg dimakeupin kalaupun dicuci juga ga mungkin bakal higienis. Belum lagi yg buat apply bedak keknya juga ga dicuci mana gue kmrn saking kselnya jdi beli moist cosrx lagi,5.20701E+18,,yicchun,in,,0,1,0,https://x.com/yicchun/status/1742021302351999198,1.69E+18,yicchun
1.74E+18,Mon Jan 01 12:43:25 +0000 2024,0,@florosynr @ohmybeautybank kak mau nanya dong moist cosrx ini ada baunya ga ya? aku beli yang 20ml dari wts-an tuh kek ada bau balsem(?) gatau gabisa jelasin pokoknya punyaku ada bau2nya gitu,5.71807E+18,,florosynr,in,,0,1,0,https://x.com/merchbyshee/status/1741802303827701919,1.63E+18,merchbyshee
1.74E+18,Mon Jan 01 04:12:46 +0000 2024,22,@ohmybeautybank MOIST COSRX COBAIN RILL aku udah abis 3 tube dulu pernah break out trs mostly ditolongin sama moist ini habisnya lama 8 bulan di aku tp sayangnya banyak palsunya trs aku pernah kegocek dan break out lagi https://t.co/5IYdx5GDhj,3.49093E+18,https://pbs.twimg.com/media/GCurFMoaEAApjdS.jpg,ohmybeautybank,in,DM/email for any inquiry 📩,0,5,1,https://x.com/beautales_/status/1741673795143012837,1.27E+18,beautales_
1.74E+18,Sun Dec 24 11:51:03 +0000 2023,0,moist cosrx skrg susah bner dicari,2.3519E+18,,nsyywaa,in,,0,1,0,https://x.com/nsyywaa/status/1738890025033748661,1.64E+18,nsyywaa
1.74E+18,Sat Dec 23 02:39:08 +0000 2023,0,moist COSRX sangat worth to buy karena dia satu pump juga udah lembab. aku pake dari 18 Juni baru kepake segini woy https://t.co/QD9ojy57PO,1.58305E+18,https://pbs.twimg.com/media/GB__V4mbEAA-Ari.jpg,,in,"dum spiro, spero",0,0,0,https://x.com/reannyday/status/1738388741436461547,1.30E+18,reannyday
1.74E+18,Wed Dec 20 09:02:31 +0000 2023,0,@rosegoldqv7 @ohmybeautybank buat fw aku make cerave sa smoothing cleanser karena dia mild ga bikin keset sama tonerku oxy moist cosrx oilfree. ss make anessa &amp; innisfree nyari yang physical krn kulitku acneprone banget kurang cocok sm chemical ss tinggal kencengin double/kadang triple cleanse (cont),6.26599E+18,,schiaparelIIi,in,she/her,0,1,0,https://x.com/schiaparelIIi/status/1737398058676330707,1.66E+18,schiaparelIIi
1.74E+18,Mon Dec 18 12:58:37 +0000 2023,2,Seneng bgt semenjak pake moist cosrx yg ini seharian beneran tahan muka berminyak knp aku baru pake ya huhu sungkem sama yg buat https://t.co/Pa7gsXRJTT,7.25337E+18,https://pbs.twimg.com/media/GBodLbCacAAR83M.jpg,,in,Cosmic Railway,0,12,0,https://x.com/todayisdestehny/status/1736732699254300838,576803002,todayisdestehny
1.74E+18,Mon Dec 18 11:01:52 +0000 2023,0,@itsurbabyyyyyyy Ada moist cosrx yang ini juga 55k exp 02/24 80ml besar https://t.co/PfaE4h6RgM,3.21761E+18,https://pbs.twimg.com/media/GBoCd1MaoAA3qTo.jpg,itsurbabyyyyyyy,in,,0,0,0,https://x.com/happyplacekey/status/1736703320478376368,1.62E+18,happyplacekey
1.74E+18,Sun Dec 17 13:56:06 +0000 2023,4,@ohmybeautybank Kulitku berminyak berjerawat dan aku juga pakai moist cosrx. Untuk sunscreennya aku pakai ini. Udah repurchase sampai 3 tube review pemakaian pribadi. Formula terbaru gk perih kalau kena jerawat dan under eye. Teksturnya gel lotion ringan bgt gk ada whitecast dan lembabnya jg https://t.co/xdpJeyl5uN,9.17137E+18,https://pbs.twimg.com/media/GBjgunHbYAA1lyJ.jpg,ohmybeautybank,in,,0,2,0,https://x.com/ayanav_/status/1736384779329970581,1.58E+18,ayanav_
1.74E+18,Sun Dec 17 04:48:03 +0000 2023,0,Moist cosrx oil free enakk bgtt d pkee tp mahalll bgt anjirr smoga awettnya 2 bulanan deh biar gak boncos ,9.29209E+18,,,in,,0,0,0,https://x.com/yourssky_/status/1736246857670726039,1.30E+18,yourssky_
1.74E+18,Fri Dec 15 14:00:50 +0000 2023,0,kok moist cosrx gak enak ya baunya,6.59E+18,,,in,,0,0,0,https://x.com/vibranzt/status/1735661196412387443,8.40E+17,vibranzt
1.74E+18,Fri Dec 15 13:48:13 +0000 2023,0,@ohmybeautybank https://t.co/nMGzDrqXyb st aku dry pake moist cosrx melembabkan,2.80455E+18,,ohmybeautybank,in,she/her,0,0,0,https://x.com/dnxivna/status/1735658017616732478,1.43E+18,dnxivna
1.74E+18,Fri Dec 15 13:46:04 +0000 2023,0,@HRJ23O0 Moist Cosrx ± 190k - 210k sih pinter nyari promo aja kalo ss sih wardah skin aqua facetology anessa... Kebanyakan ss brand Jepang bagus sih,4.70497E+18,,HRJ23O0,in,Japan,0,1,0,https://x.com/chocollaite/status/1735657478485086447,1.61E+18,chocollaite
1.74E+18,Thu Dec 14 06:41:29 +0000 2023,0,@JUALAN_AUTOBASE Ini ada moist cosrx nder punya sodaraku aku bantu jualin https://t.co/Uud3iKc2Zf,7.33279E+18,,JUALAN_AUTOBASE,in,,0,1,0,https://x.com/Budaklibraa/status/1735188240825815298,1.22E+18,Budaklibraa
1.73E+18,Tue Dec 12 16:56:01 +0000 2023,1,@putrisilwii @ohmybeautybank Rill aku cinta bnget sama moist cosrx oil free,1.92819E+18,,putrisilwii,in,FA & GA acc,0,0,0,https://x.com/markepret/status/1734618116699607279,1.27E+18,markepret
1.73E+18,Tue Dec 12 14:59:53 +0000 2023,0,kan aku pakai moist cosrx yg snail kuning tempat bulat kalo diganti step akhir sama produk ini gapapa kali ya...,4.95971E+18,,,in,🖤🩷23,0,0,0,https://x.com/samoyedjenolee/status/1734588891271987358,1.12E+18,samoyedjenolee
1.73E+18,Tue Dec 12 12:53:39 +0000 2023,0,pengen pake moist cosrx oil free lagi karena jujur emang awet banget tapi gue ngerasanya minyakan banget pake moist ituu. tapi pake skintific boncos anyink,1.22466E+18,,,in,,0,0,0,https://x.com/seulflavor/status/1734557122937913344,1.13E+18,seulflavor
1.73E+18,Tue Dec 12 12:06:33 +0000 2023,0,muka gua ngapa si gue beli fw cosrx yg mahal malah ga cocok giliran pake originote yg 30rb malah cocok tp moistnya malah ga cocok cocoknya malah moist cosrx anjir lah kan ribet belinya jadi beda2 tempat kalo dtgnya barengan gapapa :)))))),5.49194E+18,,,in,,0,0,0,https://x.com/fordoyujin/status/1734545269818319225,1.35E+18,fordoyujin
