full_text,processed
@ohmybeautybank emang terlalu thick nder moist cosrx tapi soal ngelembabin sama bikin glowing dia mantep. coba pakai moist nya dabe beaute deh itu ringan banget gak bikin kusem tapi tetep ngelembabin di akuu,"['thick', 'dar', 'memoist', 'cosrx', 'lembab', 'glowing', 'mantap', 'coba', 'pakai', 'memoist', 'dabe', 'beaute', 'deh', 'ringan', 'banget', 'tidak_kusam', 'lembab']"
@convomf akuu moist cosrx bagus banget nderr,"['memoist', 'cosrx', 'bagus', 'banget', 'derr']"
@ohmybeautybank kayaknya karena moist cosrx itu thick gak sih? trus dipakeiin ke kulit yang oily jadi makin oily kulitnya. Coba cari moist yang watery gel mungkin originote dorskin atau azarine bisa. Cmiiw yaa.,"['kayak', 'memoist', 'cosrx', 'thick', 'tidak_dipakeiin', 'kulit', 'oily', 'oily', 'kulit', 'coba', 'cari', 'memoist', 'watery', 'gel', 'originote', 'dorskin', 'azarine', 'cmiiw', 'iya']"
@ohmybeautybank Moist cosrx yang ini. Mahal dikit tapi awet sampe 2-3 bulan https://t.co/qSUXXiAfbJ,"['memoist', 'cosrx', 'mahal', 'dikit', 'awet']"
@ohmybeautybank Baiknya gel sih bisa pakai moist COSRX snail atau COSRX Oil-Free.,"['baik', 'gel', 'pakai', 'memoist', 'cosrx', 'snail', 'cosrx', 'oilfree']"
@ohmybeautybank cobain pake moist cosrx yg oil free itu nder aku dulu rajin pake itu alhamdulillah bersih sampe skrg,"['coba', 'pakai', 'memoist', 'cosrx', 'oil', 'free', 'dar', 'rajin', 'pakai', 'alhamdulillah', 'bersih']"
punyaku sisa beli moist cosrx dri smua wl ga guna ku,"['sisa', 'beli', 'memoist', 'cosrx', 'wl', 'tidak_ku']"
@ohmybeautybank Moist cosrx nder bagus bgt https://t.co/16A5LpxWv1,"['memoist', 'cosrx', 'dar', 'bagus', 'banget']"
OH BARU INGET gue sempet make moist cosrx yg ini ㅠㅠㅠㅠㅠ OKE INI YG PALING OKE SO FAR bikin muka w lembab tp ga lebay minyakan dan ga clogging. tp belum kesampean repurchase ㅠㅠㅠㅠ nanti yh syg ㅠ https://t.co/6tCB0qrfZb,"['oh', 'gue', 'pakai', 'memoist', 'cosrx', 'oke', 'oke', 'sok', 'far', 'memuka-muka', 'lembab', 'tidak_lebay', 'meminyak-minya', 'tidak_clogging', 'belum_repurchase', 'iya', 'sayang']"
Btw baru pake moist cosrx enak bgt Gk dari dulu bjir (yayalah mahal) (tp irit),"['btw', 'pakai', 'memoist', 'cosrx', 'enak', 'banget', 'tidak_bjir', 'yayalah', 'mahal', 'irit']"
@beautales_ pas paket moist cosrx punyaku dateng langsung aku pake dan DUAR paginya jerawat aku kering dan kempes semua terus tekstur kulit membaikk. sempet galau mau beli karna harganya yang agak mahal tapi pas uda beli ga menyesal sama sekali wehhh,"['pas', 'paket', 'memoist', 'cosrx', 'langsung', 'pakai', 'duar', 'pagi', 'jerawat', 'kering', 'kempes', 'tekstur', 'kulit', 'membaikk', 'galau', 'beli', 'harga', 'mahal', 'pas', 'beli', 'tidak_sesal', 'wehhh']"
@putrisilwii @ohmybeautybank Kak review moist cosrx utk kulit normal tk dry kakk pengen nyoba tp kemasan nya gede bgt jdi butuh honest review,"['kak', 'review', 'memoist', 'cosrx', 'kulit', 'normal', 'dry', 'kak', 'pengin', 'coba', 'kemas', 'gede', 'banget', 'butuh', 'honest', 'review']"
@beautales_ yaAllah setuju bangettt tapi aku cuma pake moist cosrx sihh. bener-bener amaze karna alhamdulillah cocokk di kulitkuu yang oily ini. sebelum pake moist cosrx kulitku gradakan plus jerawatan ada 11,"['yaal', 'tuju', 'banget', 'pakai', 'memoist', 'cosrx', 'benerbener', 'amaze', 'alhamdulillah', 'cocok', 'kulitkuu', 'oily', 'belum_pakai', 'memoist', 'cosrx', 'kulit', 'grada', 'plus', 'jerawat']"
ntr kalo ni moist w abis beneran w usahakan itu moist cosrx,"['entar', 'memoist', 'habis', 'usaha', 'memoist', 'cosrx']"
penasaran dua2nyaaaa wkt itu aku pake moist skin1004 yg centella di wajah tuh enak bgttt. tapi agak kurang lembab aja trs kata temen deketku yg cosrx mania moist cosrx katanya seenak itu....,"['penasaran', 'duanyaaaa', 'pakai', 'memoist', 'sk', 'centella', 'wajah', 'enak', 'banget', 'lembab', 'kata-kata', 'teman', 'cosrx', 'mania', 'memoist', 'cosrx', 'enak']"
@beautales_ Plis cakep banget kulitnya udah dari lama mau pake moist cosrx ,"['plis', 'cakep', 'banget', 'kulit', 'pakai', 'memoist', 'cosrx']"
moist cosrx emg bagus ngelembabin bgt alhamdulillahnya lebih cocok sm moist elformula,"['memoist', 'cosrx', 'bagus', 'lembab', 'banget', 'alhamdulillah', 'cocok', 'memoist', 'elformula']"
@beautales_ Maju mundur mau beli moist cosrx iniii,"['maju', 'mundur', 'beli', 'memoist', 'cosrx']"
@beautales_ Moist cosrx juara!! Aku pake,"['memoist', 'cosrx', 'juara', 'pakai']"
@beautales_ aku juga pake moist cosrx yg oil skin enak sih sejauh ini,"['pakai', 'memoist', 'cosrx', 'oil', 'sk', 'enak']"
@beautales_ Aku juga pake moist cosrx cakep banget emang,"['pakai', 'memoist', 'cosrx', 'cakep', 'banget']"
@beautales_ Tapi sumpah setuju moist cosrx yang ini emang bagus banget. Padahal lotion tapi gampang di blend nya,"['sumpah', 'tuju', 'memoist', 'cosrx', 'bagus', 'banget', 'lotion', 'gampang', 'blend']"
moist cosrx pernah aku bahas di sini! ini ternyaman untuk aku yang oily skin dan bikin aku sembuh dr break out brutal . PLS jgn beli sembarangan aku pernah dapet yg palsu jd break out lagi aku kmrn belinya di sini yaa : https://t.co/1cRlszJDXS https://t.co/k8DDJE9SPw,"['memoist', 'cosrx', 'bahas', 'ternyaman', 'oily', 'sk', 'sembuh', 'break', 'out', 'brutal', 'pls', 'jangan_beli', 'sembarang', 'palsu', 'break', 'out', 'kemarin', 'beli', 'iya']"
Orang orang pake moist cosrx lama lama bgt ada yg sampe mau setahun KO AKUUU CUMA SAMPE 2-3 BULAN DOANG SIHHH. Ini aku yg boros apa gimana???,"['orang-orang', 'orang-orang', 'pakai', 'memoist', 'cosrx', 'banget', 'doang', 'boros', 'apa-apa']"
moist cosrx bagus banget tp mehong bet,"['memoist', 'cosrx', 'bagus', 'banget', 'pehong', 'banget']"
@ssefnum pake moist cosrx yang oil free sama ss azarine ijo kuning/facetology itu nahan banget klo di aku,"['pakai', 'memoist', 'cosrx', 'oil', 'free', 'ss', 'azarine', 'ijo', 'kuningfacetology', 'menahan', 'banget']"
Jadi pengen beliin nyokap essence sm moist cosrx yg snail mucin dah tp kasian rekening gw beliau lebih tajir ketimbang gw,"['pengin', 'beli', 'nyokap', 'essence', 'memoist', 'cosrx', 'snail', 'memuc', 'deh', 'kasihan', 'rekening', 'gue', 'beliau', 'tajir', 'ketimbang', 'gue']"
Moist cosrx yang gede sekarang dah ga ada bau Citrus nya ??,"['memoist', 'cosrx', 'gede', 'deh', 'tidak_bau', 'citrus']"
@eddyismien pake moist cosrx yg snail mucin jg bisaa. walaupun complexionya matte di aku tetep glowyyy gituu,"['pakai', 'memoist', 'cosrx', 'snail', 'memuc', 'complexionya', 'matte', 'glowyyy']"
dulu seneng dah cocok sama moist cosrx sekarang gw bingung mau repurchasenya gimana ,"['senang', 'deh', 'cocok', 'memoist', 'cosrx', 'gue', 'bingung', 'repurchasenya']"
Ini moist cosrx emang bau rumah sakit apa gimana?,"['memoist', 'cosrx', 'bau', 'rumah', 'sakit', 'apa-apa']"
@lannstyles Ril. Sama gara-gara nyoba exfo. . Mana moist cosrx lembab banget. Jadi ga sembuh-sembuh.,"['ril', 'garagara', 'coba', 'exfo', 'memoist', 'cosrx', 'lembab', 'banget', 'tidak_sembuhsembuh']"
@ohmybeautybank Temenku make originote. Katanya sih dupe nya skintific. Moist cosrx juga bagus nder katanya bikin lembab bgt dimuka,"['teman', 'pakai', 'originote', 'dupe', 'skintific', 'memoist', 'cosrx', 'bagus', 'dar', 'lembab', 'banget', 'muka']"
Moist cosrx yg snail itu bagus banget coyyyyyyyyyyy TAPI KRENAOA JUGA MAHAL ABIESSSS ,"['memoist', 'cosrx', 'snail', 'bagus', 'banget', 'coyyyyyyyyyyy', 'krenaoa', 'mahal', 'abiessss']"
@ohmybeautybank cosrx bagus banget aku pake dikit aja udah bisa ngelembapin semuka. gatau ini perasaan gue aja selama pake moist cosrx bekas jerawat gue puder gitu ,"['cosrx', 'bagus', 'banget', 'pakai', 'dikit', 'lembap', 'muka', 'enggak tau', 'asa', 'gue', 'pakai', 'memoist', 'cosrx', 'bekas', 'jerawat', 'gue', 'puder']"
@loomiesha @ohmybeautybank mw skingame fw somethinc low ph moist cosrx oil free (disclaimer this can worsen oily skin ;) tapi karena aku combi jadi masih cocok) ss beauty of joseon,"['skingame', 'fw', 'somethinc', 'low', 'ph', 'memoist', 'cosrx', 'oil', 'free', 'disclaimer', 'this', 'can', 'worsen', 'oily', 'sk', 'combi', 'cocok', 'ss', 'beauty', 'of', 'joseon']"
@Vheyyyp @ohmybeautybank Hii kak mau tanya kakak cocok moist cosrx oil free serumnya pakai somethinc diamond? Soalnya mau coba serumnya takut ga cocok di combi moist oil free,"['hii', 'kak', 'kakak', 'cocok', 'memoist', 'cosrx', 'oil', 'free', 'serum', 'pakai', 'somethinc', 'diamond', 'coba', 'serum', 'takut', 'tidak_cocok', 'combi', 'memoist', 'oil', 'free']"
@ohmybeautybank untuk pori2 coba pake essence &amp; moist COSRX yg snail mucin deh kak aku ngaruh bngt,"['pori', 'coba', 'pakai', 'essence', 'memoist', 'cosrx', 'snail', 'memuc', 'deh', 'kak', 'ngaruh', 'banget']"
ganti moist Cosrx oil free malah beruntusan,"['ganti', 'memoist', 'cosrx', 'oil', 'free', 'beruntus']"
@gottaluvinnie Kombinasi ya? Mungkin bisa coba moist cosrx yg inii tipe kulit kita sama dan aku udh pake ini selama 2 bulan and menurut aku bagus kok. Agak sedikit pricy tapi worth the money dan karena isinya sebanyak 100ml ini habisnya bakal lama sih https://t.co/z7QLM1CG1Q,"['kombinasi', 'iya', 'coba', 'memoist', 'cosrx', 'tipe', 'kulit', 'pakai', 'and', 'bagus', 'pricy', 'worth', 'the', 'money', 'isi', 'ml', 'habis']"
@ohmybeautybank St combi-oily Pake moist cosrx cocokk bgtt ga sumuk dan lembabin kalo lg kering kalo lg minyakan juga ga bikin makin minyakan,"['st', 'combioily', 'pakai', 'memoist', 'cosrx', 'cocok', 'banget', 'tidak_sumuk', 'lembab', 'kering', 'meminyak-minya', 'tidak_meminyak-minya']"
@ohmybeautybank aku make snail truecica itu ga cocok beruntusan parah make moist cosrx juga ga cocok beruntusan juga st nya combi,"['pakai', 'snail', 'truecica', 'tidak_cocok', 'beruntus', 'parah', 'pakai', 'memoist', 'cosrx', 'tidak_cocok', 'beruntus', 'st', 'combi']"
@ohmybeautybank jangan skip moist nder kalo aku dry combi oily pake moist cosrx yang oil free itu aman,"['jangan_skip', 'memoist', 'dar', 'dry', 'combi', 'oily', 'pakai', 'memoist', 'cosrx', 'oil', 'free', 'aman']"
pengen beli moist cosrx tapi kok aaa mahaaal aaa,"['pengin', 'beli', 'memoist', 'cosrx', 'aaa', 'mahaaal', 'aaa']"
@ohmybeautybank scroll replyan banyak yg make dan bilang kalo moist cosrx bagus dan ngelembapin yak padahal di aku tuh muka jd kusem pas make dan kek minyakan gitu,"['scroll', 'replyan', 'pakai', 'bilang-bilang', 'memoist', 'cosrx', 'bagus', 'lembap', 'iya', 'memuka-muka', 'kusam', 'pas', 'pakai', 'kayak', 'meminyak-minya']"
@bittercaffeines wishlist aku moist cosrx dari dulu pgn beli tp ga kesampean karna harganya mahal betul bismillahirrahmanirrahim,"['wishlist', 'memoist', 'cosrx', 'pengin', 'beli', 'tidak_harga', 'mahal', 'bismillahirrahmanirrahim']"
gue ga bakal bosen buat recommend ke orang buat nyobain moist cosrx warna biru,"['gue', 'tidak_bosan', 'recommend', 'orang-orang', 'coba', 'memoist', 'cosrx', 'warna', 'biru']"
pengangguran lagi mikirin cara buat repurchase moist cosrx bjir momen wkwk kasian ,"['anggur', 'pikir', 'repurchase', 'memoist', 'cosrx', 'bjir', 'momen', 'wkwk', 'kasihan']"
jog moist cosrx ini cocok buat kulit super kering ga ya? testi dari kalian ato ada rekomendasi moist lain? tia https://t.co/DUCExoCLR8,"['jog', 'memoist', 'cosrx', 'cocok', 'kulit', 'super', 'kering', 'tidak_iya', 'testimoni', 'rekomendasi', 'memoist', 'tia']"
@ohmybeautybank Ini review aku sbg pengguna moist cosrx dan sekarang udah sekitar ±4 bulan belum habis tuh. Terus aku pernah pakai moist skin1004 yg biru baguss sh klo untuk melembabkan kulit keringku. Cuman lama kelamaan bikin muka jadi berminyak https://t.co/nPrrny5hzt,"['review', 'memoist', 'cosrx', 'belum_habis', 'pakai', 'memoist', 'sk', 'biru', 'bagus', 'sh', 'lembab', 'kulit', 'kering', 'cuman', 'memuka-muka', 'minyak']"
@_ditra__ @ohmybeautybank oooh ya ampun aku salah bacaaa maaf yaa aku masih pakein moist cosrx ka kemarin beli full size pas bulan november jadi sayang kalau harus beli baru wkwkwk,"['ditra', 'oh', 'iya', 'ampun', 'salah', 'bacaaa', 'maaf', 'iya', 'pakein', 'memoist', 'cosrx', 'kak', 'kemarin', 'beli', 'full', 'size', 'pas', 'november', 'sayang', 'beli', 'wkwkwk']"
@ohmybeautybank moist cosrx oil free bikin gampang keringetan plus berminyak ,"['memoist', 'cosrx', 'oil', 'free', 'gampang', 'keringetan', 'plus', 'minyak']"
@stipenstrange @ohmybeautybank ah i'm sorry to hear that:(. mungkin cocok cocokan ya kak. atau di skincare ada yg perlu diganti kak? soalnya waktu itu aku pernah pake moist cosrx dan malah breakout lg trs sama dokternya dsruh ganti moist lain sesuai rekomen dia. btw aku ke dr. corry ya kak.,"['ah', 'im', 'sorry', 'hear', 'that', 'cocok', 'coco', 'iya', 'kak', 'skincare', 'ganti', 'kak', 'pakai', 'memoist', 'cosrx', 'breakout', 'dokter', 'dsruh', 'ganti', 'memoist', 'sesuai', 'rekomen', 'btw', 'corry', 'iya', 'kak']"
@ohmybeautybank Moist Cosrx panas cooy di muka cekat cekit bikin banjiir,"['memoist', 'cosrx', 'panas', 'cooy', 'memuka-muka', 'cekat', 'cekit', 'banjiir']"
@SheikhaChika @ohmybeautybank st aku oily acne prone ya!! sebelum pakai moist cosrx susah cari moist yg cocok &amp; malah cocok di ceramon aku pakai ceramon 1 thn &amp; habis 4 - 5. teksturnya gel cukup lembabin enak dipakai selama aku pakai bisa ngurangin beruntusan aku. cm minus finishnya agak berat di muka aku,"['st', 'oily', 'acne', 'prone', 'iya', 'belum_pakai', 'memoist', 'cosrx', 'susah', 'cari', 'memoist', 'cocok', 'cocok', 'ceramon', 'pakai', 'ceramon', 'habis', 'tekstur', 'gel', 'lembab', 'enak', 'pakai', 'pakai', 'beruntus', 'minus', 'finishnya', 'berat', 'memuka-muka']"
Istiqomah pake moist cosrx semoga beneran bisa nyembuhin jerawat,"['istikamah', 'pakai', 'memoist', 'cosrx', 'moga', 'sembuh', 'jerawat']"
@convomfs moist cosrx udah cocok aja pake itu,"['memoist', 'cosrx', 'cocok', 'pakai']"
MOIST COSRX GASAMPE 180K NANGISSSS UANGKUU DAH ABISS PADHAL BARU AWAL BLN https://t.co/djK41KbM0x,"['memoist', 'cosrx', 'gasampe', 'nangissss', 'uangkuu', 'deh', 'habis', 'padhal']"
Tukang makeup kan udh bnyk spons foundi dipake berganti2an ga kebayang kan sebulan udh brp org yg dimakeupin kalaupun dicuci juga ga mungkin bakal higienis. Belum lagi yg buat apply bedak keknya juga ga dicuci mana gue kmrn saking kselnya jdi beli moist cosrx lagi,"['tukang', 'memakeup', 'spons', 'foundi', 'pakai', 'ganti', 'tidak_bayang', 'sebulan', 'orang', 'dimakeupin', 'cuci', 'tidak_higienis', 'belum_apply', 'bedak', 'kayak', 'tidak_cuci', 'gue', 'kemarin', 'saking', 'kselnya', 'beli', 'memoist', 'cosrx']"
@florosynr @ohmybeautybank kak mau nanya dong moist cosrx ini ada baunya ga ya? aku beli yang 20ml dari wts-an tuh kek ada bau balsem(?) gatau gabisa jelasin pokoknya punyaku ada bau2nya gitu,"['kak', 'memoist', 'cosrx', 'bau', 'tidak_iya', 'beli', 'ml', 'wtsan', 'kayak', 'bau', 'balsem', 'enggak tau', 'enggak bisa', 'pokok', 'bau']"
@ohmybeautybank MOIST COSRX COBAIN RILL aku udah abis 3 tube dulu pernah break out trs mostly ditolongin sama moist ini habisnya lama 8 bulan di aku tp sayangnya banyak palsunya trs aku pernah kegocek dan break out lagi https://t.co/5IYdx5GDhj,"['memoist', 'cosrx', 'coba', 'rill', 'habis', 'tube', 'break', 'out', 'mostly', 'tolong', 'memoist', 'habis', 'sayang', 'palsu', 'gocek', 'break', 'out']"
moist cosrx skrg susah bner dicari,"['memoist', 'cosrx', 'susah', 'cari']"
moist COSRX sangat worth to buy karena dia satu pump juga udah lembab. aku pake dari 18 Juni baru kepake segini woy https://t.co/QD9ojy57PO,"['memoist', 'cosrx', 'worth', 'buy', 'pump', 'lembab', 'pakai', 'juni', 'kepake', 'segini', 'woy']"
@rosegoldqv7 @ohmybeautybank buat fw aku make cerave sa smoothing cleanser karena dia mild ga bikin keset sama tonerku oxy moist cosrx oilfree. ss make anessa &amp; innisfree nyari yang physical krn kulitku acneprone banget kurang cocok sm chemical ss tinggal kencengin double/kadang triple cleanse (cont),"['fw', 'pakai', 'cerave', 'sa', 'smoothing', 'cleanser', 'mild', 'tidak_keset', 'tonerku', 'oxy', 'memoist', 'cosrx', 'oilfree', 'ss', 'pakai', 'anessa', 'innisfree', 'cari', 'physical', 'kulit', 'acneprone', 'banget', 'cocok', 'chemical', 'ss', 'tinggal', 'kenceng', 'doublekadang', 'triple', 'cleanse', 'cont']"
Seneng bgt semenjak pake moist cosrx yg ini seharian beneran tahan muka berminyak knp aku baru pake ya huhu sungkem sama yg buat https://t.co/Pa7gsXRJTT,"['senang', 'banget', 'semenjak', 'pakai', 'memoist', 'cosrx', 'tahan', 'memuka-muka', 'minyak', 'pakai', 'iya', 'huhu', 'sungkem']"
@itsurbabyyyyyyy Ada moist cosrx yang ini juga 55k exp 02/24 80ml besar https://t.co/PfaE4h6RgM,"['memoist', 'cosrx', 'exp', 'ml', 'besar-besar']"
@ohmybeautybank Kulitku berminyak berjerawat dan aku juga pakai moist cosrx. Untuk sunscreennya aku pakai ini. Udah repurchase sampai 3 tube review pemakaian pribadi. Formula terbaru gk perih kalau kena jerawat dan under eye. Teksturnya gel lotion ringan bgt gk ada whitecast dan lembabnya jg https://t.co/xdpJeyl5uN,"['kulit', 'minyak', 'jerawat', 'pakai', 'memoist', 'cosrx', 'sunscreennya', 'pakai', 'repurchase', 'tube', 'review', 'pakai', 'pribadi', 'formula', 'tidak_perih', 'kena', 'jerawat', 'under', 'eye', 'tekstur', 'gel', 'lotion', 'ringan', 'banget', 'tidak_whitecast', 'lembab']"
Moist cosrx oil free enakk bgtt d pkee tp mahalll bgt anjirr smoga awettnya 2 bulanan deh biar gak boncos ,"['memoist', 'cosrx', 'oil', 'free', 'enakk', 'banget', 'pakai', 'mahalll', 'banget', 'anjir', 'moga', 'awettnya', 'deh', 'tidak_boncos']"
kok moist cosrx gak enak ya baunya,"['memoist', 'cosrx', 'tidak_enak', 'iya', 'bau']"
@ohmybeautybank https://t.co/nMGzDrqXyb st aku dry pake moist cosrx melembabkan,"['st', 'dry', 'pakai', 'memoist', 'cosrx', 'lembab']"
@HRJ23O0 Moist Cosrx ± 190k - 210k sih pinter nyari promo aja kalo ss sih wardah skin aqua facetology anessa... Kebanyakan ss brand Jepang bagus sih,"['memoist', 'cosrx', 'pintar', 'cari', 'promo', 'ss', 'wardah', 'sk', 'aqua', 'facetology', 'anessa', 'kebanyakan', 'ss', 'brand', 'jepang', 'bagus']"
@JUALAN_AUTOBASE Ini ada moist cosrx nder punya sodaraku aku bantu jualin https://t.co/Uud3iKc2Zf,"['autobase', 'memoist', 'cosrx', 'dar', 'sodaraku', 'bantu', 'jual']"
@putrisilwii @ohmybeautybank Rill aku cinta bnget sama moist cosrx oil free,"['rill', 'cinta', 'banget', 'memoist', 'cosrx', 'oil', 'free']"
kan aku pakai moist cosrx yg snail kuning tempat bulat kalo diganti step akhir sama produk ini gapapa kali ya...,"['pakai', 'memoist', 'cosrx', 'snail', 'kuning', 'bulat', 'ganti', 'step', 'produk', 'gapapa', 'kali', 'iya']"
pengen pake moist cosrx oil free lagi karena jujur emang awet banget tapi gue ngerasanya minyakan banget pake moist ituu. tapi pake skintific boncos anyink,"['pengin', 'pakai', 'memoist', 'cosrx', 'oil', 'free', 'jujur', 'awet', 'banget', 'gue', 'meminyak-minya', 'banget', 'pakai', 'memoist', 'pakai', 'skintific', 'boncos', 'anyink']"
muka gua ngapa si gue beli fw cosrx yg mahal malah ga cocok giliran pake originote yg 30rb malah cocok tp moistnya malah ga cocok cocoknya malah moist cosrx anjir lah kan ribet belinya jadi beda2 tempat kalo dtgnya barengan gapapa :)))))),"['memuka-muka', 'gue', 'gue', 'beli', 'fw', 'cosrx', 'mahal', 'tidak_cocok', 'gilir', 'pakai', 'originote', 'ribu', 'cocok', 'memoist', 'tidak_cocok', 'cocok', 'memoist', 'cosrx', 'anjir', 'ribat', 'beli', 'beda', 'dtgnya', 'bareng', 'gapapa']"
moist cosrx oil free ± 106k YAY BGT ga? pake cb 50% sd 50k. yg pernah beli ini paling murah diharga brp kalian dpt? https://t.co/0MbXXGfyOa,"['memoist', 'cosrx', 'oil', 'free', 'yay', 'banget', 'tidak_pakai', 'coba', 'sd', 'beli', 'murah', 'harga']"
@ohmybeautybank moist cosrx oil free moist yg bagus banget di oily skin &amp; bantu sembuhin bo aku luvv bangett https://t.co/VMb7i0ZOuX,"['memoist', 'cosrx', 'oil', 'free', 'memoist', 'bagus', 'banget', 'oily', 'sk', 'bantu', 'sembuh', 'bo', 'luvv', 'banget']"
tanya udah oke belum moist cosrx segini? ini dpt cb 42k https://t.co/AVyfwa917o,"['oke', 'belum_memoist', 'cosrx', 'segin', 'coba']"
@ohmybeautybank Moist cosrx si penyelamat bo ku https://t.co/MnQgDrcT8b,"['memoist', 'cosrx', 'penyelamat', 'bo', 'ku']"
@JudesPeople kulit aku gak pernah sensitif smpe merah gt cuma emg jerawatann wrwrwr aku cuci muka double cleansing sama pake moist cosrx aja lgsg calming kalo ada jerawatt gewde ️,"['kulit', 'tidak_sensitif', 'merah', 'jerawatann', 'wrwrwr', 'cuci', 'memuka-muka', 'double', 'cleansing', 'pakai', 'memoist', 'cosrx', 'langsung', 'calming', 'jerawatt', 'gewde']"
@0912babies @ohmybeautybank iya moist Anua tergolong lebih baru sih ketimbang moist cosrx. Kebetulan aku udah pakai keduanya kalau aku jujur prefer Anua. Tapi karena lebih ke texture dan finishnya. si COSRX itu lumayan berat dan bikin sumuk di aku. Krn kondisi kulit ya,"['iya', 'memoist', 'anua', 'golong', 'ketimbang', 'memoist', 'cosrx', 'pakai', 'jujur', 'prefer', 'anua', 'texture', 'finish', 'cosrx', 'lumayan', 'berat', 'sumuk', 'kondisi', 'kulit', 'iya']"
moist cosrx knp mahal bngt sih... https://t.co/7Uw7TkbEjS,"['memoist', 'cosrx', 'mahal', 'banget']"
@ohmybeautybank https://t.co/8T1CHZXrg5 kulit ku jg kering nder. aku pake rangkaian skincare ini kd ngelembapin kulit. yg paling works buat ngelembapin itu moist cosrx sm ss skin aqua,"['kulit', 'ku', 'kering', 'dar', 'pakai', 'rangkai', 'skincare', 'kd', 'lembap', 'kulit', 'works', 'lembap', 'memoist', 'cosrx', 'ss', 'sk', 'aqua']"
@ohmybeautybank Ada yang pake moist cosrx yang cream snail mucin nggak? Di aku kok finisnya agak panas ya dimuka tapi emang bikin calming sih.,"['pakai', 'memoist', 'cosrx', 'cream', 'snail', 'memuc', 'tidak_finis', 'panas', 'iya', 'muka', 'calming']"
@cipliiiii @ohmybeautybank Kak maaff mau tanya bekas jerawat hitam kakak ngilanginnya pakai apa?? Jerawat on off juga pakai apa? Pakai moist cosrx aja atau sama tonernya? Maaf banyak tanya,"['kak', 'maaff', 'bekas', 'jerawat', 'hitam', 'kakak', 'ngilanginnya', 'pakai', 'apa-apa', 'jerawat', 'on', 'off', 'pakai', 'apa-apa', 'pakai', 'memoist', 'cosrx', 'tonernya', 'maaf']"
@ohmybeautybank Aku dulu pas jerawatan pake ini trs gak kuat karna mehong + isinya dikit trs pindah ke moist cosrx snail mehong jg sih tp isinya banyak dan awett cocok bgt d muka ku sekarang jerawat udh ilang ️,"['pas', 'jerawat', 'pakai', 'tidak_kuat', 'pehong', 'isi', 'dikit', 'pindah', 'memoist', 'cosrx', 'snail', 'pehong', 'isi', 'awett', 'cocok', 'banget', 'memuka-muka', 'ku', 'jerawat', 'hilang']"
@fat_alth Pakai basic skincare dulu aja kak moist cosrx bagus kok buat benerin skin barrier karena dia fungsinya melembabkan kulit^^,"['alth', 'pakai', 'basic', 'skincare', 'kak', 'memoist', 'cosrx', 'bagus', 'sk', 'barrier', 'fungsi', 'lembab', 'kulit']"
@ohmybeautybank Yg make moist cosrx plss jawab dong sebotol itu hbisnya brp bulan soalnya kn mahall y takut cepet abiss,"['pakai', 'memoist', 'cosrx', 'plss', 'botol', 'hbisnya', 'mahal', 'takut', 'cepat', 'habis']"
@ohmybeautybank Aku dari skintific ganti ke eiem. Waktu itu nyoba moist cosrx sama originote gada yang cocok trus nyoba eiem ternyata cocok dan teksturnya juga mirip sama skintific,"['skintific', 'ganti', 'eiem', 'coba', 'memoist', 'cosrx', 'originote', 'enggak ada', 'cocok', 'coba', 'eiem', 'nyata', 'cocok', 'tekstur', 'skintific']"
@ohmybeautybank Cosrx moist nder!!! Aku juga pengguna skintific awalnya tapi ga sanggup repurchase mahal trs isinya dikit banget:( cosrx bagus bgt asli muka ku jadi lebih alus dan cerahan pas pake moist cosrx. Dia membantu skincare lain bekerja lebih maksimal https://t.co/16A5LpxWv1,"['cosrx', 'memoist', 'dar', 'skintific', 'tidak_sanggup', 'repurchase', 'mahal', 'isi', 'dikit', 'banget', 'cosrx', 'bagus', 'banget', 'asli', 'memuka-muka', 'ku', 'alus', 'cerah', 'pas', 'pakai', 'memoist', 'cosrx', 'bantu', 'skincare', 'kerja', 'maksimal']"
ak kalo pake ini langsung kering kerontang parah psti kalian pake moist apasie sehabis nya biar ga kering moist cosrx snail mucin ga nampol ttp kering saking kek gurun pasir muka ku,"['pakai', 'langsung', 'kering', 'kerontang', 'parah', 'pakai', 'memoist', 'apasie', 'habis', 'tidak_kering', 'memoist', 'cosrx', 'snail', 'memuc', 'tidak_nampol', 'kering', 'saking', 'kayak', 'gurun', 'pasir', 'memuka-muka', 'ku']"
@abibilabil @ohmybeautybank Aku jg kurang tau kak Alhamdulillah kalau di kulitku yg berminyak berjerawat sih gk nimbulin purging baik moist cosrx maupun elformula,"['kak', 'alhamdulillah', 'kulit', 'minyak', 'jerawat', 'tidak_timbul', 'purging', 'baik', 'memoist', 'cosrx', 'elformula']"
@ohmybeautybank akuu st nya oily acne-prone nder. pake ini amann hehe. so far aku cocok di 2 moist cosrx sama pixy https://t.co/Ci97s0JVk1,"['st', 'oily', 'acneprone', 'dar', 'pakai', 'amann', 'sok', 'far', 'cocok', 'memoist', 'cosrx', 'pixy']"
