_id,conversation_id_str,full_text,id_str,tweet_url,user_id_str,username,projectId,topic,probability,in_reply_to_screen_name,predicted_sentiment_cnn,predicted_sentiment_cnn_probability,predicted_sentiment_cnn_lstm,predicted_sentiment_cnn_lstm_probability,processed_text
66c31eb15d0c81cdd3de550a,1760000000000000000,@chaejenay Bismillah pengen moist cosrx krn muka ku gampang bgt jerawatan wish me luck!!,1757817295504879872,https://x.com/awasaturn_n/status/1757817295504879793,1490000000000000000,awasaturn_n,66c31ea40ddfe332b967ef0f,0,0.8162644,chaejenay,Positif,0.8306828141212463,Positif,0.7001512050628662,bismi pengin memoist cosrx memuka-muka ku gampang banget jerawat wish me luck
66c31eb15d0c81cdd3de5617,1790000000000000000,Kayanya moist cosrx kemarin terlalu heavy deh buat under eye sjsjsjsj,1794893465110876416,https://x.com/chrispypaw/status/1794893465110876491,1190000000000000000,chrispypaw,66c31ea40ddfe332b967ef0f,0,0.93391055,chrispypaw,Negatif,0.862071767449379,Negatif,0.7103396952152252,kaya memoist cosrx kemarin heavy deh under eye sjsjsjsj
66c31eb15d0c81cdd3de54a1,1730000000000000000,@cipliiiii @ohmybeautybank Kak maaff mau tanya bekas jerawat hitam kakak ngilanginnya pakai apa?? Jerawat on off juga pakai apa? Pakai moist cosrx aja atau sama tonernya? Maaf banyak tanya,1733734579985649920,https://x.com/HaeDoy1/status/1733734579985650047,1320000000000000000,HaeDoy1,66c31ea40ddfe332b967ef0f,1,0.9605484,cipliiiii,Negatif,0.9421913586556911,Negatif,0.7315424382686615,kak maf bekas jerawat hitam kakak kilang pakai apa-apa jerawat on of pakai apa-apa pakai memoist cosrx toner maf
66c31eb15d0c81cdd3de5508,1760000000000000000,@convomf akuu moist cosrx bagus banget nderr,1757761320651456768,https://x.com/perampork/status/1757761320651456870,1590000000000000000,perampork,66c31ea40ddfe332b967ef0f,1,0.8960311,convomf,Positif,0.7650030255317688,Positif,0.8595559597015381,memoist cosrx bagus banget dar
66c31eb15d0c81cdd3de547b,1720000000000000000,@convomfs moist cosrx yang snail bjir kaget gue. tp kalo yg essense snail mucin nya bagus bruntusan gue hilang,1720632961853452544,https://x.com/aboutbeyy/status/1720632961853452670,1310000000000000000,aboutbeyy,66c31ea40ddfe332b967ef0f,0,0.8992026,convomfs,Negatif,0.7320022583007812,Negatif,0.5817448794841766,memoist cosrx snail bjir kaget gue esense snail memuc bagus bruntus gue hilang
66c31eb15d0c81cdd3de5520,1760000000000000000,@convomfs beli di cosrx ada shopeemallnya. harga lebih murah dikit dari sociolla tadi siang aku juga beli pas live moist cosrx dari yg biasanya 240an jadi cuma 185an,1764267670579630336,https://x.com/baechan0606/status/1764267670579630268,1620000000000000000,baechan0606,66c31ea40ddfe332b967ef0f,1,0.9644511,convomfs,Positif,0.5925813317298889,Positif,0.6889969110488892,beli cosrx shopemal harga murah dikit sociola siang beli pas live memoist cosrx an an
66c31eb15d0c81cdd3de546f,1720000000000000000,@convomfs moist cosrx sgt berpengaruh huhu,1716115522478326272,https://x.com/basotebu/status/1716115522478326264,1370000000000000000,basotebu,66c31ea40ddfe332b967ef0f,1,0.8813504,convomfs,Negatif,0.5691744983196259,Negatif,0.5994320809841156,memoist cosrx pengaruh huhu
66c31eb15d0c81cdd3de551f,1760000000000000000,@convomfs help ges gw mau beli moist cosrx tapi kata sodara gw itu brand pro israel bnrn ga siii??? mumpung blm beli,1763920713491317248,https://x.com/leuvdaheart/status/1763920713491317139,1530000000000000000,leuvdaheart,66c31ea40ddfe332b967ef0f,1,0.96810204,convomfs,Negatif,0.9317943155765533,Negatif,0.948668822646141,help ges gue beli memoist cosrx kata-kata sodara gue brand pro israel benar tidak_mumpung belum_beli
66c31eb15d0c81cdd3de54c6,1740000000000000000,@convomfs moist cosrx udah cocok aja pake itu,1742051963871858688,https://x.com/nidcotine/status/1742051963871858760,1230000000000000000,nidcotine,66c31ea40ddfe332b967ef0f,1,0.9022282,convomfs,Negatif,0.6087905168533325,Positif,0.7816610336303711,memoist cosrx cocok pakai
66c31eb15d0c81cdd3de5471,1720000000000000000,@convomfs moist cosrx sih gatau gue ngerasa bekas jerawat gue mulai menghilang &amp; kulit gue lebih kenyal TAPI kok masih aja jerawatan jadi gatau ini cocok apa enggak ,1716277223098044672,https://x.com/satorungkad/status/1716277223098044683,1690000000000000000,satorungkad,66c31ea40ddfe332b967ef0f,1,0.9734474,convomfs,Negatif,0.9837588518857956,Negatif,0.8592273443937302,memoist cosrx enggak tau gue bekas jerawat gue hilang kulit gue kenyal jerawat enggak tau cocok apa-apa engak
66c31eb15d0c81cdd3de5492,1730000000000000000,@kungcipakciye Tapi emang tipe moist cosrx ini tuh dikit tapi udah ngecover bgt,1725465714814066944,https://x.com/karkaata/status/1725465714814066891,958000000000000000,karkaata,66c31ea40ddfe332b967ef0f,0,0.5895864,coridoraz,Negatif,0.6996467411518097,Positif,0.5357105135917664,tipe memoist cosrx dikit cover banget
66c31eb15d0c81cdd3de5486,1720000000000000000,@cuteedinoo @winteraqu @TRICKY863844237 @tanyakanrl tapi kayaknya moist cosrx kemahalan deh kak untuk pelajar bisa tolong saranin moist oily acne prone yang affordable gitu ga?,1724688814726316032,https://x.com/soheeriizei/status/1724688814726316120,1640000000000000000,soheeriizei,66c31ea40ddfe332b967ef0f,0,0.9555977,cuteedinoo,Negatif,0.6475979387760162,Negatif,0.5679924786090851,kayak memoist cosrx mahal deh kak pelajar tolong saran memoist oily acne prone afordable tidak
66c31eb15d0c81cdd3de54b9,1740000000000000000,@ddilady mau lol kakk bismillah wishlist kuuu moist cosrx kakaaa,1736727839226093568,https://x.com/shark_marklee/status/1736727839226093653,1630000000000000000,shark_marklee,66c31ea40ddfe332b967ef0f,0,0.9398921,ddilady,Positif,0.6959220170974731,Negatif,0.7652617692947388,lol kak bismi wishlist ku memoist cosrx kakak
66c31eb15d0c81cdd3de55e8,1780000000000000000,@diarydiary20 Fw hadalabo gokyujun moist cosrx ss skinaqua tutup ijo kak. Aku st oily btw Kayanya klo kusam kurang cocok sama ss nya dehh kak,1778926530850398208,https://x.com/crescentezmee/status/1778926530850398296,1680000000000000000,crescentezmee,66c31ea40ddfe332b967ef0f,0,0.9522898,diarydiary20,Positif,0.6161718368530273,Negatif,0.628527820110321,fw hadalabo gokyujun memoist cosrx skinaqua tutup ijo kak st oily btw kaya kusam cocok deh kak
66c31eb15d0c81cdd3de54bb,1730000000000000000,@discountfess kak bau moist cosrx emg kyk balsem ya?,1736975095879668224,https://x.com/yeehawwee/status/1736975095879668144,1290000000000000000,yeehawwee,66c31ea40ddfe332b967ef0f,1,0.7147619,discountfess,Negatif,0.952378511428833,Negatif,0.7920989245176315,kak bau memoist cosrx kayak balsem iya
66c31eb15d0c81cdd3de55db,1780000000000000000,@dokyeomentary_ aku pake moist cosrx sm ss skinaqua tutup putih. mantullll,1775782198307877120,https://x.com/achulieo/status/1775782198307877202,1070000000000000000,achulieo,66c31ea40ddfe332b967ef0f,0,0.9355097,dokyeomentary_,Negatif,0.5066195428371429,Positif,0.7483461499214172,pakai memoist cosrx skinaqua tutup putih pantul
66c31eb15d0c81cdd3de54ea,1760000000000000000,@eddyismien pake moist cosrx yg snail mucin jg bisaa. walaupun complexionya matte di aku tetep glowyyy gituu,1755168985405071872,https://x.com/lovlypiex/status/1755168985405071759,1440000000000000000,lovlypiex,66c31ea40ddfe332b967ef0f,0,0.9580446,eddyismien,Positif,0.9077674746513367,Positif,0.9247552156448364,pakai memoist cosrx snail memuc complexio mate glowy
66c31eb15d0c81cdd3de547a,1720000000000000000,@etherawr @discountfess oh berarti meskipun udah exp kalo udah dibuka masih bisa dipakai ya kak? aku ada moist cosrx exp hari ini berarti masih bisa dipakai juga?,1720497706316263936,https://x.com/strawberryxugar/status/1720497706316263929,1190000000000000000,strawberryxugar,66c31ea40ddfe332b967ef0f,0,0.9698848,etherawr,Negatif,0.9912707637995481,Negatif,0.9723741468042135,oh arti exp buka pakai iya kak memoist cosrx exp arti pakai
66c31eb15d0c81cdd3de549f,1560000000000000000,@fat_alth Pakai basic skincare dulu aja kak moist cosrx bagus kok buat benerin skin barrier karena dia fungsinya melembabkan kulit^^,1733474708031705600,https://x.com/pikacutiie/status/1733474708031705559,1420000000000000000,pikacutiie,66c31ea40ddfe332b967ef0f,0,0.9433134,fat_alth,Positif,0.642835259437561,Positif,0.7599471807479858,alth pakai basic skincare kak memoist cosrx bagus benar sk barier fungsi lembab kulit
66c31eb15d0c81cdd3de548e,1720000000000000000,@feibruary @ohmybeautybank aku kurang tau sih kak kalo cosrx dipake barengan gimana karena jujur belom pernah coba moist cosrx: tapi aku sendiri kalo pagi pake skin game watery (karena ringan gabikin longsor make up) kalo malem pake somethinc calm down aman banget,1725117792612139520,https://x.com/pokaribits/status/1725117792612139481,1390000000000000000,pokaribits,66c31ea40ddfe332b967ef0f,0,0.97152376,feibruary,Negatif,0.7190863788127899,Positif,0.6058358550071716,kak cosrx pakai bareng jujur belum_coba memoist cosrx pagi pakai sk game watery ringan gabik longsor pakai up malam pakai somethinc calm down aman banget
66c31eb15d0c81cdd3de545f,1710000000000000000,@fidia_lintangg aku kemarinnya pake hadalabo moist kakk fid tapi makin kusam di wajah akunya. terus aku ganti pake moist cosrx bagus kakk fid. agak mahal tapi habisnya lama banget punyaku aja udah sebulanan tapi masih banyak kalong dikit doang.,1711915140013338624,https://x.com/raintikhujan/status/1711915140013338701,1400000000000000000,raintikhujan,66c31ea40ddfe332b967ef0f,1,0.9817316,fidia_lintangg,Negatif,0.8637580573558807,Negatif,0.659832626581192,lintang kemari pakai hadalabo memoist kak fid kusam wajah a ganti pakai memoist cosrx bagus kak fid mahal habis banget kalong dikit doang
66c31eb15d0c81cdd3de54c3,1740000000000000000,@florosynr @ohmybeautybank kak mau nanya dong moist cosrx ini ada baunya ga ya? aku beli yang 20ml dari wts-an tuh kek ada bau balsem(?) gatau gabisa jelasin pokoknya punyaku ada bau2nya gitu,1741802303827702016,https://x.com/merchbyshee/status/1741802303827701919,1630000000000000000,merchbyshee,66c31ea40ddfe332b967ef0f,1,0.9114733,florosynr,Negatif,0.9977893836330622,Negatif,0.9288295805454254,kak memoist cosrx bau tidak_iya beli ml wtsan kayak bau balsem enggak tau enggak bisa pokok bau
66c31eb15d0c81cdd3de560d,1790000000000000000,@fuhayra Fw: somethinc yang low ph Moist cosrx yang oil free mantep bgt buat ngurangin redness,1792796996572786688,https://x.com/_lehaleha/status/1792796996572786803,1250000000000000000,_lehaleha,66c31ea40ddfe332b967ef0f,0,0.9578614,fuhayra,Positif,0.9958422183990479,Positif,0.9571718573570251,fw somethinc low ph memoist cosrx oil fre mantap banget rednes
66c31eb15d0c81cdd3de5532,1770000000000000000,@gevenavraa moist cosrx oil free ultra moisturizing bikin lembab benerin skin barrier mana abisnya 6 bulanan️,1769662331867541760,https://x.com/hi__134/status/1769662331867541698,1490000000000000000,hi__134,66c31ea40ddfe332b967ef0f,1,0.6248762,gevenavraa,Negatif,0.741642415523529,Negatif,0.6595667898654938,memoist cosrx oil fre ultra memoisturizing lembab benar sk barier abis
66c31eb15d0c81cdd3de54e6,1750000000000000000,@gimibab nggak pernah coba skingame tapi moist cosrx yang itu bagus banget! aku pakai jugaa. cuma mungkin baunya agak menganggu sedikit.,1753342557961310720,https://x.com/eileeun/status/1753342557961310594,1360000000000000000,eileeun,66c31ea40ddfe332b967ef0f,1,0.952131,gimibab,Positif,0.7589708566665649,Positif,0.7198474407196045,tidak_coba skingame memoist cosrx bagus banget pakai bau memengangu
66c31eb15d0c81cdd3de54db,1750000000000000000,@gottaluvinnie Kombinasi ya? Mungkin bisa coba moist cosrx yg inii tipe kulit kita sama dan aku udh pake ini selama 2 bulan and menurut aku bagus kok. Agak sedikit pricy tapi worth the money dan karena isinya sebanyak 100ml ini habisnya bakal lama sih https://t.co/z7QLM1CG1Q,1747620100515975680,https://x.com/Kimchihyoooo/status/1747620100515975613,1130000000000000000,Kimchihyoooo,66c31ea40ddfe332b967ef0f,1,0.9811265,gottaluvinnie,Negatif,0.7176629602909088,Negatif,0.6169633865356445,kombinasi iya coba memoist cosrx tipe kulit pakai and bagus pricy worth the memoney isi ml habis
66c31eb15d0c81cdd3de54cd,1740000000000000000,@_ditra__ @ohmybeautybank oooh ya ampun aku salah bacaaa maaf yaa aku masih pakein moist cosrx ka kemarin beli full size pas bulan november jadi sayang kalau harus beli baru wkwkwk,1742743113092026624,https://x.com/suchreal_/status/1742743113092026639,1050000000000000000,suchreal_,66c31ea40ddfe332b967ef0f,1,0.934243,haloditra,Negatif,0.9140186756849289,Negatif,0.7917599529027939,ditra oh iya ampun salah baca maf iya pake memoist cosrx kak kemarin beli ful size pas november sayang beli wkwkwk
66c31eb15d0c81cdd3de54c0,1740000000000000000,@hirokatwa SAMA BGT WOYY tapi emang yg mahal beneran bagus mag. Aku coba moist cosrx Krn kepo DAN COCOK BENERAN!! kulitku yg kering langsung lembab lagi,1741315510904725760,https://x.com/swgetie/status/1741315510904725811,759000000000000000,swgetie,66c31ea40ddfe332b967ef0f,0,0.53671765,hirokatwa,Negatif,0.5859503746032715,Positif,0.8093482255935669,banget woy mahal benar bagus mag coba memoist cosrx po cocok benar kulit kering langsung lembab
66c31eb15d0c81cdd3de5517,1760000000000000000,@imintyu @ohmybeautybank Bener bangeeeet aku mau ganti cosrx ke Hyalupure. Soalnya makin ke sini moist cosrx rasanya bikin kulit sumuk rada panas,1762713001763983616,https://x.com/Purplelight____/status/1762713001763983676,1500000000000000000,Purplelight____,66c31ea40ddfe332b967ef0f,0,0.9616078,imintyu,Negatif,0.5531369149684906,Positif,0.6561840176582336,benar banget ganti cosrx hyalupure memoist cosrx kulit sumuk rada panas
66c31eb15d0c81cdd3de54b8,1740000000000000000,@itsurbabyyyyyyy Ada moist cosrx yang ini juga 55k exp 02/24 80ml besar https://t.co/PfaE4h6RgM,1736703320478376448,https://x.com/happyplacekey/status/1736703320478376368,1620000000000000000,happyplacekey,66c31ea40ddfe332b967ef0f,0,0.9337499,itsurbabyyyyyyy,Negatif,0.5247579514980316,Positif,0.7281328439712524,memoist cosrx exp ml sar-besar
66c31eb15d0c81cdd3de55dc,1780000000000000000,@jivsal Ya kann!! Dengan isi sebanyak itu lumayan banget loh meskipun aku fans moist cosrx garis keras wkwk,1775895493786362368,https://x.com/oudpalao/status/1775895493786362311,1520000000000000000,oudpalao,66c31ea40ddfe332b967ef0f,0,0.96444356,jivsal,Negatif,0.8476708382368088,Negatif,0.7057647705078125,iya isi lumayan banget fan memoist cosrx garis keras wkwk
66c31eb15d0c81cdd3de552b,1770000000000000000,@jnlofs kalau mau pake moist cosrx yg snail muchin (pake kalau malem aja) / azarine bebas mau pake malem atau pagi nyesuain kulit aku pake itu. kulit kt sama type oily pake itu kalau malem hasilnya bagus banget tp ini cocok cocokan yaa !!,1768308430811656704,https://x.com/ayayayyes/status/1768308430811656618,1530000000000000000,ayayayyes,66c31ea40ddfe332b967ef0f,0,0.9791401,jnlofs,Positif,0.8030269742012024,Positif,0.9315690994262695,pakai memoist cosrx snail memuch pakai malam azarine bebas pakai malam pagi sesua kulit pakai kulit type oily pakai malam hasil bagus banget cocok coco iya
66c31eb15d0c81cdd3de54c1,1740000000000000000,@ohmybeautybank for the record gw pernah cova moist cosrx oil free di gw malah finishingnya makin oily dan kusam sama kyk the originote yg viral itu malah breakout. trs sebelum ini pake moist bioaqua yang 7x ceramide lumayan sih trs pindah ke glad2glow ini. pernah coba eiem juga masih oily,1741663764100047360,https://x.com/joywillbejoy/status/1741663764100047337,1100000000000000000,joywillbejoy,66c31ea40ddfe332b967ef0f,1,0.9863967,joywillbejoy,Negatif,0.532846212387085,Negatif,0.5775384902954102,for the record gue cova memoist cosrx oil fre gue finishing oily kusam kayak the originote viral breakout belum_pakai memoist bioaqua ceramide lumayan pindah gladglow coba eiem oily
66c31eb15d0c81cdd3de5473,1720000000000000000,@juststaycoolbye Moist cosrx oil free 192ribu aja kak,1716424605295112448,https://x.com/LetItFlow___/status/1716424605295112378,1140000000000000000,LetItFlow___,66c31ea40ddfe332b967ef0f,0,0.9134859,juststaycoolbye,Positif,0.5407975316047668,Negatif,0.6297138631343842,memoist cosrx oil fre ribu kak
66c31eb15d0c81cdd3de5485,1720000000000000000,@karinaaerii @ohmybeautybank ka mau tny moist cosrx oil free aman ga buat acne prone,1723984964168065280,https://x.com/hyhappie/status/1723984964168065191,1180000000000000000,hyhappie,66c31ea40ddfe332b967ef0f,0,0.912744,karinaaerii,Positif,0.9562925100326538,Positif,0.7381943464279175,kak tny memoist cosrx oil fre aman tidak_acne prone
66c31eb15d0c81cdd3de55ef,1780000000000000000,@ohmybeautybank Aku pake moist cosrx yg oil control sama cosrx snail mucin pokoknya sehat banget di muka,1780730009956889088,https://x.com/kookiepi/status/1780730009956888980,2487401196,kookiepi,66c31ea40ddfe332b967ef0f,0,0.92454255,kookiepi,Positif,0.6993879675865173,Positif,0.8170233964920044,pakai memoist cosrx oil control cosrx snail memuc pokok sehat banget memuka-muka
66c31eb15d0c81cdd3de55ed,1780000000000000000,@kyddoss sebelumnya aku pake moist cosrx cocok udah habis berbotol botol cuma ya tetep aja berasa berat gitu loh kak sekarang gak pake moist sama sekali tapi gak kering kulit kuu,1779344660349268224,https://x.com/qenom/status/1779344660349268108,1720000000000000000,qenom,66c31ea40ddfe332b967ef0f,1,0.8652507,kyddoss,Positif,0.6059677600860596,Positif,0.5701500177383423,belum_pakai memoist cosrx cocok habis botol botol iya asa berat kak tidak_pakai memoist tidak_kering kulit ku
66c31eb15d0c81cdd3de54e3,1750000000000000000,@lannstyles Ril. Sama gara-gara nyoba exfo. . Mana moist cosrx lembab banget. Jadi ga sembuh-sembuh.,1750522414222778880,https://x.com/babyzgi/status/1750522414222778777,88391802,babyzgi,66c31ea40ddfe332b967ef0f,1,0.9506054,lannstyles,Negatif,0.5624737441539764,Positif,0.6817126274108887,ril garagara coba exfo memoist cosrx lembab banget tidak_mbuhsembuh
66c31eb15d0c81cdd3de551c,1760000000000000000,@lmnpqrstuvwxy Skin type kita samaa aku lebih prefer ke moist skintific kak bestt bangett nah kalo moist cosrx bagus cuma di aku kurang ngefek gt huhu,1763523613855289856,https://x.com/qiutime/status/1763523613855289802,1470000000000000000,qiutime,66c31ea40ddfe332b967ef0f,1,0.7015818,lmnpqrstuvwxy,Positif,0.8501819372177124,Positif,0.8972411751747131,sk type prefer memoist skintific kak best banget memoist cosrx bagus fek huhu
66c31eb15d0c81cdd3de547c,1720000000000000000, moist COSRX Oil free moisturizing Moist yg bantuin aku sembuh dari bo. Lembabnya pas di oilyskin. Bantu calming acne &amp; redness juga. 20mlhttps://t.co/5zIXFBy8LC 100mlhttps://t.co/jcGGQ3e52u https://t.co/hrCYeAyKJt,1721477293561020928,https://x.com/loiiyachan/status/1721477293561020840,1680000000000000000,loiiyachan,66c31ea40ddfe332b967ef0f,0,0.96497977,loiiyachan,Positif,0.8416504859924316,Positif,0.900997519493103,memoist cosrx oil fre memoisturizing memoist bantu sembuh bo lembab pas oilysk bantu calming acne rednes
66c31eb15d0c81cdd3de54df,1750000000000000000,@loomiesha @ohmybeautybank mw skingame fw somethinc low ph moist cosrx oil free (disclaimer this can worsen oily skin ;) tapi karena aku combi jadi masih cocok) ss beauty of joseon,1748041671110201600,https://x.com/eiderdawn/status/1748041671110201504,1530000000000000000,eiderdawn,66c31ea40ddfe332b967ef0f,1,0.58402157,loomiesha,Positif,0.9634263515472412,Positif,0.6346434354782104,skingame fw somethinc low ph memoist cosrx oil fre sclaimer this can worsen oily sk combi cocok beauty of joseon
66c31eb15d0c81cdd3de547d,1720000000000000000,@lovingjy_ jujur sbnrnya kl mnurutku lebih murah skin1004 drpd cosrx aku cobain trialnya moist cosrx cocok tp gaquadddd beli pls mihil bgttt mana promonya tuh ga kaya skin1004 yg gede bgt kak al make cosrx yg apaa,1721703337769480192,https://x.com/jaehyunutbk/status/1721703337769480299,1450000000000000000,jaehyunutbk,66c31ea40ddfe332b967ef0f,0,0.9211981,lovingjy_,Negatif,0.5068249702453613,Negatif,0.523874431848526,jujur sbnr memnurut murah sk cosrx coba trial memoist cosrx cocok gaquad beli pls memihil banget promo tidak_kayak sk gede banget kak al pakai cosrx apa-apa
66c31eb15d0c81cdd3de561b,1795672043566047706,@markmindraft Aku ada moist cosrx kak,1795892596553953361,https://x.com/ksk_famima/status/1795892596553953361,84880247,ksk_famima,66c31ea40ddfe332b967ef0f,0,0.8594181,markmindraft,Negatif,0.5009543299674988,Negatif,0.6271941661834717,memoist cosrx kak
66c31eb15d0c81cdd3de5460,1710000000000000000,@pinaplepizza_ @UGM_FESS moist cosrx oil free ss azarine setting spray luxcrime bedak luxcrim two way cake maskara pinkflash lip lipan ganti ganti aku pake azarine emina sama somethinc udah itu aja sih kak,1712089578344247296,https://x.com/soyxenna/status/1712089578344247401,1310000000000000000,soyxenna,66c31ea40ddfe332b967ef0f,0,0.9800867,minki_yang,Positif,0.5717799663543701,Negatif,0.6088742911815643,fes memoist cosrx oil fre azarine ting spray luxcrime bedak luxcrim two way cake maskara pinkflash lip lipan ganti ganti pakai azarine emina somethinc kak
66c31eb15d0c81cdd3de54e8,1760000000000000000,2. moist COSRX Oil Free Ultra Moisturizing Lotion Agak mahal buatku tapi gede dan katanya awet ampe 6 bulan baru² ini sih makenya so far enak² aja tapi baunya kayak bau rumah sakit. https://t.co/PmHE3whGYc,1755051460134621440,https://x.com/mixberriesade/status/1755051460134621470,1670000000000000000,mixberriesade,66c31ea40ddfe332b967ef0f,1,0.9773639,mixberriesade,Positif,0.5900717973709106,Negatif,0.6998029053211212,memoist cosrx oil fre ultra memoisturizing lotion mahal gede awet memake sok far enak bau kayak bau rumah sakit
66c31eb15d0c81cdd3de5619,1800000000000000000,@nanawourld yg iniii pls bagus bgt! klo ga salah ada moistnya jg pengen beli tp moist cosrx aku belum abis setengah https://t.co/TvX4JAjGkc,1795575645927534848,https://x.com/qfloryn/status/1795575645927534898,2315959003,qfloryn,66c31ea40ddfe332b967ef0f,0,0.95245886,nanawourld,Positif,0.7790642380714417,Positif,0.8368871212005615,pls bagus banget tidak_salah memoist pengin beli memoist cosrx belum_habis
66c31eb15d0c81cdd3de54be,1740000000000000000,moist cosrx skrg susah bner dicari,1738890025033748736,https://x.com/nsyywaa/status/1738890025033748661,1640000000000000000,nsyywaa,66c31ea40ddfe332b967ef0f,1,0.90009177,nsyywaa,Negatif,0.7599663585424423,Negatif,0.6571440994739532,memoist cosrx susah benar cari
66c31eb15d0c81cdd3de55d7,1770000000000000000,@ohmybeautybank Aku combi moist cosrx untuk melembabkan bagus tp ak juga baru coba tp kenapa ada gradakan kyk jerawat berutusan tp cuman sedikit.,1775164876522127360,https://x.com/Beoni1802/status/1775164876522127440,1470000000000000000,Beoni1802,66c31ea40ddfe332b967ef0f,1,0.9689979,ohmybeautybank,Positif,0.6735334396362305,Positif,0.6932156085968018,combi memoist cosrx lembab bagus coba grada kayak jerawat utus cuman
66c31eb15d0c81cdd3de557f,1770000000000000000,@ohmybeautybank Dulu awal 20an pake moist cosrx ini bagus2 aja tp kalo skrng masih kurang menghidrasi buat aku.,1774659766796926976,https://x.com/Hi_itsme__G/status/1774659766796927058,1540000000000000000,Hi_itsme__G,66c31ea40ddfe332b967ef0f,0,0.94574094,ohmybeautybank,Positif,0.6362008452415466,Positif,0.7674362659454346,an pakai memoist cosrx bagus hidrasi
66c31eb15d0c81cdd3de553e,1770000000000000000,@ohmybeautybank moist cosrx emg nglembab in tapi cuma nglembab in doang udah,1774594511211274496,https://x.com/Iehecan/status/1774594511211274498,1420000000000000000,Iehecan,66c31ea40ddfe332b967ef0f,0,0.9346445,ohmybeautybank,Negatif,0.7700069397687912,Positif,0.6632846593856812,memoist cosrx menglembab menglembab doang
66c31eb15d0c81cdd3de55de,1780000000000000000,@ohmybeautybank Moist cosrx yang oil free kata orang sebagus itu tapi kataku se gabagus itu. Bikin minyakan lama menyerap nya bkin agak kusam,1776195936735391744,https://x.com/Iehecan/status/1776195936735391751,1420000000000000000,Iehecan,66c31ea40ddfe332b967ef0f,1,0.96364415,ohmybeautybank,Positif,0.8436334133148193,Positif,0.5852957367897034,memoist cosrx oil fre kata-kata orang-orang bagus gabagus meminyak-minya serap kusam
66c31eb15d0c81cdd3de558c,1770000000000000000,@ohmybeautybank BAGUSSS bangettt aku gapernah nemu moist yg cocok terus iseng beli moist cosrx ini Alhamdulillah cocok,1774668295305933056,https://x.com/Iejnoo/status/1774668295305932953,1290000000000000000,Iejnoo,66c31ea40ddfe332b967ef0f,1,0.95051223,ohmybeautybank,Positif,0.9413491487503052,Positif,0.9674442410469055,bagus banget enggak pernah mene memoist cocok iseng beli memoist cosrx alhamdul cocok
66c31eb15d0c81cdd3de5541,1770000000000000000,@ohmybeautybank Ga cocok moist cosrx dikulit acne prone ky aku lbh cocok ke somethinc yg calm down ada yg mau bayarin? Bru kepake 3x pump loh bisa lwt toped/shopee,1774598350362607872,https://x.com/Josellyn10/status/1774598350362607912,4084042572,Josellyn10,66c31ea40ddfe332b967ef0f,1,0.9703422,ohmybeautybank,Negatif,0.5509833097457886,Negatif,0.5338135957717896,tidak_cocok memoist cosrx kulit acne prone kaya cocok somethinc calm down bayar pake pump topedshope
66c31eb15d0c81cdd3de551d,1760000000000000000,@ohmybeautybank Sebenarnya pengen nyoba moist cosrx tp stok originote ku masih banyak.Dan takutnya ga mampu beli cosrx bulan berikutnya karna harganya lumayan mahal jadi mau tetap pake originote aja yang udah pasti bisa kebeli karna sajauh ini masin aman aman aja,1763745007385923840,https://x.com/KakaknyaTrejo/status/1763745007385923800,328300848,KakaknyaTrejo,66c31ea40ddfe332b967ef0f,1,0.9817984,ohmybeautybank,Positif,0.8192049264907837,Positif,0.7045927047729492,benar pengin coba memoist cosrx stok originote ku banyakd takut tidak_beli cosrx harga lumayan mahal pakai originote kebel sajauh masin aman aman
66c31eb15d0c81cdd3de555d,1770000000000000000,@ohmybeautybank Kalo kulitmu kering menurutku kurang nampol mending yg moist cosrx snail soalnya aku pake itu nder,1774627164652236800,https://x.com/Kopidangdt/status/1774627164652236861,822864608,Kopidangdt,66c31ea40ddfe332b967ef0f,0,0.95776874,ohmybeautybank,Negatif,0.9125658795237541,Negatif,0.6720093786716461,kulit kering menampol mending memoist cosrx snail pakai dar
66c31eb15d0c81cdd3de5483,1720000000000000000,@ohmybeautybank iniii gatau sih ya menurut aku moist dan sunscreennya somethinc itu the best ever oh sama ini moist cosrx yang oil free ultra moisturizing lotion https://t.co/V6VOIO9jaY,1723761846711173376,https://x.com/Luclofff/status/1723761846711173401,1310000000000000000,Luclofff,66c31ea40ddfe332b967ef0f,1,0.54263955,ohmybeautybank,Negatif,0.8375953882932663,Positif,0.5226997137069702,enggak tau iya memoist sunscre somethinc the best ever oh memoist cosrx oil fre ultra memoisturizing lotion
66c31eb15d0c81cdd3de55a0,1770000000000000000,@ohmybeautybank wkkwkw orgnya itu2 aja bener nderrr. Smpe ada yg gue blok karena tiap mf selalu aja ada komennya udh gitu ripyu gitu2 mulu wkwkk gue br beli moist cosrx kemaren nder br pake sehari wanginya teatree bgttt dan asli ga bikin muka jd kilang semoga cocok di kulit gue yg oily acne prone ini,1774688333819703552,https://x.com/NChoira/status/1774688333819703673,1060000000000000000,NChoira,66c31ea40ddfe332b967ef0f,1,0.9881006,ohmybeautybank,Negatif,0.8151981979608536,Negatif,0.518721729516983,wkwkw org benar dar gue blok maaf kome ripyu memulu wkwk gue beli memoist cosrx kemarin dar pakai sehar wangi teatre banget asli tidak_memuka-muka kilang moga cocok kulit gue oily acne prone
