full_text,processed
"Emang timnas paling bisa bikin fansnya patah hati Sebelum match udh ikhlas kalah, tiba2 mainnya keren banget, cuma apesnya malah kalah 0-4 😂","['timnas', 'fansnya', 'patah', 'hati', 'match', 'ikhlas', 'kalah', 'main', 'keren', 'banget', 'apes', 'kalah']"
"@FandomID_ banyak sih,menurut gue:  1. jangan nunggu bola 2. harus lebih tenang 3. berfikir cepat dalam eksekusi 4. fokus   itu saran gue sih untuk timnas, secara teknik mainnya oke","['sihmenurut', 'gue', 'tunggu', 'bola', 'tenang', 'pikir', 'cepat', 'eksekusi', 'fokus', 'saran', 'gue', 'timnas', 'teknik', 'main', 'oke']"
"Keren timnas hari mainnya, cuman kurang lucknya aja ini #TimnasIndonesia","['keren', 'timnas', 'main', 'cuman', 'lucknya']"
"Tetep Bangga GARUDA.. bukan hasil yang kami liat, tapi cara main.. Mainnya Timnas sangat dapat dinikmati..  #TimnasDay","['bangga', 'garuda', 'hasil', 'lihat', 'main', 'main', 'timnas', 'nikmat']"
@MINULin00s nyampur mostly u22 makanya di afc asian cup indo yg termuda cuy wkkwk. nanti maret buat kualifikasi ke piala dunia 2026 indo vs vietnam. ini aja timnas udah lumayan sekarang gak kyk dulu mainnya cacat,"['nyampur', 'mostly', 'afc', 'asi', 'cup', 'indonesia', 'muda', 'cuy', 'wkkwk', 'maret', 'kualifikasi', 'piala', 'dunia', 'indonesia', 'vs', 'vietnam', 'timnas', 'lumayan', 'kayak', 'main', 'cacat']"
@Indostransfer GGWP pokoknya all out mainnya timnas,"['ggwp', 'pokok', 'all', 'out', 'main', 'timnas']"
"Belakangan jarang nonton timnas tapi ternyata mainnya skrang udah bagus, lebih rapih, gak kayak dulu tendang ujung ke ujung doang wkwkw https://t.co/1VzDWgm5pP","['jarang', 'tonton', 'timnas', 'nyata', 'main', 'bagus', 'rapi', 'kayak', 'tendang', 'ujung', 'ujung', 'doang', 'wkwkw']"
Timnas Australia tentu mainnya lebih santai krn praktis lawan Indonesia lebih mudah bagi mereka di banding lawan mereka di fase group.  Catatan statistik : Gol Australia vs Indonesia = Gol mereka di babak kualifikasi. https://t.co/xG4zqU5m8L,"['timnas', 'australia', 'main', 'santai', 'praktis', 'lawan', 'indonesia', 'mudah', 'banding', 'lawan', 'fase', 'group', 'catat', 'statistik', 'gol', 'australia', 'vs', 'indonesia', 'gol', 'babak', 'kualifikasi']"
"ini bukan timnas Indonesia sih sumpah mainnya keren bgt build up dari bawah, kalah skor ga main grasak grusuk, lawan australia mendominasi lagi keren bgt, minusnya cuma 1 ada towel di Indonesia","['timnas', 'indonesia', 'sumpah', 'main', 'keren', 'banget', 'build', 'up', 'kalah', 'skor', 'main', 'grasak', 'grusuk', 'lawan', 'australia', 'dominasi', 'keren', 'banget', 'minus', 'towel', 'indonesia']"
"@indosupporter Walaupkalah tapi Indonesia mainnya bagus banget terutama di babak pertama, penguasaan bola 52-38. STY masih perlu waktu buat ngasah lagi supaya bisa memanfaatkan setiap peluang untuk dikonversikan menjadi gol,Semoga STY di perpanjangbisa membawa timnas berprestasi #TimnasDay","['walaupkalah', 'indonesia', 'main', 'bagus', 'banget', 'utama', 'babak', 'kuasa', 'bola', 'sty', 'ngasah', 'manfaat', 'peluang', 'konversi', 'golsemoga', 'sty', 'perpanjangbisa', 'bawa', 'timnas', 'prestasi']"
Kalah 4-0 tapi mainnya Timnas Indonesia memuaskan penonton  #Timnasday,"['kalah', 'main', 'timnas', 'indonesia', 'muas', 'tonton']"
"terlepas dari kekalahan telak timnas indo, mainnya udah bagus banget🤝","['lepas', 'kalah', 'telak', 'timnas', 'indonesia', 'main', 'bagus', 'banget']"
"Bener sekali, sayang td gaada arhan, tadi mainnya timnas bagus bgt, beda bgt dr permainan dulu sumpahh keren bangga..","['sayang', 'enggak ada', 'arhan', 'main', 'timnas', 'bagus', 'banget', 'beda', 'banget', 'main', 'sumpah', 'keren', 'bangga']"
"@theflankerID Setuju banget, Timnas mainnya jelas, cuma kurang di materi pemain aja.   Kalo Emyu kebalikannya.","['tuju', 'banget', 'timnas', 'main', 'materi', 'main', 'emyu']"
"Apresiasi lah buat para pemain timnas. Mainnya udah bagus selama 85 menitan, memang kalah kelas dan pengalaman dibanding Australia. Menit 85 ke atas ya kayak udh hilang motivasi aja, fisik juga menurun.  Tapi GREAT JOB lah atas semua usaha dan jerih payahnya 💪💪💪","['apresiasi', 'main', 'timnas', 'main', 'bagus', 'menit', 'kalah', 'kelas', 'alam', 'banding', 'australia', 'menit', 'kayak', 'hilang', 'motivasi', 'fisik', 'turun', 'great', 'job', 'usaha', 'jerih', 'payah']"
"timnas kalah gpp sih, sedih wajar. cuman kalau liat mainnya yang sangat dewasa kayak tadi, seneng banget. ada harapan lebih baik lah pokoknya.","['timnas', 'kalah', 'enggak apa', 'sedih', 'wajar', 'cuman', 'lihat', 'main', 'dewasa', 'kayak', 'senang', 'banget', 'harap', 'pokok']"
"@budibongg Timnas Udah keren mainnya, cuma belum lucky, #STY👍 #TimnasIndonesia 👍🙏","['timnas', 'keren', 'main', 'lucky']"
Timnas mainnya keren bangett aaaaa makasih udah berjuang!!! 🙌🏼  Yang ngehate semoga idupnya ga pernah tenang :p,"['timnas', 'main', 'keren', 'banget', 'aaaaa', 'terima kasih', 'juang', 'ngehate', 'moga', 'hidup', 'tenang']"
"Sejauh ini Timnas keren banget mainnya, ga peduli kalah atau menang. Udah lolos 16 besar aja gue bangga. 🤩🇮🇩","['timnas', 'keren', 'banget', 'main', 'peduli', 'kalah', 'menang', 'lolos', 'gue', 'bangga']"
"Tapi seneng timnas mainnya bagus bgt, tinggal finishing aja😍","['senang', 'timnas', 'main', 'bagus', 'banget', 'tinggal', 'finishing']"
"@gojomayat @idextratime Ini bener adanya..., tadi pas lawas Australia ga ada arhan rasanya sedih bgt ga ada gol 😔. Tapi timnas mainnya bagus 🥹❤️❤️❤️","['pas', 'lawas', 'australia', 'arhan', 'sedih', 'banget', 'gol', 'timnas', 'main', 'bagus']"
"Semangat timnas, mainnya sudah lumayan bagus cuma musuhnya masih terlalu op","['semangat', 'timnas', 'main', 'lumayan', 'bagus', 'musuh', 'op']"
Tadi timnas mainnya keren parah pliss 🥹  #TimnasDay,"['timnas', 'main', 'keren', 'parah', 'pliss']"
"Indonesia maen nya bagusss!!! gilaaa, ga berasa ky nonton timnas indo. meskipun kalah tp beneran kece banget mainnya #TimnasIndonesia","['indonesia', 'main', 'bagus', 'gila', 'asa', 'kaya', 'tonton', 'timnas', 'indonesia', 'kalah', 'kece', 'banget', 'main']"
"@tanyakanrl Bener si but overall Timnas Indonesia keren bgt tadi mainnya bisa hampir seimbang sama australia. Emang boleh bujang baru lawan om om tall,gorgeous,and sexy😭","['but', 'overall', 'timnas', 'indonesia', 'keren', 'banget', 'main', 'imbang', 'australia', 'bujang', 'lawan', 'om', 'om', 'tallgorgeousand', 'sexy']"
"Reaksi Netizen usai Timnas Indonesia Kalah dari Australia di 16 Besar Piala Asia 2023: Mainnya Keren, Tetap Semangat Garuda!  https://t.co/EzYfso51sE","['reaksi', 'netizen', 'timnas', 'indonesia', 'kalah', 'australia', 'piala', 'asia', 'main', 'keren', 'semangat', 'garuda']"
"@idextratime @bliblidotcom Justin Hubner, Ivar Janner, Marcelino, tapi semua pemain timnas udah bagus banget speisal malam ini bagus banget mainnya, statistik dilapangan juga ga kalah jauh https://t.co/26pd7hQKtL","['justin', 'hubner', 'ivar', 'janner', 'marcelino', 'main', 'timnas', 'bagus', 'banget', 'speisal', 'malam', 'bagus', 'banget', 'main', 'statistik', 'lapang', 'kalah']"
"Serius timnas mainnya udah bagus malah mnurutku bagusan kita daripada Australia tapi kaya ragu terus buat masukin bola jdi malah mundur terus bolanya(?). Jdi banyak peluang terbuang, TPI emang tekanan mrk pasti gede bngt🥺","['serius', 'timnas', 'main', 'bagus', 'mnurutku', 'bagus', 'australia', 'kayak', 'ragu', 'masuk', 'bola', 'mundur', 'bola', 'peluang', 'buang', 'tekan', 'gede', 'banget']"
"Udah ga ada lagi timnas yang keram tiap menit 60+ ngga ada croshing FC.   Timnas Indonesia kali ini mainnya benar-benar enak di lihat. Struick militan sekali, Shayne  beuh.. Asnawi asik nyerang. STY wajib perpanjang kontrak. https://t.co/Bv8DPPTk2I","['timnas', 'keram', 'menit', 'croshing', 'fc', 'timnas', 'indonesia', 'kali', 'main', 'benarbenar', 'enak', 'lihat', 'struick', 'militan', 'shayne', 'beuh', 'asnawi', 'asik', 'serang', 'sty', 'wajib', 'kontrak']"
Nonton Timnas mainnya udah kayak di Eropa ya. Atau cuma faktor kamera?,"['tonton', 'timnas', 'main', 'kayak', 'eropa', 'faktor', 'kamera']"
"Tersingkir dengan terhormat, apresiasi timnas Kita, mainnya bagus, squad termuda, dan keliatan jelas ada prosesnya. Masa depan cerah, bangga! #STYStay #BersamaGaruda #PialaAsia https://t.co/aOAQlhO2lh","['singkir', 'hormat', 'apresiasi', 'timnas', 'main', 'bagus', 'squad', 'muda', 'lihat', 'proses', 'cerah', 'bangga']"
"@FandomID_ Aamiiiin!  Asli, babak pertama banyak momen yg bikin heran sendiri, ini bener timnas Indonesia mainnya gini?"" Amat sangat disayangkan decision making &amp  finishing perlu banyak improve. Tp kita sudah ada dijalur yg tepat utk terus berkembang. Dimulai dari perpanjang kontrak STY!!!""","['aamiiiin', 'asli', 'babak', 'momen', 'heran', 'timnas', 'indonesia', 'main', 'sayang', 'decision', 'making', 'finishing', 'improve', 'jalur', 'kembang', 'kontrak', 'sty']"
Lupa kapan terakhir nonton timnas sebelum piala asia ini.  Jauuuh enakeun pake banget mainnya.  Udah ga ngomel perihal hal2 dasar lagi.,"['lupa', 'tonton', 'timnas', 'piala', 'asia', 'jauuuh', 'enakeun', 'pakai', 'banget', 'main', 'ngomel', 'perihal', 'dasar']"
"Timnas gokil si keren mainnya,perlu tambah gelandangan serang","['timnas', 'gila', 'keren', 'mainnyaperlu', 'gelandang', 'serang']"
"Sebenarnya lebih banyak yang setuju sama pendapatnya Bung Towel. Cuma malas komen aja. Toh terbukti timnas mainnya gak maju2 dari dulu. Proses sih proses, tapi kalo gak ada progres ya gimana.","['tuju', 'towel', 'malas', 'komen', 'bukti', 'timnas', 'main', 'maju', 'proses', 'proses', 'progres']"
Timnas mainnya udah mantep. Marselino kelas  Baggot kurs Witan sampah Kiper b aja,"['timnas', 'main', 'mantap', 'marselino', 'kelas', 'baggot', 'kurs', 'witan', 'sampah', 'kiper']"
"@HabisNontonFilm yang komentar alah sama aja dibantai juga"", eh tai kadal diem lu ya semua. lu ngga tau separah apa timnas dulu mainnya. dulu bisa umpan trobosan ke depan trus sampai aja udah syukur. nah ini udah sebagus itu mainnya masih dikomentarin jelek, kodoklah.""","['komentar', 'alah', 'bantai', 'eh', 'tahi', 'kadal', 'diam', 'lu', 'lu', 'parah', 'timnas', 'main', 'umpan', 'trobosan', 'syukur', 'bagus', 'main', 'dikomentarin', 'jelek', 'kodok']"
apapun hasilnya tetep belum pernah liat timnas mainnya sebagus ini🥰🥰🥰 tetep towel mending ngebubut,"['hasil', 'lihat', 'timnas', 'main', 'bagus', 'towel', 'mending', 'ngebubut']"
Keren timnas. Mainnya keren. Pengalaman berharga. Skuad muda.,"['keren', 'timnas', 'main', 'keren', 'alam', 'harga', 'skuad', 'muda']"
@idextratime @bliblidotcom KERENAN TIMNAS INDONESIA MAINNYA,"['keren', 'timnas', 'indonesia', 'main']"
"@unmagnetism Asnawi itu klo bagus beneran bagus. Tp yang masih di sayangkan ya cara main dia yang suka kelamaan delay bola, ini malah cara main marceng dulu, nah skrng dia malah udh lebih simple mainnya. Ayolah nawi, klo misal mau bertahan di timnas ya jngn bgtu terus","['asnawi', 'bagus', 'bagus', 'sayang', 'main', 'suka', 'delay', 'bola', 'main', 'marceng', 'simple', 'main', 'ayo', 'nawi', 'tahan', 'timnas']"
@TimnasIndonesia Baru kali ini liat timnas mainnya kelas kek gini .. jalan masih panjang ini jadiin pengalaman soon juara asia + lolos world cup aamiin 🤲😭 Semoga coach STY diperpanjang .. We're on the right path🇮🇩,"['kali', 'lihat', 'timnas', 'main', 'kelas', 'kayak', 'jalan', 'alam', 'soon', 'juara', 'asia', 'lolos', 'world', 'cup', 'amin', 'moga', 'coach', 'sty', 'were', 'on', 'the', 'right', 'path']"
Jujur mainnya timnas asik bgt. Bisa ngimbangin raksasa2 asia. Belum beruntung aja  Keren parahhh. Selamat timnas! ✊🏼,"['jujur', 'main', 'timnas', 'asik', 'banget', 'ngimbangin', 'raksasa', 'asia', 'untung', 'keren', 'parahhh', 'selamat', 'timnas']"
Malam ini Timnas mainnya lebih rapi n lebih bagus dibanding saat lawan Jepang.  Tapi Australia lebih efisien dalam peluang.   Melawan sekelas Australia dengan main kayak tadi udah bagus banget progressnya  #TimnasDay,"['malam', 'timnas', 'main', 'rapi', 'bagus', 'banding', 'lawan', 'jepang', 'australia', 'efisien', 'peluang', 'lawan', 'kelas', 'australia', 'main', 'kayak', 'bagus', 'banget', 'progressnya']"
"jujur gak ikhlas indo kalah mainnya, possesion, passing udh bagus tapi finishingnya masih ambyar  real mmg pengalaman itu yg kurang di timnas ini, nanti 2027 balik lagi yak timnas","['jujur', 'ikhlas', 'indonesia', 'kalah', 'main', 'possesion', 'passing', 'bagus', 'finishingnya', 'ambyar', 'real', 'alam', 'timnas', 'timnas']"
"@idextratime @bliblidotcom NT guys tapi asli keren cara mainnya, tinggal evaluasi lagi buat kedepannya dan timnas butu banget striker gak sih 😌","['guys', 'asli', 'keren', 'main', 'tinggal', 'evaluasi', 'timnas', 'butu', 'banget', 'striker']"
"gapapa kalah, tapi malam ini mainnya timnas diatas rata2 banget dan ga teka teki 🫶 love sekebon buat timnas indonesia ❤️","['gapapa', 'kalah', 'malam', 'main', 'timnas', 'banget', 'teka', 'teki', 'love', 'kebon', 'timnas', 'indonesia']"
"Kaga ya gua kritik, Arhan juga pas main jelek lawan Brunei gua kritik. Eh malah gua dikatain penyepong Arhan. Timnas mainnya bagus bgt hari ini tapi emg ada beberapa yg kehilangan bola apalagi di babak kedua. Greget kan netizen banyak peluang buat lakuin lemparan ke dalam, tapi-","['kagak', 'gua', 'kritik', 'arhan', 'pas', 'main', 'jelek', 'lawan', 'brunei', 'gua', 'kritik', 'eh', 'gua', 'katai', 'penyepong', 'arhan', 'timnas', 'main', 'bagus', 'banget', 'hilang', 'bola', 'babak', 'greget', 'netizen', 'peluang', 'laku', 'lempar']"
bangga sama timnas indo. mainnya keren bgt sumpah. will comeback stronger! #TimnasDay https://t.co/MXk8Nv3MlA,"['bangga', 'timnas', 'indonesia', 'main', 'keren', 'banget', 'sumpah', 'will', 'comeback', 'stronger']"
"@rasophi Yaee mainnya juga udah bagus ini udah ngerepotin Jepang sama Irak, asal jangan direcokin lagi aja ini timnas","['yaee', 'main', 'bagus', 'ngerepotin', 'jepang', 'irak', 'direcokin', 'timnas']"
@ainurohman Tetep suka timnas mainnya bagus  Semoga istiqomah main cantik,"['suka', 'timnas', 'main', 'bagus', 'moga', 'istikamah', 'main', 'cantik']"
@tvOneNews Tai ko hancur lebur mainnya TIMNAS jauh lebih bagus dari tahun tahun sebelumnya,"['tahi', 'hancur', 'lebur', 'main', 'timnas', 'bagus']"
@ainurohman Sudah keren mainnya timnas.. lanjutkan anak muda!!,"['keren', 'main', 'timnas', 'anak', 'muda']"
"ndes gapapa timnas kalah karena mainnya uda bagus, yg penting kita mutualan ya sama m26. wajib followback ya","['ndes', 'gapapa', 'timnas', 'kalah', 'main', 'bagus', 'mutualan', 'wajib', 'followback']"
"@idextratime @bliblidotcom Witan, egy, asnawi udah gak cocok lagi mereka masuk timnas mainnya gak jelas taik","['witan', 'egy', 'asnawi', 'cocok', 'masuk', 'timnas', 'main', 'tahi']"
@indosupporter Hasil akhir berbanding terbalik dgn jalannya permainnya. Timnas kita mainnya keren banget,"['hasil', 'banding', 'jalan', 'main', 'timnas', 'main', 'keren', 'banget']"
Tp timnas good bgt mainnya (kecuali asnawi). Gw smpe kaget krn bisa ngimbangi. Btw ivar mainnya konsisten cakeup🥹,"['timnas', 'good', 'banget', 'main', 'kecuali', 'asnawi', 'gue', 'kaget', 'ngimbangi', 'btw', 'ivar', 'main', 'konsisten', 'cakeup']"
@Indostransfer Serius itu tadi timnas kita yang main ndos? Lawan australia serasa lawan negara sebelah yang kuning tadi mainnya,"['serius', 'timnas', 'main', 'ndos', 'lawan', 'australia', 'serasa', 'lawan', 'negara', 'belah', 'kuning', 'main']"
"Apresiasi buat tim yang datang dengan rank FIFA terendah dan rata rata usia termuda 🩷  Overall mainnya cantikkk banget. Lawannya udah level Jepang, Australia, Iraq broh 🤙  There will be many lessons learned during the Asian Cup Thank u, Timnas Indonesia!  #TimnasDay https://t.co/JpJYxHZifU","['apresiasi', 'tim', 'rank', 'fifa', 'rendah', 'usia', 'muda', 'overall', 'main', 'cantik', 'banget', 'lawan', 'level', 'jepang', 'australia', 'iraq', 'broh', 'there', 'will', 'be', 'many', 'lessons', 'learned', 'during', 'the', 'asi', 'cup', 'thank', 'timnas', 'indonesia']"
"@UpdateBolabola Mudah2an setelah berlaga di liga terbaik di dunia, pemain timnas mainnya tetap seperti di piala asia🤔","['mudah', 'laga', 'liga', 'dunia', 'main', 'timnas', 'main', 'piala', 'asia']"
timnas hari ini mainnya bagusss tp emang aussie jg bagus &amp  lebih banyak pengalaman sama kayak pas lawan jepang kemarin,"['timnas', 'main', 'bagus', 'aussie', 'bagus', 'alam', 'kayak', 'pas', 'lawan', 'jepang', 'kemarin']"
Keren bgt timnas mainnya Cuman kurang gol aja,"['keren', 'banget', 'timnas', 'main', 'cuman', 'gol']"
"walaupun kalah, tapi mainnya timnas dah oke sih, lumayan bisa menguasai pertandingan.","['kalah', 'main', 'timnas', 'deh', 'oke', 'lumayan', 'kuasa', 'tanding']"
"Terlepas Timnas Indonesia kalah tapi menurutku keren bgt tetepan mainnya, apalagi rata rata pemainya masih muda, ditambah suporter Indonesia yang ga kalah keren juga full support Indonesia apapun hasilnya. ✨✨","['lepas', 'timnas', 'indonesia', 'kalah', 'keren', 'banget', 'tetepan', 'main', 'mai', 'muda', 'suporter', 'indonesia', 'kalah', 'keren', 'full', 'support', 'indonesia', 'hasil']"
"@SiaranBolaLive walaupun kalah tapi mainnya bagus banget, indonesia sekeren itu, proud of them, terimakasih timnas","['kalah', 'main', 'bagus', 'banget', 'indonesia', 'keren', 'proud', 'of', 'them', 'terimakasih', 'timnas']"
"Terlepas dari skor akhir, timnas mainnya udah jauh berkembang. Gapernah liat sebelumnya berani main terbuka dan nguasain bola lawan tim sekelas Australia. #STYStay","['lepas', 'skor', 'timnas', 'main', 'kembang', 'enggak pernah', 'lihat', 'berani', 'main', 'buka', 'nguasain', 'bola', 'lawan', 'tim', 'kelas', 'australia']"
"@ainurohman Babak pertama oke banget mainnya. Babak kedua fisik mulai turun diatas menit 60an, selalu ada alur bola gak jelas dan ngga bisa buka ruang. Tapi apresiasi tinggi buat timnas senior di piala asia ini. Semoga di piala asia U-23 besok bisa sampe 8 besar lah ya🫵🏻😎 @PSSI","['babak', 'oke', 'banget', 'main', 'babak', 'fisik', 'turun', 'menit', 'an', 'alur', 'bola', 'buka', 'ruang', 'apresiasi', 'timnas', 'senior', 'piala', 'asia', 'moga', 'piala', 'asia', 'besok']"
"Permainan Indonesia bner2 ga kaya dulu, enak banget sekarang mainnya.  Kurangnya cuma 1, penyerangnya plisss harus bisa memanfaatkan peluang   Tapi tetep bangga sama timnas yang sekarang 😍🥺 #TimnasDay 🇮🇩 https://t.co/16ZOywqEVr","['main', 'indonesia', 'kayak', 'enak', 'banget', 'main', 'serang', 'plisss', 'manfaat', 'peluang', 'bangga', 'timnas']"
"@25maggio_ @SiaranBolaLive lokal aja mainnya gitu visi gada main selalu bingung kalau udah sampai depan finishin ampas, shooting ampas terus buat apa juga kalau gk ngambil pemain diaspora? selagi buat timnas maju &amp  berkembang ya harus dilakukan","['lokal', 'main', 'visi', 'enggak ada', 'main', 'bingung', 'finishin', 'ampas', 'shooting', 'ampas', 'ngambil', 'main', 'diaspora', 'selagi', 'timnas', 'maju', 'kembang', 'laku']"
TimNas Indonesia mainnya kaya Tim liga Inggris 💯,"['timnas', 'indonesia', 'main', 'kayak', 'tim', 'liga', 'inggris']"
"@ayatsucii @idextratime @bliblidotcom sebagus apapun peak timnas, kalo ketemu king thai kemungkinan besar mainnya ngablu🙏🏻","['bagus', 'peak', 'timnas', 'ketemu', 'king', 'thai', 'main', 'ngablu']"
"tetep bangga sama timnas yg lolos piala asia murni dari pra kualifikasi dan mainnya bagus, bukan ngubah peraturan buat lolos kualifikasi dengan ngandelin orang dalem 🤭","['bangga', 'timnas', 'lolos', 'piala', 'asia', 'murni', 'pra', 'kualifikasi', 'main', 'bagus', 'ngubah', 'atur', 'lolos', 'kualifikasi', 'ngandelin', 'orang', 'dalem']"
@idextratime Gue bangga sama timnas!!! Mainnya bagus cuman kurang killer the game. Sisanya mantap. Kita ada kualifikasi dunia dan kita doakan kita lolos piala dunia 2026!!!,"['gue', 'bangga', 'timnas', 'main', 'bagus', 'cuman', 'killer', 'the', 'game', 'sisa', 'mantap', 'kualifikasi', 'dunia', 'doa', 'lolos', 'piala', 'dunia']"
"Gpp timnas udah main cantik malem ini,yg mainnya jelek itu timses 0..","['enggak apa', 'timnas', 'main', 'cantik', 'malam', 'iniyg', 'main', 'jelek', 'timses']"
"Kalau udah lepas gini mainnya keren, sayang emang depannya bapuk banget. Permainan timnas terkeren sepanjang piala Asia, sayang emang kurang pengalaman aja. Masa depan timnas cerah di piala Asia 2027 Insyaa Allah","['lepas', 'main', 'keren', 'sayang', 'bapuk', 'banget', 'main', 'timnas', 'keren', 'piala', 'asia', 'sayang', 'alam', 'timnas', 'cerah', 'piala', 'asia', 'insyaa', 'allah']"
Australia lawan Timnas barusan mainnya seperti bus AKAP: Efesiensi.,"['australia', 'lawan', 'timnas', 'barusan', 'main', 'bus', 'akap', 'efesiensi']"
"terlepas dari 4 gol tadi, timnas mainnya bagus dipertandingan ini daripada pas lawan jepang, udah keliatan PD, wajib diperpanjang ini STY","['lepas', 'gol', 'timnas', 'main', 'bagus', 'tanding', 'pas', 'lawan', 'jepang', 'lihat', 'wajib', 'sty']"
"@50percenthell @unmagnetism mainnya udah bagus, jauh lebih tenang daripada lawan jepang  sayangnya 3 lesbian di lini depan gabisa diandalkan.  asnawi jangan ditanya, kalau dia gapunya foto bugilnya STY kayaknya dia gaakan dipanggil timnas","['main', 'bagus', 'tenang', 'lawan', 'jepang', 'sayang', 'lesbian', 'lini', 'enggak bisa', 'andal', 'asnawi', 'enggak punya', 'foto', 'bugil', 'sty', 'kayak', 'gaakan', 'panggil', 'timnas']"
"Overall, timnas mainnya udah naik kelas terlepas skor tadi. 3-5 tahun lagi bakal jadi solid banget. Percaya proses🔥","['overall', 'timnas', 'main', 'kelas', 'lepas', 'skor', 'solid', 'banget', 'percaya', 'proses']"
timnas mainnya dh bagus coba lagi team🥺🥺♥️ dh lolos 16 besar dh bangga apalagi ini lawan Australia trus belajar and fighting 🔥🔥🔥,"['timnas', 'main', 'deh', 'bagus', 'coba', 'team', 'deh', 'lolos', 'deh', 'bangga', 'lawan', 'australia', 'ajar', 'and', 'fighting']"
yh hari ini timnas kalah tp tadi mainnya udh bagus udh keren tinggal  lini depannya aja sih... ball control and possession udh lumayan bagus tinggal cetak gol aja,"['timnas', 'kalah', 'main', 'bagus', 'keren', 'tinggal', 'lini', 'ball', 'control', 'and', 'possession', 'lumayan', 'bagus', 'tinggal', 'cetak', 'gol']"
Keren sih mainnya hari ini…  Ayo pemain2 timnas yg masih main di liga 1 coba ke liga LN dong biar mateng  Buat pak erick thohir pleaseeee benahin sistem liga 1 kurangin pemain asing banyakin liga buat para junior,"['keren', 'main', 'ayo', 'main', 'timnas', 'main', 'liga', 'coba', 'liga', 'ln', 'mateng', 'erick', 'thohir', 'pleaseeee', 'benah', 'sistem', 'liga', 'main', 'asing', 'liga', 'junior']"
"Yang bilang Timnas Indo bapuk mainnya lah, ngeHujat Asnawi lah. Eh kita baru pertama masuk Piala Asia 16 besar pula progress mainnya kalian liat bagus bgt coyyyy semua tuh berProgressss Expetasi lu ketinggian pada","['timnas', 'indonesia', 'bapuk', 'main', 'hujat', 'asnawi', 'eh', 'masuk', 'piala', 'asia', 'progress', 'main', 'lihat', 'bagus', 'banget', 'coyyyy', 'berprogressss', 'expetasi', 'lu']"
plis ya anak' Timnas besok kalian semua latihan finishing tadi mainnya udh bagus tapi finishing nya gak jelas 🙏🙏,"['plis', 'anak', 'timnas', 'besok', 'latih', 'finishing', 'main', 'bagus', 'finishing']"
gut job timnas Indonesia👍🏻😍mainnya udah keren bgttt bisa hampir 50% nguasain bola👏🏻tetep semangattttt🫶🏻,"['gut', 'job', 'timnas', 'indonesiamainnya', 'keren', 'banget', 'nguasain', 'bolatetep', 'semangattttt']"
"@SiaranBolaLive Timnas udh ada progres passing jga udh lumayan rapih, cmn penyelesaian finishing aja yg msh krg tenang, emg Australia keren bgt mainnya njirrr kga ada capeknya nguber bola press trusss wkwkwk😅, apapun itu timnas udh oke mainnya BRAVO TIMNAS 🔥🇲🇨","['timnas', 'progres', 'passing', 'lumayan', 'rapi', 'cuman', 'selesai', 'finishing', 'krg', 'tenang', 'australia', 'keren', 'banget', 'main', 'anjir', 'kga', 'capek', 'nguber', 'bola', 'press', 'wkwkwk', 'timnas', 'oke', 'main', 'bravo', 'timnas']"
Selain timnas yg bagus mainnya. Ucapin selamat juga buat Leo/Daniel! back to back Indonesia Masters,"['timnas', 'bagus', 'main', 'selamat', 'leodaniel', 'back', 'back', 'indonesia', 'masters']"
Timnas dipertandingan ini mainnya keren banget sumpahh..,"['timnas', 'tanding', 'main', 'keren', 'banget', 'sumpah']"
Chant suporter indo sampe kedengeran di tv aja udah merinding bgt apalagi lihat mainnya tadi. Tetep timnas 🫵🫶 #TimnasDay #AsianCup2023  https://t.co/8dA24a9c3v,"['chant', 'suporter', 'indonesia', 'dengar', 'tv', 'merinding', 'banget', 'lihat', 'main', 'timnas']"
"timnas mainnya udah kerenn, apalagi di babak pertamaa, sampe sempet lagi apes aja ngga sii kebobolan. pokoknya respect bangettt kerja kerasnya, 🔥","['timnas', 'main', 'keren', 'babak', 'pertamaa', 'apes', 'bobol', 'pokok', 'respect', 'banget', 'kerja', 'keras']"
Udah keren kok timnas Indonesia mainnya malam ini. Memang butuh proses sampai ke high level. Tolong buat manajemen jangan dirombak lagi pemain timnas yang sekarang,"['keren', 'timnas', 'indonesia', 'main', 'malam', 'butuh', 'proses', 'high', 'level', 'tolong', 'manajemen', 'rombak', 'main', 'timnas']"
Terimakasih timnas atas perjuangan nya. Keren mainnya sampai saat terakhir. Tinggal cari striker sama kiper baru.,"['terimakasih', 'timnas', 'juang', 'keren', 'main', 'tinggal', 'cari', 'striker', 'kiper']"
@idextratime @bliblidotcom kardus bjir jelas jelas babak 1 timnas mainnya bagus bener loh,"['kardus', 'bjir', 'babak', 'timnas', 'main', 'bagus']"
"Terakhir kali bangga nonton Timnas di tahun 2007 lawan Korsel, malam ini walaupun kalah 4-0 tapi mainnya cukup baik. Kalau kompetisi (trmasuk KU) dalam negeri dijalankan dgn baik, bukan tidak mgkin 10 tahun kdepan kita akan masuk ranking 10 besar negara Asia. Ewako #Garuda 🔥🔥🔥","['kali', 'bangga', 'tonton', 'timnas', 'lawan', 'korsel', 'malam', 'kalah', 'main', 'kompetisi', 'masuk', 'ku', 'negeri', 'jalan', 'kdepan', 'masuk', 'ranking', 'negara', 'asia', 'ewako']"
