conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1793857449302348103,Fri May 24 04:11:58 +0000 2024,114,Memulai dari mengubah istilah dari makan siang gratis ke makan yg bergizi. Ini harus dibabaca sebagai awal kesalahan asal janji berpotensi kepada kegagalan. Duitnya dari mana?,1793857449302348103,,,in,"-6.252543,106.806343",2,33,28,https://x.com/alisyarief/status/1793857449302348103,30201110,alisyarief,"['mengubah', 'istilah', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'dibabaca', 'kesalahan', 'janji', 'berpotensi', 'kegagalan', 'duitnya']"
1792470722516054274,Mon May 20 08:21:37 +0000 2024,24,Seharusnya tidak perlu ada isu soal komposisi kabinet @prabowo @gibran_tweet. Kalaupun isunya beredar di masyarakat maka semua harus mencontoh sikap opung LBP yakni dengan tegas MENOLAK. Tidak abu2. Lebih baik Prabowo Gibran fokus aja menggarap konsep program makan siang gratis. https://t.co/QMCmDpvlUg,1792470722516054274,https://pbs.twimg.com/media/GOAindLa0AAvaBi.jpg,,in,,0,7,24,https://x.com/gvfftj/status/1792470722516054274,2202985642,gvfftj,"['tidak', 'isu', 'komposisi', 'kabinet', 'tweet', 'isunya', 'beredar', 'masyarakat', 'mencontoh', 'sikap-sikap', 'opung', 'lbp', 'menolak', 'tidak', 'abu', 'prabowo', 'gibran', 'fokus', 'menggarap', 'konsep', 'program', 'makan', 'siang', 'gratis']"
1793780135801618893,Thu May 23 23:04:45 +0000 2024,76,Belom lagi di Lantik tapi sdh revisi janji Kampanyenya !! Makan Siang gratis &amp; Makan bergizi itu menjalankannya bisa berbeda jgn² nanti yg mestinya setiap hari malah seminggu sekali ?! Maaf ya Pak @prabowo Janji itu adalah Hutang ada pertanggungjawaban nya nanti ! https://t.co/Tktw8zGlvJ,1793780135801618893,https://pbs.twimg.com/media/GOTJhZVaIAE6MwU.jpg,,in,"Kota Makassar, Sulawesi Selata",2,6,19,https://x.com/AbdulRachimmks/status/1793780135801618893,1641093904236969992,AbdulRachimmks,"['belum', 'lantik', 'revisi', 'janji', 'kampanyenya', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'menjalankannya', 'berbeda', 'jangan', 'mestinya', 'seminggu', 'maaf', 'janji', 'hutang', 'pertanggungjawaban']"
1792736713049334154,Tue May 21 01:58:34 +0000 2024,2,Pendidikan tinggi itu tersier. Makan siang gratis itu sekunder. Joget itu primer.. https://t.co/GPtl1nl4Nr,1792736713049334154,https://pbs.twimg.com/media/GOEUijva0AAk1I6.jpg,,in,"Mamuju, Indonesia",0,0,2,https://x.com/Celebes71/status/1792736713049334154,1745129968294899714,Celebes71,"['pendidikan', 'tersier', 'makan', 'siang', 'gratis', 'sekunder', 'joget', 'primer']"
1793952132531732758,Fri May 24 10:28:13 +0000 2024,9,Tetaplah Bodoh Jangan Pintar Buat mahasiswa dan ortu pendukung makan siang gratis. Ini cuma komparasi. Otak mana otak https://t.co/NCO5saOYzp,1793952132531732758,https://pbs.twimg.com/ext_tw_video_thumb/1793952098008301568/pu/img/ep3Qmfo-HIrx066r.jpg,,in,in ur dream 🥰,0,2,6,https://x.com/EonHadean/status/1793952132531732758,1730574421189173249,EonHadean,"['tetaplah', 'bodoh', 'jangan-jangan', 'pintar', 'mahasiswa', 'orang tua', 'pendukung', 'makan', 'siang', 'gratis', 'komparasi', 'otak', 'otak']"
1794323417401073740,Sat May 25 11:03:34 +0000 2024,20,Belum menjabat tapi program andalan sudah gak yakin bisa jalan? Ya gak masalah! Menurut Budiman Sudjatmiko perubahan istilah program 'Makan Siang Gratis' jadi 'Makan Bergizi Gratis' bisa menghemat anggaran negara dari 400 triliun jadi separuhnya saja. https://t.co/vxElTA9E4J,1794323417401073740,https://pbs.twimg.com/media/GOa3oSnbkAEvuMd.jpg,,in,,1,12,8,https://x.com/JeblukAkun/status/1794323417401073740,1508440313886818305,JeblukAkun,"['belum', 'menjabat', 'program', 'andalan', 'enggak', 'jalan', 'enggak', 'budiman', 'sudjatmiko', 'perubahan', 'istilah', 'program', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'gratis', 'menghemat', 'anggaran', 'negara', 'triliun', 'separuhnya']"
1792810493843014045,Tue May 21 06:51:45 +0000 2024,17,Makan siang gratis sorry yeee .... Sorry yeee .... https://t.co/k9lDUj9fPu,1792810493843014045,https://pbs.twimg.com/media/GOFXo-ZaAAA_zc0.jpg,,in,Indonesia Tana air ku,1,5,0,https://x.com/Yunar69/status/1792810493843014045,1619610144580542467,Yunar69,"['makan', 'siang', 'gratis', 'sorry', 'sorry']"
1793635302302679345,Thu May 23 13:29:14 +0000 2024,19,Stlh dipertimbangkan program makan siang gratis Prabowo akan dirubah menjadi makan pagi gratis.. Utk susu gratis tergantung daerah masing² jika didaerah itu banyak kerbaunya maka yg akan dibagikan susu kerbau jika ada daerah yg harga susu tll mahal maka akan diganti dgn telur https://t.co/pgH771LZNh,1793635302302679345,https://pbs.twimg.com/ext_tw_video_thumb/1793634804501819392/pu/img/ivXdeXPqUawNtB7J.jpg,,in,🦉🤍,2,3,8,https://x.com/AnKiiim_/status/1793635302302679345,1603276472814567425,AnKiiim_,"['dipertimbangkan', 'program', 'makan', 'siang', 'gratis', 'prabowo', 'dirubah', 'makan', 'pagi', 'gratis', 'susu', 'gratis', 'tergantung', 'daerah', 'didaerah', 'kerbaunya', 'dibagikan', 'susu', 'kerbau', 'daerah', 'harga', 'susu', 'tll', 'mahal', 'diganti', 'telur']"
1793976750994755753,Fri May 24 12:06:02 +0000 2024,52,Kala Prabowo Koreksi 2 Istilah Sekaligus Makan Siang Gratis dan Presidential Club https://t.co/eI20a5gzno,1793976750994755753,https://pbs.twimg.com/ext_tw_video_thumb/1793976652948815873/pu/img/HDa6t7IjnXSWPxi2.jpg,,in,Jakarta Capital Region,2,5,10,https://x.com/Mdy_Asmara1701/status/1793976750994755753,1334853481019056128,Mdy_Asmara1701,"['prabowo', 'koreksi', 'istilah', 'makan', 'siang', 'gratis', 'presidential', 'club']"
1794582865226924408,Sun May 26 04:14:31 +0000 2024,0,Sialnya banyak warga Konoha 78 yg percaya janji kampanye asal jeplak dia : - Makan siang gratis - Susu gratis - Kuliah gratis Lhaaa duit APBN sj 20% (hampir 500 triliun)nya buat bayar BUNGA utang. Mau pake duit darimana? https://t.co/CyC7olKVqv,1794582865226924408,https://pbs.twimg.com/media/GOejmVQbcAAjJBx.jpg,,in,Indonesia,1,0,0,https://x.com/SaifuddinSay/status/1794582865226924408,1325585170146062336,SaifuddinSay,"['sialnya', 'warga', 'konoha', 'percaya', 'janji', 'kampanye', 'jeplak', 'makan', 'siang', 'gratis', 'susu', 'gratis', 'kuliah', 'gratis', 'lhaaa', 'duit', 'apbn', 'triliunnya', 'bayar', 'bunga', 'utang', 'pakai', 'duit', 'darimana']"
1793820401589756095,Fri May 24 01:44:45 +0000 2024,20,Dulu waktu kampanye janjinya kan program makan siang gratis . Sebenarnya istilah nggak begitu penting Yang penting adalah apakah program ini bisa dijalankan dengan baik juga ada pengawasan yg baik jangan sampai program ini dijadikan LADANG KORUPSI karena anggarannya besar. https://t.co/ziIq5sCIjc,1793820401589756095,https://pbs.twimg.com/media/GOTuJgYbUAAtCFP.jpg,,in,Indonesia,2,3,4,https://x.com/DoankWarto/status/1793820401589756095,938664737369341952,DoankWarto,"['kampanye', 'janjinya', 'program', 'makan', 'siang', 'gratis', 'istilah', 'enggak', 'program', 'dijalankan', 'pengawasan', 'jangan-jangan', 'program', 'dijadikan', 'ladang', 'korupsi', 'anggarannya', 'besar-besar']"
1793820821485687109,Fri May 24 01:46:26 +0000 2024,29,Dari mulai debat Pilpres Sampai mau dilantik Pak @prabowo masih muter2 soal makan siang gratis atau kuliah gratis Agak laen emng capresmu https://t.co/R1NQKsBptr,1793820821485687109,https://pbs.twimg.com/ext_tw_video_thumb/1793820731421466624/pu/img/H155SvB48iwjFjwh.jpg,,in,Indonesia,0,4,18,https://x.com/yaniarsim/status/1793820821485687109,929287558281830400,yaniarsim,"['debat', 'pilpres', 'dilantik', 'muter', 'makan', 'siang', 'gratis', 'kuliah', 'gratis', 'capresmu']"
1793352582926348349,Wed May 22 18:45:49 +0000 2024,296,1 kata di rubah tapi implikasi nya bisa sangaattt besar loh! * Makan siang gratis = jelas2 di siang hari yg bisa dipastikan : anak2 siang hari ya di sekolah! So makan siang gratis = program makan siang di sekolah = +/- 500T * Makan bergizi gratis = BISA seminggu skali bisa https://t.co/Il0M4kiBZh,1793352582926348349,https://pbs.twimg.com/media/GONEq45bEAAsIW-.jpg,,in,"San Francisco, CA",8,175,74,https://x.com/PreciosaKanti/status/1793352582926348349,1464448807429623817,PreciosaKanti,"['kata-kata', 'rubah', 'implikasi', 'sangaattt', 'besar-besar', 'makan', 'siang', 'gratis', 'jelas-jelas', 'siang', 'anak-anak', 'siang', 'sekolah', 'sok', 'makan', 'siang', 'gratis', 'program', 'makan', 'siang', 'sekolah', 'makan', 'bergizi', 'gratis', 'seminggu']"
1793790961564467568,Thu May 23 23:47:46 +0000 2024,43,Setelah merangkul baznas maka program makan siang gratis akan diganti dengan sarapan pagi..... Ini bener apa hoax sih pak @prabowo @gibran_tweet https://t.co/O3HWTSepYx,1793790961564467568,https://pbs.twimg.com/ext_tw_video_thumb/1793790876017385475/pu/img/_kEOhDKNluqhXoAT.jpg,,in,,3,16,16,https://x.com/Adiak_Udaa/status/1793790961564467568,1302572732068970496,Adiak_Udaa,"['merangkul', 'baznas', 'program', 'makan', 'siang', 'gratis', 'diganti', 'sarapan', 'pagi', 'apa-apa', 'hoax', 'tweet']"
1791656186607288494,Sat May 18 02:24:56 +0000 2024,3,Baznas siap berkolaborasi dengan prabowo gibran untuk program makan siang gratis https://t.co/fk5madQ2Ia,1791656186607288494,https://pbs.twimg.com/media/GN09zksbgAASTct.jpg,,in,,2,3,2,https://x.com/Damai_indonesja/status/1791656186607288494,1564264282769936385,Damai_indonesja,"['baznas', 'berkolaborasi', 'prabowo', 'gibran', 'program', 'makan', 'siang', 'gratis']"
1791958142877917580,Sat May 18 22:24:48 +0000 2024,51,Kita bikin romantis makan siang yg gratis Kuliah juga gratis..sambil bergandeng tangan kita menanti realisasinya Kita bikin romantis yg paling romantis.. Bacanya gosah pake nyanyi yaak...tp sambil joged gemooyyy Andai ini benar terlaksana gw angkat topi hormat dah Pagii.. https://t.co/46MU1lvIxO,1791958142877917580,https://pbs.twimg.com/ext_tw_video_thumb/1791957919455703040/pu/img/wU6vn17KKS-EomAB.jpg,,in,di hatimu yank👩‍❤️‍👨💍,3,5,29,https://x.com/AiraNtieReal/status/1791958142877917580,1428002673815482369,AiraNtieReal,"['romantis', 'makan', 'siang', 'gratis', 'kuliah', 'gratissambil', 'bergandeng', 'tangan', 'realisasinya', 'romantis', 'romantis', 'bacanya', 'gosah', 'pakai', 'nyanyi', 'yaaktp', 'joged', 'gemooyyy', 'andai', 'benar-benar', 'terlaksana', 'gue', 'angkat', 'topi', 'hormat', 'deh', 'pagii']"
1793730831271477448,Thu May 23 19:48:50 +0000 2024,7,Kebanyakan omon² akhir nya senang di beri angin Sorga besok² ntah apa lah lagi nama nya dongok ya dongok aja jgn di paksakan pintar krn bgt besar harapan nya kepada makan siang gratis !!! https://t.co/matT6JCV2l,1793730831271477448,https://pbs.twimg.com/media/GOScr0IaYAABzIj.jpg,,in,Papua New Guinea,0,1,4,https://x.com/ChainsawSimple/status/1793730831271477448,1725353019058147328,ChainsawSimple,"['kebanyakan', 'omon', 'senang', 'angin', 'sorga', 'besok', 'apa-apa', 'nama-nama', 'dongok', 'dongok', 'jangan', 'paksakan', 'pintar', 'banget', 'besar-besar', 'harapan', 'makan', 'siang', 'gratis']"
1791808454648004780,Sat May 18 12:30:00 +0000 2024,8,PEPS: Masalah Kemiskinan Tak Bisa Diatasi dengan Makan Siang Gratis https://t.co/MNAS0zxHX8,1791808454648004780,,,in,Indonesia,0,1,3,https://x.com/democrazymedia/status/1791808454648004780,1243804423001763841,democrazymedia,"['peps', 'kemiskinan', 'diatasi', 'makan', 'siang', 'gratis']"
1791837682378879207,Sun May 19 03:12:19 +0000 2024,60,@alisyarief Dana Haji saja bisa di Korupsi... Apalagi Dana Makan siang gratis bisa bgt di korupsi Pesan : Hati2 yamenggunakan Dana dari Rakyat https://t.co/rka0LhkMgD,1792030496169623695,https://pbs.twimg.com/media/GN6SPU6agAErV8e.jpg,alisyarief,in,"Cempaka Putih, Indonesia",2,3,14,https://x.com/RWati65/status/1792030496169623695,1484472727142486019,RWati65,"['dana', 'haji', 'korupsi', 'dana', 'makan', 'siang', 'gratis', 'banget', 'korupsi', 'pesan', 'hati-hati', 'yamenggunakan', 'dana', 'rakyat']"
1792367072003182664,Mon May 20 02:20:31 +0000 2024,25,@Yoechan_ @DolfieOtay @TrioKw3kkw3k__ @baronko_cole @b3l4h4nh4t1ku_ @TukuQ_86300 @A5l1n9_4la_m_ @P3n99u94t_ @OktermanLkmn @se_raden997370 @PahetKopi28207 @Jatayu_45back @4nw4r__84 @WartegPerjuang1 @Anto1157 @perangutan23 @Udinsam_dua @Darmara02177184 @sampalle @bale_imut @Al355555 @NunutUswatun @SiTukangUtang_0 @Sumanto59653397 @RENIEKA2012 @Amans4 @Enggang_Kaltim @dankelha @KiYang4343 @toniwahyudi21 @NawawiAlMaroni @RusdiridwanS @abah_mumtaz @dewimajid4 @syeifm @ManusiaBumi2_ @MentriGoblok35 @realAmienRais @irawandjk #NeoPKIBiangBencana #NeoPKIBiangBencana @ommi_siregar @nenggusti @j_lomungil @swikaa_0 @xix0_3 @naaooollll @papa_loren @panglima_z @akuntwiter968 @Dzoel_999 @MarthaAprilia22 20. Tak ada makan siang gratis https://t.co/2vGzc0Onpe,1792379850688442454,https://pbs.twimg.com/ext_tw_video_thumb/1792379809169051648/pu/img/FU26yOK3Jr48HeQy.jpg,BrutusTu4__,in,,2,2,17,https://x.com/BrutusTu4__/status/1792379850688442454,1671956579254693888,BrutusTu4__,"['cole', 'lam', 'raden', 'back', 'imut', 'kaltim', 'mumtaz', 'siregar', 'lomungil', 'loren', 'makan', 'siang', 'gratis']"
1793288266818711825,Wed May 22 14:30:15 +0000 2024,206,Dulu DPR Studi banding tentang Transportasi massal ekonomi digital pendidikan smart city layanan administrasi Sekarang studi bandingnya malah Makan Siang Gratis. Rasanya downgrade banget seperti kembali ke zaman purbakala Serendah ini kualitas wakil rakyat kita https://t.co/fQUJTV4CUi,1793288266818711825,https://pbs.twimg.com/media/GOMKK0nawAA18z4.jpg,,in,"DKI Jakarta, Indonesia",4,62,67,https://x.com/Miduk17/status/1793288266818711825,1102461866129776640,Miduk17,"['dpr', 'studi', 'banding', 'transportasi', 'massal', 'ekonomi', 'digital', 'pendidikan', 'smart', 'city', 'layanan', 'administrasi', 'studi', 'bandingnya', 'makan', 'siang', 'gratis', 'downgrade', 'banget', 'zaman', 'purbakala', 'serendah', 'kualitas', 'wakil', 'rakyat']"
1793953221104558442,Fri May 24 10:32:32 +0000 2024,23,Presiden terpilih Prabowo Subianto mengganti nama Program Makan Siang Gratis menjadi Program Makan Bergizi Gratis untuk Anak-anak. Prabowo menjelaskan penggantian nama program ini lantaran dirinya menyadari banyak anak sekolah masuk sejak pagi dan pulang ketika siang hari. Oleh https://t.co/WGCP24t7H7,1793953221104558442,https://pbs.twimg.com/media/GOVm3L_akAAGL1b.jpg,,in,Jakarta Capital Region,6,0,6,https://x.com/asumsico/status/1793953221104558442,829366551446818816,asumsico,"['presiden', 'terpilih', 'prabowo', 'subianto', 'mengganti', 'nama-nama', 'program', 'makan', 'siang', 'gratis', 'program', 'makan', 'bergizi', 'gratis', 'anakanak', 'prabowo', 'penggantian', 'nama-nama', 'program', 'lantaran', 'menyadari', 'anak-anak', 'sekolah', 'masuk', 'pagi', 'pulang', 'siang']"
1792869296521240784,Tue May 21 10:45:24 +0000 2024,14,Zaman kolonial orang dikasih makan tapi gak dikasih pendidikan karena orang berpendidikan akan berfikir untuk memerdekakan bangsanya. Sementara orang yang dibuat kenyang gak akan berfikir apa2. Paham tentang program makan gratis siang penjajah? #CopotNadiemPerusakGenZ https://t.co/9F5GccwCNc,1792869296521240784,https://pbs.twimg.com/ext_tw_video_thumb/1792869208969420800/pu/img/MoCtZVwE1JA_e_ue.jpg,,in,,0,0,10,https://x.com/dancersejati07/status/1792869296521240784,1605747132014637061,dancersejati07,"['zaman', 'kolonial', 'orang-orang', 'dikasih', 'makan', 'enggak', 'dikasih', 'pendidikan', 'orang-orang', 'berpendidikan', 'berpikir', 'memerdekakan', 'bangsanya', 'orang-orang', 'kenyang', 'enggak', 'berpikir', 'apa-apa', 'paham', 'program', 'makan', 'gratis', 'siang', 'penjajah']"
1793998598960824550,Fri May 24 13:32:51 +0000 2024,4,Nasibmu makan siang gratis bisa senasib dengan Esemka https://t.co/n28QnjuPJy,1793998598960824550,https://pbs.twimg.com/ext_tw_video_thumb/1793997694039650304/pu/img/5nrKs3WedkFMMyuV.jpg,,in,,0,0,1,https://x.com/hani_titik/status/1793998598960824550,908301696501030918,hani_titik,"['nasibmu', 'makan', 'siang', 'gratis', 'senasib', 'esemka']"
1793595522496037342,Thu May 23 22:10:31 +0000 2024,48,@DedynurPalakka @prabowo Mumpung belum diaplikasikan programnya duit makan siang gratis dipakai piknik dan makan tiga kali sehari plus menginap gratis ke Swedia dulu https://t.co/j6H2Q4oFkB,1793766484105420892,https://pbs.twimg.com/media/GOS9G2_bkAAn8o2.jpg,DedynurPalakka,in,,4,5,7,https://x.com/abu_shahib97277/status/1793766484105420892,1757759989370986496,abu_shahib97277,"['mumpung', 'belum', 'diaplikasikan', 'programnya', 'duit', 'makan', 'siang', 'gratis', 'dipakai', 'piknik', 'makan', 'kali', 'sehari', 'plus', 'menginap', 'gratis', 'swedia']"
1793893915034271864,Fri May 24 06:36:52 +0000 2024,6,Prabowo koreksi istilah MAKAN SIANG GRATIS Jadi MAKAN BERGIZI GRATIS. Karena kalau anak sekolah dasar umpamanya masuk pagi dia kalau nunggu makan siang kan terlalu lama. Jadi harus makan pagi. Ya kan? Entar koreksi lagi SARAPAN BERGIZI GRATIS https://t.co/uEljHzGEu5,1793893915034271864,,,in,,3,1,3,https://x.com/RomitsuT/status/1793893915034271864,1038483432391634944,RomitsuT,"['prabowo', 'koreksi', 'istilah', 'makan', 'siang', 'gratis', 'makan', 'bergizi', 'gratis', 'anak-anak', 'sekolah', 'dasar', 'umpamanya', 'masuk', 'pagi', 'menunggu', 'makan', 'siang', 'makan', 'pagi', 'entar', 'koreksi', 'sarapan', 'bergizi', 'gratis']"
1794306224772792322,Sat May 25 10:53:38 +0000 2024,24,@ARSIPAJA Ada yg ke swedia... Ada yg belajar ke jepang cuma buat program makan siang gratis kenapa ga'nanya samsul yg udah berpengalaman di bisnis kuliner... Eh pas ditanya samsul jawab rahasia https://t.co/DJui9lCTzv,1794320919466545400,https://pbs.twimg.com/media/GOa1WiBaYAAcBj0.jpg,ARSIPAJA,in,,0,3,0,https://x.com/wlaha_sarimbit/status/1794320919466545400,1080657285842518016,wlaha_sarimbit,"['swedia', 'belajar', 'jepang', 'program', 'makan', 'siang', 'gratis', 'gananya', 'samsul', 'berpengalaman', 'bisnis', 'kuliner', 'eh', 'pas', 'samsul', 'rahasia']"
1791648483017154965,Sat May 18 01:54:20 +0000 2024,28,Bro akhirnya sadar makan siang gratis hanya beban APBN dan memilih membebankan ke sumber lainnya (duit umat Islam),1791648483017154965,,,in,imamnya @tucarino_,0,2,14,https://x.com/KemenperinRI/status/1791648483017154965,1030789552867139584,KemenperinRI,"['bro', 'sadar', 'makan', 'siang', 'gratis', 'beban', 'apbn', 'memilih', 'membebankan', 'sumber', 'duit', 'umat', 'islam']"
1792915608784298081,Tue May 21 13:49:26 +0000 2024,11,Gak usah protes kalau pendidikan jadi mahal kan yang kau pilih makan siang gratis 2029 https://t.co/ELExCNmGN0,1792915608784298081,,,in,,0,1,1,https://x.com/Subur0204/status/1792915608784298081,1462301251199143936,Subur0204,"['enggak', 'protes', 'pendidikan', 'mahal', 'kau', 'pilih', 'makan', 'siang', 'gratis']"
1793898006758224078,Fri May 24 06:53:08 +0000 2024,2,Makan siang gratis di ganti makan bergizi gratis Pinter ngibul wowo kayak gurunya si wiwi nanti anak sekolah cuma di kasih telor satu butir bilangnya yg penting bergizi. Nikmati saja hasil joget joget kaum 58% https://t.co/WDm7sHhJeh,1793898006758224078,https://pbs.twimg.com/media/GOU0ue0bEAAibKE.jpg,,in,,0,0,0,https://x.com/patillele4364/status/1793898006758224078,1690386319321743360,patillele4364,"['makan', 'siang', 'gratis', 'ganti', 'makan', 'bergizi', 'gratis', 'pintar', 'ngibul', 'wowo', 'kayak', 'gurunya', 'wiwi', 'anak-anak', 'sekolah', 'kasih', 'telor', 'butir', 'bilangnya', 'bergizi', 'nikmati', 'hasil', 'joget', 'joget', 'kaum']"
1793584267806879948,Thu May 23 14:08:46 +0000 2024,6,@InfoLurah Bukan pendidikan pilihan nya makan siang gratis Dasar kebo..!! https://t.co/xLB8ZGEZk8,1793645249346294102,https://pbs.twimg.com/media/GORO14-awAAjT4q.jpg,InfoLurah,in,,0,0,2,https://x.com/runaway8678/status/1793645249346294102,1610700233310339072,runaway8678,"['bukan', 'pendidikan', 'pilihan', 'makan', 'siang', 'gratis', 'dasar', 'kebo']"
1793604272510382240,Fri May 24 08:05:20 +0000 2024,19,@ch_chotimah2 Makan siang gratis ternyata menjadi beban yg sangat berat... Di ubah menjadi makan bergizi gratis masih saja begitu beret. https://t.co/DpfT6I5Nqa,1793916175384244447,https://pbs.twimg.com/media/GOVFQSXagAAt2vt.jpg,ch_chotimah2,in,Tasikmalaya kota ,0,0,2,https://x.com/prwajj/status/1793916175384244447,1575799515105603584,prwajj,"['chotimah', 'makan', 'siang', 'gratis', 'beban', 'berat', 'ubah', 'makan', 'bergizi', 'gratis', 'beret']"
1792040057240797553,Sun May 19 03:50:18 +0000 2024,3810,Kalian tidak memilih Pemimpin seperti ini hanya karena kalian Rasis karena makan siang gratis karena dibagi bagi Bansos karena dilempari kaos dan duit 100 rb/5 thn. Sesungguhnya kalian nyata sangat bodoh karena bisa ditipu oleh para pembohong dan pendusta.,1792040057240797553,,,in,,13,17,1277,https://x.com/RomitsuT/status/1792040057240797553,1038483432391634944,RomitsuT,"['tidak', 'memilih', 'pemimpin', 'rasis', 'makan', 'siang', 'gratis', 'dibagi', 'bansos', 'dilempari', 'kaos', 'duit', 'ribu', 'sesungguhnya', 'nyata', 'bodoh', 'ditipu', 'pembohong', 'pendusta']"
1793174461677797812,Wed May 22 06:58:01 +0000 2024,21,PAK WOWO AKAN GANDENG BAZNAS UNTUK PROGRAM MAKAN SIANG GRATIS... INNALILLAHI... ANAK-ANAK KITA DIKASIH MAKAN DARI UANG ZAKAT YANG SEHARUSNYA BUAT FAKIR MISKIN.....‼️ #IndonesiaTerjajahChina #IndonesiaTerjajahChina 🆘🆗 https://t.co/tjbGlGYOr4,1793174461677797812,https://pbs.twimg.com/media/GOKiqoKaAAAZy5E.jpg,,in,,0,10,20,https://x.com/PngAdilnR4kyt/status/1793174461677797812,1630749805734678529,PngAdilnR4kyt,"['wowo', 'gandeng', 'baznas', 'program', 'makan', 'siang', 'gratis', 'innalillahi', 'anakanak', 'dikasih', 'makan', 'uang', 'zakat', 'fakir', 'miskin']"
1792591040307671396,Mon May 20 16:19:59 +0000 2024,631,tanggapan kemenkeu kepada prabowo yang ingin melaksanakan program makan siang gratis dan ikn at the same time https://t.co/clmvLs9ZuN,1792591109224309029,,taylashwift,in,🇵🇸,72,1,141,https://x.com/taylashwift/status/1792591109224309029,1436655384320626688,taylashwift,"['tanggapan', 'kemenkeu', 'prabowo', 'melaksanakan', 'program', 'makan', 'siang', 'gratis', 'ikn', 'at', 'the', 'same', 'time']"
1793747956023402981,Thu May 23 20:56:53 +0000 2024,14,Selalu ada Lubang atau Celah untuk memanfaatkan DUIT RAKYAT Hingga program makan siang gratis pun harus studi banding.. Ini siapa sih Guraunya..? Bu Dinda Bu Sinta atau entahlah https://t.co/gYv6wi9csL,1793747956023402981,https://pbs.twimg.com/media/GOSsQVyakAAAcQv.jpg,,in,INDONESIA,2,2,8,https://x.com/jijindut/status/1793747956023402981,1915717428,jijindut,"['lubang', 'celah', 'memanfaatkan', 'duit', 'rakyat', 'program', 'makan', 'siang', 'gratis', 'studi', 'banding', 'guraunya', 'bu', 'dinda', 'bu', 'sinta']"
1793580804649750572,Thu May 23 09:52:41 +0000 2024,11,Mungkin supaya tidak setiap siang makan gratis nya? Makan Bergizi Gratis. Jadi ga harus tiap hari makan siang gratis yg penting menunya bergizi misal seminggu sekali atau sebulan sekali Mungkin loh ya gosah baper https://t.co/6jbV3YUWnS,1793580804649750572,https://pbs.twimg.com/media/GOQUO1daQAABSiM.jpg,,in,Seberang Rumah Pak Lurah,0,0,3,https://x.com/AlnilamOmar/status/1793580804649750572,1649686141757722626,AlnilamOmar,"['tidak', 'siang', 'makan', 'gratis', 'makan', 'bergizi', 'gratis', 'enggak', 'makan', 'siang', 'gratis', 'menunya', 'bergizi', 'seminggu', 'sebulan', 'gosah', 'bawa perasaan']"
1792104378427392256,Sun May 19 23:32:49 +0000 2024,4,@Dennysiregar7 Makan siang gratis https://t.co/RWaXcz9EaZ,1792337645357687030,https://pbs.twimg.com/media/GN-pliJbkAAdcy4.jpg,Dennysiregar7,in,Jakarta,0,0,1,https://x.com/DafirSuat/status/1792337645357687030,1162386199,DafirSuat,"['makan', 'siang', 'gratis']"
1791659343596978480,Sat May 18 02:37:29 +0000 2024,6,Soalnya kebutuan utamanya makan siang gratis pak. Akhirnya nga bisa dipajakin krn pada nganggur. Tiap hari ada aja pejabat yg keluar statement yg bikin hopeless sama negara ini. https://t.co/tUYxfaGaQX,1791659343596978480,https://pbs.twimg.com/media/GN1AprQaMAEDFrf.jpg,,in,Jakarta Capital Region,0,0,0,https://x.com/diyasprdn/status/1791659343596978480,4848421215,diyasprdn,"['kebutuan', 'utamanya', 'makan', 'siang', 'gratis', 'enggak', 'dipajakin', 'nganggur', 'pejabat', 'statement', 'hopeless', 'negara']"
1793977982140489847,Fri May 24 12:10:56 +0000 2024,5,Buat yang masih memperdebatkan lebih penting mana antara PENDIDIKAN GRATIS dari pada sekedar MAKAN SIANG GRATIS. Mungkin film ini bisa sedikit membuka cakrawala berfikir kalian. #GratiskanUKT https://t.co/AWWtmpVcKR,1793977982140489847,https://pbs.twimg.com/ext_tw_video_thumb/1793547578124197888/pu/img/tSafTo8VZhyREo3A.jpg,,in,In the middle of nowhere,0,0,2,https://x.com/DaddyMinusSugar/status/1793977982140489847,1683573670822948864,DaddyMinusSugar,"['memperdebatkan', 'pendidikan', 'gratis', 'sekedar', 'makan', 'siang', 'gratis', 'film', 'membuka', 'cakrawala', 'berpikir']"
