conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.77939E+18,Sun Apr 14 05:56:28 +0000 2024,0,Jalan Tengah itu Pemilu diulang tanpa Gibran...Pilpresnya curang dari awal sebelum pemilihan,1.77939E+18,,,in,,0,0,0,https://x.com/ajisemarpradana/status/1779388232725410261,1.75109E+18,ajisemarpradana
1.78079E+18,Thu Apr 18 02:34:51 +0000 2024,0,Bener kata mama jangan tidur habis subuhan kalo gamau mimpi yang enggak-enggak. Masa aku mimpi pemilu diulang tapi aku jadi cawapresnya prabowo . Mana menang terus digugat lagi ,1.78079E+18,,,in,,0,2,0,https://x.com/riz_diadem/status/1780787046367506735,1.56791E+18,riz_diadem
1.78128E+18,Fri Apr 19 11:29:17 +0000 2024,3,Carut marut pilpres 2024 berawal dari @officialMKRI. Putusan MK 90 sudah melampaui wewenang MK memperkosa Konstitusi. Pendaftaran Gibran ke KPU menzinahi PKPU. Agar Produk Haram tidak mempin Indonesia 5thn yg akan datang. Pemilu hrs diulang dan Gibran wajib didiskualifikasi.,1.78128E+18,,,in,Diatas Genteng Istana,0,0,1,https://x.com/AH_SiregarXIX/status/1781283926260298028,213168371,AH_SiregarXIX
1.77761E+18,Tue Apr 09 07:52:01 +0000 2024,0,muakk bgt gua sama buzzer 02. pemilu uda kelar ttp aja nyampah di postingan orang lain. tu junjungan lo juga 2x kalah dulu 2x minta pemilu diulang kali.,1.77761E+18,,,in,jkt,0,0,0,https://x.com/babiguiiik/status/1777605369604256206,1.36227E+18,babiguiiik
1.77786E+18,Wed Apr 10 00:49:37 +0000 2024,0,Insyaallah....seluruh hakim MK punya keputusan yang sama dengan hati yang jernih dan pikiran logis menyatakan pemilu diulang tanpa Paslon 02.,1.77786E+18,,,in,,0,0,0,https://x.com/Dekakapal1982/status/1777861458774405433,1.59024E+18,Dekakapal1982
1.78227E+18,Mon Apr 22 04:45:09 +0000 2024,0,masa pemilu diulang Prabowo sudah dapat ucapan dari para pemimpin negara lain #PrabowoGibran,1.78227E+18,,,in,,0,0,0,https://x.com/kaptenusantara/status/1782269387904590192,1.74435E+18,kaptenusantara
1.77572E+18,Thu Apr 04 02:52:14 +0000 2024,0,Yuk kita doakan Pemilu diulang biar para caleg terpilih pada nyahok. Jgn hanya Pilpres yg dulang tapi semua. Karena semua dalam satu paket yg ditetapkan KPU,1.77572E+18,,,in,Afghanistan Gg Papat,0,0,0,https://x.com/SaRamadhan/status/1775717989217923272,1.06961E+18,SaRamadhan
1.77542E+18,Wed Apr 03 06:56:33 +0000 2024,0,akibat hanya mengandalkan rekap hitung hitungan yg jelas bukan jadi poin utama. Udah panas aja duluan protes 01 03 mau bawa ke MK. Udah dibilangin biarin aja tim penggugat bicara begitu. Memang gak mungkin pemilu diulang tapi buat buka fakta lain,1.77542E+18,,,in,,0,0,0,https://x.com/lastweetX/status/1775417084081836381,1.62579E+18,lastweetX
1.78237E+18,Mon Apr 22 11:07:04 +0000 2024,0,Kalau sudah ga suka ya sulit walaupun Pemilu diulang tapi tetap jadi pihak yang kalah pasti akan protes bahwa yang menang curang!,1.78237E+18,,,in,"Tangerang, Indonesia",0,0,0,https://x.com/mendoanistana/status/1782365497935487479,490316818,mendoanistana
1.77717E+18,Mon Apr 08 03:08:38 +0000 2024,0,Percayakan MK akan memutuskan berdasarkan banyak pertimbangan yang sesuai konstitusi dan jelas dalam pemilu saat sarat dengan kecurangan yang TSM hingga pemilu diulang kembali tanpa Paslon 02,1.77717E+18,,,in,,0,0,0,https://x.com/Dekakapal1982/status/1777171665757376939,1.59024E+18,Dekakapal1982
1.77661E+18,Sat Apr 06 13:56:03 +0000 2024,0,Hasil akhir terbaik adalah pemilu diulang dan Paslon 02 tanpa Gibran silahkan cari gantinya. Ini akan mengembalikan mengembalikan marwah negara Hukum dan Konstitusi di negeri ini,1.77661E+18,,,in,,0,0,0,https://x.com/ajisemarpradana/status/1776609819425902884,1.75109E+18,ajisemarpradana
1.78361E+18,Thu Apr 25 21:30:57 +0000 2024,1,Penalti diulang karena aturannya jelas... pemilu tdk perlu diulang krn jg sdh jelas.... jelas bagi2 kekuasaan setelahnya... dpt jatah semua ujung2nya,1.78361E+18,,,in,,0,0,0,https://x.com/Kucinggering19/status/1783609667920490660,1.60455E+18,Kucinggering19
1.78024E+18,Tue Apr 16 14:34:03 +0000 2024,0,Megawati Sukarnoputri mengajukan diri sebagai Amicus Curiae atau sahabat pengadilan. Ini tondo tondo tidak baik bagi 02. Kalaupun pemilu diulang dan 02 diikutkan bisa jadi Gibran dianulir. Karena dianggap sebagai anak haram konstitusi. Semoga keputusannya yg terbaik.,1.78024E+18,,,in,,0,0,0,https://x.com/perdamen/status/1780243262512697830,67542199,perdamen
1.78228E+18,Mon Apr 22 05:40:00 +0000 2024,1,Pemilu Termahal Dunia Diulang di Beberapa Tempat Ini Penyebabnya https://t.co/b3uCpJqW6M,1.78228E+18,,,in,Indonesia,0,0,0,https://x.com/democrazymedia/status/1782283189207396481,1.2438E+18,democrazymedia
1.78222E+18,Mon Apr 22 01:15:50 +0000 2024,0,Satu hal yang di rasa mengerikan itu bisa diciptakan: jika keputusan ini diterima pemilu diulang wapresnya bowo diganti .yakin ga 'rusuh'? Semua bisa diciptakan. yang satu msh presiden yg satu masih menhan. Masih berkuasa. Ini yg bikin stress hakim MK. MK diujung tanduk.,1.78222E+18,,,in,,0,0,0,https://x.com/Loberitain/status/1782216712559206422,9.46206E+17,Loberitain
1.78415E+18,Sat Apr 27 09:35:31 +0000 2024,0,sebelumnya penalti Justin Hubner dpt ditepis oleh kiper Korsel. Tim Korsel sdh bersorak gembira menang. Tapi wasit menganulir penalti tsb karena melihat kiper Korsel sdh bergerak dulu sebelum Justin menendang. Andai wasit itu KPU mungkin lain ceritanya kalo Pemilu diulang ,1.78415E+18,,,in,,0,0,0,https://x.com/jalli_jail_/status/1784154398111006729,1.65113E+18,jalli_jail_
1.78051E+18,Wed Apr 17 07:57:08 +0000 2024,0,Lha kita ini lho...gegara pemilu yg diulang 5 th nan 'eker'2an 'rebutan balung' lupa yg namanya silaturahmi...lupa tak blh umbar aib sesama sodara...lupa pd 'isi' debat kusir pd kulitnya saja... Wallahu 'alam bishshowab...,1.78051E+18,,,in,,0,0,0,https://x.com/yusgijus/status/1780505760201593309,403066525,yusgijus
1.77669E+18,Sat Apr 06 19:25:36 +0000 2024,2,Yusrilihza_Mhd minta supaya pemilu diulang MK harus menconto Thailand @NgkongRoses @Ganjar_Mahfud03 @DS_yantie https://t.co/BPuMgeSYpS,1.77669E+18,,,in,,0,0,0,https://x.com/widarto63285827/status/1776692754481111259,1.47361E+18,widarto63285827
1.77724E+18,Mon Apr 08 07:43:05 +0000 2024,0,98 jt pemilih Prabowo itu realistis mereka sedang menghukum ANIS dan Ganjar yg telah merendahkan Prabowo dlm debat. Jika pemilu diulang dan Prabowo menang lagi kalian mau apa?,1.77724E+18,,,in,"Bojonegoro, Indonesia",0,0,0,https://x.com/sarju2170/status/1777240735248789959,7.15426E+17,sarju2170
1.78489E+18,Mon Apr 29 10:12:06 +0000 2024,0,Bivitri Minta Masyarakat Tak Terbawa Opini dari Kubu 02 Bahwa Pemilu Tak Bisa Diulang https://t.co/phg3WpAnfV,1.78489E+18,,,in,"Jakarta, Indonesia",0,0,0,https://x.com/GesuriID/status/1784888380649885886,584835300,GesuriID
1.78261E+18,Tue Apr 23 03:10:32 +0000 2024,0,Klo pemilu diulang jangan2 jadi kembaran 16% ‍️‍️‍️‍️‍️‍️‍️‍️,1.78261E+18,,,in,🇮🇩,0,0,0,https://x.com/adechila/status/1782607963104178220,17770902,adechila
1.78027E+18,Tue Apr 16 16:37:17 +0000 2024,4,ALHAMDULILLAAH........MASIH ADA KEADILAN PEMILU DIULANG PS.GBRN DI DISKEALIFIKASI. TEGAKKAN KONSTITUSI.DAN JADIKAN HUKUM SEBAGAI PANGLIMA DI INDONESIA.🇮🇩🇮🇩🇮🇩🇮🇩,1.78027E+18,,,in,"Sidoarjo, Indonesia",0,1,0,https://x.com/yaminhariyanto/status/1780274276152828125,1.24969E+18,yaminhariyanto
1.78062E+18,Wed Apr 17 15:42:26 +0000 2024,0,Pakar Hukum: Tidak Ada Pemilu Diulang https://t.co/MFmrSaR1AA,1.78062E+18,,,in,Indonesia,0,0,0,https://x.com/BeritakanID_com/status/1780622858923978781,1.51248E+18,BeritakanID_com
1.78053E+18,Wed Apr 17 09:48:43 +0000 2024,0,Pakar Hukum: Tidak Ada Pemilu Diulang https://t.co/MAW76ZMLUx,1.78053E+18,,,in,Indonesia,0,0,0,https://x.com/rmol_id/status/1780533844015542540,990237626,rmol_id
1.78051E+18,Wed Apr 17 07:56:58 +0000 2024,2,Gmn kalo MK memutuskan Gibran tdk sah pemilu diulang tanpa Gibran ...,1.78051E+18,,,in,,0,0,0,https://x.com/asfan_warah/status/1780505719693062379,2403574648,asfan_warah
1.78313E+18,Wed Apr 24 13:44:37 +0000 2024,0,Ga kaget sih sm keputusan MK. Justru lbh kaget kalo pemilu beneran diulang wkwk. Skrg udh ditahap males liat berita pilpres ini. Tinggal liat aja udh indonesia raya dgn 200jt jiwa dipimpin sm bocah ingusan yg pake ordal wkwkwkwkw,1.78313E+18,,,in,,0,0,0,https://x.com/Nidakhov/status/1783129923865244062,2408397235,Nidakhov
1.78239E+18,Mon Apr 22 12:50:52 +0000 2024,0,MK tolak Gugatan 01-03 yah Mungkin krn gugatan mereka tdk berdasar dan statemant yg mereka beberkan juga tanpa bukti yg kuat dan lebih mengarah pd halusinasi dan mereka ingin mengadu nasip dgn modal 24% dan 16% dan berharap Pemilu diulang ,1.78239E+18,,,in,Indonesia,0,0,0,https://x.com/kadrunbengal/status/1782391621256151358,162023248,kadrunbengal
1.77603E+18,Thu Apr 04 23:13:06 +0000 2024,1,Yg panik itu 16% tapi ngarep pemilu diulang,1.77603E+18,,,in,,0,0,0,https://x.com/wonggendheng00/status/1776025230177415526,379094715,wonggendheng00
1.77726E+18,Mon Apr 08 08:54:05 +0000 2024,1,Clear n clean pemilu wajib diulang tanpa si anak haram konstitusi,1.77726E+18,,,in,Planet Pluto munduran dikit,0,0,0,https://x.com/JundisOne/status/1777258603465847090,1.55238E+18,JundisOne
1.78138E+18,Fri Apr 19 17:54:29 +0000 2024,2,Keren Mantappp kita tidak minta pemilu diulang sampai menang tapi kita minta pemilu diulang sampai tidak curang ,1.78138E+18,,,in,,0,0,0,https://x.com/FatihFatah2022/status/1781380866280923336,600166973,FatihFatah2022
1.77598E+18,Thu Apr 04 20:11:07 +0000 2024,0,Kalo pemilu diulang bakal ada promo2 lagi ga? Kalo ada mah mending diulang aja ,1.77598E+18,,,in,jakarta,0,0,1,https://x.com/svmmergril/status/1775979434493067475,1.1269E+18,svmmergril
1.78114E+18,Fri Apr 19 01:49:34 +0000 2024,0,Gibran Tanya 'Pemilu Diulang Sampai Jagoan Menang?' Ini Kata TPN https://t.co/uh3pA04spW,1.78114E+18,,,in,"Jakarta, Indonesia",0,0,0,https://x.com/GesuriID/status/1781138038518956126,584835300,GesuriID
1.77731E+18,Mon Apr 08 12:00:02 +0000 2024,1,Pakar IT Sebut Pemilu 2024 Layak Diulang jika KPU Tak Mampu Lakukan Ini https://t.co/xfgBkt16C6,1.77731E+18,,,in,iNews Tower,0,2,0,https://x.com/officialinews_/status/1777305399357833373,132078023,officialinews_
1.76912E+18,Sat Mar 16 21:39:04 +0000 2024,2826,*RAPAT PLENO REAL COUNT KPU* *&lt;&lt;&lt;AMIN MENANG 1 PUTARAN&gt;&gt;&gt;* *JANGAN MAU TERJEBAK ADA PENGALIHAN ISU PEMILU ULANG ATAU 2 PUTARAN* *PERTAHANKAN KEMENANGAN WALAUPUN APA YANG AKAN KITA HADAPI. *01 - SUARA 58.84%* *02 - SUARA 24.64%* *03 - SUARA 16.77%* https://t.co/ESh6x8ipNz,1.76912E+18,https://pbs.twimg.com/ext_tw_video_thumb/1769116096932749312/pu/img/MQ6GrkwZqH4PPnYg.jpg,,in,"Jabodetabek, Indonesia",60,478,1024,https://x.com/Andria75777/status/1769116194597142891,1.66723E+18,Andria75777
1.77207E+18,Mon Mar 25 00:59:39 +0000 2024,3230,Permohonan 03: Kami meminta agar MK: 1. Diskualifikasi paslon 02. 2. Batalkan keputusan KPU nomor 360/2014 tentang penetapan hasil pemilu 2024. 3. Adakan pemilu ulang. Jaga jempol baik. Kita bersiap untuk putaran kedua. #MKHarusDiskualifikasi02 #MKHarusDiskualifikasi02 https://t.co/jZDVEtAIAd,1.77207E+18,https://pbs.twimg.com/ext_tw_video_thumb/1772065740369416192/pu/img/QHAMCd0f0jTL9agP.jpg,,in,,18,96,1225,https://x.com/MichelAdam7__/status/1772065777044087120,1.64731E+18,MichelAdam7__
1.76739E+18,Tue Mar 12 03:10:23 +0000 2024,2881,REZIM PANIK &amp; KETAR-KETIR.. !! AYO ANIES &amp; GANJAR SIAPKAN PEMILU PUTARAN 2 !!! https://t.co/cDF4IPFZfk,1.76739E+18,https://pbs.twimg.com/media/GIcFr47bwAAf30q.jpg,,in,,17,25,858,https://x.com/herculep638/status/1767387636254343423,1.72201E+18,herculep638
1.76739E+18,Tue Mar 12 03:23:54 +0000 2024,1071,PASLON 02 PRABOWO-GIBRAN DAG DIG DUK DOOORRR... PASLON 02 SIAP SIAPLAH UNTUK PEMILU 2 PUTARAN....‼️ #KetuaKPUBerkhianat #KetuaKPUBerkhianat 🆘🆗 https://t.co/Cu6QNww6QX,1.76739E+18,https://pbs.twimg.com/ext_tw_video_thumb/1767390980666437632/pu/img/9nWZyI4zD09Y66nG.jpg,,in,,12,128,513,https://x.com/PngAdilnR4kyt/status/1767391036459151484,1.63075E+18,PngAdilnR4kyt
1.76489E+18,Tue Mar 05 05:53:00 +0000 2024,47,PILPRES AKAN 2 PUTARAN... LAWAN TERUS KECURANGAN DAN BUKTIKAN JIKA PEMILU INI CURANG... TIMNAS AMIN TELAH BERHASIL MENGANTONGI SEBANYAK 800 RIBU DATA C1 DARI TPS SELURUH INDONESIA....‼️ #TabuhGenderangRevolusi #TabuhGenderangRevolusi 🆘🆗 https://t.co/PRt1FUo4kH,1.76489E+18,https://pbs.twimg.com/ext_tw_video_thumb/1764891757106606080/pu/img/VQJDvpS0EWuyiX9J.jpg,,in,,1,1,35,https://x.com/PngAdilnR4kyt/status/1764891842645258588,1.63075E+18,PngAdilnR4kyt
1.76526E+18,Wed Mar 06 06:25:09 +0000 2024,172,PILPRES AKAN 2 PUTARAN... LAWAN TERUS KECURANGAN DENGAN DATA FAKTA DAN BUKTIKAN JIKA PEMILU INI CURANG... TIMNAS AMIN TELAH MENGANTONGI 800.000 C1 HASIL DAN SEDANG DI INPUT DARI TPS DI SELURUH INDONESIA....‼️ #Pemilu2024MilikRakyatRI #Pemilu2024MilikRakyatRI 🆘🆗 https://t.co/33wqVWmRZO,1.76526E+18,https://pbs.twimg.com/ext_tw_video_thumb/1765262223210147840/pu/img/1yLyb17lkoQAC_xP.jpg,,in,"Tanah Abang, Indonesia",5,7,94,https://x.com/Jatayu_45back/status/1765262322489344248,1.3555E+18,Jatayu_45back
1.77331E+18,Thu Mar 28 11:31:56 +0000 2024,30,Nih mrk yg ngotot pengen pemilu diulang katanya Pilpres ini sdh disetting hasilnya dr awal &amp; Sirekap KPU sdh dipasang jason script paslon yg kalah dpt suara 17 % mestinya 33 % jd pemilu hrsnya 2 putaran. kok bisa ucapan politisi bohong begini takada proses hk ? @DivHumas_Polri https://t.co/XarO6hbbVP,1.77331E+18,https://pbs.twimg.com/media/GJwR1QOagAAEz2M.jpg,,in,"Jakarta Capital Region, Indonesia",1,7,10,https://x.com/muannas_alaidid/status/1773312061818192198,1415953428,muannas_alaidid
1.77227E+18,Mon Mar 25 14:31:53 +0000 2024,83,Pendukung 02 tuh jahat2!! Minta pemilu 2 putaran aja kok ngga dikasih... Biarin napa seh kan masih bisa rebutan posisi runner up antara omGan dan BahNis https://t.co/d1FztV0jAG,1.77227E+18,https://pbs.twimg.com/media/GJheVI8bIAAZqu4.jpg,,in,"Surakarta, Jawa Tengah",1,28,13,https://x.com/AndreasSolusi/status/1772270181345100242,1.56995E+18,AndreasSolusi
1.77228E+18,Mon Mar 25 15:02:04 +0000 2024,12,Permohonan 03: Kami meminta agar MK: 1. Diskualifikasi paslon 02 2. Batalkan keputusan KPU nomor 360/2014 tentang penetapan hasil pemilu 2024 3. Adakan pemilu ulang. Jaga jempol selama Ramadhan. Kita bersiap utk putaran ke2 #MKHarusDiskualifikasi02 #MKHarusDiskualifikasi02 https://t.co/VRvg72DPDL,1.77228E+18,https://pbs.twimg.com/ext_tw_video_thumb/1772277701480697856/pu/img/jTEfaEzFRiMXhUsM.jpg,,in,,0,1,10,https://x.com/dancersejati07/status/1772277777867186683,1.60575E+18,dancersejati07
1.76674E+18,Sun Mar 10 08:06:20 +0000 2024,1061,Kedepannya bakal panas nih . PDIP ngaku punya bukti bahwa pemilu terjadi 2 putaran . Apakah nantinya Anies tetap kalah. Atau komisioner KPU di bakar hidup hidup oleh rakyat. ? https://t.co/7DaNTCh8Cv,1.76674E+18,,,in,Indonesia,10,53,575,https://x.com/STresnowati1/status/1766737337307062730,2700740070,STresnowati1
1.76646E+18,Sat Mar 09 13:24:51 +0000 2024,702,KPU Bantah Kunci Suara Ganjar-Mahfud 17% Hasto PDIP: Kami Punya Bukti Seharusnya Pemilu 2 Putaran https://t.co/M0faVj5hPv,1.76646E+18,,,in,,5,22,282,https://x.com/OposisiCerdas/status/1766455108450283816,8.87744E+17,OposisiCerdas
1.77311E+18,Wed Mar 27 21:59:19 +0000 2024,36,akibat hoax hasil pilpres tdk ditindak tegas ada politisi tnp bukti sbt suara paslonnya hrsnya 33% pdhl 1 propinsipun gk ada yg menang beda sendiri dg resmi KPU 17% ngotot pemilu maunya 2 putaran hasil pemilu jauh hr sdh diketahui Sirekap KPU dipasang jason script rekayasa https://t.co/WZTfbJq9aX,1.77311E+18,https://pbs.twimg.com/ext_tw_video_thumb/1773107513858359296/pu/img/AQAN-pR0XgUVWA0t.jpg,,in,"Jakarta Capital Region, Indonesia",2,13,8,https://x.com/muannas_alaidid/status/1773107559638958578,1415953428,muannas_alaidid
1.77207E+18,Mon Mar 25 01:35:38 +0000 2024,14,Kl ini bisa dibuktikan oleh 01 dan 03. Maka pemilu jadi 2 Putaran. https://t.co/BMszMjOfjx,1.77207E+18,https://pbs.twimg.com/media/GJesqW0aQAA1tcE.jpg,,in,"Klaten, Jawa Tengah",0,4,3,https://x.com/SemutMerah2024/status/1772074831988564134,1.53721E+18,SemutMerah2024
1.77766E+18,Tue Apr 09 11:27:54 +0000 2024,2,Pilpres atau Pemilu 1 putaran apakh lebaran Idul Fitri kali ini akn 1 putaran atau justru 2 putaran. Apkh ad lgi yg blng in bwa2 agama dlm politik? Selamat menyambut Idul Fitri 1445 H 2024 M Idul Fitri Sidang Isbat Muhammdiyah NU https://t.co/UoNcxDOoRu,1.77766E+18,https://pbs.twimg.com/ext_tw_video_thumb/1777659428055162880/pu/img/M1OS5bkB7BIYm4nT.jpg,,in,Indonesia,0,0,0,https://x.com/PenaPublik/status/1777659699074048411,579629978,PenaPublik
1.77663E+18,Sat Apr 06 15:33:24 +0000 2024,5,Harapan pemilu 2 putaran https://t.co/F2uHPFHdRw,1.77663E+18,https://pbs.twimg.com/ext_tw_video_thumb/1776634239838199808/pu/img/eQ3vBTv5J-3ksekQ.jpg,Candj09,in,INDONESIA,3,2,7,https://x.com/Candj09/status/1776634319739789608,1336091630,Candj09
1.7684E+18,Thu Mar 14 22:04:05 +0000 2024,6,pemilu 2 putaran banjir 2 putaran https://t.co/yQeyTHpdP3,1.7684E+18,https://pbs.twimg.com/media/GIqcWFNbkAAY29_.jpg,,in,Pucukan Simpang5 Purwodadi,1,5,3,https://x.com/AsliPurwodadi/status/1768397714973508076,557654858,AsliPurwodadi
1.77335E+18,Thu Mar 28 14:11:31 +0000 2024,5,Maka dari itu harapan @ganjarpranowo pemilu 2024 ini agar di lakukan 2 putaran https://t.co/Y9HfWwdQsS,1.77335E+18,https://pbs.twimg.com/ext_tw_video_thumb/1773352178213613569/pu/img/lu2tZqjerZ_1Koce.jpg,,in,INDONESIA,0,0,3,https://x.com/Candj09/status/1773352221989613869,1336091630,Candj09
1.76967E+18,Mon Mar 18 10:05:41 +0000 2024,0,*RAPAT PLENO REAL COUNT KPU* *&lt;&lt;&lt;AMIN MENANG 1 PUTARAN&gt;&gt;&gt;* *JANGAN MAU TERJEBAK ADA PENGALIHAN ISU PEMILU ULANG ATAU 2 PUTARAN* *PERTAHANKAN KEMENANGAN WALAUPUN APA YANG AKAN KITA HADAPI. *01 - SUARA 58.84%* *02 - SUARA 24.64%* *03 - SUARA 16.77%* https://t.co/VS1dB0aOvl,1.76967E+18,https://pbs.twimg.com/ext_tw_video_thumb/1769666432076509184/pu/img/OzL3QP73O45rzDex.jpg,,in,,0,1,0,https://x.com/T123C_Tjijantun/status/1769666478364938551,1.75287E+18,T123C_Tjijantun
1.77586E+18,Thu Apr 04 12:04:48 +0000 2024,1674,Ini ahli apaan sih ?? Lha wong kalo Pilpres jadi putaran ke 2 juga diadakan di bulan Juni. Masak trus kalo masuk putaran 2 ada kekosongan Presiden ?? https://t.co/7mzXJvhwZL,1.77586E+18,,,in,Indonesia,25,398,279,https://x.com/Dennysiregar7/status/1775857047940006266,4780649298,Dennysiregar7
1.77699E+18,Sun Apr 07 15:22:17 +0000 2024,0,Bukan pemilu ulang tapi pilpres putaran ke 2 tanpa Kontestan 02.,1.77699E+18,,,in,"Kota Bukittinggi, Sumatera Bar",0,0,0,https://x.com/MocangTian/status/1776993909417406524,1.5097E+18,MocangTian
1.77358E+18,Fri Mar 29 04:56:50 +0000 2024,0,Waduh 2 putaran apa pemilu ulang nih,1.77358E+18,,,in,dunia fana,0,0,0,https://x.com/Cero_Amunk09/status/1773575020297519518,1366411742,Cero_Amunk09
1.77695E+18,Sun Apr 07 12:15:45 +0000 2024,0,Hak angket itu urusan DPR RI.Jika Hakim MK memutuskan Pemilu 2 putaran Tanpa 02.Apakah Hak angket tetap di gelar?,1.77695E+18,,,in,"Kota Bukittinggi, Sumatera Bar",0,0,0,https://x.com/MocangTian/status/1776946964762165750,1.5097E+18,MocangTian
1.78241E+18,Mon Apr 22 14:21:34 +0000 2024,0,1. MK memutus sengketa pemilu &amp; menjadikan pemilu thn ini 1 putaran diiringi kontroversi yg ada 2. Banyak masyarakat Indonesia yg beriman 1. Allah akan memberikan hasil terbaik untuk hambanya yg beriman 2. Allah memberikan ujian kpd orang beriman sbg bentuk kasih sayang Nya,1.78241E+18,,,in,,0,1,0,https://x.com/haritsandika/status/1782414445886718074,1.00244E+18,haritsandika
1.77693E+18,Sun Apr 07 11:05:33 +0000 2024,1,Yakinlah bahwa MK akan memutuskan Pemilu 2 putaran tanpa Pasangan 02. Hakim² bukan boneka Jokowi bukan juga boneka 9 Naga.,1.77693E+18,,,in,"Kota Bukittinggi, Sumatera Bar",0,0,0,https://x.com/MocangTian/status/1776929299209294089,1.5097E+18,MocangTian
1.7709E+18,Thu Mar 21 20:00:52 +0000 2024,0,2019 Prabowo menang di 13 Provinsi dan selisih 9℅ an. Selow aja dan Terima hasil pemilu 2024 ganjar kalah semua provinsi Anies menang cuma 2 provinsi. Selisih kalah 34℅. Sewotx sampe mehong. Padahal Prabowo-Gibran menang di 36 provinsi Berkhayal 2 putaran faktax 2 provinsi,1.7709E+18,,,in,Indonesia,0,0,0,https://x.com/HendroBatuayau/status/1770903423581409519,2288275140,HendroBatuayau
1.7659E+18,Fri Mar 08 00:20:30 +0000 2024,1,udah dapet bocoran fix ada putaran ke 2 pemilu lagi nanti sehabis lebaran guys,1.7659E+18,,,in,Canada,0,0,0,https://x.com/igelaa_/status/1765895332377055441,1.59343E+18,igelaa_
1.77058E+18,Wed Mar 20 22:43:19 +0000 2024,0,Dari awal kami sadar 01 &amp;03 ngk akan menang dari 02 1 putaran bangsat tapi 01/03 bisa masuk putaran 2. 01 dan 03 sadar ngk punya 470T buat nyogok rakyat tapi tetep aja segala cara dilakukan supaya ngk ada putaran 2. Emang pemilu anjing. Ngk undi koin aja dari awal.,1.77058E+18,,,in,8ft di bawah tanah,0,1,0,https://x.com/Donie707/status/1770581917991346647,1.57328E+18,Donie707
1.7706E+18,Thu Mar 21 00:09:01 +0000 2024,0,Harus nya 2 Putaran sihh gila kali bansos massif banget jelasng pemilu eeedaaaaaan,1.7706E+18,,,in,"Jawa Barat, Indonesia",0,0,0,https://x.com/uhunay1/status/1770603484200730666,1.30879E+18,uhunay1
1.77206E+18,Mon Mar 25 00:26:57 +0000 2024,1,Kalau pemilu 2 putaran ngapain yah 03 ikut menggugat juga? Kan mereka mah udah pasti tereleminasi karena cuman 15%,1.77206E+18,,,in,Bandung ,0,0,0,https://x.com/senseiade35/status/1772057550609060147,2606303564,senseiade35
1.77731E+18,Mon Apr 08 12:22:10 +0000 2024,0,Prabowo katanya ingin mati demi Indonesia maju dan sejahtera.Tentu Prabowo akan menolak putusan KPU yang memenangkannya secara curang yang sangat merusak demokrasi.Untuk menyelamatkan Demokrasi Prabowo harus mundur dan Atau pemilu 2 putaran secara jurdil.,1.77731E+18,,,in,"Kota Bukittinggi, Sumatera Bar",0,0,0,https://x.com/MocangTian/status/1777310970333036803,1.5097E+18,MocangTian
1.77067E+18,Thu Mar 21 04:51:42 +0000 2024,0,Masih banyak peluang pemilu lanjut 2 putaran atau pemilu di batalkan utk sementara waktu Kursi presiden biar kosong.Dan di lanjutkan Wakil Presiden Maruf Amien.,1.77067E+18,,,in,"Kota Bukittinggi, Sumatera Bar",0,0,0,https://x.com/MocangTian/status/1770674622188679174,1.5097E+18,MocangTian
1.76783E+18,Wed Mar 13 08:27:45 +0000 2024,1,kalau sdh diumumkan hasil resmi di DKI 01 dan 02 imbang.. besar kemungkinan Pemilu 2 putaran! Kesempatan bagi ke 2 pasangan utk membuktikan siapa yg benar-benar dipilih rakyat di putaran ke 2!,1.76783E+18,,,in,,0,0,0,https://x.com/RAMDANAzhariNur/status/1767829889640706447,1.55939E+18,RAMDANAzhariNur
1.77789E+18,Wed Apr 10 02:33:32 +0000 2024,0,Selamat berlebaran Mas Anies'dan keluarga Minal Aidzin walfaidzin...tetap semangat menunggu putusan MK dan persiapan putaran ke 2 pemilu Pilpres 2024.,1.77789E+18,,,in,,0,0,0,https://x.com/Dekakapal1982/status/1777887610268233888,1.59024E+18,Dekakapal1982
1.77332E+18,Thu Mar 28 12:13:15 +0000 2024,0,opini saja yaa kalo meng-anggarkan suatu event pasti anggaran tsb cukup untuk memenuhi main case and other case dalam kasus ini pemilu ulang/pemilu 2 putaran. logikanya pasti udh ada anggarannya kak,1.77332E+18,,,in,alternatip yunivers,0,0,0,https://x.com/renjuvw/status/1773322457002230141,1.32061E+18,renjuvw
1.77663E+18,Sat Apr 06 15:33:04 +0000 2024,1,Hakim MK ada 9 orang bagi oligarki sebanyak itu sangatlah mudah diaturnya ketimbang ngatur biaya kampanye untuk Pemilu ulang/putaran ke 2.,1.77663E+18,,,in,Indonesia,0,0,0,https://x.com/DedenFitri/status/1776634236205961645,1.66596E+18,DedenFitri
1.7835E+18,Thu Apr 25 13:59:39 +0000 2024,0,Jiahhhh ga tau siapa masterpiecenya tp berhasil nasdem sengaja mengusung anis untuk memecah suara ganjar klo pemilu hanya prabowo vs ganjar prabowo bisa kalah atau bisa jd pemilu 2 putaran.,1.7835E+18,,,in,62.0274.55161,0,0,0,https://x.com/haryohatake/status/1783496095714451886,498609753,haryohatake
