conversation_id_str,created_at,favorite_count,full_text,id_str,lang,probability,quote_count,reply_count,retweet_count,topic,tweet_url,user_id_str,username,context,processed
1722963887266402806,Fri Nov 10 22:08:12 +0000 2023,0,@logikapolitikid Kebayang kalau Si Anies jadi presiden bagaimana negara ini akan dikuasai oleh manusia2 seperti ini. Saatnya sadar jangan biarkan kita dikuasai oleh manusia2 pengancam keamanan ini.,1723100268026552480,in,0.9687392,0,0,0,2,https://twitter.com/jhonsonSenso/status/1723100268026552480,1650818134373453824,jhonsonSenso,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['bayang', 'anies', 'presiden', 'negara', 'asai', 'manusia', 'sadar', 'jangan_asai', 'manusia', 'ancam', 'aman']"
1722945833434525858,Fri Nov 10 21:47:59 +0000 2023,0,@adearmando61 untuk perubahan Indonesia ke arah yg lebih baik lagi aku percayanya sama pak anies,1723095182319784127,in,0.945529,0,0,0,2,https://twitter.com/kagahayas/status/1723095182319784127,1712072090126598144,kagahayas,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['ubah', 'indonesia', 'arah', 'baik', 'percaya', 'anies']"
1723066317819822264,Fri Nov 10 19:53:17 +0000 2023,0,"Anies Baswedan: Politik Luar Negeri Wajib Meletakkan Indonesia sebagai Referensi Dunia Berdasarkan Paradigma Nilai dan Smart Power.   Anies, spt mengingatkan kpd kita bhw arah diplomasi luar negeri Indonesia telah kehilangan ruh atas spirit Bandung itu.""  https://t.co/nqQUs8OSCD""",1723066317819822264,in,0.97746754,0,0,0,3,https://twitter.com/Simanjunta9Nico/status/1723066317819822264,1460142601449840652,Simanjunta9Nico,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'baswed', 'politik', 'negeri', 'wajib', 'letak', 'indonesia', 'referensi', 'dunia', 'dasar', 'paradigma', 'nilai', 'smart', 'power', 'anies', 'arah', 'diplomasi', 'negeri', 'indonesia', 'hilang', 'ruh', 'spirit', 'bandung']"
1723055908807201130,Fri Nov 10 19:11:56 +0000 2023,0,"katanya LSM survei.... posisinya teratas GP kedua anies buncit . kalau pasang baliho dimana2, tandanya produknya gak laku2",1723055908807201130,in,0.95517224,0,0,0,4,https://twitter.com/xidhola947231/status/1723055908807201130,1661688660352458757,xidhola947231,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['lsm', 'survei', 'posisi', 'gp', 'anies', 'buncit', 'pasang', 'baliho', 'mana-mana', 'tanda', 'produk', 'tidak_laku-laku']"
1723044513633956110,Fri Nov 10 18:26:39 +0000 2023,0,Tausyiah Anies di depan Gus Miftah dan Gibran. https://t.co/JJpizheh0I,1723044513633956110,in,0.90848184,0,0,0,0,https://twitter.com/SulbenSiagian/status/1723044513633956110,1630034258944303104,SulbenSiagian,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['tausyiah', 'anies', 'gus', 'miftah', 'gibr']"
1722949791863488739,Fri Nov 10 17:46:07 +0000 2023,3,@PreciosaKanti Anies Muhaimin ajalah. Ogah PDIP,1723034315183853719,in,0.48079708,0,0,0,3,https://twitter.com/tokopdei/status/1723034315183853719,1245815329713876992,tokopdei,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'memuhaim', 'ogah', 'pdip']"
1722998285072523488,Fri Nov 10 17:15:15 +0000 2023,0,@safriedoank129 @CNNIndonesia Gausah pura-pura dukung Ganjar lu! Pendukung Ganjar Ama Anies skrng udh solid buat lawan dinasti. Jadi gausah lu pura-pura jadi pendukung Ganjar. Dasar buzzer Wowo,1723026547303485684,in,0.9685147,0,0,0,3,https://twitter.com/xiao_yu555/status/1723026547303485684,356228143,xiao_yu555,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['enggak usah', 'purapura', 'dukung', 'ganjar', 'lu', 'dukung', 'ganjar', 'anies', 'solid', 'lawan', 'dinasti', 'enggak usah', 'lu', 'purapura', 'dukung', 'ganjar', 'dasar', 'buzzer', 'wowo']"
1723022610840105284,Fri Nov 10 16:59:37 +0000 2023,0,"Pak Anies, pemimpin yang visioner dan peduli terhadap kemajuan bangsa Mari bersama-sama mendukungnya @__babogummy  https://t.co/o1NKHnUqOc",1723022610840105284,in,0.9422146,0,0,0,2,https://twitter.com/ahmadandrii/status/1723022610840105284,1673921917877915648,ahmadandrii,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'pimpin', 'visioner', 'peduli', 'hadap', 'maju', 'bangsa', 'mari', 'bersamasama', 'dukung', 'babogummy']"
1723019097104162927,Fri Nov 10 16:45:39 +0000 2023,0,Jubir Anies Tuding Presiden Jokowi Sutradara Drama Politik di Indonesia: Banyak Buktinya https://t.co/Ej0ClVLrZ1,1723019097104162927,in,0.7247855,0,0,0,3,https://twitter.com/RepelitaO/status/1723019097104162927,1225432911899324419,RepelitaO,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['jubir', 'anies', 'tuding', 'presiden', 'jokow', 'sutradara', 'drama', 'politik', 'indonesia', 'bukti']"
1722924832474722619,Fri Nov 10 16:16:13 +0000 2023,5,"@kumparan Gara2 konsep Anies, skrg pengembang dan bank berani pasang DP 0 rupiah. Dg plafon 100% disokong bank. Makanya sektor properti bergeliat lg setelah mati suri. Ini jelas ngebantu bgt bagi yg pengen punya rumah..",1723011688171986952,in,0.7942486,0,1,0,1,https://twitter.com/MilanistiSalaw1/status/1723011688171986952,1392365147826446337,MilanistiSalaw1,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['gara-gara', 'konsep', 'anies', 'embang', 'bank', 'berani', 'pasang', 'dp', 'rupiah', 'plafon', 'sokong', 'bank', 'sektor', 'properti', 'geliat', 'sete', 'mati', 'suri', 'jelas-jelas', 'bantu', 'banget', 'pengin', 'rumah']"
1723007998451167330,Fri Nov 10 16:01:33 +0000 2023,0,Kami yakin bahwa Pak Anies Baswedan dan Pak Muhaimin Iskandar akan membawa perubahan yang positif untuk negeri ini @skaiee18  https://t.co/3nCSIGkB0f,1723007998451167330,in,0.9574585,0,0,0,2,https://twitter.com/SukatmiK9/status/1723007998451167330,1679013796936032256,SukatmiK9,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'baswed', 'memuhaim', 'iskandar', 'bawa', 'ubah', 'positif', 'negeri']"
1722968406151082014,Fri Nov 10 15:55:54 +0000 2023,0,@Hendriksrtn @Aryprasetyo85 @007koteka @03__nakula @__AnakKolong @al_lasan @Miduk17 @Marbot_Udien @GunRomli @seruanhl @serakyut Pendukung PS yang ke Anies berapa persen?saya rasa sangat banyak,1723006575340552496,in,0.92640734,0,0,0,4,https://twitter.com/CS7500959974021/status/1723006575340552496,1641650032532426752,CS7500959974021,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['nakula', 'anakkolong', 'lasan', 'udien', 'dukung', 'pas', 'anies', 'persensaya']"
1722955514416664826,Fri Nov 10 15:32:43 +0000 2023,0,@SiaranBolaLive akun ini suka buat kontroversi dan demen nyenggol politik.. dan suka ngebuzzer Anies,1723000741550260411,in,0.9420559,0,0,0,2,https://twitter.com/MentalAyam/status/1723000741550260411,542858130,MentalAyam,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['akun', 'suka', 'kontroversi', 'demen', 'senggol', 'politik', 'suka', 'ngebuzzer', 'anies']"
1722868047961313780,Fri Nov 10 15:31:40 +0000 2023,0,@SBYudhoyono Anies lah sang kesatria yg akan teguh membela kejujuran itu.,1723000476696809708,in,0.92514074,0,0,0,0,https://twitter.com/HaryAlfayath/status/1723000476696809708,1616329045784006657,HaryAlfayath,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['anies', 'sang', 'kesatria', 'teguh', 'bela', 'jujur']"
1722998554900259102,Fri Nov 10 15:24:18 +0000 2023,0,"Ganjar Pranowo/Mahfud MD 49,2% Anies Baswedan/Muhaimin Iskandar 43,5% Undecided Voters 7,3%  Tingkat Elektabilitas Partai Politik Jika Pemilu hari ini  PDI Perjuangan 19,8% Partai Gerindra 17,1% Partai Golkar 10,1% Partai Demokrat 9,8% Partai Nasdem 8,7%",1722998625482031108,in,0.9702574,0,1,0,0,https://twitter.com/DKliktivisme/status/1722998625482031108,1607710462120202241,DKliktivisme,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['ganjar', 'pranowomahfud', 'md', 'anies', 'baswedanmuhaim', 'iskandar', 'undecided', 'voters', 'tingkat', 'elektabilitas', 'partai', 'politik', 'milu', 'pdi', 'juang', 'partai', 'gerindra', 'partai', 'golkar', 'partai', 'demokrat', 'partai', 'menasdem']"
1722998435610038395,Fri Nov 10 15:23:33 +0000 2023,1,"AMIN Bersaing Ketat di Survei Perancis dan Australia, Jubir Anies: Reputasi Dunia, Hasil Lebih Kredibel. https://t.co/MClEmDalqN",1722998435610038395,in,0.9493578,0,0,1,2,https://twitter.com/Simanjunta9Nico/status/1722998435610038395,1460142601449840652,Simanjunta9Nico,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['amin', 'saing', 'ketat', 'survei', 'perancis', 'australia', 'jubir', 'anies', 'reputasi', 'dunia', 'hasil', 'kredibel']"
1722911319895191611,Fri Nov 10 15:23:00 +0000 2023,0,@ekowboy2 Idola banget ya Pak Anies dan Cak Imin tuh. Berusaha mempersatukan wahabi dan aswaja. Kereen,1722998298225615307,in,0.94928926,0,0,0,4,https://twitter.com/nayladafina01/status/1722998298225615307,1719001524784058368,nayladafina01,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['idola', 'banget', 'iya', 'anies', 'cak', 'im', 'usaha', 'wahabi', 'aswaja', 'keren']"
1722996497984192955,Fri Nov 10 15:15:51 +0000 2023,0,Ini Alasan Kader Golkar Banyumas Dukung Anies Baswedan di Pilpres 2024.   Dengan tegas mendukung Anies Baswedan sebagai Presiden RI 2024-2029. “Anies adalah seorang leader. Sosok kepemimpinan hebat ada pada beliau”  #kbanews #AMINkanIndonesia https://t.co/T5NpW7HNBN @san_jateng,1722996497984192955,in,0.9717081,0,1,0,2,https://twitter.com/Simanjunta9Nico/status/1722996497984192955,1460142601449840652,Simanjunta9Nico,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['alas', 'kader', 'golkar', 'banyumas', 'dukung', 'anies', 'baswed', 'pilpres', 'dukung', 'anies', 'baswed', 'presiden', 'ri', 'anies', 'seorangleadersosok', 'pimpin', 'hebat', 'beliau', 'jateng']"
1722773103087100384,Fri Nov 10 23:50:05 +0000 2023,0,"@PS_presiden2024 Sebelum menjagokan pilihanya, coba cari sumber yg bagus. Ganjar, Anies, Prabowo dalam menyampaikan visi misinya seperti apa.dari sanalah kita bisa menetukan pilihan dengan bijak.jangan melihat mereka hanya dari 1 sisi aja. Ini bt kepentingan semua umat, bukan bt segelintir orang.",1723125911015584031,in,0.5700915,0,0,0,3,https://twitter.com/surpa_i/status/1723125911015584031,1202250082793345024,surpa_i,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['presiden', 'belum_jago', 'pilihanya', 'coba', 'cari', 'sumber', 'bagus', 'ganjar', 'anies', 'prabowo', 'visi', 'misi', 'apadari', 'menetukan', 'pilih', 'bijakjangan', 'lihat', 'sisi', 'umat', 'bukan_gelintir', 'orang-orang']"
1722840708917362733,Fri Nov 10 23:47:57 +0000 2023,0,"@Metro_TV Semakin sering banteng buat drama, suaranya lari ke anies semua. 🤣",1723125370826936681,in,0.9262229,0,0,0,1,https://twitter.com/pradipta944/status/1723125370826936681,1512344952,pradipta944,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['tv', 'banteng', 'drama', 'suara', 'lari', 'anies']"
1723122733016555587,Fri Nov 10 23:37:28 +0000 2023,0,Pasti ada lah perubahan. Ga penting komposisinya tapi lihat konsistensi gagasan nya dan lihat nanti pas sesi debat. Gw pilih anies udah cukup karena poin KEADILAN yg selalu dia sebut2. Cmiiw,1723122733016555587,in,0.9736984,0,0,0,4,https://twitter.com/oniappID/status/1723122733016555587,222328790,oniappID,"Berikut adalah kalimat-kalimat utama untuk setiap topik yang diberikan:<br/><br/>1. Anies mendapat dukungan dari Ganjar Pranowo dalam pilkada DKI Jakarta, namun survei menunjukkan bahwa popularitasnya menurun.<br/>2. Tidak semua masyarakat setuju dengan kebijakan Anies terkait pembatasan kendaraan pribadi di Jakarta.<br/>3. Anies dianggap berhasil dalam menangani banjir di Jakarta, namun masih banyak yang meragukan kemampuannya dalam menangani masalah lainnya.<br/>4. Prabowo Subianto memberikan dukungan untuk Anies dalam pilkada DKI Jakarta, namun hal ini menuai kontroversi di kalangan masyarakat.<br/>5. Banyak masyarakat yang mengkritik kebijakan Anies terkait penutupan Jalan Sudirman-Thamrin selama Asian Games, namun ada juga yang memuji keputusannya tersebut karena berhasil mengurangi kemacetan.","['ubah', 'tidak_komposisi', 'lihat', 'konsistensi', 'gagas', 'lihat', 'pas', 'sesi', 'debat', 'gue', 'pilih', 'anies', 'poin', 'adil', 'cmiiw']"
