conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username,processed
1.78191e+18,Sun Apr 21 05:08:48 +0000 2024,39,Waketum Partai Gerindra Habiburokhman menilai tim hukum Anies Baswedan dan Muhaimin Iskandar (Cak Imin) Refly Harun berhalusinasi soal berandai-andai pemungutan suara Pemilu 2024 diulang. Habiburokhman mengatakan tidak ada fakta di persidangan yang mendukung adanya kecurangan,1.78191e+18,,,in,,5,82,3,https://x.com/habiburokhman/status/1781912948946223381,70412517.0,habiburokhman,"['waketum', 'partai', 'gerindra', 'habiburokhman', 'menilai', 'tim', 'hukum', 'anies', 'baswedan', 'muhaimin', 'iskandar', 'cak', 'imin', 'refly', 'harun', 'berhalusinasi', 'berandaiandai', 'pemungutan', 'suara', 'pemilu', 'diulang', 'habiburokhman', 'tidak', 'fakta', 'persidangan', 'mendukung', 'kecurangan']"
1.78235e+18,Mon Apr 22 10:01:24 +0000 2024,55,Dissenting Opinion Saldi: Pemilu Harusnya Diulang di Sejumlah Daerah https://t.co/Q5hUqxYljw,1.78235e+18,,,in,,0,0,13,https://x.com/CNNIndonesia/status/1782348975951245446,17128975.0,CNNIndonesia,"['dissenting', 'opinion', 'saldi', 'pemilu', 'diulang', 'daerah']"
1.78128e+18,Fri Apr 19 11:05:12 +0000 2024,246,Pemilu terburuk sepanjang masa memang patut dibatalkan dan harus diulang tanpa 02 @officialMKRI,1.78128e+18,,,in,"Kota Bengkulu, Bengkulu",1,12,92,https://x.com/Syarman59/status/1781277868133437726,7.98902e+17,Syarman59,"['pemilu', 'terburuk', 'patut', 'dibatalkan', 'diulang']"
1.78126e+18,Fri Apr 19 09:48:13 +0000 2024,51,Rekor Pemilu terburuk sepanjang sejarah harus diulang tanpa paslon 02.,1.78126e+18,,,in,"Kota Bengkulu, Bengkulu",1,8,12,https://x.com/Syarman59/status/1781258490692214967,7.98902e+17,Syarman59,"['rekor', 'pemilu', 'terburuk', 'sejarah', 'diulang', 'paslon']"
1.77544e+18,Wed Apr 03 08:11:16 +0000 2024,1,kayanya emang gugatan ini selain ingin pemilu diulang tapi jadi ajang menyerang presiden kali yaa. mana gabisa bawa bukti apa2 cuman omong kosong aja isinya kebanyakan narasi dan asumsi. Kalo kata pak OC posita dan petitum nya tidak nyambung ,1.77544e+18,,,in,Jakarta Capital Region,0,1,1,https://x.com/kangforward/status/1775435887742231035,1.73782e+18,kangforward,"['kayanya', 'gugatan', 'pemilu', 'diulang', 'ajang', 'menyerang', 'presiden', 'kali', 'enggak bisa', 'bawa-bawa', 'bukti', 'apa-apa', 'cuman', 'omong', 'kosong', 'isinya', 'kebanyakan', 'narasi', 'asumsi', 'kata-kata', 'oc', 'posita', 'petitum', 'tidak', 'menyambung']"
1.77744e+18,Mon Apr 08 21:00:00 +0000 2024,3,Pakar IT Anggap Pemilu Layak Diulang jika KPU Tak Mampu Lakukan Ini https://t.co/QOlcVaifpX,1.77744e+18,,,in,"Jakarta Pusat, DKI Jakarta",1,2,2,https://x.com/SINDOnews/status/1777441286099722677,231355136.0,SINDOnews,"['pakar', 'anggap', 'pemilu', 'layak', 'diulang', 'kpu', 'lakukan']"
1.77417e+18,Sat Mar 30 20:34:54 +0000 2024,0,Yg satu minta pemilu diulang tanpa @aniesbaswedan Dan satu lagi minta pemilu ulang tanpa Prabowo-Gibran Bisa dipastikan .. nantinya yg menang pasti Ganjar-Mahfud Ajurrrrrr Mending gak usah diulang ... langsung menang aja dah biar gak buang2 duit negara https://t.co/teUkixPjXX,1.77417e+18,https://pbs.twimg.com/media/GJ8hMndasAAetUq.jpg,,in,,0,0,0,https://x.com/Nuckclear/status/1774173478218035570,1.29092e+18,Nuckclear,"['pemilu', 'diulang', 'pemilu', 'ulang', 'prabowogibran', 'menang', 'ganjarmahfud', 'ajurrrrrr', 'mending', 'enggak', 'diulang', 'langsung', 'menang', 'deh', 'enggak', 'buang', 'duit', 'negara']"
1.78244e+18,Mon Apr 22 16:07:14 +0000 2024,1,CARA MUDAH Jadi PRESIDEN DI INDONESIA 1. CURANGLAH 2. MENANGKANLAH. Jika Menang walau melalui Curang Tidak Mungkin Pemilu di ulang Secara Nasional ( Mahfud MD Ketua MK pemilu tidak mungkin diulang secara Nasional mungkin pertimbangan biaya),1.78244e+18,,,in,"DKI Jakarta, Indonesia",0,0,2,https://x.com/chiptdoank/status/1782441038784979207,1.4269e+18,chiptdoank,"['mudah', 'presiden', 'indonesia', 'curanglah', 'menangkanlah', 'menang', 'curang', 'tidak', 'pemilu', 'ulang', 'nasional', 'mahfud', 'md', 'ketua', 'pemilu', 'tidak', 'diulang', 'nasional', 'pertimbangan', 'biaya']"
1.77623e+18,Fri Apr 05 13:02:22 +0000 2024,3,Pemilu diulang tanpa gibran SMF diulang tanpa youngj sama juri2nya dah sekalian,1.77623e+18,,,in,Babylon,0,2,0,https://x.com/jaebabylon/status/1776233921317130582,7.50884e+17,jaebabylon,"['pemilu', 'diulang', 'gibran', 'smf', 'diulang', 'youngj', 'jurinya', 'deh']"
1.78062e+18,Wed Apr 17 15:44:21 +0000 2024,2,pemilu mau diulang tanpa 02 eh pada gak setuju semua sama netizen laknatullah di IG maunya golput doang bro sejahatnya ya kau milih 02 tapi presiden terpilihnya punya rekam jejak demi kau itu telah membutakan sejarah kasus hilangnya aktivis 97-98 pun masih belum kelar juga,1.78062e+18,,,in,Palembang Region,0,1,0,https://x.com/opungilman/status/1780623339658375575,1.53066e+18,opungilman,"['pemilu', 'diulang', 'eh', 'enggak', 'setuju', 'netizen', 'laknatullah', 'ig', 'maunya', 'golput', 'doang', 'bro', 'sejahatnya', 'kau', 'memilih', 'presiden', 'terpilihnya', 'rekam', 'jejak', 'kau', 'membutakan', 'sejarah', 'hilangnya', 'aktivis', 'belum', 'kelar']"
1.78228e+18,Mon Apr 22 05:25:32 +0000 2024,0,Pemilu Termahal Dunia Diulang di Beberapa Tempat Ini Penyebabnya https://t.co/Y4I5g7Ut0D https://t.co/Y4I5g7Ut0D,1.78228e+18,,,in,indonesia,0,0,0,https://x.com/posaktualcom/status/1782279550795157907,1.63663e+18,posaktualcom,"['pemilu', 'termahal', 'dunia', 'diulang', 'penyebabnya']"
1.78122e+18,Fri Apr 19 07:04:19 +0000 2024,0,Yang (harusnya) didiskualifikasi emg paslon PS-GRR tapi bila pemilu diulang PS tetapbisa maju lagi dgn menggandeng cawapres lain. Skrg msh bulan April jd masih cukup waktu utk pilpres ulang. Thn 2004 pilpres putaran pertama di bln Juli dan putaran kedua di bln September.,1.78122e+18,,,in,Jakarta Capital Region,0,0,0,https://x.com/nvn_hdyt/status/1781217244359659601,1.60368e+18,nvn_hdyt,"['didiskualifikasi', 'paslon', 'psgrr', 'pemilu', 'diulang', 'pas', 'tetapbisa', 'maju', 'menggandeng', 'cawapres', 'april', 'pilpres', 'ulang', 'pilpres', 'putaran', 'juli', 'putaran', 'september']"
1.78232e+18,Mon Apr 22 08:02:09 +0000 2024,2,Lha mau diapakan. Memang skema yg dilakukan flawless. Semua tau kalau itu curang tapi legal. Ga realistis berharap gibran diskualifikasi trus pemilu diulang.,1.78232e+18,,,in,,0,0,0,https://x.com/Tukangkulit/status/1782318961964785798,1.69088e+18,Tukangkulit,"['diapakan', 'skema', 'flawless', 'curang', 'legal', 'enggak', 'realistis', 'berharap', 'gibran', 'diskualifikasi', 'pemilu', 'diulang']"
1.77704e+18,Sun Apr 07 18:15:57 +0000 2024,0,NADZAR diujung Harapan. Amicus curiae Putusan MK. Pemilu Pilpres Diulang Dan Berganti Pasangan https://t.co/UC0O3T4RK9,1.77704e+18,,,in,Di Bumi belahan Barat ,0,0,0,https://x.com/Hiugundul/status/1777037612928151861,1.70367e+18,Hiugundul,"['nadzar', 'diujung', 'harapan', 'amicus', 'curiae', 'putusan', 'pemilu', 'pilpres', 'diulang', 'berganti', 'pasangan']"
1.78017e+18,Tue Apr 16 09:49:16 +0000 2024,0,Yakin MK Batalkan Hasil Pilpres 2024 AMIN: Kalau Pemilu Tak Diulang Membahayakan Bangsa Ini! https://t.co/WxDnYwtFom https://t.co/WxDnYwtFom 2024 M,1.78017e+18,,,in,indonesia,0,0,0,https://x.com/posaktualcom/status/1780171592451993965,1.63663e+18,posaktualcom,"['batalkan', 'hasil', 'pilpres', 'amin', 'pemilu', 'diulang', 'membahayakan', 'bangsa']"
1.77498e+18,Tue Apr 02 01:47:23 +0000 2024,0,pemilu diulang sampai orang gila menang hahahahah,1.77498e+18,,,in,,0,0,0,https://x.com/iyusdigunawan/status/1774976895026884997,1.56289e+18,iyusdigunawan,"['pemilu', 'diulang', 'orang-orang', 'gila', 'menang', 'hahahahah']"
1.78222e+18,Mon Apr 22 01:16:51 +0000 2024,0,Imagine pemilu diulang 02 didiskualifikasi,1.78222e+18,,,in,"Lembang, Indonesia",0,0,0,https://x.com/raemdani/status/1782216966738231412,279396959.0,raemdani,"['imagine', 'pemilu', 'diulang', 'didiskualifikasi']"
1.78225e+18,Mon Apr 22 03:43:11 +0000 2024,1,Apanya yg ditata pemilu aj diulang,1.78225e+18,,,in,indonesia,0,0,0,https://x.com/8_FERRY_8/status/1782253790663700694,2696877306.0,8_FERRY_8,"['apanya', 'ditata', 'pemilu', 'diulang']"
1.78223e+18,Mon Apr 22 02:09:56 +0000 2024,0,kabar gembira pemilu akan diulang. diulang 5 tahun lagi.,1.78223e+18,,,in,,0,0,0,https://x.com/ArekNdeso79/status/1782230324258476106,2384764039.0,ArekNdeso79,"['kabar', 'gembira', 'pemilu', 'diulang', 'diulang', 'tahun-tahun']"
1.78157e+18,Sat Apr 20 06:27:01 +0000 2024,1,Mohon maaf mereka HARUS MENERIMA KEKALAHAN DGN LAPANG DANA. GA USAH CENGENG DAN KOLOKAN SAMPAI MINTA PEMILU DIULANG SEGALA ! Atau lain kali ikut lomba makan KERUPUK saja dari pada bikin gaduh ! CC. @aniesbaswedan @cakimiNOW @ganjarpranowo @mohmahfudmd,1.78157e+18,,,in,"Bumiayu, Indonesia",0,1,1,https://x.com/sukardiyahya162/status/1781570246077489499,1.53972e+18,sukardiyahya162,"['mohon', 'maaf', 'menerima', 'kekalahan', 'lapang', 'dana', 'enggak', 'cengeng', 'kolokan', 'pemilu', 'diulang', 'kali', 'lomba', 'makan', 'kerupuk', 'gaduh', 'cc']"
1.78227e+18,Mon Apr 22 05:04:42 +0000 2024,0,tadi pas tidur mimpi pemilu diulang tp anggota kpps nya diganti.,1.78227e+18,,,in,,0,0,0,https://x.com/aspalprovinsi/status/1782274305013002548,8.89394e+17,aspalprovinsi,"['pas', 'tidur', 'mimpi', 'pemilu', 'diulang', 'anggota', 'kpps', 'diganti']"
1.77358e+18,Fri Mar 29 04:59:01 +0000 2024,0,Kemaren dikubur mimpi anak bangsa sekarang mimpinya dikubur nangis nangis minta pemilu diulang,1.77358e+18,,,in,"Bekasi, Jawa Barat",0,0,0,https://x.com/_waynesyahdila/status/1773575568421773788,835566522.0,_waynesyahdila,"['kemarin', 'dikubur', 'mimpi', 'anak-anak', 'bangsa', 'mimpinya', 'dikubur', 'menangis', 'menangis', 'pemilu', 'diulang']"
1.77646e+18,Sat Apr 06 03:52:40 +0000 2024,0,PEMILU diulang itu hal yang mungkin wong uang ratusan Triliun diembat negara masih kuat.,1.77646e+18,,,in,,0,0,0,https://x.com/BudiPrass71/status/1776457974925668422,1.53324e+18,BudiPrass71,"['pemilu', 'diulang', 'uang', 'ratusan', 'triliun', 'diembat', 'negara', 'kuat']"
1.78449e+18,Sun Apr 28 08:06:58 +0000 2024,0,Giliran ikut debat malah di cut... Makanya aku diem aja tapi kalo nama Abah aku dibawa2 gabisa aku diam... Enak aja dibilang putusan MK udah bener trus kalo pemilu diulang berapa lagi pengeluaran negara? Korupsi mereka lbh banyak yaa daripada dana pemilu,1.78449e+18,,,in,,0,0,0,https://x.com/Desiamel__/status/1784494504940282030,145894116.0,Desiamel__,"['giliran', 'debat', 'cut', 'diam', 'nama-nama', 'abah', 'dibawa', 'enggak bisa', 'diam-diam', 'enak', 'dibilang', 'putusan', 'pemilu', 'diulang', 'pengeluaran', 'negara', 'korupsi', 'dana', 'pemilu']"
1.77977e+18,Mon Apr 15 07:27:09 +0000 2024,2,Kubu Anies Yakin MK Batalkan Hasil Pilpres 2024: Kalau Pemilu Tak Diulang Membahayakan Bangsa Ini https://t.co/KIKEAd0iJC #KLYNews,1.77977e+18,,,in,Jakarta,0,0,1,https://x.com/liputan6dotcom/status/1779773441815761142,47596019.0,liputan6dotcom,"['kubu', 'anies', 'batalkan', 'hasil', 'pilpres', 'pemilu', 'diulang', 'membahayakan', 'bangsa']"
1.77939e+18,Sun Apr 14 05:56:28 +0000 2024,0,Jalan Tengah itu Pemilu diulang tanpa Gibran...Pilpresnya curang dari awal sebelum pemilihan,1.77939e+18,,,in,,0,0,0,https://x.com/ajisemarpradana/status/1779388232725410261,1.75109e+18,ajisemarpradana,"['jalan', 'pemilu', 'diulang', 'gibranpilpresnya', 'curang', 'pemilihan']"
1.78079e+18,Thu Apr 18 02:34:51 +0000 2024,0,Bener kata mama jangan tidur habis subuhan kalo gamau mimpi yang enggak-enggak. Masa aku mimpi pemilu diulang tapi aku jadi cawapresnya prabowo . Mana menang terus digugat lagi ,1.78079e+18,,,in,,0,2,0,https://x.com/riz_diadem/status/1780787046367506735,1.56791e+18,riz_diadem,"['kata-kata', 'mama', 'jangan-jangan', 'tidur', 'habis', 'subuhan', 'enggak mau', 'mimpi', 'enggakenggak', 'mimpi', 'pemilu', 'diulang', 'cawapresnya', 'prabowo', 'menang', 'digugat']"
1.78128e+18,Fri Apr 19 11:29:17 +0000 2024,3,Carut marut pilpres 2024 berawal dari @officialMKRI. Putusan MK 90 sudah melampaui wewenang MK memperkosa Konstitusi. Pendaftaran Gibran ke KPU menzinahi PKPU. Agar Produk Haram tidak mempin Indonesia 5thn yg akan datang. Pemilu hrs diulang dan Gibran wajib didiskualifikasi.,1.78128e+18,,,in,Diatas Genteng Istana,0,0,1,https://x.com/AH_SiregarXIX/status/1781283926260298028,213168371.0,AH_SiregarXIX,"['carut', 'marut', 'pilpres', 'putusan', 'melampaui', 'wewenang', 'memperkosa', 'konstitusi', 'pendaftaran', 'gibran', 'kpu', 'menzinahi', 'pkpu', 'produk', 'haram', 'tidak', 'mempin', 'indonesia', 'pemilu', 'diulang', 'gibran', 'wajib', 'didiskualifikasi']"
1.77761e+18,Tue Apr 09 07:52:01 +0000 2024,0,muakk bgt gua sama buzzer 02. pemilu uda kelar ttp aja nyampah di postingan orang lain. tu junjungan lo juga 2x kalah dulu 2x minta pemilu diulang kali.,1.77761e+18,,,in,jkt,0,0,0,https://x.com/babiguiiik/status/1777605369604256206,1.36227e+18,babiguiiik,"['muakk', 'banget', 'gua', 'buzzer', 'pemilu', 'kelar', 'menyampah', 'postingan', 'orang-orang', 'junjungan', 'lo', 'kalah', 'pemilu', 'diulang', 'kali']"
1.77786e+18,Wed Apr 10 00:49:37 +0000 2024,0,Insyaallah....seluruh hakim MK punya keputusan yang sama dengan hati yang jernih dan pikiran logis menyatakan pemilu diulang tanpa Paslon 02.,1.77786e+18,,,in,,0,0,0,https://x.com/Dekakapal1982/status/1777861458774405433,1.59024e+18,Dekakapal1982,"['insyaallahseluruh', 'hakim', 'keputusan', 'hati-hati', 'jernih', 'pikiran', 'logis', 'pemilu', 'diulang', 'paslon']"
1.78227e+18,Mon Apr 22 04:45:09 +0000 2024,0,masa pemilu diulang Prabowo sudah dapat ucapan dari para pemimpin negara lain #PrabowoGibran,1.78227e+18,,,in,,0,0,0,https://x.com/kaptenusantara/status/1782269387904590192,1.74435e+18,kaptenusantara,"['pemilu', 'diulang', 'prabowo', 'ucapan', 'pemimpin', 'negara']"
1.77572e+18,Thu Apr 04 02:52:14 +0000 2024,0,Yuk kita doakan Pemilu diulang biar para caleg terpilih pada nyahok. Jgn hanya Pilpres yg dulang tapi semua. Karena semua dalam satu paket yg ditetapkan KPU,1.77572e+18,,,in,Afghanistan Gg Papat,0,0,0,https://x.com/SaRamadhan/status/1775717989217923272,1.06961e+18,SaRamadhan,"['yuk', 'doakan', 'pemilu', 'diulang', 'caleg', 'terpilih', 'nyahok', 'jangan', 'pilpres', 'dulang', 'paket', 'ditetapkan', 'kpu']"
1.77542e+18,Wed Apr 03 06:56:33 +0000 2024,0,akibat hanya mengandalkan rekap hitung hitungan yg jelas bukan jadi poin utama. Udah panas aja duluan protes 01 03 mau bawa ke MK. Udah dibilangin biarin aja tim penggugat bicara begitu. Memang gak mungkin pemilu diulang tapi buat buka fakta lain,1.77542e+18,,,in,,0,0,0,https://x.com/lastweetX/status/1775417084081836381,1.62579e+18,lastweetX,"['akibat', 'mengandalkan', 'rekap', 'hitung', 'hitungan', 'jelas-jelas', 'bukan', 'poin', 'utama', 'panas', 'duluan', 'protes', 'bawa-bawa', 'dibilangin', 'biarkan', 'tim', 'penggugat', 'bicara', 'enggak', 'pemilu', 'diulang', 'buka', 'fakta']"
1.78237e+18,Mon Apr 22 11:07:04 +0000 2024,0,Kalau sudah ga suka ya sulit walaupun Pemilu diulang tapi tetap jadi pihak yang kalah pasti akan protes bahwa yang menang curang!,1.78237e+18,,,in,"Tangerang, Indonesia",0,0,0,https://x.com/mendoanistana/status/1782365497935487479,490316818.0,mendoanistana,"['enggak', 'suka', 'sulit', 'pemilu', 'diulang', 'kalah', 'protes', 'menang', 'curang']"
1.77717e+18,Mon Apr 08 03:08:38 +0000 2024,0,Percayakan MK akan memutuskan berdasarkan banyak pertimbangan yang sesuai konstitusi dan jelas dalam pemilu saat sarat dengan kecurangan yang TSM hingga pemilu diulang kembali tanpa Paslon 02,1.77717e+18,,,in,,0,0,0,https://x.com/Dekakapal1982/status/1777171665757376939,1.59024e+18,Dekakapal1982,"['percayakan', 'memutuskan', 'berdasarkan', 'pertimbangan', 'sesuai', 'konstitusi', 'jelas-jelas', 'pemilu', 'sarat', 'kecurangan', 'tsm', 'pemilu', 'diulang', 'paslon']"
1.77661e+18,Sat Apr 06 13:56:03 +0000 2024,0,Hasil akhir terbaik adalah pemilu diulang dan Paslon 02 tanpa Gibran silahkan cari gantinya. Ini akan mengembalikan mengembalikan marwah negara Hukum dan Konstitusi di negeri ini,1.77661e+18,,,in,,0,0,0,https://x.com/ajisemarpradana/status/1776609819425902884,1.75109e+18,ajisemarpradana,"['hasil', 'terbaik', 'pemilu', 'diulang', 'paslon', 'gibran', 'silakan', 'cari', 'gantinya', 'mengembalikan', 'mengembalikan', 'marwah', 'negara', 'hukum', 'konstitusi', 'negeri']"
1.78361e+18,Thu Apr 25 21:30:57 +0000 2024,1,Penalti diulang karena aturannya jelas... pemilu tdk perlu diulang krn jg sdh jelas.... jelas bagi2 kekuasaan setelahnya... dpt jatah semua ujung2nya,1.78361e+18,,,in,,0,0,0,https://x.com/Kucinggering19/status/1783609667920490660,1.60455e+18,Kucinggering19,"['penalti', 'diulang', 'aturannya', 'jelas-jelas', 'pemilu', 'tidak', 'diulang', 'jelas-jelas', 'jelas-jelas', 'kekuasaan', 'setelahnya', 'jatah', 'ujungnya']"
1.78024e+18,Tue Apr 16 14:34:03 +0000 2024,0,Megawati Sukarnoputri mengajukan diri sebagai Amicus Curiae atau sahabat pengadilan. Ini tondo tondo tidak baik bagi 02. Kalaupun pemilu diulang dan 02 diikutkan bisa jadi Gibran dianulir. Karena dianggap sebagai anak haram konstitusi. Semoga keputusannya yg terbaik.,1.78024e+18,,,in,,0,0,0,https://x.com/perdamen/status/1780243262512697830,67542199.0,perdamen,"['megawati', 'sukarnoputri', 'mengajukan', 'amicus', 'curiae', 'sahabat', 'pengadilan', 'tondo', 'tondo', 'tidak', 'pemilu', 'diulang', 'diikutkan', 'gibran', 'dianulir', 'dianggap', 'anak-anak', 'haram', 'konstitusi', 'semoga', 'keputusannya', 'terbaik']"
1.78228e+18,Mon Apr 22 05:40:00 +0000 2024,1,Pemilu Termahal Dunia Diulang di Beberapa Tempat Ini Penyebabnya https://t.co/b3uCpJqW6M,1.78228e+18,,,in,Indonesia,0,0,0,https://x.com/democrazymedia/status/1782283189207396481,1.2438e+18,democrazymedia,"['pemilu', 'termahal', 'dunia', 'diulang', 'penyebabnya']"
1.78222e+18,Mon Apr 22 01:15:50 +0000 2024,0,Satu hal yang di rasa mengerikan itu bisa diciptakan: jika keputusan ini diterima pemilu diulang wapresnya bowo diganti .yakin ga 'rusuh'? Semua bisa diciptakan. yang satu msh presiden yg satu masih menhan. Masih berkuasa. Ini yg bikin stress hakim MK. MK diujung tanduk.,1.78222e+18,,,in,,0,0,0,https://x.com/Loberitain/status/1782216712559206422,9.46206e+17,Loberitain,"['mengerikan', 'diciptakan', 'keputusan', 'diterima', 'pemilu', 'diulang', 'wapresnya', 'bowo', 'diganti', 'enggak', 'rusuh', 'diciptakan', 'presiden', 'menhan', 'berkuasa', 'stres', 'hakim', 'diujung', 'tanduk']"
1.78415e+18,Sat Apr 27 09:35:31 +0000 2024,0,sebelumnya penalti Justin Hubner dpt ditepis oleh kiper Korsel. Tim Korsel sdh bersorak gembira menang. Tapi wasit menganulir penalti tsb karena melihat kiper Korsel sdh bergerak dulu sebelum Justin menendang. Andai wasit itu KPU mungkin lain ceritanya kalo Pemilu diulang ,1.78415e+18,,,in,,0,0,0,https://x.com/jalli_jail_/status/1784154398111006729,1.65113e+18,jalli_jail_,"['penalti', 'justin', 'hubner', 'ditepis', 'kiper', 'korsel', 'tim', 'korsel', 'bersorak', 'gembira', 'menang', 'wasit', 'menganulir', 'penalti', 'kiper', 'korsel', 'bergerak', 'justin', 'menendang', 'andai', 'wasit', 'kpu', 'ceritanya', 'pemilu', 'diulang']"
1.78051e+18,Wed Apr 17 07:57:08 +0000 2024,0,Lha kita ini lho...gegara pemilu yg diulang 5 th nan 'eker'2an 'rebutan balung' lupa yg namanya silaturahmi...lupa tak blh umbar aib sesama sodara...lupa pd 'isi' debat kusir pd kulitnya saja... Wallahu 'alam bishshowab...,1.78051e+18,,,in,,0,0,0,https://x.com/yusgijus/status/1780505760201593309,403066525.0,yusgijus,"['lhogegara', 'pemilu', 'diulang', 'ekeran', 'rebutan', 'balung', 'lupa', 'namanya', 'silaturahmilupa', 'umbar', 'aib', 'sodaralupa', 'isi', 'debat', 'kusir', 'kulitnya', 'wallahu', 'alam', 'bishshowab']"
1.77669e+18,Sat Apr 06 19:25:36 +0000 2024,2,Yusrilihza_Mhd minta supaya pemilu diulang MK harus menconto Thailand @NgkongRoses @Ganjar_Mahfud03 @DS_yantie https://t.co/BPuMgeSYpS,1.77669e+18,,,in,,0,0,0,https://x.com/widarto63285827/status/1776692754481111259,1.47361e+18,widarto63285827,"['yusrilihzamhd', 'pemilu', 'diulang', 'menconto', 'thailand', 'mahfud', 'yantie']"
1.77724e+18,Mon Apr 08 07:43:05 +0000 2024,0,98 jt pemilih Prabowo itu realistis mereka sedang menghukum ANIS dan Ganjar yg telah merendahkan Prabowo dlm debat. Jika pemilu diulang dan Prabowo menang lagi kalian mau apa?,1.77724e+18,,,in,"Bojonegoro, Indonesia",0,0,0,https://x.com/sarju2170/status/1777240735248789959,7.15426e+17,sarju2170,"['juta', 'pemilih', 'prabowo', 'realistis', 'menghukum', 'anis', 'ganjar', 'merendahkan', 'prabowo', 'debat', 'pemilu', 'diulang', 'prabowo', 'menang', 'apa-apa']"
1.78489e+18,Mon Apr 29 10:12:06 +0000 2024,0,Bivitri Minta Masyarakat Tak Terbawa Opini dari Kubu 02 Bahwa Pemilu Tak Bisa Diulang https://t.co/phg3WpAnfV,1.78489e+18,,,in,"Jakarta, Indonesia",0,0,0,https://x.com/GesuriID/status/1784888380649885886,584835300.0,GesuriID,"['bivitri', 'masyarakat', 'terbawa', 'opini', 'kubu', 'pemilu', 'diulang']"
1.78261e+18,Tue Apr 23 03:10:32 +0000 2024,0,Klo pemilu diulang jangan2 jadi kembaran 16% ‍️‍️‍️‍️‍️‍️‍️‍️,1.78261e+18,,,in,🇮🇩,0,0,0,https://x.com/adechila/status/1782607963104178220,17770902.0,adechila,"['pemilu', 'diulang', 'jangan-jangan', 'kembaran']"
1.78027e+18,Tue Apr 16 16:37:17 +0000 2024,4,ALHAMDULILLAAH........MASIH ADA KEADILAN PEMILU DIULANG PS.GBRN DI DISKEALIFIKASI. TEGAKKAN KONSTITUSI.DAN JADIKAN HUKUM SEBAGAI PANGLIMA DI INDONESIA.🇮🇩🇮🇩🇮🇩🇮🇩,1.78027e+18,,,in,"Sidoarjo, Indonesia",0,1,0,https://x.com/yaminhariyanto/status/1780274276152828125,1.24969e+18,yaminhariyanto,"['alhamdulillaahmasih', 'keadilan', 'pemilu', 'diulang', 'psgbrn', 'diskealifikasi', 'tegakkan', 'konstitusidan', 'jadikan', 'hukum', 'panglima', 'indonesia']"
1.78062e+18,Wed Apr 17 15:42:26 +0000 2024,0,Pakar Hukum: Tidak Ada Pemilu Diulang https://t.co/MFmrSaR1AA,1.78062e+18,,,in,Indonesia,0,0,0,https://x.com/BeritakanID_com/status/1780622858923978781,1.51248e+18,BeritakanID_com,"['pakar', 'hukum', 'tidak', 'pemilu', 'diulang']"
1.78053e+18,Wed Apr 17 09:48:43 +0000 2024,0,Pakar Hukum: Tidak Ada Pemilu Diulang https://t.co/MAW76ZMLUx,1.78053e+18,,,in,Indonesia,0,0,0,https://x.com/rmol_id/status/1780533844015542540,990237626.0,rmol_id,"['pakar', 'hukum', 'tidak', 'pemilu', 'diulang']"
1.78051e+18,Wed Apr 17 07:56:58 +0000 2024,2,Gmn kalo MK memutuskan Gibran tdk sah pemilu diulang tanpa Gibran ...,1.78051e+18,,,in,,0,0,0,https://x.com/asfan_warah/status/1780505719693062379,2403574648.0,asfan_warah,"['memutuskan', 'gibran', 'tidak', 'sah', 'pemilu', 'diulang', 'gibran']"
1.78313e+18,Wed Apr 24 13:44:37 +0000 2024,0,Ga kaget sih sm keputusan MK. Justru lbh kaget kalo pemilu beneran diulang wkwk. Skrg udh ditahap males liat berita pilpres ini. Tinggal liat aja udh indonesia raya dgn 200jt jiwa dipimpin sm bocah ingusan yg pake ordal wkwkwkwkw,1.78313e+18,,,in,,0,0,0,https://x.com/Nidakhov/status/1783129923865244062,2408397235.0,Nidakhov,"['enggak', 'kaget', 'keputusan', 'kaget', 'pemilu', 'benaran', 'diulang', 'wkwk', 'ditahap', 'malas', 'lihat', 'berita', 'pilpres', 'tinggal', 'lihat', 'indonesia', 'raya', 'juta', 'jiwa', 'dipimpin', 'bocah', 'ingusan', 'pakai', 'ordal', 'wkwkwkwkw']"
1.78239e+18,Mon Apr 22 12:50:52 +0000 2024,0,MK tolak Gugatan 01-03 yah Mungkin krn gugatan mereka tdk berdasar dan statemant yg mereka beberkan juga tanpa bukti yg kuat dan lebih mengarah pd halusinasi dan mereka ingin mengadu nasip dgn modal 24% dan 16% dan berharap Pemilu diulang ,1.78239e+18,,,in,Indonesia,0,0,0,https://x.com/kadrunbengal/status/1782391621256151358,162023248.0,kadrunbengal,"['tolak', 'gugatan', 'gugatan', 'tidak', 'berdasar', 'statemant', 'beberkan', 'bukti', 'kuat', 'mengarah', 'halusinasi', 'mengadu', 'nasip', 'modal', 'berharap', 'pemilu', 'diulang']"
1.77603e+18,Thu Apr 04 23:13:06 +0000 2024,1,Yg panik itu 16% tapi ngarep pemilu diulang,1.77603e+18,,,in,,0,0,0,https://x.com/wonggendheng00/status/1776025230177415526,379094715.0,wonggendheng00,"['panik', 'mengharap', 'pemilu', 'diulang']"
