conversation_id_str,created_at,favorite_count,full_text,id_str,image_url,in_reply_to_screen_name,lang,location,quote_count,reply_count,retweet_count,tweet_url,user_id_str,username
1.79575E+18,Wed May 29 09:33:04 +0000 2024,0,srs nanya skintific itu termasuk produk boikot egk sih? aku cek di sini sih enggak tapi kata temenku termasuk https://t.co/AGAFsOa4nH,1.79575E+18,https://pbs.twimg.com/media/GOvJSL7a8AAQWtO.jpg,,in,tenn's heart,0,1,0,https://x.com/better_yawnzzn/status/1795750196334514365,1.26418E+18,better_yawnzzn
1.79575E+18,Wed May 29 09:18:12 +0000 2024,0,Cek SKINTIFIC - 10% Vitamin C Brightening Glow Serum 20ml dengan harga Rp138.000. Dapatkan di Shopee sekarang! https://t.co/codbzDYobv https://t.co/1oaILbjDQG,1.79575E+18,https://pbs.twimg.com/media/GOvF4mGbEAAEHYG.jpg,,in,,0,0,0,https://x.com/RimaLinklink1/status/1795746455187247115,1.50874E+18,RimaLinklink1
1.79573E+18,Wed May 29 09:14:56 +0000 2024,0,@ohmybeautybank aku pake toner npure rajin exfo pake avo mrt paginya pake serum tranexamic acid skintific,1.79575E+18,,ohmybeautybank,in,,0,0,0,https://x.com/ynjeonghan/status/1795745631954440548,1.41667E+18,ynjeonghan
1.7957E+18,Wed May 29 09:10:52 +0000 2024,0,@fiescadewi Iyaa wkwk. Finishinya skintific cakep bgt.. coba jalan jalan ke offline store aja dlu biar ga galauu nanti co di online,1.79574E+18,,fiescadewi,in,Indonesia,0,1,0,https://x.com/larasannisaa/status/1795744608271712485,9.44291E+17,larasannisaa
1.79574E+18,Wed May 29 09:10:29 +0000 2024,1,quick review wardah cica gel moisturizer pas nempel dikulit pertama kali rasanya adem tektur watery gel lumayan lembab (tp kalau dibanding skintific masih lembab skintific si). oh ya dia ga sumuk ya. markitry bbrp minggu lagi apakah ada perubahan ,1.79574E+18,,,in,,0,0,0,https://x.com/sincerelyurbae/status/1795744509588103377,1.32933E+18,sincerelyurbae
1.79574E+18,Wed May 29 09:09:49 +0000 2024,194,Buat yang lagi cari dupe brightening moisturizer-nya skintific pliss cobain brightening-nya glad2glow Kandungan niacinamide-nya 5% yang bantu banget buat mencerahkan kulit kusam dan memudarkan PIE #DivMereview https://t.co/mhWVSq9Njr,1.79574E+18,https://pbs.twimg.com/media/GOvD9KxbIAEGBmR.jpg,,in,,0,6,187,https://x.com/leyxmun/status/1795744343447503002,8.95124E+17,leyxmun
1.7957E+18,Wed May 29 09:02:14 +0000 2024,0,@fiescadewi Seriuss pas udh marinated aku suka sekali. Blm dicoba buat acara sih masih buat sehari2 jd tipis aja gitu. Tp kalo dibandingin sama cushion skintific bagusan skintific wkwkwkwk.,1.79574E+18,,fiescadewi,in,Indonesia,0,1,0,https://x.com/larasannisaa/status/1795742434246500685,9.44291E+17,larasannisaa
1.79573E+18,Wed May 29 08:57:17 +0000 2024,0,@toiuchy Demi apazi skintific punya mw segentong,1.79574E+18,,toiuchy,in,,0,0,0,https://x.com/laelaumikha/status/1795741188584317285,8.22642E+17,laelaumikha
1.79574E+18,Wed May 29 08:56:45 +0000 2024,0, [Tasya Farasya Approved] SKINTIFIC - Anti Acne Serum Acne Spot Cek Harga : https://t.co/VSunomYAeq Cek Harga : https://t.co/P15t2f7ADD https://t.co/BvNAaluYpa,1.79574E+18,https://pbs.twimg.com/media/GOvA8zWaUAEktqo.jpg,recehantwiter_,in,,0,1,0,https://x.com/recehantwiter_/status/1795741055205474738,2977498537,recehantwiter_
1.79574E+18,Wed May 29 08:56:37 +0000 2024,0, 【Ready stock】SKINTIFIC 4D Hyaluronic Acid (HA) Barrier Essence Toner Hydration Cek Harga : https://t.co/QkNwFSJYcR Cek Harga : https://t.co/7oMAgiG1ga https://t.co/CdhGnlmlqF,1.79574E+18,https://pbs.twimg.com/media/GOvA7JfacAAnMti.jpg,recehantwiter_,in,,0,1,0,https://x.com/recehantwiter_/status/1795741021298737628,2977498537,recehantwiter_
1.79574E+18,Wed May 29 08:55:39 +0000 2024,0,Temukan dan dapatkan SKINTIFIC MSH Niacinamide Brightening 5X Ceramide Skin Barrier Repair Moisture Gel 2% Salicylic 10% Niacinamide Serum hanya Rp49.000 di Shopee sekarang juga! https://t.co/TVUe566App #ShopeeID https://t.co/kfgw1x6yY9,1.79574E+18,https://pbs.twimg.com/media/GOvAteGbkAEuqqK.jpg,,in,Indonesia,0,0,0,https://x.com/IdCoconut/status/1795740777240494499,1.22741E+18,IdCoconut
1.79574E+18,Wed May 29 08:48:44 +0000 2024,0,Banyak banyak cushion i try mmg skintific je yg i selalu repeat beli. before this try wardah tapi muka i cpt sangat berminyak pakai tu kita tgok ada tak yg lgi fighter,1.79574E+18,,,in,"Johor Bahru, Johor",0,0,0,https://x.com/eymahana/status/1795739037917233491,391766338,eymahana
1.79508E+18,Wed May 29 08:32:22 +0000 2024,0,@sebbieain @arrissaL1485 Done all steps ! Semoga ada rezeki nk try cushion skintific ‍️ shade 02 !,1.79573E+18,,sebbieain,in,Kelantan,0,0,0,https://x.com/_aireensyafiqa/status/1795734918515073431,1.13266E+18,_aireensyafiqa
1.79573E+18,Wed May 29 08:26:53 +0000 2024,0,Apakah Skintific Vitamin C bagus? Akhir2 ini lewat mulu di reels https://t.co/LFVmDEinOK,1.79573E+18,https://pbs.twimg.com/media/GOu6IHIaoAAkarc.jpg,,in,,0,5,0,https://x.com/Rhonii_/status/1795733538064777649,421646804,Rhonii_
1.79551E+18,Wed May 29 08:25:21 +0000 2024,0,@ohmybeautybank Skintific gmna nder?,1.79573E+18,,ohmybeautybank,in,,0,0,0,https://x.com/lizarichh22/status/1795733152784347251,1.35356E+18,lizarichh22
1.79548E+18,Wed May 29 08:14:42 +0000 2024,0,@ohmybeautybank ak tipe kulit dry skin moist : skintific biru fw : acnes (boykot) tp lagii abisin beralih ke somethinc retinol : somethinc cocok untuk pemula exfo : somethinc cocok untuk pemula. avoskin jg bagus toner : pyungkang yull,1.79573E+18,,ohmybeautybank,in,,0,0,0,https://x.com/prriill/status/1795730474683515288,1.109E+18,prriill
1.79573E+18,Wed May 29 08:11:26 +0000 2024,74,Micellar waternya Skintific akhir-akhir ini jadi micellar water yang paling sering aku pake! Bersihin makeupnya tuh effortless banget mana sensitive skin friendly alias ga bikin perih di mata #racuninskincare https://t.co/KZ5lKGt8Nl,1.79573E+18,https://pbs.twimg.com/media/GOu2mVVa8AAEoZm.jpg,,in,dheaoctrn@gmail.com,0,14,65,https://x.com/toiuchy/status/1795729649085059456,9.54235E+17,toiuchy
1.79573E+18,Wed May 29 08:06:41 +0000 2024,0,@angelinajeng aku bersihin makeup mata dlu kak pake micellar oil trus nanti bersihin lagi pake cleansing sorbet-nya skintific trus baru dicleanse lg pake micellar water ,1.79573E+18,,angelinajeng,in,,0,0,0,https://x.com/tiramissad/status/1795728455444918663,1.18627E+18,tiramissad
1.79571E+18,Wed May 29 07:50:20 +0000 2024,0,@vangsaaattttt Ku keukeuh cussion skintific,1.79572E+18,,vangsaaattttt,in,,0,1,0,https://x.com/ke20___/status/1795724340576866731,1.77595E+18,ke20___
1.79572E+18,Wed May 29 07:43:22 +0000 2024,0, Skintific Aqua Light Daily Sunscreen SPF 35PA++++ cukup untuk melindungi paparan sinar matahari yang sangat panas banget inii dengan teknilogi Tinosorb S Lite Aqua mencegah kekusaman. cocok untuk semua jenis kulit terutama acne/oily skin. https://t.co/5O3Z6TcMfW,1.79572E+18,https://pbs.twimg.com/ext_tw_video_thumb/1795722526880067584/pu/img/gTdXlGECIbE4hMg_.jpg,tarochococookie,in,,0,1,0,https://x.com/tarochococookie/status/1795722587508756935,1.15547E+18,tarochococookie
1.79571E+18,Wed May 29 07:38:22 +0000 2024,0,@ohmybeautybank st kita sama banget aku pake skintific biru udah cocok banget,1.79572E+18,,ohmybeautybank,in,,0,0,0,https://x.com/tropcnin/status/1795721329108451429,385267842,tropcnin
1.79572E+18,Wed May 29 07:36:10 +0000 2024,6,Skintific brightening moisturizer ukuran jumbo 3x ukuran biasa jadi cuma 147rb an combo kode GLW24GMY + Cashback toko 30RB Gazzzzz murah di watson dpt Cashback juga https://t.co/GXyMjCSC6v https://t.co/VEIY6hMczE,1.79572E+18,https://pbs.twimg.com/media/GOuuheTbMAAkPpM.jpg,,in,,0,0,2,https://x.com/pemburupromo28/status/1795720776689348980,2384473045,pemburupromo28
1.79571E+18,Wed May 29 07:32:33 +0000 2024,0,@ohmybeautybank Sejauh ini moist yang paling cocok di kulit ku yg sensitif ini sih skintific nder kalau lagi breakout parah kembalinya juga ke skintific https://t.co/ASe53eLOP7 https://t.co/5K9b2G2iHV,1.79572E+18,https://pbs.twimg.com/media/GOuts-wbcAAP_aP.jpg,ohmybeautybank,in,,0,0,0,https://x.com/erzeev/status/1795719867360055759,1.09364E+18,erzeev
1.79572E+18,Wed May 29 07:30:59 +0000 2024,4,Skintific Moisturizer cuma 71.200 combo kode GLW24GMY + Cashback toko 10rb https://t.co/NPzPziXzxt https://t.co/QMjwM3Irb8,1.79572E+18,https://pbs.twimg.com/media/GOutVqYaEAEuAUe.jpg,,in,,0,0,1,https://x.com/pemburupromo28/status/1795719472432718222,2384473045,pemburupromo28
1.79571E+18,Wed May 29 07:10:46 +0000 2024,0,Zuzurrrr ini sunscreen ko ringan banget dipakenya udah gitu pas dipake adem banget kaya ubin masjid ️ Belinya sunscreen disini https://t.co/D301NhswMD #sunscreen #SkintificTH #skintific #racunshopee #racunskincare https://t.co/rpv2lGNi5i,1.79571E+18,https://pbs.twimg.com/ext_tw_video_thumb/1795714190948315136/pu/img/S_ApStFF5lKsxW2x.jpg,,in,,0,0,0,https://x.com/sucihuwaina/status/1795714385383653732,1.73845E+18,sucihuwaina
1.79571E+18,Wed May 29 07:05:44 +0000 2024,0,@ohmybeautybank kalo kulitku lagi bermasalah selalu balik pake skintific sih nder sampe sekarang belum nemuin moist yang oke buat kulit sensitip ini ,1.79571E+18,,ohmybeautybank,in,,0,0,0,https://x.com/biibob131/status/1795713115130360109,1.70778E+18,biibob131
1.79571E+18,Wed May 29 07:00:53 +0000 2024,0,@berrnabeu oi ajuin skintific biar endorse aku lahhhhhhhhhhhh p,1.79571E+18,,berrnabeu,in,7teen 🍓🍓🍓🍓🐛meme pages,0,1,0,https://x.com/lovewlace/status/1795711896018092292,21788289,lovewlace
1.79571E+18,Wed May 29 06:37:15 +0000 2024,0,cushion nya skintific bagus gaa sii maju mundur mau bli,1.79571E+18,,,in,,0,0,0,https://x.com/lololopuf/status/1795705947287138714,1.67215E+18,lololopuf
1.7957E+18,Wed May 29 06:10:48 +0000 2024,0,Menurut kalian Mending moist elformula atau skintific? btw st ku kering +ada jerawat,1.7957E+18,,,in,,0,0,0,https://x.com/_jjareu/status/1795699293770400141,1.29533E+18,_jjareu
1.7957E+18,Wed May 29 06:10:22 +0000 2024,34,jb aku mau open po cushion skintific harga 70k aja ada yang mau ga ya? Shade 01-04 Exp 2025 Sender ada di reply yaww https://t.co/u34EC7H1Hv,1.7957E+18,https://pbs.twimg.com/media/GOt_ZuubsAA3hSH.jpg,,in,,0,67,0,https://x.com/JUALAN_AUTOBASE/status/1795699183388946433,354882092,JUALAN_AUTOBASE
1.79563E+18,Wed May 29 06:10:19 +0000 2024,0,@convomf klo ga salah refill cushion skintific,1.7957E+18,,convomf,in,fh ub’23,0,0,0,https://x.com/aicylehz_lyy/status/1795699171393147341,1.69658E+18,aicylehz_lyy
1.7957E+18,Wed May 29 06:08:08 +0000 2024,0,@ohmybeautybank sebenernya keduanya ngaruh beb. tp tergantung km cocok apa enggaa. aku dl pake vit c + centella nih karena ga cocok niacinnya TO. tp skrg pake niacinnya skintific cocokk. jadi listen to your skin ajah https://t.co/x2wxtCTJC0,1.7957E+18,,ohmybeautybank,in,curi konten denda 10jt!!!,0,0,0,https://x.com/bluishbaeby/status/1795698622048453100,460943721,bluishbaeby
1.7957E+18,Wed May 29 06:02:22 +0000 2024,0,Sp yg konsernya msh agustus tp dh ad niatan co cushion skintific ajg STOP PEMBOROSAN SACIKO itu cushion somethinc lu juga MASIH FULL,1.7957E+18,,,in,rant | dnfwc | dnss | dns.,0,1,0,https://x.com/heeaventastic/status/1795697168944431442,1.23507E+18,heeaventastic
1.79551E+18,Wed May 29 05:54:24 +0000 2024,0,@ohmybeautybank Sorry skintific tuh pro Israel gk?,1.7957E+18,,ohmybeautybank,in,,0,0,0,https://x.com/bbriesberries/status/1795695167531597848,9.8323E+17,bbriesberries
1.79569E+18,Wed May 29 05:34:06 +0000 2024,0,Bapak ahh skintific cushion ni refill pun mahal. Kenapa dlu harga dia okay je. Skrg mcm gila babih harganya.,1.79569E+18,,,in,Too random. U can’t handle,0,1,0,https://x.com/doublefeii/status/1795690056021381487,1.41537E+18,doublefeii
1.79545E+18,Wed May 29 05:32:42 +0000 2024,0,@maxrtabak aku sih biasanya pake somethinc (yg merah) sm skintific kl buat facial wash,1.79569E+18,,maxrtabak,in,"dnf, kinda rl",0,0,0,https://x.com/aqngels/status/1795689703775330656,1.54473E+18,aqngels
1.79569E+18,Wed May 29 05:14:37 +0000 2024,6,Skintific symwhite serum cuma 68rb combo kode GLW24GMY https://t.co/GpWHfFT6Sy https://t.co/86VoB2GJNa,1.79569E+18,https://pbs.twimg.com/media/GOuOIICboAAVgGu.jpg,,in,,0,1,3,https://x.com/pemburupromo28/status/1795685154964529395,2384473045,pemburupromo28
1.79568E+18,Wed May 29 04:52:34 +0000 2024,0,Cek SKINTIFIC Cover All Perfect Air Cushion High Coverage Poreless&amp;Flawless Foundation 24H Long-lasting SPF35 PA++++ dengan harga Rp109.000. Dapatkan di Shopee sekarang! https://t.co/St00Ju6p58 https://t.co/axa6iso1Kj,1.79568E+18,https://pbs.twimg.com/media/GOuJFdUacAAWNht.jpg,,in,DKI Jakarta,0,0,0,https://x.com/PathitZhy/status/1795679606105837824,138309608,PathitZhy
1.79568E+18,Wed May 29 04:52:29 +0000 2024,0,Cek SKINTIFIC Cover All Perfect Air Cushion High Coverage Poreless&amp;Flawless Foundation 24H Long-lasting SPF35 PA++++ dengan harga Rp109.000. Dapatkan di Shopee sekarang! https://t.co/St00Ju6p58 https://t.co/i57oAUpEhG,1.79568E+18,https://pbs.twimg.com/media/GOuJEE9bMAA1KZE.jpg,,in,DKI Jakarta,0,0,0,https://x.com/PathitZhy/status/1795679581783093564,138309608,PathitZhy
1.79568E+18,Wed May 29 04:52:20 +0000 2024,0,Cek [Tasya Farasya Approved] SKINTIFIC MSH Niacinamide Brightening Moisturizer Glowing Moisture Gel 30g Alpha Arbutin Cream Pemutih Wajah dengan harga Rp129.000. Dapatkan di Shopee sekarang! https://t.co/qkkctoJqRE https://t.co/0Hjn5YRGv7,1.79568E+18,https://pbs.twimg.com/media/GOuJB8Ia4AADNN8.jpg,,in,DKI Jakarta,0,0,0,https://x.com/PathitZhy/status/1795679545313673494,138309608,PathitZhy
1.79568E+18,Wed May 29 04:51:04 +0000 2024,0,Cek [Nicholas Saputra Choice] SKINTIFIC - 5X Ceramide Skin Barrier Moisturize Gel 30g Moisturizer Cream Pemutih Wajah Day Cream Night Cream Pelembab Wajah dengan harga Rp129.000. Dapatkan di Shopee sekarang! https://t.co/PT2mzU8akV https://t.co/wnwvgRpKPe,1.79568E+18,https://pbs.twimg.com/media/GOuIvWAaMAAhsyw.jpg,,in,DKI Jakarta,0,0,0,https://x.com/PathitZhy/status/1795679226370339230,138309608,PathitZhy
1.79568E+18,Wed May 29 04:44:27 +0000 2024,0,@ohmybeautybank gaa cocok buat daily 22 nya karna berat tp i prefer skintific,1.79568E+18,,ohmybeautybank,in,,0,0,0,https://x.com/celestialevee/status/1795677561642688627,1.11326E+18,celestialevee
1.79568E+18,Wed May 29 04:42:33 +0000 2024,3,Ini serum cocok banget di aku. Lebih cerahan dari sebelumnya #Skintific https://t.co/fPqK1cP4SM,1.79568E+18,https://pbs.twimg.com/ext_tw_video_thumb/1795677027858780160/pu/img/jcG4GAHkqBHaqUVn.jpg,,in,,0,0,0,https://x.com/ami_elnazwa/status/1795677082317738376,1.6993E+18,ami_elnazwa
1.7954E+18,Wed May 29 04:40:23 +0000 2024,0,OH YA! brightening cleansernya skintific udah bisa dibeli disini yaaa: https://t.co/jcJvpHzZjS,1.79568E+18,,diveppie,in,beauty zone,0,0,0,https://x.com/diveppie/status/1795676539188904437,1.38967E+18,diveppie
1.79563E+18,Wed May 29 04:19:59 +0000 2024,0,@diselangkangen cushion skintific nih aku pakeny,1.79567E+18,,diselangkangen,in,,0,0,0,https://x.com/dryzanaa/status/1795671402911313986,1.45177E+18,dryzanaa
1.79567E+18,Wed May 29 04:17:23 +0000 2024,30,Girls with sensitive skin i dah jumpa micellar water yang tak buat kulit kering dan pedih bila remove makeup! Pump and swipe Punya la senang guna. Waterproof mascara pun i jamin boleh bersihkan guna micellar water dari Skintific ni. https://t.co/fLkOjhhjUp,1.79567E+18,https://pbs.twimg.com/media/GOuAsdNagAAmyj4.jpg,,in,in your thought,0,2,31,https://x.com/FxrishxIzzxtii/status/1795670749216465066,635793748,FxrishxIzzxtii
1.79567E+18,Wed May 29 04:09:51 +0000 2024,0,Cek SKINTIFIC - MSH Niacinamide Brightening Moisturizer Gel 30g | Cream Night Cream Skincare BPOM Niacinamide Skincare Facial with MSH Niacinamide Arbutin Acid dengan harga Rp138.000. Dapatkan di Shopee sekarang! https://t.co/TJSrIvjKxZ https://t.co/1f2ihij2rd,1.79567E+18,https://pbs.twimg.com/media/GOt_TvJbQAAO2XX.jpg,,in,,0,0,0,https://x.com/MR21899442/status/1795668855932784966,1.55864E+18,MR21899442
1.79567E+18,Wed May 29 04:06:13 +0000 2024,0,mengikuti jejak duta skintific @nodinorus agar masa depan yg lebih glowing https://t.co/yjpzTV4IXg,1.79567E+18,https://pbs.twimg.com/media/GOt-PUxbMAAaS0R.jpg,,in,,1,2,0,https://x.com/tyongieyong/status/1795667938944704969,1.31372E+18,tyongieyong
1.79551E+18,Wed May 29 04:00:42 +0000 2024,0,@ohmybeautybank infokan skintint bagus kayak rad selain skintific:(,1.79567E+18,,ohmybeautybank,in,,0,0,0,https://x.com/glucoseas/status/1795666553473814753,1.47058E+18,glucoseas
1.79566E+18,Wed May 29 03:58:22 +0000 2024,0,@ohmybeautybank skintific biru,1.79567E+18,,ohmybeautybank,in,Pink Ocean,0,0,0,https://x.com/chesuy0n/status/1795665964614533631,2322375925,chesuy0n
1.79566E+18,Wed May 29 03:48:06 +0000 2024,2,yuk yang mau coba cleanser nya skintific maafin banyak typo di GA itu soalnya habis potong kuku hiks,1.79566E+18,,,in,,0,1,0,https://x.com/angelarissa_/status/1795663379329429899,391333028,angelarissa_
1.79543E+18,Wed May 29 03:47:53 +0000 2024,0,@dovefool6e aku emg eyeing cosrx sm skintific cmn belum cek kandungsnnya apa aja thank u dovey,1.79566E+18,,dovefool6e,in,,0,0,0,https://x.com/estfool0e/status/1795663326015611281,1.74248E+18,estfool0e
1.79566E+18,Wed May 29 03:33:11 +0000 2024,0, SKINTIFIC Masker Wajah 5X Ceramide Soothing Mask Cek disini https://t.co/c4ESO9iqsU https://t.co/bwWXVV9LuA,1.79566E+18,https://pbs.twimg.com/media/GOt25mDaUAEQibS.jpg,,in,Jakarta,0,0,0,https://x.com/ShopeeDealsID/status/1795659625158832218,1.65639E+18,ShopeeDealsID
1.79566E+18,Wed May 29 03:27:30 +0000 2024,0,@ohmybeautybank oot guys gue kok pakai foundation skintific trus gue pake setting spray studio tropik yg dream setter kok malah bolong2 gitu ya?,1.79566E+18,,ohmybeautybank,in,,0,2,0,https://x.com/biforsytheIII/status/1795658194959868008,1.07634E+18,biforsytheIII
1.79566E+18,Wed May 29 03:26:40 +0000 2024,0,@ohmybeautybank aku pake shade bijoux juga kalo skintific aku pake shade vanilla nder,1.79566E+18,,ohmybeautybank,in,ʚɞ ᴸ⁻¹⁴⁸⁵,0,1,0,https://x.com/jellyspuff/status/1795657987471913128,1.31666E+18,jellyspuff
1.79566E+18,Wed May 29 03:26:13 +0000 2024,0,Skintific emang bagus tp kenapa pumpnya suka macet ,1.79566E+18,,,in,💌 journal.arz@gmail.com,0,0,0,https://x.com/cicaffeine/status/1795657872048886117,960326844,cicaffeine
1.79566E+18,Wed May 29 03:24:29 +0000 2024,0,Jualan somethinc / avoskin / skintific kalo ga lengkap dan banyak juga bakalan susah ,1.79566E+18,,manikadeea,in,,0,0,0,https://x.com/manikadeea/status/1795657436059357218,1.01658E+18,manikadeea
1.79564E+18,Wed May 29 02:56:15 +0000 2024,0,@keyyajja skintific salicylic acid sumpaaaahhh dia ngecegah jerawat jgggg di gueehh klo bis jerawat tuh cpet mateng trus ga berbekass,1.79565E+18,,keyyajja,in,,0,1,0,https://x.com/eliannnpwt/status/1795650334607687980,1.51428E+18,eliannnpwt
1.79564E+18,Wed May 29 02:47:00 +0000 2024,0,@liskhayunia Eh apaya lupa aku teh skintific gitu aduh gatau euy kalo ga main twit gabakalan tau juga ini pantesan diem diem bae tim sosmednya biasanya suka riweuh wkwk,1.79565E+18,,liskhayunia,in,"Oslo, Norway",0,1,0,https://x.com/NoregsVapen/status/1795648006634758372,259197021,NoregsVapen
1.79565E+18,Wed May 29 02:43:59 +0000 2024,0,ya Allah pls nyangkut 1 aja skintific mauuuu,1.79565E+18,,,in,"Palembang, South Sumatra",0,0,0,https://x.com/lem0nbites/status/1795647244181606433,598089463,lem0nbites
1.79565E+18,Wed May 29 02:39:16 +0000 2024,0,smol and senang nak bawak merata. nak touch up pun dap dap dap siap! cantik pulak tengok diri sendiri after pakai cushion fd from skintific ni https://t.co/ItFMXBHrBP https://t.co/MGs56z3tpt,1.79565E+18,https://pbs.twimg.com/media/GOtqke1aYAAonHC.jpg,aniszmry,in,,0,0,0,https://x.com/aniszmry/status/1795646057042645176,1320157520,aniszmry
1.79563E+18,Wed May 29 02:37:06 +0000 2024,0,@convomf kemarin abis co paketan skincare skintific,1.79565E+18,,convomf,in,where's home?,0,0,0,https://x.com/highlilyan/status/1795645514035417347,1.3876E+18,highlilyan
1.79564E+18,Wed May 29 02:34:39 +0000 2024,0,Temukan dan dapatkan SKINTIFIC - 2% Salicylic Acid Anti Acne Serum 20ml hanya Rp128.000 di Shopee sekarang juga! https://t.co/QgXgVXf5HX #ShopeeID https://t.co/5oiZf8VMby,1.79564E+18,https://pbs.twimg.com/media/GOtphDebwAAxYYA.jpg,,in,warm house,0,0,0,https://x.com/lalalaririri_/status/1795644896709423253,1.4319E+18,lalalaririri_
1.79564E+18,Wed May 29 02:34:29 +0000 2024,0,Temukan dan dapatkan SKINTIFIC - 3% Tranexamic Acid Advanced Bright Serum 20ml hanya Rp138.000 di Shopee sekarang juga! https://t.co/kRnW5r7QHE #ShopeeID https://t.co/dhnAuOnSwF,1.79564E+18,https://pbs.twimg.com/media/GOtpekva4AALvs7.jpg,,in,warm house,0,0,0,https://x.com/lalalaririri_/status/1795644852895731840,1.4319E+18,lalalaririri_
1.79564E+18,Wed May 29 02:33:41 +0000 2024,0,Temukan dan dapatkan SKINTIFIC - 10% Vitamin C Brightening Glow Serum 20ml hanya Rp138.000 di Shopee sekarang juga! https://t.co/z5yIdMGR5u #ShopeeID https://t.co/795CcmwNGa,1.79564E+18,https://pbs.twimg.com/media/GOtpS-OaoAAXJy0.jpg,,in,warm house,0,0,0,https://x.com/lalalaririri_/status/1795644653905293355,1.4319E+18,lalalaririri_
1.79564E+18,Wed May 29 02:33:33 +0000 2024,0,SKINTIFIC - Lactic Acid Skin Renewal Exfoliating Serum 20ml Peeling Wajah - Serum Mencerahkan Dark Spot Tumpas Komedo anti aging dan anti acnedan Eksfoliasi Mengangkat Sel Kulit Mati Exfoliating with AHA Lactic Acid https://t.co/JU3zhOALQG #ShopeeID https://t.co/4Jbb8gMv4K,1.79564E+18,https://pbs.twimg.com/media/GOtpQ3FbcAI5eqv.jpg,,in,warm house,0,0,0,https://x.com/lalalaririri_/status/1795644617825906972,1.4319E+18,lalalaririri_
1.79564E+18,Wed May 29 02:33:00 +0000 2024,0,Temukan dan dapatkan SKINTIFIC - 2pcs Set 5X Ceramide Barrier Moisturizer Gel 30g + 5X Ceramide Barrier Serum 20ml hanya Rp253.000 di Shopee sekarang juga! https://t.co/CRDIY6u946 #ShopeeID https://t.co/bGB9iVAwGh,1.79564E+18,https://pbs.twimg.com/media/GOtpI-2bwAABcGY.jpg,,in,warm house,0,0,0,https://x.com/lalalaririri_/status/1795644481968152902,1.4319E+18,lalalaririri_
1.79564E+18,Wed May 29 02:32:36 +0000 2024,0,Temukan dan dapatkan SKINTIFIC - All Day Light Sunscreen Mist SPF 50 PA++++ 120ml hanya Rp98.000 di Shopee sekarang juga! https://t.co/AZILJD8Jh2 #ShopeeID https://t.co/Jlr3b6JAZP,1.79564E+18,https://pbs.twimg.com/media/GOtpDMjaoAAeLGK.jpg,,in,warm house,0,0,0,https://x.com/lalalaririri_/status/1795644382886191477,1.4319E+18,lalalaririri_
1.79563E+18,Wed May 29 01:32:52 +0000 2024,0,Cek New Launch | SKINTIFIC - 3X Acid Anti-Acne Gel Moisturizer 30g dengan harga Rp138.000. Dapatkan di Shopee sekarang! https://t.co/7wxXr8gOGV https://t.co/n08bJCDcY3,1.79563E+18,https://pbs.twimg.com/media/GOtbXQfbgAAPgCJ.jpg,,in,Muara Badak,0,0,0,https://x.com/oktizeniic/status/1795629347099087044,1542817879,oktizeniic
1.79563E+18,Wed May 29 01:27:00 +0000 2024,0,@convomf Serum skintific waktu live,1.79563E+18,,convomf,in,,0,0,0,https://x.com/spica_centauri/status/1795627870649463045,55551011,spica_centauri
1.79551E+18,Wed May 29 01:19:18 +0000 2024,2,@ohmybeautybank Nanya tulus sama true to skin kenapa boikot? Btw kalau kalian nyari pengganti concealer esqa coba deh kiva dia high coverage tapi ga sekering esqa. Terus pengganti skintint rad coba foundi skintific bikin flawless dan ringan,1.79563E+18,,ohmybeautybank,in,,0,1,1,https://x.com/DheaAisha/status/1795625934785229133,225692229,DheaAisha
1.79562E+18,Wed May 29 01:11:57 +0000 2024,0,@aegumie riil skintific boncos banget ,1.79562E+18,,aegumie,in,fast respond →,0,0,0,https://x.com/cathrinedblue/status/1795624083012604156,1.42533E+18,cathrinedblue
1.79541E+18,Wed May 29 01:09:52 +0000 2024,0,@cekanovira Facial wash baruuu dari skintific kaah?,1.79562E+18,,cekanovira,in,,0,0,0,https://x.com/kugybears/status/1795623560272371769,1.49036E+18,kugybears
1.79562E+18,Wed May 29 01:04:50 +0000 2024,0,@aegumie SM BGT km pake skintific yang apaa,1.79562E+18,,aegumie,in,,0,1,0,https://x.com/dollettens/status/1795622294754369817,1.74613E+18,dollettens
1.79562E+18,Wed May 29 01:02:04 +0000 2024,0,Karna skintific bikin boncos dompet beralih ke originote dulu semoga cocok dah https://t.co/gNgoroGoSH,1.79562E+18,https://pbs.twimg.com/media/GOtUSy-bAAA0z-X.jpg,,in,mt after dm,0,6,0,https://x.com/aegumie/status/1795621598780883188,1.55264E+18,aegumie
1.79551E+18,Wed May 29 00:44:16 +0000 2024,0,@ohmybeautybank skintific aman ngga ya?,1.79562E+18,,ohmybeautybank,in,ENGENE & Fourthnattawat,0,0,0,https://x.com/1309SIM/status/1795617119427830149,1.34187E+18,1309SIM
1.79551E+18,Wed May 29 00:35:26 +0000 2024,0,@ohmybeautybank guys skintific aman ga ya?,1.79561E+18,,ohmybeautybank,in,,0,0,0,https://x.com/neasunnie/status/1795614895763083551,1627361202,neasunnie
