"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1795239571271418033","Tue May 28 00:23:46 +0000 2024","7","@NOTASLIMBOY sungguh ironis jika pemerintahan @prabowo yg baru nanti masih mau melanjutkan IKN. sementara program janjinya sendiri dirubah dgn porsi lebih kecil. makan siang gratis diganti hanya sarapan mungkin hanya bubur kacang ijo. susu gratis diganti telor. https://t.co/1mBO9PG5vu","1795249570177511502","","NOTASLIMBOY","in","","0","0","0","https://x.com/zola_papazola2/status/1795249570177511502","1603755870391013377","zola_papazola2"
"1783054865079636025","Wed Apr 24 08:46:22 +0000 2024","6","Wakil Presiden Terpilih Gibran Rakabuming Raka mengatakan program makan siang gratis sedang dipikirkan agar tepat sasaran. #prabowosubianto #gibranrakabumingraka #prabowogibran #presidenterpilih #prabowo #gibran @gibran_tweet @prabowo https://t.co/j0CUwD75VJ","1783054865079636025","https://pbs.twimg.com/ext_tw_video_thumb/1783054788466556928/pu/img/zTL6z9DKi94Z-f73.jpg","","in","","1","1","1","https://x.com/Metro_TV/status/1783054865079636025","57261519","Metro_TV"
"1790310902434279920","Tue May 14 09:19:16 +0000 2024","23","Fungsi Pemda di program makan siang gratis hanya untuk pengawasan saja bukan untuk melaksanakan program makan siang gratis. Banyak maling di Pemda itu. @Gerindra @PDemokrat @PSI_ID @prabowo @gibran_tweet @joko_maryadi @SangGuru2471 @ike_hw71 https://t.co/atr97OEooE https://t.co/szqinVWTp8","1790310902434279920","https://pbs.twimg.com/media/GNh2RelawAAEujY.jpg","","in","Alfred estate ikeja logos","0","7","25","https://x.com/haliday0147/status/1790310902434279920","2679235576","haliday0147"
"1785891093948834256","Thu May 02 04:36:31 +0000 2024","6","Ndut mau makan siang dong.. @prabowo","1785891093948834256","","","in","Jakarta Capital Region","0","1","0","https://x.com/drakunnn/status/1785891093948834256","1331091108558827521","drakunnn"
"1790662973410975925","Wed May 15 08:38:16 +0000 2024","24","Harus dipastikan sama Pak Prabowo dan Gibran bahwa anggaran per anak tidak dipakai untuk beli hal2 lain di luar makan siang yg bergizi. cc @jokowi @prabowo @gibran_tweet @Gerindra @psi_id @Official_PAN @barisanpagi02 @Projo_Pusat @JordanMihaf https://t.co/fMHJBIGyOU https://t.co/s6fTDYSuWl","1790662973410975925","https://pbs.twimg.com/media/GNm2ex0bEAA7zQ9.jpg","","in","","0","7","24","https://x.com/ggggggfrf3/status/1790662973410975925","4923117515","ggggggfrf3"
"1790665259340206532","Wed May 15 08:47:21 +0000 2024","24","Sebenarnya memang lebih baik bagi Prabowo untuk melibatkan langsung pihak kantin sekolahan untuk melaksanakan program makan siang gratis ini. cc @jokowi @prabowo @gibran_tweet @Gerindra @PSI_ID @Official_PAN @FiinaDu @wenairead @GheaJhanaLie7 https://t.co/3AJU2TYQM3 https://t.co/7NeC04WAEB","1790665259340206532","https://pbs.twimg.com/media/GNm4j1cawAA_4wT.jpg","","in","","0","7","24","https://x.com/ggggggfrf3/status/1790665259340206532","4923117515","ggggggfrf3"
"1790664791213916304","Wed May 15 08:45:29 +0000 2024","14","Penting bagi @prabowo dan @gibran_tweet untuk memastikan program makan siang gratis tidak dijadikan sarana oleh berbagai oknum tidak bertanggung jawab untuk dikorupsi. @SangGuru2471 @Subhan_oke02 @ike_hw71 https://t.co/MInx7c6hUJ https://t.co/AEFvRL2SNo","1790664791213916304","https://pbs.twimg.com/media/GNm4IlCbQAAMEL3.jpg","","in","Alfred estate ikeja logos","0","4","14","https://x.com/haliday0147/status/1790664791213916304","2679235576","haliday0147"
"1790665036341678558","Wed May 15 08:46:28 +0000 2024","14","Ini sih karena @prabowo @gibran_tweet sudah berjanji bahwa program makan siang gratis akan segera dieksekusi dlm 100 hari semenja mereka dilantik. Makanya urusan kabinet itu ntar2 dulu dah.. @mapedos01 @iyoet__1075 @HisyamMochtar @RenoHalim1 https://t.co/ZIgDSkG45i https://t.co/dtT8qFv7nX","1790665036341678558","https://pbs.twimg.com/media/GNm4WzRb0AAexqL.jpg","","in","","0","4","14","https://x.com/gvfftj/status/1790665036341678558","2202985642","gvfftj"
"1790665578954575958","Wed May 15 08:48:37 +0000 2024","14","Yg harus dipastikan adalah program makan siang gratis tidak punya celah untuk dikorupsi. Kalau smpai salah konsep itu program bakalan dikorupsi berjamaah. cc @jokowi @prabowo @gibran_tweet @Gerindra @PSI_ID @Official_PAN @EviDrajat @ignasbowo @S_Ulfanita https://t.co/2ys6WMkfqd https://t.co/nG5HBKUzvc","1790665578954575958","https://pbs.twimg.com/media/GNm42ajacAAwCyN.jpg","","in","Paris, France","1","4","14","https://x.com/GwynxAsh/status/1790665578954575958","704714292633870336","GwynxAsh"
"1790664204753784873","Wed May 15 08:43:10 +0000 2024","24","Setidaknya Pak Prabowo sdh tenang krn anggaran makan siang gratis sebesar Rp 400T sdh masuk dlm APBN 2025. Jadi aman deh. Tinggal memastikan saja cara agar program ini tidak bisa dikorupsi. cc @jokowi @prabowo @gibran_tweet @Gerindra @psi_id @Official_PAN https://t.co/fMHJBIGyOU https://t.co/orNrTku8Dg","1790664204753784873","https://pbs.twimg.com/media/GNm3iutbQAAOhwl.jpg","","in","","0","7","25","https://x.com/ggggggfrf3/status/1790664204753784873","4923117515","ggggggfrf3"
"1790664266925912099","Wed May 15 08:43:24 +0000 2024","14","Paling mudah sebenarnya kalau program makan siang gratis menggunakan sistem transfer sehingga dana per anak bisa dipastikan akan tepat sasaran penggunaaanya. Tag ah @jokowi @prabowo @gibran_tweet @AlnilamOmar @Srik4ndiMuslim2 @Tan_Mar3M https://t.co/VfYVt5bHsJ https://t.co/0vOhfUPC4x","1790664266925912099","https://pbs.twimg.com/media/GNm3qD3aEAA6nvM.jpg","","in","Paris, France","0","4","14","https://x.com/GwynxAsh/status/1790664266925912099","704714292633870336","GwynxAsh"
"1790663683322073232","Wed May 15 08:41:05 +0000 2024","14","Saran bagi Pak @prabowo dan @gibran_tweet untuk menggunakan sistem transfer dlm program makan siang gratis ini. Selain dananya bisa dilacak lari kemana bisa juga itu dana dikunci dan hnya bisa digunakan untuk tempat2 tertentu. @tham878 @Kemal2sk @C_D3pp https://t.co/9ODlv2jBf3 https://t.co/B9F23cehHx","1790663683322073232","https://pbs.twimg.com/media/GNm3IEVa0AA1VHj.jpg","","in","Alfred estate ikeja logos","0","4","14","https://x.com/haliday0147/status/1790663683322073232","2679235576","haliday0147"
"1793477077813141640","Thu May 23 03:45:25 +0000 2024","3","@ARSIPAJA Gajadi nih makan siang gratisnya ndut? @prabowo","1793488379302334537","","ARSIPAJA","in","","0","1","1","https://x.com/momwholifts/status/1793488379302334537","1540096198870454272","momwholifts"
"1793819417471836607","Fri May 24 01:40:51 +0000 2024","4","Sebagaimana pepatah bilang: ((TIDAK ADA MAKAN SIANG GRATIS)) kalau ada itu juga pakai uang negara. @jokowi @prabowo @gibran_tweet @aniesbaswedan @ganjarpranowo @cakimiNOW @mohmahfudmd @msaid_didu @puanmaharani_ri @deddysitorus @ReflyHZ @akbarfaizal68 https://t.co/DeMfYuiSIr","1793819417471836607","","","in","Jakarta Capital Region","0","0","0","https://x.com/SeKar_Jiwasraya/status/1793819417471836607","1470642469444349953","SeKar_Jiwasraya"
"1793679692484243814","Thu May 23 16:25:38 +0000 2024","1","Pak @prabowo jatah makan siang gratis saya boleh dialokasikan ke biaya kaca mata ga ya pak?","1793679692484243814","","","in","Hogwarts","0","3","0","https://x.com/shofauh1/status/1793679692484243814","1970794316","shofauh1"
"1791094564146827456","Thu May 16 13:13:15 +0000 2024","0","Barang siapa melakukan pinjol tp mendaftarkan nomer org lain yg bahkan tidak ada hubungan keluarga sebagai penjamin niscaya ga dikasih makan siang gratis ama pak presiden ntar pak tolong ini paakkkkk hadeeeeeeh @jokowi @prabowo @ @pinjollaknat https://t.co/NTXyDlfPlJ","1791094564146827456","https://pbs.twimg.com/media/GNs_AuPbcAEezZY.jpg","","in","INDONESIA","0","2","0","https://x.com/pakaimaskergan/status/1791094564146827456","227230782","pakaimaskergan"
"1792749818143756453","Tue May 21 02:50:38 +0000 2024","4","Bener sih ini. Pak @prabowo &amp; Mas @gibran_tweet merangkul gak selalu dgn pendekatan institusional menjadikan parpol kompetitor masuk KIM. Bisa jg dgn mengadopsi program2 mrk yg relevan dgn visi-misi. Makan siang &amp; internet gratis bs jadi contoh. Bahkan bs dijadikan quick wins.","1792749818143756453","","","in","","0","0","1","https://x.com/SemenjanaPG/status/1792749818143756453","1718315111180533760","SemenjanaPG"
"1790678614184489283","Wed May 15 09:40:25 +0000 2024","14","Makan siang gratis untuk ibu hamil nanti skemanya seperti apa? Mending @prabowo @gibran_tweet tunjuk beberapa UMKM sbg pelaksana progra ini yg kemudian nanti makanannya bisa dikirim ke setiap ibu hamil yg terdata di masing2 daerah. @RustamIbrahim @ganafmargi @DavidWijaya82 https://t.co/KvAMiWdWQu","1790678614184489283","https://pbs.twimg.com/ext_tw_video_thumb/1790678465680912384/pu/img/PAnpz5yzIWxk1Yu1.jpg","","in","","0","5","14","https://x.com/gvfftj/status/1790678614184489283","2202985642","gvfftj"
"1793853190166966403","Fri May 24 03:55:03 +0000 2024","12","Betul pak prabowo.. klu makan Siang saja bisa gratis.. kenapa Pendidikan tidak di gratiskan Pula.!! Klu di lihat jelas penddkn Lebih manfaat dari pada hanya Sekedar makan. yg akhirnya cm Jadi tai... !! @prabowo","1793853190166966403","","","in","jakarta- Indonesia","0","2","1","https://x.com/Gunawan75_/status/1793853190166966403","722413726230384640","Gunawan75_"
"1791287526029672674","Fri May 17 02:00:01 +0000 2024","0","️Presiden terpilih Prabowo Subianto (@prabowo) mengungkapkan soal sumber anggaran untuk membiayai program makan siang dan susu gratis di forum Qatar Economic Forum. Menurutnya program yang tidak penting akan dialihkan untuk program makan siang. https://t.co/2t88IBmckq","1791287526029672674","https://pbs.twimg.com/ext_tw_video_thumb/1791141916089982976/pu/img/kSJR1MVJkOLFz5Od.jpg","","in","","0","0","0","https://x.com/inilahdotcom/status/1791287526029672674","46693036","inilahdotcom"
"1794900664856039729","Mon May 27 06:31:12 +0000 2024","2","@are_inismyname @prabowo @Ndons_Back @bengkeldodo @Bank_Joee_ @Kimberley_PS08 @florieliciouss @DarekaRendy @IrawanRommi @Royan_02 @EL_Mascotte @JordanMihaf Dari awal kampanye program makan siang gratis masyarakat berpikir waaaah makan siang gratis niiiy makanya mereka milih setelah di pilih di ubah lagi rencananya jadi makan siang buat anak anak blm ada titik temunya di ubah lagi ruang lingkupnya jadi kecil","1794979650533261661","","are_inismyname","in","","1","3","1","https://x.com/CinereUnun41935/status/1794979650533261661","1639556311162531842","CinereUnun41935"
"1794524345517457657","Sun May 26 00:21:59 +0000 2024","4","Fix ya omongan janji @prabowo soal susu gratis makan siang gratis hanya utk mengelabui masa pemilih. Yg penting terpilih saja dulu sdh terpilih tinggal ralat atau bahkan ingkari. ","1794524345517457657","","","in","Diatas Genteng Istana","0","0","3","https://x.com/AH_SiregarXIX/status/1794524345517457657","213168371","AH_SiregarXIX"
"1793943711736582149","Fri May 24 09:54:45 +0000 2024","3","Jubir @prabowo Dahnil Anzar mengatakan presiden terpilih #PrabowoSubianto mengubah nama program makan siang gratis menjadi #makanbergizigratis. Selain itu Prabowo juga ingin meringankan biaya Uang Kuliah Tunggal (#UKT) perguruan tinggi di Indonesia. #uktmahal #makansianggratis https://t.co/s67kz1RIFK","1793943711736582149","https://pbs.twimg.com/media/GOVeIX1bQAAp73d.jpg","","in","","0","1","1","https://x.com/Metro_TV/status/1793943711736582149","57261519","Metro_TV"
"1795087956136415620","Mon May 27 13:41:34 +0000 2024","1","udah dipotong dan pajakin sana sini klo sampe gak dapet makan siang gratis awas aje lu ndut @prabowo","1795087956136415620","","","in","","0","1","0","https://x.com/samudrawing/status/1795087956136415620","3318601632","samudrawing"
"1793140967903834174","Wed May 22 04:44:56 +0000 2024","0","Iki @prabowo rasido ngekei makan siang gratis? Wes ngelih aku","1793140967903834174","","","in","Dunia Maya","0","1","0","https://x.com/khoirul_atfi/status/1793140967903834174","1263595603361054720","khoirul_atfi"
"1793251281202819273","Wed May 22 12:03:17 +0000 2024","1","Jika 125 negara mampu beri makan siang gratis untuk anak sekolah kenapa Indonesia tidak mampu? Tugas @Prabowo @gibran_tweet mewujudkannya. #IndonesiaMaju https://t.co/gul1Fd7VBL","1793251281202819273","https://pbs.twimg.com/media/GOLoiV5a8AEhmC_.jpg","","in","","0","1","0","https://x.com/KerjaHasil_id/status/1793251281202819273","1405723264710709248","KerjaHasil_id"
"1791425154368852477","Fri May 17 11:06:54 +0000 2024","1","Presiden terpilih Prabowo Subianto ( @prabowo ) optimistis Anggaran Pendapatan dan Belanja Negara (APBN) mampu membiayai salah satu program prioritasnya yaitu makan siang dan susu gratis di masa pemerintahannya. #Prabowo #makangratis #Ntv https://t.co/cQo60HQ2VU","1791425154368852477","https://pbs.twimg.com/ext_tw_video_thumb/1791425064614903809/pu/img/FP5u5x0NnKrLj6dl.jpg","","in","Jakarta Pusat","0","1","0","https://x.com/officialntv_/status/1791425154368852477","1465529152136568833","officialntv_"
"1790922506502811746","Thu May 16 01:49:33 +0000 2024","0","Hitungan kotornya makan siang gratis misal 15.000 × 270.000.000 = 4.050.000.000.000 sehari × 30 hari = 1 215E14 sama dengan 1.215.000.000.000.000 (satu kuadriliun dua ratus lima belas triliun) per bulan. Belum lagi platform keberlanjutan yang lain. Serius sanggup. Pak @prabowo","1790922506502811746","","","in","Indonesia","1","0","0","https://x.com/alamteGarr/status/1790922506502811746","931942638","alamteGarr"
"1790931250091565186","Thu May 16 02:24:18 +0000 2024","0","Langkah2 seperti memberikan makan siang gratis/membangun ibu kota baru harus memastikan bahwa stabilitas ekonomi rakyat tetap terjaga. Jangan sampai mengorbankan stabilitas ekonomi merupakan prioritas utama. Jangan sampai atas nama rakyat lantas jadi beban rakyat. Bapak @prabowo","1790931250091565186","","","in","Indonesia","0","0","0","https://x.com/alamteGarr/status/1790931250091565186","931942638","alamteGarr"
"1793136401913167971","Wed May 22 04:26:47 +0000 2024","5","Akibat umbar janji kampanye yg ugal2an Uang zakat itu jatahnya fakir miskin&amp;kaum duafa jgn gunakn utk program makan siang gratis anak sekolah krn anak2 sekolah itu tdk trmasuk golongan orang2 penerima zakat mrk msh punya orang2 tua yg mampu mohon dikaji lg @prabowo","1793136401913167971","","","in","Singapore","0","0","3","https://x.com/Fujipermata68/status/1793136401913167971","884785828324491264","Fujipermata68"
"1789461162008232015","Sun May 12 01:02:42 +0000 2024","3","Bepara uang Negara akan kebuang percuma oleh program2 bodoh ga berguna seperti IKN dan makan siang ratis yg seharusnya bisa digunakan untuk hal2 lebih penting mensejahterahkan rakyat naikkan kualitas manusia indonesia dll @prabowo @Gerindra @gibran_tweet","1789461162008232015","","","in","","0","1","1","https://x.com/bungdree/status/1789461162008232015","72007047","bungdree"
"1792944684500918656","Tue May 21 15:44:58 +0000 2024","3","Saya pikir @prabowo dan @gibran_tweet tdk perlu gengsi jika hrs membatalkan program maksi gratis yg kecil manfaat. Jk rakyat sejahtera pasti bs makan sendiri Jk rakyat cerdas bs cari makn sendiri Biaya makn siang gratis/th sudah bisa utk mencerdaskan dan mensejahterakan rakyat","1792944684500918656","","","in","indonesia","0","0","1","https://x.com/8_FERRY_8/status/1792944684500918656","2696877306","8_FERRY_8"
"1793107711841960303","Wed May 22 04:57:20 +0000 2024","6","@are_inismyname @prabowo @P4P4B0W0_2024 @bengkeldodo @Ndons_Back @99propaganda @Kimberley_PS08 @florieliciouss @IrawanRommi @MIrvanDarwin1 @zy_zy_its_me @DarekaRendy Ingat saat debat PS ditanya dana utk program makan siang gratis dr mana? Beliau menjawab alokasi dana pendidikan besar bisa diambil disitu toh utk anak2 juga? Kira2 begitu jd sngat beralasan ada anggapan UKT naik utk memuluskan prog. makan siang gratis yg ga ada dananya","1793144087601926190","","are_inismyname","in","","0","2","2","https://x.com/valensgt/status/1793144087601926190","97678181","valensgt"
"1794186807715979302","Sat May 25 02:00:43 +0000 2024","0","Dulu waktu ngebacot pas kampanye demi suara rakyat makan siang gratis blm dipelajari ya pak @prabowo ??","1794186807715979302","","","in","","0","0","0","https://x.com/HardiWinata14/status/1794186807715979302","1564515593667063808","HardiWinata14"
"1788584732697210932","Thu May 09 15:00:05 +0000 2024","0","Pak @prabowo makan siang gratis kirim ke Guinea. Kasian mereka lemah ternyata.","1788584732697210932","","","in","","0","0","0","https://x.com/Moksss/status/1788584732697210932","58718790","Moksss"
"1793823582398841245","Fri May 24 08:00:27 +0000 2024","3","@are_inismyname @prabowo @bengkeldodo @Ndons_Back @P4P4B0W0_2024 @Kimberley_PS08 @florieliciouss @Bank_Joee_ @IrawanRommi @zy_zy_its_me @DarekaRendy @cocolatetwo Makanan bergizi untuk anak sekolah yg fleksibel waktunya bisa sarapan pagi atau makan siang disesuaikan kondisi waktu mengajar disekolah yg masuk pagi bisa dapat sarapan pagi di sekolah yang masuk siang bisa makan siang ngak perlu seragam waktunya yg penting menunya bergizi","1793914948038656276","","are_inismyname","in","","0","0","1","https://x.com/Didi_margo/status/1793914948038656276","1603600431825186816","Didi_margo"
"1791100528308764969","Thu May 16 13:36:57 +0000 2024","0","Kepada Yth Pak @prabowo di Tempat. Assalamualaikum wr.wb BAZNAS jangan dilibatkan dalam program makan siang gratis karena akan banyak menimbulkan konflik. Solusi makan siang gratis untuk anak sekolah sangat sederhana. Terimakasih Wassalam Mang Djana","1791100528308764969","","","in","Indonesia ","0","0","0","https://x.com/MangDjanaBdg/status/1791100528308764969","841187770726932482","MangDjanaBdg"
"1794900664856039729","Mon May 27 06:39:41 +0000 2024","4","@are_inismyname @prabowo @Ndons_Back @bengkeldodo @Bank_Joee_ @Kimberley_PS08 @florieliciouss @DarekaRendy @IrawanRommi @Royan_02 @EL_Mascotte @JordanMihaf Idihhh diksinya aja pun lo tilep dr makan siang siang gratis untuk anak jadi makan gratis untuk anak. Makan siang gratis tentu wajib 4 sehat 5 sempurna makan mungkin tempe doank sedang makan bergizi cukup tempe doank karena udah makanan bergizi. Jangan dibalik2 donk","1794981787497902402","","are_inismyname","in","","0","1","0","https://x.com/agoeng_set/status/1794981787497902402","742048481502629889","agoeng_set"
"1793522968645280239","Thu May 23 06:02:52 +0000 2024","1","Ngapain juga buang2 duwit ke swedia. Saat ini beberapa sekolah swasta sudah ada program makan siang. @prabowo Delegasi DPR RI Kunjungi Swedia Terkait Program Makan Siang Gratis https://t.co/HvCdWF7TqO","1793522968645280239","","","in","","0","0","1","https://x.com/jari_droid/status/1793522968645280239","1486631613932834819","jari_droid"
"1793595522496037342","Fri May 24 01:24:12 +0000 2024","4","@DedynurPalakka @prabowo Lho bohong donk? Di kampanye dan debat katanya MAKAN SIANG GRATIS. Ntar jangan janga. diralat jadi makan bergizi gratis tapi tidak setiap hari.....seorang pembohong akan selalu menjadi pembohong Sama dengan penghianat dan penjilat","1793815228096168320","","DedynurPalakka","in","","0","0","0","https://x.com/Bumi39316/status/1793815228096168320","1748689927263715328","Bumi39316"
"1780578595511157090","Wed Apr 17 12:46:33 +0000 2024","0","Tanya Pak @prabowo Apakah penting makan siang gratis atau bangun IKN? Kalo menurut pak Drajad Djiwandono dalam acara @Rosianna766Hi sih makan siang dulu... IKN....????? Lha embuh ..","1780578595511157090","","","in","","0","0","0","https://x.com/CantikSeorang/status/1780578595511157090","1736308442569269248","CantikSeorang"
"1793505920758210651","Thu May 23 12:28:45 +0000 2024","2","@Dahnilanzar @prabowo Politisi omongannya bombastis prakteknya kopong makan siang gratis aja di koreksi jd makan bergizi gratis kita liat aja bisa ga buktikan kuliah gratis nanti ganti lg istilahnya omon2","1793620081513308456","","Dahnilanzar","in","Indonesia","0","0","0","https://x.com/AntiKebodohan/status/1793620081513308456","864435782","AntiKebodohan"
"1791727507705921607","Sat May 18 07:08:21 +0000 2024","2","Pak @jokowi Pak @prabowo Rakyat butuh pendidikan terjangkau. Rakyat butuh lapangan kerja yang banyak. Rakyat tidak butuh disuap dengan bansos susu dan makan siang gratis. Cukup berikan rakyat kemampuan untuk mandiri.","1791727507705921607","","","in","","0","0","0","https://x.com/Gandawan/status/1791727507705921607","147535405","Gandawan"
"1780889386550517838","Thu Apr 18 09:21:31 +0000 2024","0","Makin gelap nasib bangsa ini.Rakyat butuh pendidikan gratis bukan makan siang n susu gratis..klo makan siang n susu gratis yang untung bukan rakyat tapi pengusaha katering n pengusaha susu.sampai sini paham kan mana yg benar2 berpihak ke Rakyat. Gitu bos @prabowo @gibran_tweet","1780889386550517838","","","in","","0","0","0","https://x.com/aconk_s/status/1780889386550517838","78855107","aconk_s"
"1793505920758210651","Thu May 23 05:47:26 +0000 2024","17","@Dahnilanzar @prabowo Solusinya makan siang gratis bos.. apapun masalahnya tetap makan siang gratis.","1793519087060123868","","Dahnilanzar","in","","0","6","0","https://x.com/rissech1/status/1793519087060123868","1142758575414005760","rissech1"
"1793823582398841245","Fri May 24 06:34:59 +0000 2024","3","@are_inismyname @prabowo @bengkeldodo @Ndons_Back @P4P4B0W0_2024 @Kimberley_PS08 @florieliciouss @Bank_Joee_ @IrawanRommi @zy_zy_its_me @DarekaRendy @cocolatetwo Makan siang gratis dengan makan bergizi beda makna Kak. Dari sini sudah ketahuan presiden pelanggar HAM yang terpilih secara curang tidak bisa merealisasikan janjinya..dan 58% pemilih masih tetap memuja. Karana apa? Mereka pemilih mental miskin yang tidak pintar.","1793893439186292942","","are_inismyname","in","Earth","0","0","1","https://x.com/ahdahni/status/1793893439186292942","1703857122","ahdahni"
"1795010016782536887","Mon May 27 08:31:52 +0000 2024","1","Gimana ini pak omon @prabowo bahwa makan siang gratis itu sulit pengawasannya kata Gibran. Berarti program makan siang gratis bakal gagal maning. Gagal maning son.","1795010016782536887","","","in","Indonesia","0","0","0","https://x.com/satrio_aji_/status/1795010016782536887","2323532161","satrio_aji_"
"1794900664856039729","Mon May 27 22:37:25 +0000 2024","0","@are_inismyname @prabowo @Ndons_Back @bengkeldodo @Bank_Joee_ @Kimberley_PS08 @florieliciouss @DarekaRendy @IrawanRommi @Royan_02 @EL_Mascotte @JordanMihaf Makan SIANG gratis itu HARUS TIAP HARI....Krn SIANG ITU SETIAP HARI. Makan BERGIZI GRATIS....bisa jadi CUMA SEMINGGU SEKALI SEBULAN SEKALI SETAHUN SEKALI...?? Ayo siapa bisa bantu jawab... @habiburokhman","1795222808630272357","","are_inismyname","in","","0","0","0","https://x.com/JuiceQU_Ummi/status/1795222808630272357","1384631046444969989","JuiceQU_Ummi"
"1793595522496037342","Thu May 23 18:13:10 +0000 2024","32","@DedynurPalakka @prabowo Loh tapi kan 58% yg pilih itu bukan anak-anak dan mereka pilih mas bowo dan samsul salah satunya karena janji dapet makan siang gratis. Mana makan siang gratis untuk mereka 58% itu??! Kasian amat.","1793706756054642971","","DedynurPalakka","in","","0","0","0","https://x.com/with_love59274/status/1793706756054642971","1707426494400901120","with_love59274"
"1793595522496037342","Fri May 24 00:59:21 +0000 2024","2","@DedynurPalakka @prabowo isitilah di istana itu sangat berarti kalo makan siang gratis itu setiap hari makan siang tapi kalo makan bergizi gratis bukan setiap hari kita liat saja ini sebuah upaya merubah hal besar jadi sangat kecil . janji hanyalah janji untuk menipu sang jelata...","1793808974489559255","","DedynurPalakka","in","athena","0","0","0","https://x.com/Tijenhabeahan1/status/1793808974489559255","926624232338948096","Tijenhabeahan1"
"1794997548962525420","Tue May 28 01:44:57 +0000 2024","0","@supeskrim @zy_zy_its_me @jokowi @prabowo Kamu sekarang sedang menunjukkan kebodohan kamu @prabowo yg dimenangkan KPU dan dikukuhkan MK faktanya utk 1 program Makan Siang Gratis saja sudah ambruladul kamu malah minta jaminan dari 01 &amp; 03 Silahkan lanjutkan pertontonkan kebodohanmu ke publik sbg orang produk @jokowi","1795269999860535568","","supeskrim","in","","0","2","0","https://x.com/AriskaPutraS/status/1795269999860535568","1603536827725811712","AriskaPutraS"
"1794361829092974913","Sat May 25 13:36:12 +0000 2024","0","Awalnya Makan siang gratis lalu makan bergizi gratis kemudian sarapan gratis. Terakhir makan gratis jum'at berkah. Bukan begitu Pak @prabowo? Soalnya sudah agak laen kami tengok.","1794361829092974913","","","in","Diatas Genteng Istana","0","0","0","https://x.com/AH_SiregarXIX/status/1794361829092974913","213168371","AH_SiregarXIX"
"1792765608079380979","Tue May 21 05:15:47 +0000 2024","2","@prabowo Diskusi Mantri makan siang gratis pak ya","1792786342419804529","","prabowo","in","","0","0","0","https://x.com/Salmanbest41489/status/1792786342419804529","1639931218203484162","Salmanbest41489"
"1793491850260857053","Thu May 23 12:50:40 +0000 2024","2","@geloraco Pak @prabowo saya seneng dengar ini. Sangat seneng bahkan. Sebisa-bisa dan harus bisa direalisasikan tak harus ada makan siang gratis lebih baik pikirkan bagaimana lapangan pekerjaan diperluas agar para orang tua dapat penghasilan dan tak usah lagi ada bansos2 segala.","1793625596817445108","","geloraco","in","Bandung, Jawa Barat","0","0","0","https://x.com/keysaarifa/status/1793625596817445108","472923918","keysaarifa"
"1794522941360918951","Sun May 26 00:45:22 +0000 2024","6","@Tan_Mar3M Sementara Gak jadi makan siang gratis gak papa presiden @prabowo Yang penting bisa miskinkan keluarga jokowi dan luhut penjarakan mereka sita uang mereka untuk kepentingan bangsa ok @Dahnilanzar ","1794530230926999834","","Tan_Mar3M","in","","0","0","1","https://x.com/lordran44/status/1794530230926999834","1649323860754587648","lordran44"
"1793595522496037342","Fri May 24 06:22:26 +0000 2024","10","@DedynurPalakka @prabowo Coba anda tanya makna kalimat itu ke ahli bahasa.. Makan siang gratis Makan bergizi gratis Pasti beda makna.. Kalau makan siang udah pasti pasti tiap hari Tapi kalau makan bergizi blm tentu tiap hari.. Itu menurut gue yg nilai bahasan Indonesia waktu sekolah di atas 7...","1793890279898185883","","DedynurPalakka","in","","0","0","0","https://x.com/cjsserang/status/1793890279898185883","734733117798240256","cjsserang"
"1793463555821605026","Thu May 23 02:11:14 +0000 2024","3","@SuramaduJingga @aniesbaswedan @cakimiNOW @prabowo @gibran_tweet @ganjarpranowo @mohmahfudmd Yg pilih berkelanjutan dan dukung program makan siang gratis pada diem seribu bahasa","1793464678183850210","","SuramaduJingga","in","","0","1","0","https://x.com/ABjodohComeback/status/1793464678183850210","1717201992567939072","ABjodohComeback"
"1793823582398841245","Fri May 24 08:23:31 +0000 2024","2","@are_inismyname @prabowo @bengkeldodo @Ndons_Back @P4P4B0W0_2024 @Kimberley_PS08 @florieliciouss @Bank_Joee_ @IrawanRommi @zy_zy_its_me @DarekaRendy @cocolatetwo Makan siang gratis belum apa2 udah diganti sama sarapan pagi sarapan makan bubur ijo","1793920753886478426","","are_inismyname","in","","0","1","0","https://x.com/NiaKurniat13915/status/1793920753886478426","1724756215618850816","NiaKurniat13915"
"1793505920758210651","Thu May 23 06:10:21 +0000 2024","12","@Dahnilanzar @prabowo Pertanyaan serius. Gak ada program makan siang gratis aja pemerintah kagak ada subsisdi pendidikan tingggi. Fokus IKN. Tahun depan ada IKN dan makan siang gratis emang ada duitnya buat pendidikan tinggi? Gak usah ngomongin student loant. Solusi paling lemah","1793524853192249741","","Dahnilanzar","in","tak menentu, sesuai kondisi","1","1","0","https://x.com/kautsardiaz/status/1793524853192249741","389496869","kautsardiaz"
"1789531902812250499","Sun May 12 05:43:48 +0000 2024","1","tuh pak @jokowi pak @prabowo pentingnya kualitas pendidikan yang merata dari kota ke desa dan di segala jenjang umur wajib belajar 12 tahun.. bukan mikirin makan siang gratis luan...","1789531902812250499","","","in","","0","0","0","https://x.com/b1210/status/1789531902812250499","49854381","b1210"
