full_text,processed
"@akankulepas @itsecondchance @nrdnmuh @mrdzputra Kesenioritasan juga menurut gua masi mending jordi yang udah punya pngalaman di eropa dan dia juga jdi kapten disna, jdi kalau untuk bawa pemain ya dari segi senioritas dan cara mainnya masi mending jordi dari pada fachrudin, buat apa bawa pemain senior di timnas tpi klo g main😭","['kesenioritasan', 'gua', 'mending', 'jordi', 'pngalaman', 'eropa', 'kapten', 'disna', 'bawa-bawa', 'pemain', 'segi', 'senioritas', 'mainnya', 'mending', 'jordi', 'fachrudin', 'apa-apa', 'bawa-bawa', 'pemain', 'senior', 'timnas', 'main']"
"@virtualballers Kelas mainnya 1 tingkat dengan pemain lain Makanya msh angin2an timnas kita Coba semua setara Ivar &amp  Justin, rasanya tdk sulit Timnas bisa masuk kelas dunia.  PR PSSI msh sangat berat.","['kelas', 'mainnya', 'tingkat', 'pemain', 'anginan', 'timnas', 'coba', 'setara', 'ivar', 'justin', 'sulit', 'timnas', 'masuk', 'kelas', 'dunia', 'pr', 'pssi', 'berat']"
"@GOAL_ID main lawan aussie keliatan bgt penetrasi attacknya oke, gua aja sampe bengong timnas indo mainnya kek klub eropa gini","['id', 'main', 'lawan', 'aussie', 'banget', 'penetrasi', 'attacknya', 'oke', 'gua', 'bengong', 'timnas', 'indonesia', 'mainnya', 'kayak', 'klub', 'eropa']"
"Gaji umr vs gaji 30-50jtan per bulan, ya putus jauh lah, timnas indonesia mah mending naturalisasi aja semuanya, soalnya pemain localnya kocak kocak. Ada yang bilang “gapapa kalah, indonesia mainnya udah bagus” goblouggg mana mainnya bagus kalau pegang bola aja masih bingung mau-","['gaji', 'umr', 'vs', 'gaji', 'jtan', 'putus', 'timnas', 'indonesia', 'mah', 'mending', 'naturalisasi', 'pemain', 'localnya', 'kocak', 'kocak', 'bilang-bilang', 'gapapa', 'kalah', 'indonesia', 'mainnya', 'bagus', 'goblouggg', 'mainnya', 'bagus', 'pegang', 'bola', 'bingung']"
yg pgn STY cabut ini nntn cara mainnya timnas taun2 sebelum blio masuk ga si wwkwk,"['pengin', 'sty', 'cabut', 'menonton', 'mainnya', 'timnas', 'blio', 'masuk', 'wwkwk']"
@utdabout @idextratime Masih mending mainnya timnas daripada emyu sih. Nanti balik setelan pabrik lagi emyu,"['mending', 'mainnya', 'timnas', 'emyu', 'setelan', 'pabrik', 'emyu']"
Terlepas dari hasil. Timnas mainnya keren pakai sangat. #STYSTAY https://t.co/ilv4UoVhVQ,"['terlepas', 'hasil', 'timnas', 'mainnya', 'keren-keren', 'pakai']"
:apa saya aja yang liat timnas kalah tapi kok bangga liat mainnya #timnasday #AsianCup2023,"['apa-apa', 'lihat', 'timnas', 'kalah', 'bangga', 'lihat', 'mainnya']"
"@GiaPratamaMD Terlepas dari kebobolan 4 goal, Indonesia mainnya asik banget asli, beda banget sama permainan timnas yang sudah sudah","['terlepas', 'kebobolan', 'goal', 'indonesia', 'mainnya', 'asik', 'banget', 'asli', 'beda', 'banget', 'permainan', 'timnas']"
"@SiaranBolaLive Indonesia tadi malam di babak 1 adalah timnas Indonesia terbaik yg pernah kulihat. mainnya asik bgt, bukan kaya timnas Indonesia sprti biasanya. walaupun kebobolan 2. tapi mereka terlalu keren untuk ranking 100 kesana. tinggal evaluasi aja","['indonesia', 'malam', 'babak', 'timnas', 'indonesia', 'terbaik', 'kulihat', 'mainnya', 'asik', 'banget', 'kayak', 'timnas', 'indonesia', 'kebobolan', 'keren-keren', 'ranking', 'kesana', 'tinggal', 'evaluasi']"
Menyelami timeline yang isinya pada bangga sama timnas walopun kalah dan ga lolos tapi emang mainnya udah keren bgtt. Sejauh ini belom liat tweet yang komen negatif sama skuad termuda di asian cup tapi bisa cetak sejarah lolos sampe ke 16 besar,"['menyelami', 'timeline', 'isinya', 'bangga', 'timnas', 'walopun', 'kalah', 'lolos', 'mainnya', 'keren-keren', 'banget', 'lihat', 'tweet', 'komen', 'negatif', 'skuad', 'termuda', 'asian', 'cup', 'cetak', 'sejarah', 'lolos', 'besar-besar']"
"tp btw... nonton timnas yg skrg bikin candu bgt 😭 mainnya rapih, cantik, terstruktur, build up-nya satisfying, bagus dah pokonya! kenapa next match masih bulan mareeettt ini januari aja kaga abis-abis buseeeett 😭😭😭","['btw', 'menonton', 'timnas', 'candu', 'banget', 'mainnya', 'rapi', 'cantik', 'terstruktur', 'build', 'upnya', 'satisfying', 'bagus', 'deh', 'pokoknya', 'next', 'match', 'mareeettt', 'januari', 'kagak', 'abisabis', 'buseeeett']"
@tvOneNews Pola mainnya sudah selevel Australia yg pernah ikut piala dunia .. sayang timnas masih umur muda .. tunggu 2-5 tahun mendatang ...,"['pola', 'mainnya', 'selevel', 'australia', 'piala', 'dunia', 'sayang', 'timnas', 'umur', 'muda', 'tunggu', 'tahun-tahun']"
"Timnas mainnya udh enak, rapi, dan pede! Perkembangan yg bagus dan membanggakan. Heran ajaa sih klo masih ada yg nyinyir ke STY.  Satu2nya kritik hrsnya ttg PSSI yg belum bisa benerin liga nya. Selama Liga 1 blm bisa jadi gudang utk stok pemain timnas, naturalsiasi jd solusi","['timnas', 'mainnya', 'enak', 'rapi', 'percaya diri', 'perkembangan', 'bagus', 'membanggakan', 'heran', 'nyinyir', 'sty', 'satunya', 'kritik', 'pssi', 'benerin', 'liga', 'liga', 'gudang', 'stok', 'pemain', 'timnas', 'naturalsiasi', 'solusi']"
Timnas kalah tapi bisa se happy ini karena mainnya itu enak banget.  🇮🇩❤️,"['timnas', 'kalah', 'happy', 'mainnya', 'enak', 'banget']"
"dari terakhir kali ngikutin timnas mungkin 4 tahun lalu terus ngikutin lagi tahun kemaren pas liat timnas ini makin keren aja mainnya sampe akhirnya ngikutin mereka sampe 16 besar. kerasa wow... udah lama ga kaya gini, seru dan bangga bgt liatnya apalagi dukungnya timnas sendiri.","['kali', 'mengikuti', 'timnas', 'tahun-tahun', 'mengikuti', 'tahun-tahun', 'kemarin', 'pas', 'lihat', 'timnas', 'keren-keren', 'mainnya', 'mengikuti', 'besar-besar', 'kerasa', 'wow', 'kayak', 'seru', 'bangga', 'banget', 'lihatnya', 'dukungnya', 'timnas']"
"@kompascom He..he..benarkan yg saya bilang lawan di 16 besar itu berat2,sdh tau permainannya msih jauh dari Australia msih sj main menyerang,hrusnya timnas mainnya bertahan sj gk usah berambisi untk ingin bnyk mencetak gol,nunggu serangan balik sj sampai babak ke 2 yg penting jgn masukan..!","['hehebenarkan', 'bilang-bilang', 'lawan', 'besar-besar', 'beratsdh', 'permainannya', 'australia', 'main', 'menyeranghrusnya', 'timnas', 'mainnya', 'bertahan', 'berambisi', 'mencetak', 'golnunggu', 'serangan', 'babak', 'masukan']"
"kerennn pokoknya ttp keren, despite the result timnas bener2 nunjukkin mainnya kerennn","['keren', 'pokoknya', 'keren-keren', 'despite', 'the', 'result', 'timnas', 'nunjukkin', 'mainnya', 'keren']"
harusnya kalian pada masih kebawa vibes yg positif abis nonton Timnas tadi walaupun kalah tapi tetap bukan kecewa yg mainnya ancur dan masa depan cerah. masa tadi baru 2-2 aja udh ngomel2 gile ni United fans have no chill😂,"['terbawa', 'vibes', 'positif', 'habis', 'menonton', 'timnas', 'kalah', 'kecewa', 'mainnya', 'hancur', 'cerah', 'ngomel', 'gila', 'united', 'fan', 'have', 'no', 'chill']"
"Ga nonton timnas, penasaran. Nonton timnas, stres.  Tapi meski ketinggalan 1-0, kayak ga berasa nonton Indonesia. Mainnya keren.","['menonton', 'timnas', 'penasaran', 'menonton', 'timnas', 'stres', 'ketinggalan', 'kayak', 'berasa', 'menonton', 'indonesia', 'mainnya', 'keren-keren']"
"nt, tpi mainnya timnas udah oke banget sebenarnyaa, kurang finishing doang, next pasti lebih gacor🔥","['mainnya', 'timnas', 'oke', 'banget', 'sebenarnyaa', 'finishing', 'doang', 'next', 'gacor']"
"@idextratime @bliblidotcom secara keseluruhan permainan timnas kita udah bagus. cuma yang perlu di perbaiki lagi cuma di bagian striker, gelandang, bek dan kiper aja.. selain itu udah bagus mainnya.","['permainan', 'timnas', 'bagus', 'perbaiki', 'striker', 'gelandang', 'bek', 'kiper', 'bagus', 'mainnya']"
"@gery_nasan setuju gua bang, terharu bgt bisa liat timnas mainnya rapi bgt apalagi babak pertama, kek ga nyangka ini timnas nih main kek gini?"" saking dlu sering bgt liat klo main asal crossing. indonesia udh the next level sih, levelnya udh asia bukan asean lgi""","['nasan', 'setuju', 'gua', 'bang', 'terharu', 'banget', 'lihat', 'timnas', 'mainnya', 'rapi', 'banget', 'babak', 'kayak', 'menyangka', 'timnas', 'main', 'kayak', 'saking', 'banget', 'lihat', 'main', 'crossing', 'indonesia', 'the', 'next', 'level', 'levelnya', 'asia', 'asean']"
"Ucapan terima kasih Coach Shin Tae-yong untuk Timnas Indonesia di laga 16 besar vs Australia.    STY singgung gol bundir Elkan Baggot. Tapi Asnawi, Shayne, Struick, Ernando cs mainnya tak juga buruk!  #BeritainBola #AsianCup2023 #PialaAsia2023 #TimnasIndonesia #TimnasDay #STYSTAY https://t.co/GgoPcG9RSq","['ucapan', 'terima', 'kasih', 'coach', 'shin', 'taeyong', 'timnas', 'indonesia', 'laga', 'besar-besar', 'vs', 'australia', 'sty', 'singgung', 'gol', 'bundir', 'elkan', 'baggot', 'asnawi', 'shayne', 'struick', 'ernando', 'cs', 'mainnya', 'buruk']"
"@MafiaWasit Psti bnyak yg kegocek  Tpi klo flashback make format edisi sblm'nya, timnas kita mentok di grup jg soalnya g make peringkat 3 terbaik 🤭 Tpi congrats buat timnas td, walaupun kalah mainnya bs ngasih perlawanan ke Australi""","['kegocek', 'flashback', 'memakai', 'format', 'edisi', 'timnas', 'mentok', 'grup', 'memakai', 'peringkat', 'terbaik', 'congrats', 'timnas', 'kalah', 'mainnya', 'mengasih', 'perlawanan', 'australi']"
"Cok timnas udah kalah anjggg, mainnya kapan😭","['cok', 'timnas', 'kalah', 'anjggg', 'mainnya']"
"Gapapa ini mainnya udah lebih baik kok, timnas cuma butuh finishing hebat aja sama harus lebih tenang lagi pas pegang bola.","['gapapa', 'mainnya', 'timnas', 'butuh', 'finishing', 'hebat', 'tenang', 'pas', 'pegang', 'bola']"
"@ainurohman saya td nonton live streaming, gila gue kira pertandingan klub luar apa gitu, taunya itu timnas, mainnya udah berubahz gak grasak grusuk lg, perlahan2 udah mulai rapi, berani pegang bola, semoga selalu kek gini timnas mainnya atau klo bisa lebih bagus lg","['menonton', 'live', 'streaming', 'gila', 'gue', 'pertandingan', 'klub', 'apa-apa', 'taunya', 'timnas', 'mainnya', 'berubahz', 'grasak', 'grusuk', 'perlahan', 'rapi', 'berani', 'pegang', 'bola', 'semoga', 'kayak', 'timnas', 'mainnya', 'bagus']"
@barcastuff_idn Kecocokannya 50:50 ini. Flick di timnas Jerman sangat possession tapi minim gol karena kebanyakan muter + gak punya striker tajam. Di Bayern mainnya lebih direct + gegenpressing karena gelandang sama fullback cover areanya luas.,"['idn', 'kecocokannya', 'flick', 'timnas', 'jerman', 'possession', 'minim', 'gol', 'kebanyakan', 'muter', 'striker', 'tajam', 'bayern', 'mainnya', 'direct', 'gegenpressing', 'gelandang', 'fullback', 'cover', 'areanya', 'luas']"
"terimakasih sudah berjuang , kami bangga , liat timnas main skrang excited banget krna mainnya udh bgus bgt dan udah kuat utk ngelawan negara² besar, semoga cepat kita bisa main di piala dunia, aamiinn.  #STYSTAY  #FORZAGARUDA","['terimakasih', 'berjuang', 'bangga', 'lihat', 'timnas', 'main', 'excited', 'banget', 'mainnya', 'bagus', 'banget', 'kuat', 'melawan', 'negara', 'besar-besar', 'semoga', 'cepat', 'main', 'piala', 'dunia', 'aamiinn']"
Terima kasih timnas kami bangga Mainnya bagus walaupun harus kalah  #TimnasIndonesia https://t.co/10bwQ8Afks,"['terima', 'kasih', 'timnas', 'bangga', 'mainnya', 'bagus', 'kalah']"
"liat highlite nya di Yt benenrya timnas Indonesia gak jelek2 amat mainnya, tp finishingnya yg jelek.. dan tentu saja masih kalah kelas sama Australia..","['lihat', 'highlite', 'yt', 'benenrya', 'timnas', 'indonesia', 'jelek', 'mainnya', 'finishingnya', 'jelek', 'kalah', 'kelas', 'australia']"
"asnawi kan dari dulu mainnya modal semangat sama ngeyel doang, tapi timnas udah ga butuh karena udah ada yang lebih ngeyelnya berkelas, yaitu Hubner","['asnawi', 'mainnya', 'modal', 'semangat', 'ngeyel', 'doang', 'timnas', 'butuh', 'ngeyelnya', 'berkelas', 'hubner']"
@a_celup sama tp gpp tadi timnas mainnya udah bagus,"['celup', 'enggak apa-apa', 'timnas', 'mainnya', 'bagus']"
"Mainnya udah bagus bgt semenjak dipegang Shin Tae Yong, walaupun kalah tapi jelas ada kemajuan pesat di squad timnas sekarang. Kontrak STY harus diperpanjang!","['mainnya', 'bagus', 'banget', 'semenjak', 'dipegang', 'shin', 'tae', 'yong', 'kalah', 'jelas-jelas', 'kemajuan', 'pesat', 'squad', 'timnas', 'kontrak', 'sty', 'diperpanjang']"
"Apresiasi setinggi-tingginya buat pemain, pelatih, dan seluruh official Timnas Indonesia di #AsianCup2023   Mainnya udah keren banget, tinggal dipoles terus dan pertahanin pelatih.","['apresiasi', 'setinggitingginya', 'pemain', 'pelatih', 'official', 'timnas', 'indonesia', 'mainnya', 'keren-keren', 'banget', 'tinggal', 'dipoles', 'pertahanin', 'pelatih']"
"@tirta_cipeng piala asia kali ini selain timnas mainnya apik, cipeng dapat temen baru dari iraq gara gara eti abu lahab","['cipeng', 'piala', 'asia', 'kali', 'timnas', 'mainnya', 'apik', 'cipeng', 'teman', 'iraq', 'gara-gara', 'gara-gara', 'eti', 'abu', 'lahab']"
"Puas bgt liat mainnya. Lumayan bisa ngimbangin dalam hal 'create chances'  Australia cuma 4 on target. Empat-empatnya jadi gol  Siapa yang paling banyak bisa maksimalin peluang, Maka dia lah yang bakal lebih banyak cetak.  📸Com'n Indonesia  #timnas #timnasday #AsianCup2023 https://t.co/R7EkEqsCKA","['puas', 'banget', 'lihat', 'mainnya', 'lumayan', 'ngimbangin', 'create', 'chances', 'australia', 'on', 'target', 'empatempatnya', 'gol', 'maksimalin', 'peluang', 'cetak', 'comn', 'indonesia']"
"Walau tersingkir tetep bikin bangga, mainnya gokil abis. Sampai ketemu di Piala Asia 2027  #LAzoneID #SeeThingsDifferently #AFC2024 #Indonesia #Australia #Timnas #TimnasDay #AsianCup2023 https://t.co/VDIbPwYdHo","['tersingkir', 'bangga', 'mainnya', 'gila', 'habis', 'ketemu', 'piala', 'asia']"
@erickthohir Tolong pertahankan STY ya pak. Saya benar-benar melihat potensi besar timnas Indonesia dibawah binaan STY. Mainnya udah naik kelas jauh banget dibandingkan dulu.,"['tolong', 'pertahankan', 'sty', 'benarbenar', 'potensi', 'besar-besar', 'timnas', 'indonesia', 'dibawah', 'binaan', 'sty', 'mainnya', 'kelas', 'banget', 'dibandingkan']"
RAYA OUTFIT IDEAS🩶😍  melahirkan tidak dosa arhan asnawi mainnya besok senin nissan stadium piala dunia bakpia gamon australia struick enhypen cisauk timnas day lucas elkan bradley permainan bung towel rony parulian,"['raya', 'outfit', 'ideas', 'melahirkan', 'dosa', 'arhan', 'asnawi', 'mainnya', 'besok', 'senin', 'nissan', 'stadium', 'piala', 'dunia', 'bakpia', 'gamon', 'australia', 'struick', 'enhypen', 'cisauk', 'timnas', 'day', 'lucas', 'elkan', 'bradley', 'permainan', 'towel', 'rony', 'parulian']"
"@The_RedsIndo Jersey yang dipake Liverpool vs Norwich, sama-sama pake baju merah-merah vs kuning-ijo, nah andaikan timnas Indonesia tadi vs australia mainnya sama kaya Liverpool begini, nah Indonesia itu Liverpool merah-merah, Australia itu Norwich pake baju kuning-ijo.. aaah andaikan begini😭","['redsindo', 'jersey', 'dipakai', 'liverpool', 'vs', 'norwich', 'samasama', 'pakai', 'baju', 'merahmerah', 'vs', 'kuningijo', 'andaikan', 'timnas', 'indonesia', 'vs', 'australia', 'mainnya', 'kayak', 'liverpool', 'indonesia', 'liverpool', 'merahmerah', 'australia', 'norwich', 'pakai', 'baju', 'kuningijo', 'aaah', 'andaikan']"
"timnas mainnya jelek, udah itu aja","['timnas', 'mainnya', 'jelek']"
"@__minchoitabin ga ada yg bilang pdhl yg hujat arhan semua fans shayne ,punten ya mba zainab 😂😂😂  saya mah dukung semua pemain timnas yg mainnya dijalan yg benar,bkn cm arhan,ga benci jg sm shayne ,mlh seneng mereka berdua akur bgt","['minchoitabin', 'bilang-bilang', 'hujat', 'arhan', 'fan', 'shayne', 'punten', 'mbak', 'zainab', 'mah', 'dukung', 'pemain', 'timnas', 'mainnya', 'dijalan', 'benarbkn', 'arhanga', 'benci', 'shayne', 'senang', 'berdua', 'akur', 'banget']"
"Istana Senggol SBY dan Megawati, Timnas AMIN Sindir Jokowi: Emang Boleh Korbankan Negara untuk Kepentingan Anaknya?  Ini Indonesia Mainnya Terong Arhan Asnawi Struick Shayne Ernando Elkan Australia Liga 1  #AsianCup2023📷 #TimnasDay #BandungLautanAmin https://t.co/dz6hHR4cs9","['istana', 'senggol', 'surabaya', 'megawati', 'timnas', 'amin', 'sindir', 'jokowi', 'korbankan', 'negara', 'kepentingan', 'anaknya', 'indonesia', 'mainnya', 'terong', 'arhan', 'asnawi', 'struick', 'shayne', 'ernando', 'elkan', 'australia', 'liga']"
"Sayang Timnas Indonesia kalah, padahal mainnya udah bagus tuh.","['sayang', 'timnas', 'indonesia', 'kalah', 'mainnya', 'bagus']"
@Info_SerieA Bahkan timnas primavera aja gk kaya gini mainnya 😁,"['seriea', 'timnas', 'primavera', 'kayak', 'mainnya']"
"@bahaspemainbola @erickthohir Sejak main di piala asia timnas Indonesia, baru malam ini mainnya sangat kerenn","['main', 'piala', 'asia', 'timnas', 'indonesia', 'malam', 'mainnya', 'keren']"
"@budibongg Kalah menang biasa uncle, tapi tadi mainnya timnas sungguh luar biasa, walaupun kalah tali saya tetep bangga sama Timnas Indonesia🥰","['kalah', 'menang', 'uncle', 'mainnya', 'timnas', 'sungguh', 'kalah', 'tali', 'bangga', 'timnas', 'indonesia']"
"Seumur-umur nonton timnas, gw rasa di #AsianCup2023 ini yang mainnya paling baik. Lawan raksasa Asia tapi tetap main terbuka, berani build-up dari bawah, nggak ngandelin long pass mulu.","['seumurumur', 'menonton', 'timnas', 'gue', 'mainnya', 'lawan', 'raksasa', 'asia', 'main', 'terbuka', 'berani', 'buildup', 'ngandelin', 'long', 'pas', 'mulu']"
"Meski Tersingkir dari Babak 16 Besar, Permainan Timnas Kontra Australia Banjir Sanjungan  https://t.co/pnzpxFOHl4 #TimnasDay #AsianCup2023 #Mainnya #Asnawi #Shayne #Struick #Elkan #STYSTAY","['tersingkir', 'babak', 'besar-besar', 'permainan', 'timnas', 'kontra', 'australia', 'banjir', 'sanjungan']"
"Timnas Indonesia mainnya keren banget malem ini, cuma karna 'lucky' nya aja yg hilang 😭💔 suer dah sedih bgt cuyyyy😭🤏🏻","['timnas', 'indonesia', 'mainnya', 'keren-keren', 'banget', 'malam', 'lucky', 'hilang', 'suer', 'deh', 'sedih', 'banget', 'cuyyyy']"
"😱 Serius? tadi itu timnas Indonesia? OMG kalian mainnya keren sekali. Sekelas timnas Irak, Jepang, dan Australia mampu diimbangi. Main barusan keren banget. Save Pelatih Shin Tae Yong, @PSSI dan ketum PSSI bapak @Erikthohir wajib tambah kontrak opa legenda Korsel ini #TimnasDay https://t.co/5qMI08WD3b","['serius', 'timnas', 'indonesia', 'omg', 'mainnya', 'keren-keren', 'sekelas', 'timnas', 'irak', 'jepang', 'australia', 'diimbangi', 'main', 'barusan', 'keren-keren', 'banget', 'save', 'pelatih', 'shin', 'tae', 'yong', 'ketum', 'pssi', 'wajib', 'kontrak', 'opa', 'legenda', 'korsel']"
"kasi tau gua mana pemain papua yg dikasi kesempatan di timnas mainnya jelek?  Boaz, Elie Aiboy, Ruben Sanadi, Todd Rivaldo Ferre, Manu Wanggai, titus bonai, kambuaya, patrich wanggai, okto maniani, osvaldo haay  lu bandingin ama nama2 egy, witan, arhan.  JAUH BANGET  KUALITASNYA","['kasih', 'gua', 'pemain', 'papua', 'dikasi', 'kesempatan', 'timnas', 'mainnya', 'jelek', 'boaz', 'elie', 'aiboy', 'ruben', 'sanadi', 'todd', 'rivaldo', 'ferre', 'manu', 'wanggai', 'titus', 'bonai', 'kambuaya', 'patrich', 'wanggai', 'okto', 'maniani', 'osvaldo', 'haay', 'lu', 'bandingkan', 'nama-nama', 'egy', 'witan', 'arhan', 'banget', 'kualitasnya']"
"timnas skrg mainnya uda kek eropa euy, ball possession sama build up nya gokil","['timnas', 'mainnya', 'kayak', 'eropa', 'euy', 'ball', 'possession', 'build', 'up', 'gila']"
@wahju_wibowo Nah itu kan sudah dijelaskan diatas abroad jika peluang mainnya cukup besar. Kalau dari saya gini:  dengan pemain bagus abroad &gt  klub2 lokal mau gamau produksi pemain bagus lagi &gt  pembinaan jalan &gt  liga kualitas meningkat &gt  timnas meningkat &gt  repeat,"['wibowo', 'diatas', 'abroad', 'peluang', 'mainnya', 'besar-besar', 'pemain', 'bagus', 'abroad', 'klub', 'lokal', 'enggak mau', 'produksi', 'pemain', 'bagus', 'pembinaan', 'jalan', 'liga', 'kualitas', 'meningkat', 'timnas', 'meningkat', 'repeat']"
mainnya timnas cakep bgt kek han so hee,"['mainnya', 'timnas', 'cakep', 'banget', 'kayak', 'han', 'sok', 'hee']"
@MINULin00s makanya gua berharap sty diperpanjang erik tohir. nanti keren nul ada tambahan 4 org buat masuk timnas pada bagus2 lg mainnya ada yg bekas pildun. buat persiapan maret nanti indo pasti lebih mateng lg,"['gua', 'berharap', 'sty', 'diperpanjang', 'erik', 'tohir', 'keren-keren', 'nul', 'tambahan', 'orang', 'masuk', 'timnas', 'bagus', 'mainnya', 'bekas', 'pildun', 'persiapan', 'maret', 'indonesia', 'mateng']"
"@labiebsadat Baru kali ini ntn timnas kalah tp gak nyesek, mainnya bagus.","['kali', 'menonton', 'timnas', 'kalah', 'menyesak', 'mainnya', 'bagus']"
alasan tetap bahagia walau timnas kalah:  nobar spesial 🤝 timnas mainnya bagus,"['alasan', 'bahagia', 'timnas', 'kalah', 'menonton bareng', 'spesial', 'timnas', 'mainnya', 'bagus']"
"Tadi nonton bentr dan mainnya udah ok sihh, terimakasih timnas","['menonton', 'bentr', 'mainnya', 'ok', 'terimakasih', 'timnas']"
"@ainurohman 90 + nonton timnas main, bener2 seru. Level permainannya benar2 meningkat. Dgn ini sy pribadi optimis menyongsong lanjutan kualifikasi piala dunia. Babak pertama mainnya bener2 asik ditonton sayangnya kebobolan 2 gol.","['menonton', 'timnas', 'main', 'seru', 'level', 'permainannya', 'benar-benar', 'meningkat', 'pribadi', 'optimis', 'menyongsong', 'lanjutan', 'kualifikasi', 'piala', 'dunia', 'babak', 'mainnya', 'asik', 'ditonton', 'sayangnya', 'kebobolan', 'gol']"
"Timnas Indonesia udah bagus mainnya. Di 5 menit terakhir, udah lemes. Passing dah bagus. Pertahanan ga ngasal. Mental fighting masih ada. Cuma emang Australia menang kualitas.  Gapapa. Jadi pembelajaran di WCQ.  #STYstay","['timnas', 'indonesia', 'bagus', 'mainnya', 'menit', 'lemes', 'passing', 'deh', 'bagus', 'pertahanan', 'ngasal', 'mental', 'fighting', 'australia', 'menang', 'kualitas', 'gapapa', 'pembelajaran', 'wcq']"
"Emang timnas paling bisa bikin fansnya patah hati Sebelum match udh ikhlas kalah, tiba2 mainnya keren banget, cuma apesnya malah kalah 0-4 😂","['timnas', 'fansnya', 'patah', 'hati-hati', 'match', 'ikhlas', 'kalah', 'mainnya', 'keren-keren', 'banget', 'apesnya', 'kalah']"
"@FandomID_ banyak sih,menurut gue:  1. jangan nunggu bola 2. harus lebih tenang 3. berfikir cepat dalam eksekusi 4. fokus   itu saran gue sih untuk timnas, secara teknik mainnya oke","['sihmenurut', 'gue', 'jangan-jangan', 'menunggu', 'bola', 'tenang', 'berpikir', 'cepat', 'eksekusi', 'fokus', 'saran', 'gue', 'timnas', 'teknik', 'mainnya', 'oke']"
"Keren timnas hari mainnya, cuman kurang lucknya aja ini #TimnasIndonesia","['keren-keren', 'timnas', 'mainnya', 'cuman', 'lucknya']"
"Tetep Bangga GARUDA.. bukan hasil yang kami liat, tapi cara main.. Mainnya Timnas sangat dapat dinikmati..  #TimnasDay","['bangga', 'garuda', 'hasil', 'lihat', 'main', 'mainnya', 'timnas', 'dinikmati']"
@MINULin00s nyampur mostly u22 makanya di afc asian cup indo yg termuda cuy wkkwk. nanti maret buat kualifikasi ke piala dunia 2026 indo vs vietnam. ini aja timnas udah lumayan sekarang gak kyk dulu mainnya cacat,"['nyampur', 'mostly', 'afc', 'asian', 'cup', 'indonesia', 'termuda', 'cuy', 'wkkwk', 'maret', 'kualifikasi', 'piala', 'dunia', 'indonesia', 'vs', 'vietnam', 'timnas', 'lumayan', 'kayak', 'mainnya', 'cacat']"
@Indostransfer GGWP pokoknya all out mainnya timnas,"['ggwp', 'pokoknya', 'all', 'out', 'mainnya', 'timnas']"
"Belakangan jarang nonton timnas tapi ternyata mainnya skrang udah bagus, lebih rapih, gak kayak dulu tendang ujung ke ujung doang wkwkw https://t.co/1VzDWgm5pP","['jarang', 'menonton', 'timnas', 'mainnya', 'bagus', 'rapi', 'kayak', 'tendang', 'ujung', 'ujung', 'doang', 'wkwkw']"
Timnas Australia tentu mainnya lebih santai krn praktis lawan Indonesia lebih mudah bagi mereka di banding lawan mereka di fase group.  Catatan statistik : Gol Australia vs Indonesia = Gol mereka di babak kualifikasi. https://t.co/xG4zqU5m8L,"['timnas', 'australia', 'mainnya', 'santai', 'praktis', 'lawan', 'indonesia', 'mudah', 'banding', 'lawan', 'fase', 'group', 'catatan', 'statistik', 'gol', 'australia', 'vs', 'indonesia', 'gol', 'babak', 'kualifikasi']"
"ini bukan timnas Indonesia sih sumpah mainnya keren bgt build up dari bawah, kalah skor ga main grasak grusuk, lawan australia mendominasi lagi keren bgt, minusnya cuma 1 ada towel di Indonesia","['timnas', 'indonesia', 'sumpah', 'mainnya', 'keren-keren', 'banget', 'build', 'up', 'kalah', 'skor', 'main', 'grasak', 'grusuk', 'lawan', 'australia', 'mendominasi', 'keren-keren', 'banget', 'minusnya', 'towel', 'indonesia']"
"@indosupporter Walaupkalah tapi Indonesia mainnya bagus banget terutama di babak pertama, penguasaan bola 52-38. STY masih perlu waktu buat ngasah lagi supaya bisa memanfaatkan setiap peluang untuk dikonversikan menjadi gol,Semoga STY di perpanjangbisa membawa timnas berprestasi #TimnasDay","['walaupkalah', 'indonesia', 'mainnya', 'bagus', 'banget', 'babak', 'penguasaan', 'bola', 'sty', 'ngasah', 'memanfaatkan', 'peluang', 'dikonversikan', 'golsemoga', 'sty', 'perpanjangbisa', 'membawa', 'timnas', 'berprestasi']"
Kalah 4-0 tapi mainnya Timnas Indonesia memuaskan penonton  #Timnasday,"['kalah', 'mainnya', 'timnas', 'indonesia', 'memuaskan', 'penonton']"
"terlepas dari kekalahan telak timnas indo, mainnya udah bagus banget🤝","['terlepas', 'kekalahan', 'telak', 'timnas', 'indonesia', 'mainnya', 'bagus', 'banget']"
"Bener sekali, sayang td gaada arhan, tadi mainnya timnas bagus bgt, beda bgt dr permainan dulu sumpahh keren bangga..","['sayang', 'enggak ada', 'arhan', 'mainnya', 'timnas', 'bagus', 'banget', 'beda', 'banget', 'permainan', 'sumpah', 'keren-keren', 'bangga']"
"@theflankerID Setuju banget, Timnas mainnya jelas, cuma kurang di materi pemain aja.   Kalo Emyu kebalikannya.","['setuju', 'banget', 'timnas', 'mainnya', 'jelas-jelas', 'materi', 'pemain', 'emyu', 'kebalikannya']"
