full_text,topic,processed_text
@diarydiary20 Fw hadalabo gokyujun moist cosrx ss skinaqua tutup ijo kak. Aku st oily btw Kayanya klo kusam kurang cocok sama ss nya dehh kak,0,fw hadalabo gokyujun memoist cosrx skinaqua tutup ijo kak st oily btw kaya kusam cocok deh kak
@discountfess kak bau moist cosrx emg kyk balsem ya?,1,kak bau memoist cosrx kayak balsem iya
@dokyeomentary_ aku pake moist cosrx sm ss skinaqua tutup putih. mantullll,0,pakai memoist cosrx skinaqua tutup putih pantul
@eddyismien pake moist cosrx yg snail mucin jg bisaa. walaupun complexionya matte di aku tetep glowyyy gituu,0,pakai memoist cosrx snail memuc complexio mate glowy
@etherawr @discountfess oh berarti meskipun udah exp kalo udah dibuka masih bisa dipakai ya kak? aku ada moist cosrx exp hari ini berarti masih bisa dipakai juga?,0,oh arti exp buka pakai iya kak memoist cosrx exp arti pakai
@fat_alth Pakai basic skincare dulu aja kak moist cosrx bagus kok buat benerin skin barrier karena dia fungsinya melembabkan kulit^^,0,alth pakai basic skincare kak memoist cosrx bagus benar sk barier fungsi lembab kulit
@feibruary @ohmybeautybank aku kurang tau sih kak kalo cosrx dipake barengan gimana karena jujur belom pernah coba moist cosrx: tapi aku sendiri kalo pagi pake skin game watery (karena ringan gabikin longsor make up) kalo malem pake somethinc calm down aman banget,0,kak cosrx pakai bareng jujur belum_coba memoist cosrx pagi pakai sk game watery ringan gabik longsor pakai up malam pakai somethinc calm down aman banget
@fidia_lintangg aku kemarinnya pake hadalabo moist kakk fid tapi makin kusam di wajah akunya. terus aku ganti pake moist cosrx bagus kakk fid. agak mahal tapi habisnya lama banget punyaku aja udah sebulanan tapi masih banyak kalong dikit doang.,1,lintang kemari pakai hadalabo memoist kak fid kusam wajah a ganti pakai memoist cosrx bagus kak fid mahal habis banget kalong dikit doang
@florosynr @ohmybeautybank kak mau nanya dong moist cosrx ini ada baunya ga ya? aku beli yang 20ml dari wts-an tuh kek ada bau balsem(?) gatau gabisa jelasin pokoknya punyaku ada bau2nya gitu,1,kak memoist cosrx bau tidak_iya beli ml wtsan kayak bau balsem enggak tau enggak bisa pokok bau
@fuhayra Fw: somethinc yang low ph Moist cosrx yang oil free mantep bgt buat ngurangin redness,0,fw somethinc low ph memoist cosrx oil fre mantap banget rednes
@gevenavraa moist cosrx oil free ultra moisturizing bikin lembab benerin skin barrier mana abisnya 6 bulanan️,1,memoist cosrx oil fre ultra memoisturizing lembab benar sk barier abis
@gimibab nggak pernah coba skingame tapi moist cosrx yang itu bagus banget! aku pakai jugaa. cuma mungkin baunya agak menganggu sedikit.,1,tidak_coba skingame memoist cosrx bagus banget pakai bau memengangu
@gottaluvinnie Kombinasi ya? Mungkin bisa coba moist cosrx yg inii tipe kulit kita sama dan aku udh pake ini selama 2 bulan and menurut aku bagus kok. Agak sedikit pricy tapi worth the money dan karena isinya sebanyak 100ml ini habisnya bakal lama sih https://t.co/z7QLM1CG1Q,1,kombinasi iya coba memoist cosrx tipe kulit pakai and bagus pricy worth the memoney isi ml habis
@_ditra__ @ohmybeautybank oooh ya ampun aku salah bacaaa maaf yaa aku masih pakein moist cosrx ka kemarin beli full size pas bulan november jadi sayang kalau harus beli baru wkwkwk,1,ditra oh iya ampun salah baca maf iya pake memoist cosrx kak kemarin beli ful size pas november sayang beli wkwkwk
@hirokatwa SAMA BGT WOYY tapi emang yg mahal beneran bagus mag. Aku coba moist cosrx Krn kepo DAN COCOK BENERAN!! kulitku yg kering langsung lembab lagi,0,banget woy mahal benar bagus mag coba memoist cosrx po cocok benar kulit kering langsung lembab
@imintyu @ohmybeautybank Bener bangeeeet aku mau ganti cosrx ke Hyalupure. Soalnya makin ke sini moist cosrx rasanya bikin kulit sumuk rada panas,0,benar banget ganti cosrx hyalupure memoist cosrx kulit sumuk rada panas
@itsurbabyyyyyyy Ada moist cosrx yang ini juga 55k exp 02/24 80ml besar https://t.co/PfaE4h6RgM,0,memoist cosrx exp ml sar-besar
@jivsal Ya kann!! Dengan isi sebanyak itu lumayan banget loh meskipun aku fans moist cosrx garis keras wkwk,0,iya isi lumayan banget fan memoist cosrx garis keras wkwk
@jnlofs kalau mau pake moist cosrx yg snail muchin (pake kalau malem aja) / azarine bebas mau pake malem atau pagi nyesuain kulit aku pake itu. kulit kt sama type oily pake itu kalau malem hasilnya bagus banget tp ini cocok cocokan yaa !!,0,pakai memoist cosrx snail memuch pakai malam azarine bebas pakai malam pagi sesua kulit pakai kulit type oily pakai malam hasil bagus banget cocok coco iya
@ohmybeautybank for the record gw pernah cova moist cosrx oil free di gw malah finishingnya makin oily dan kusam sama kyk the originote yg viral itu malah breakout. trs sebelum ini pake moist bioaqua yang 7x ceramide lumayan sih trs pindah ke glad2glow ini. pernah coba eiem juga masih oily,1,for the record gue cova memoist cosrx oil fre gue finishing oily kusam kayak the originote viral breakout belum_pakai memoist bioaqua ceramide lumayan pindah gladglow coba eiem oily
@juststaycoolbye Moist cosrx oil free 192ribu aja kak,0,memoist cosrx oil fre ribu kak
@karinaaerii @ohmybeautybank ka mau tny moist cosrx oil free aman ga buat acne prone,0,kak tny memoist cosrx oil fre aman tidak_acne prone
@ohmybeautybank Aku pake moist cosrx yg oil control sama cosrx snail mucin pokoknya sehat banget di muka,0,pakai memoist cosrx oil control cosrx snail memuc pokok sehat banget memuka-muka
@kyddoss sebelumnya aku pake moist cosrx cocok udah habis berbotol botol cuma ya tetep aja berasa berat gitu loh kak sekarang gak pake moist sama sekali tapi gak kering kulit kuu,1,belum_pakai memoist cosrx cocok habis botol botol iya asa berat kak tidak_pakai memoist tidak_kering kulit ku
@lannstyles Ril. Sama gara-gara nyoba exfo. . Mana moist cosrx lembab banget. Jadi ga sembuh-sembuh.,1,ril garagara coba exfo memoist cosrx lembab banget tidak_mbuhsembuh
@lmnpqrstuvwxy Skin type kita samaa aku lebih prefer ke moist skintific kak bestt bangett nah kalo moist cosrx bagus cuma di aku kurang ngefek gt huhu,1,sk type prefer memoist skintific kak best banget memoist cosrx bagus fek huhu
 moist COSRX Oil free moisturizing Moist yg bantuin aku sembuh dari bo. Lembabnya pas di oilyskin. Bantu calming acne &amp; redness juga. 20mlhttps://t.co/5zIXFBy8LC 100mlhttps://t.co/jcGGQ3e52u https://t.co/hrCYeAyKJt,0,memoist cosrx oil fre memoisturizing memoist bantu sembuh bo lembab pas oilysk bantu calming acne rednes
@loomiesha @ohmybeautybank mw skingame fw somethinc low ph moist cosrx oil free (disclaimer this can worsen oily skin ;) tapi karena aku combi jadi masih cocok) ss beauty of joseon,1,skingame fw somethinc low ph memoist cosrx oil fre sclaimer this can worsen oily sk combi cocok beauty of joseon
@lovingjy_ jujur sbnrnya kl mnurutku lebih murah skin1004 drpd cosrx aku cobain trialnya moist cosrx cocok tp gaquadddd beli pls mihil bgttt mana promonya tuh ga kaya skin1004 yg gede bgt kak al make cosrx yg apaa,0,jujur sbnr memnurut murah sk cosrx coba trial memoist cosrx cocok gaquad beli pls memihil banget promo tidak_kayak sk gede banget kak al pakai cosrx apa-apa
@markmindraft Aku ada moist cosrx kak,0,memoist cosrx kak
@pinaplepizza_ @UGM_FESS moist cosrx oil free ss azarine setting spray luxcrime bedak luxcrim two way cake maskara pinkflash lip lipan ganti ganti aku pake azarine emina sama somethinc udah itu aja sih kak,0,fes memoist cosrx oil fre azarine ting spray luxcrime bedak luxcrim two way cake maskara pinkflash lip lipan ganti ganti pakai azarine emina somethinc kak
2. moist COSRX Oil Free Ultra Moisturizing Lotion Agak mahal buatku tapi gede dan katanya awet ampe 6 bulan baru² ini sih makenya so far enak² aja tapi baunya kayak bau rumah sakit. https://t.co/PmHE3whGYc,1,memoist cosrx oil fre ultra memoisturizing lotion mahal gede awet memake sok far enak bau kayak bau rumah sakit
@nanawourld yg iniii pls bagus bgt! klo ga salah ada moistnya jg pengen beli tp moist cosrx aku belum abis setengah https://t.co/TvX4JAjGkc,0,pls bagus banget tidak_salah memoist pengin beli memoist cosrx belum_habis
moist cosrx skrg susah bner dicari,1,memoist cosrx susah benar cari
@ohmybeautybank Aku combi moist cosrx untuk melembabkan bagus tp ak juga baru coba tp kenapa ada gradakan kyk jerawat berutusan tp cuman sedikit.,1,combi memoist cosrx lembab bagus coba grada kayak jerawat utus cuman
@ohmybeautybank Dulu awal 20an pake moist cosrx ini bagus2 aja tp kalo skrng masih kurang menghidrasi buat aku.,0,an pakai memoist cosrx bagus hidrasi
@ohmybeautybank moist cosrx emg nglembab in tapi cuma nglembab in doang udah,0,memoist cosrx menglembab menglembab doang
@ohmybeautybank Moist cosrx yang oil free kata orang sebagus itu tapi kataku se gabagus itu. Bikin minyakan lama menyerap nya bkin agak kusam,1,memoist cosrx oil fre kata-kata orang-orang bagus gabagus meminyak-minya serap kusam
@ohmybeautybank BAGUSSS bangettt aku gapernah nemu moist yg cocok terus iseng beli moist cosrx ini Alhamdulillah cocok,1,bagus banget enggak pernah mene memoist cocok iseng beli memoist cosrx alhamdul cocok
@ohmybeautybank Ga cocok moist cosrx dikulit acne prone ky aku lbh cocok ke somethinc yg calm down ada yg mau bayarin? Bru kepake 3x pump loh bisa lwt toped/shopee,1,tidak_cocok memoist cosrx kulit acne prone kaya cocok somethinc calm down bayar pake pump topedshope
@ohmybeautybank Sebenarnya pengen nyoba moist cosrx tp stok originote ku masih banyak.Dan takutnya ga mampu beli cosrx bulan berikutnya karna harganya lumayan mahal jadi mau tetap pake originote aja yang udah pasti bisa kebeli karna sajauh ini masin aman aman aja,1,benar pengin coba memoist cosrx stok originote ku banyakd takut tidak_beli cosrx harga lumayan mahal pakai originote kebel sajauh masin aman aman
@ohmybeautybank Kalo kulitmu kering menurutku kurang nampol mending yg moist cosrx snail soalnya aku pake itu nder,0,kulit kering menampol mending memoist cosrx snail pakai dar
@ohmybeautybank iniii gatau sih ya menurut aku moist dan sunscreennya somethinc itu the best ever oh sama ini moist cosrx yang oil free ultra moisturizing lotion https://t.co/V6VOIO9jaY,1,enggak tau iya memoist sunscre somethinc the best ever oh memoist cosrx oil fre ultra memoisturizing lotion
@ohmybeautybank wkkwkw orgnya itu2 aja bener nderrr. Smpe ada yg gue blok karena tiap mf selalu aja ada komennya udh gitu ripyu gitu2 mulu wkwkk gue br beli moist cosrx kemaren nder br pake sehari wanginya teatree bgttt dan asli ga bikin muka jd kilang semoga cocok di kulit gue yg oily acne prone ini,1,wkwkw org benar dar gue blok maaf kome ripyu memulu wkwk gue beli memoist cosrx kemarin dar pakai sehar wangi teatre banget asli tidak_memuka-muka kilang moga cocok kulit gue oily acne prone
@ohmybeautybank moist cosrx ini bagus kok isinya banyak pula. tapi kalo buat yg kulitnya kering keknya kurang nendang.,0,memoist cosrx bagus isi kulit kering kayak tendang
@ohmybeautybank Moist cosrx banyak bgttt mintoll itu segitu banyak buat tipe kulit apa aja ya? Tia,0,memoist cosrx banget memintol gitu tipe kulit apa-apa iya tia
@ohmybeautybank cosrx bagus banget aku pake dikit aja udah bisa ngelembapin semuka. gatau ini perasaan gue aja selama pake moist cosrx bekas jerawat gue puder gitu ,1,cosrx bagus banget pakai dikit lembap muka enggak tau peras gue pakai memoist cosrx bekas jerawat gue puder
@ohmybeautybank Aku cocok bgt pake moist cosrx ini benerin skin barier dan bruntusan efek laser co2 wajah jd lembab dan halus dan cocok bgt di combo sm ssnya,1,cocok banget pakai memoist cosrx benar sk barier bruntus efek laser cowok wajah lembab halus cocok banget combo snya
@ohmybeautybank Bagus bgt moist cosrx nder moist terbaik yg pernah aku pake.sebelumnya aku pake moist emina ga cck trus cosrx yg travel kit krn masalah biaya aku pake the originot skingame(kurang nampol).Akhirnya aku nabung beli cosrx yg gede. Dan sebenernya harganya worth it bgt karna abisnya lama.,1,bagus banget memoist cosrx dar memoist baik pakesebelum pakai memoist emina tidak_ck cosrx travel kit biaya pakai the originot skingamekurang menampolakhir tabung beli cosrx gede benar harga worth banget abis
@ohmybeautybank Ada yang pake moist cosrx yang cream snail mucin nggak? Di aku kok finisnya agak panas ya dimuka tapi emang bikin calming sih.,0,pakai memoist cosrx cream snail memuc tidak_finis panas iya muka calming
@ohmybeautybank fw : erha ance yang biru moist cosrx oil free cintaku duniaku sayangku moist : sama kaya sender,1,fw erha ance biru memoist cosrx oil fre cinta dunia sayang memoist kayak sender
@ohmybeautybank calming jerawatku inii moist cosrx + fw nya jg yg salicylic acid,1,calming jerawat memoist cosrx fw salicylic acid
@ohmybeautybank Ahh pakai moist cosrx malah kusem banget mukaku ,1,ah pakai memoist cosrx kusam banget muka
@ohmybeautybank Aku pake moist cosrx ini kulit kering kerontang.. efeknya langsung terasa sat set melembabkan juga kalau lagi ga mau pake banyak tahapan skincare.,0,pakai memoist cosrx kulit kering kerontang efek langsung asa sat set lembab tidak_pakai tahap skincare
@ohmybeautybank Aku pake moist cosrx ini nder. Gatau karena dipake barengan skincare lain atau gimana tapi dia bikin kulitku mendingan banget. Dulu aku banyak bruntusan dan sebelum pake lagi sering bgt jerawatan. Setelah make aku ngerasa bruntusan dan jerawat lebih kekontrol. Terus ofc bikin lembab juga :D,1,pakai memoist cosrx dar enggak tau pakai bareng skincare kulit mending banget bruntus belum_pakai banget jerawat sete pakai bruntus jerawat kontrol ofc lembab
@ohmybeautybank Ini moist cosrx bagus banget Udah gada kata lain sih Tp dia memang buat melembabkan aja dan bikin kulit anteng. Gada efek mencerahkan atau lainnya,1,memoist cosrx bagus banget enggak ada kata-kata lembab kulit anteng enggak ada efek cerah lai
@ohmybeautybank aku awalnya bruntusan parah ganti ke moist cosrx ini jd better. apalagi kalo bareng esence nya efek glass skin woi ,0,bruntus parah ganti memoist cosrx beter bareng esence efek glas sk woi
@ohmybeautybank w make moist cosrx b ajaaa emg buat ngelembapin aja gk yg ngeredain jerawat atau bikin cerah. 3/5 lh klo abisnya iya dia lama awet bgt,0,pakai memoist cosrx lembap tidak_reda jerawat cerah abis iya awet banget
@ohmybeautybank Di aku moist cosrx jujur B aja sihh. Malah mau balik lagi ke sk*ntf*c,1,memoist cosrx jujur skntfc
@ohmybeautybank Aku dry skin yg klo lama ga make moist bisa ngelupas gt kulitnya. Aku make moist cosrx udh setahun lbh kayanya skrg mau ganti ke hadalabo,0,dry sk tidak_pakai memoist lupas kulit pakai memoist cosrx kaya ganti hadalabo
@ohmybeautybank Baguss lembab banget di kulitku yg sensitif tapi baiknya moist cosrx ini dipake pas malem soalnya kalo siang trus aktivitas banyak menurutku aga berat gitu jadi aga kusem hehe,1,bagus lembab banget kulit sensitif baik memoist cosrx pakai pas malam siang aktivitas aga berat aga kusam
@ohmybeautybank Aku pake moist cosrx cocok buat dry skin klo mau mncerahkan bisa dikombo sama snail mucinnya tp gak cepet sih butuh proses https://t.co/nHK7QtcYSN,0,pakai memoist cosrx cocok dry sk memncerah kombo snail memuc tidak_cepat butuh proses
@ohmybeautybank Bagus kok menurut ku kalo kmu lg fokus ke basic. Di aku klo rutinin basic pake moist cosrx ini jdi bikin bruntusan ilang,0,bagus ku fokus basic rutin basic pakai memoist cosrx bruntus hilang
@ohmybeautybank aku pake moist cosrx yang oil-free. setelah banyak nyoba nyoba moist cuma itu doang yang ga bikin kulit makin berminyak. anw aku pake moist kalo malem ajaa soalnya kalo pagi kan pake ss nah di ss itu udah ada kandungan buat moist kulit.,0,pakai memoist cosrx oilfre sete coba coba memoist doang tidak_kulit minyak anw pakai memoist malam pagi pakai kandung memoist kulit
@ohmybeautybank aku make udh 4 botoll moist cosrx bagus banget satu pump udh rata semuka awet 6bulan gbikin bruntusan,1,pakai botol memoist cosrx bagus banget pump muka awet gbik bruntus
@ohmybeautybank That orangnya itu itu aja Aku pake moist cosrx itu nder St ku oily aku pake malem doang nyaman bgt pas di apply lembut bgt selama pake gada timbul aneh aman aja. Btw aku baru pertama nyoba dari akhir tahun 2023 smpe sekarang ini dan masih banyak isinya,1,that orang-orang pakai memoist cosrx dar st ku oily pakai malam doang nyaman banget pas aply lembut banget pakai enggak ada timbul aneh aman btw coba tahun-tahun isi
@ohmybeautybank moist cosrx ini Bikin kusam SM minyakan sih,1,memoist cosrx kusam meminyak-minya
@ohmybeautybank KAK KM HARUS NYOBA DEHH. Aku make moist cosrx itu bruntusanku ilang+ jarang jerawatan ngelembabin bgt di kulitku yg normal to dry. Mana awet banget. Aku beli bulan nov/des masih setengah botol ya walaupun makenya rada hemat si 2-3 pump tapi cukup kok buat semuka,0,kak coba deh pakai memoist cosrx bruntus hilang jarang jerawat lembab banget kulit normal dry awet banget beli menovdes botol iya memake rada hemat pump muka
@ohmybeautybank Aku pke moist cosrx itu udah setaon st kombinasi. Yg penting basic nya kuat (moist ss fw yg cocok adalah koutji). Nah si cosrx moist nya di aku melembabkan nya mantep sih trus bruntusan jidad aku berkureng. Mending cosrx dari pada pyunkang Yul sih. aku barengi skinker pdukung yg dbwh ini https://t.co/GRB6nEPZhs,1,pakai memoist cosrx taon st kombinasi basic kuat memoist fw cocok koutj cosrx memoist lembab mantap bruntus jidat reng mending cosrx pyunkang yul bareng skinker pdukung
@ohmybeautybank Temenku make originote. Katanya sih dupe nya skintific. Moist cosrx juga bagus nder katanya bikin lembab bgt dimuka,1,teman pakai originote dupe skintific memoist cosrx bagus dar lembab banget muka
@ohmybeautybank Buat gue yg kulitnya suka dehidrasi moist cosrx ini kureng sih. Kurang melembabkan kayanya buat yg oily oke deh,0,gue kulit suka dehidrasi memoist cosrx reng lembab kaya oily oke deh
@ohmybeautybank Yg jelas isi moist cosrx nya banyak cocok buat kaum mendang mending wkwkwk. Hidrasinya manteb bgt untuk kulit yg lg kering dan brutusan. Cepat nyerap juga jd kalp dipake pagi aman bgt ga bikin minyakan,0,jelas-jelas isi memoist cosrx cocok kaum dang mending wkwkwk hidrasi mantap banget kulit kering brutus cepat serap kalp pakai pagi aman banget tidak_meminyak-minya
@ohmybeautybank Selama hamil pake moist cosrx ini so far sangat menjaga skin barrierku masyaAllah tabarakallah lah pokoknya,1,hamil pakai memoist cosrx sok far jaga sk barier memasya tabaraka pokok
@ohmybeautybank di akuu okee banget moist cosrx nya ngelembabin dan gabikin muka makin meradang kalau ada jerawat dan bruntusan somehow hilang jg st aku oily tapi dia gabikin makin minyakan terus kalau paginya aku pakek ini ditambah ss facetology jadinya nyerapp banget sukak ,1,oke banget memoist cosrx lembab gabik memuka-muka radang jerawat bruntus somehow hilang st oily gabik meminyak-minya pagi pakai facetology serap banget suka
@ohmybeautybank Kulit ku type normal to oily Mendingan beli moist cosrx snail atau oil free kakk? Buat menghaluskan kulit??,0,kulit ku type normal oily mending beli memoist cosrx snail oil fre kak halus kulit
@ohmybeautybank Aku pake moist cosrx yg kecil nder. Bikin muka jadi muluss dan kalo di aku kek ngisi pori pori gituu,1,pakai memoist cosrx cil-kecil dar memuka-muka mulus kayak isi pori pori
@ohmybeautybank moist cosrx nya aku pake b aja,1,memoist cosrx pakai
@ohmybeautybank aku pakai moist ceramon nderr ini teksturnya gel trs ringan. kalau aku lagi breakout selalu balik ke moist ini sejauh ini nampolll bangett. tp ini lagi pgn nyoba moist cosrx sih semoga aja cocokkk ,1,pakai memoist ceramon dar tekstur gel ringan breakout memoist menampol banget pengin coba memoist cosrx moga cocok
@ohmybeautybank Kulitku berminyak berjerawat dan aku juga pakai moist cosrx. Untuk sunscreennya aku pakai ini. Udah repurchase sampai 3 tube review pemakaian pribadi. Formula terbaru gk perih kalau kena jerawat dan under eye. Teksturnya gel lotion ringan bgt gk ada whitecast dan lembabnya jg https://t.co/xdpJeyl5uN,0,kulit minyak jerawat pakai memoist cosrx sunscre pakai repurchase tube review pakai pribadi formula tidak_perih kena jerawat under eye tekstur gel lotion ringan banget tidak_whitecast lembab
@ohmybeautybank ini moist cosrx beneran sebagus itu buat ngelembabin muka tapi bau nya kaya wipol? kek pas awal awal make tuh kenceng bgt baunya tapi lama kelamaan hidung gw udh kebiasa sama baunya jd ya biasa aja beli 1 botol bisa sampe 7-8 bulan beneran seawet itu pake cosrx inii,1,memoist cosrx benar bagus lembab memuka-muka bau kayak wipol kayak pas pakai kencang banget bau kelam hidung gue bau iya beli botol benar awet pakai cosrx
@ohmybeautybank bagus nder aku pake 2x mana abis nya lama oiya aku sempet break out parah sampe gak pake skincare apapun di saranin dokter kulit tapi karena kulit aku nya kalo abis cuci muka kering aku pake moist cosrx ini selama masa sembuh bagus banget rekomended buat acne,0,bagus dar pakai habis oiya break out parah tidak_pakai skincare saran dokter kulit kulit habis cuci memuka-muka kering pakai memoist cosrx sembuh bagus banget rekomended acne
@ohmybeautybank moist cosrx Bkin lembab tapi jadi kusam,1,memoist cosrx lembab kusam
@ohmybeautybank rilmin moist cosrx gada lawan tp aku yg oil free,0,rilm memoist cosrx enggak ada lawan oil fre
@ohmybeautybank MOIST COSRX COBAIN RILL aku udah abis 3 tube dulu pernah break out trs mostly ditolongin sama moist ini habisnya lama 8 bulan di aku tp sayangnya banyak palsunya trs aku pernah kegocek dan break out lagi https://t.co/5IYdx5GDhj,0,memoist cosrx coba ril habis tube break out memostly tolong memoist habis sayang palsu gocek break out
@ohmybeautybank akuuu pemakaian moist cosrx keknya 4-5 bulan. bener bener awet banget. st ku combi to oily acne prone sensitive skin ngelembabin sih tapi kerasa gerah dimuka lumayan lama juga nyerapnya,1,pakai memoist cosrx kayak benar benar awet banget st ku combi oily acne prone nsitive sk lembab gerah muka lumayan serap
@ohmybeautybank Ini review aku sbg pengguna moist cosrx dan sekarang udah sekitar ±4 bulan belum habis tuh. Terus aku pernah pakai moist skin1004 yg biru baguss sh klo untuk melembabkan kulit keringku. Cuman lama kelamaan bikin muka jadi berminyak https://t.co/nPrrny5hzt,1,review kuna memoist cosrx belum_habis pakai memoist sk biru bagus sh lembab kulit kering cuman kelam memuka-muka minyak
@ohmybeautybank Oil free moist Cosrx! ngga bikin sumuk dan ringan jg di muka https://t.co/B0kgwk1xAS,1,oil fre memoist cosrx tidak_sumuk ringan memuka-muka
@ohmybeautybank aku st dry combination efeknya sejauh ini melembabkan aja tapi aku ngide pake moist cosrx ini buat totol jerawat dan bruntusan 3 hari ilang pake buat eye cream juga. mungkin karena skin type aku cuma butuh hidrasi aja,0,st dry combination efek lembab ide pakai memoist cosrx totol jerawat bruntus hilang pakai eye cream sk type butuh hidrasi
@ohmybeautybank Moist cosrx berminyak gasuka,0,memoist cosrx minyak gasuka
@ohmybeautybank Bagus sih moist cosrx kalo st yang dry bgtt mungin kurang cocok,1,bagus memoist cosrx st dry banget mung cocok
@ohmybeautybank aku sama ibuku pake moist cosrx ini nder. skin type kita sama sama normal to oily acne prone. enak banget dia ringan gitu trus lumayan mengatasi minyak berlebih di muka dan semenjak pakai ini muka ku mulai kalem lagi. tadinya jerawatnya banyak trus sakit ampun ampunan https://t.co/fMDml8htYt,1,ibuku pakai memoist cosrx dar sk type normal oily acne prone enak banget ringan lumayan minyak memuka-muka semenjak pakai memuka-muka ku kalem jerawat sakit ampun ampun
@ohmybeautybank mulussss bangetttttt kayanya moist cosrx ini cocoknya buat dry skin deh soalnya banyak temenku yg oily dan ngomong kalau ini masih biki berminyak bangett tp di aku yg dry skin beneran bagus ngelembapin dan gak greasy. Dipake malem pasti paginya bagus banget di kulit,1,mulus banget kaya memoist cosrx cocok dry sk deh teman oily omong biki minyak banget dry sk benar bagus lembap tidak_greasy pakai malam pagi bagus banget kulit
@ohmybeautybank Di aku st sensitive dan kering ga ngaruh gmna sii nder cuma ngelembabin aja tapi gatau knp di aku moist cosrx bikin kusem,1,st nsitive kering tidak_mengaruh dar lembab enggak tau memoist cosrx kusam
@ohmybeautybank Moist cosrx yg snail cinta bgt gapernah nyesel,0,memoist cosrx snail cinta banget enggak pernah sesal
@ohmybeautybank di aku moist cosrx bagus bikin lembab 2 pump aja udah lembab,1,memoist cosrx bagus lembab pump lembab
@ohmybeautybank Bener2 back to basic pasca nyoba2 skincare dan berujung breakout parahhh milk cleanser viva mw sea makeup fw cosrx moist cosrx ss biore,1,benar back basic pasca coba skincare ujung breakout parah memilk cleanser viva sea memakeup fw cosrx memoist cosrx biore
@ohmybeautybank type kulit ku juga kering nder pernah juga ngelupas di deket bibir terus aku pake moist cosrx snail all in one cream sampe skrg udh gapernah ngelupas lagi karena dia melembabkan bgt,0,type kulit ku kering dar lupas bibir pakai memoist cosrx snail al one cream enggak pernah lupas lembab banget
@ohmybeautybank bagusss asli enak ringan dan yg pasti moist cosrx nya abisnya lama,1,bagus asli enak ringan memoist cosrx abis
@ohmybeautybank moist wardah which hazel ya Allah bayangin aku udah beli moist cosrx oil free harga 200k ga cocok balik2 ke wardah si kuning yg ga sampe 30k itu tolong dong buat kemasan yg gedean dikit,0,memoist wardah which hazel iya alah bayang beli memoist cosrx oil fre harga tidak_cocok wardah kuning tidak_tolong kemas gede dikit
@ohmybeautybank moist cosrx pertama yg aku COCOK BANGET beneran tidak membuat berminyak 2 3 pump aja udah bisa semuka dan bikin muka lembab gak lebai juga. terus ini awet banget juga karna makenya ga perlu banyak,1,memoist cosrx cocok banget benar tidak_minyak pump muka memuka-muka lembab tidak_lebai awet banget memake tidak
@ohmybeautybank menurutku b aja sih dia teksturmya emg gampang nyerep tapi rasanya gerah jd kurang suka kalo dipake buat pagi. biasanya aku pakai moist cosrx ini kalo malem2. pas awal2 bagus aku ngerasa bruntusan aku berkurang tapi lama2 muncul jerawat yang bekasnya jadi hitam gitu. jd aku skrg stop,0,teksturmya gampang serap gerah suka pakai pagi pakai memoist cosrx malam pas bagus bruntus muncul jerawat bekas hitam stop
@ohmybeautybank Senorita_99 tuh ori kadang produk tuh suka ganti ganti font moist cosrx aja yg kecil sama yg gede beda kok wanginya tapi tetep ori,0,norita orisinal kadang produk suka ganti ganti font memoist cosrx cil-kecil gede beda wangi orisinal
@ohmybeautybank sebagai st normal to dry yg udah coba illiyoon dan cosrx prefer illiyoon karena jauh lebih ngelembapin. sorry to say tp menurutku moist cosrx ini overated,1,st normal dry coba iliyon cosrx prefer iliyon lembap sory sayang memoist cosrx overated
@ohmybeautybank Nder aku pake moist cosrx ini b aja tapi pake inez aku cocok bangat jerawat pudar bner bner pudar aku mukanya ga yg bnyak bangat kerawat tpi wktu itu lg rusak aja ada jerawat kcil dan kmerehan. St aku berminyak kadang normal.,1,dar pakai memoist cosrx pakai inez cocok banget jerawat pudar benar benar pudar muka tidak_banget kerawat rusak jerawat kmereh st minyak kadang normal
@ohmybeautybank kalo tekstur sih iyaa bisa tp aku ga yang gradakan bgt pake moist cosrx snail udh mulai baikann,1,tekstur iya tidak_grada banget pakai memoist cosrx snail bai
@ohmybeautybank moist cosrx yg oil free tuh jadi bruntusan,0,memoist cosrx oil fre bruntus
@ohmybeautybank NDER AKU PAKE MOIST COSRX INI sekitar juni atau juli 2023 pipi kiri kananku kemerahan bekas jerawat semua hasil stress kuliah alhamdulillah januari 2024 kemerahannya udah ilanggg bgt. aku pakenya hampir tiap hari sehabis mandi pagi dan sebelum tidur ,1,dar pakai memoist cosrx juni juli pipi kiri kanan merah bekas jerawat hasil stres kuliah alhamdul januari raha hilang banget pake habis mandi pagi belum_tidur
@ohmybeautybank Tidak bosan bosannya aku bilang moist cosrx bagus bgt,1,tidak_bosan bosa bilang-bilang memoist cosrx bagus banget
@ohmybeautybank aku normal to oily pke moist cosrx yg snail cream nder,1,normal oily pakai memoist cosrx snail cream dar
@ohmybeautybank teksturnya enak tapi di aku moist cosrx bikin sumuk nder jadi makin oily banget kalo skip double cleansing langsung numbuh jerawat gitu,0,tekstur enak memoist cosrx sumuk dar oily banget skip double cleansing langsung tumbuh jerawat
@ohmybeautybank Di aku gada ngefek moist cosrx nder cuman kalo buat base makeup dia bagus banget,0,enggak ada fek memoist cosrx dar cuman base memakeup bagus banget
