"conversation_id_str","created_at","favorite_count","full_text","id_str","image_url","in_reply_to_screen_name","lang","location","quote_count","reply_count","retweet_count","tweet_url","user_id_str","username"
"1795051376587751886","Mon May 27 11:37:49 +0000 2024","734","@ernestprakasa Gaji umr tak seberapa itu berkelahi dengan tapera ohhhh Indahnya negeriku la..lala ok ok gasssss","1795056814242840712","","ernestprakasa","in","Taiwan","3","14","47","https://x.com/xxxaryadi/status/1795056814242840712","1686132698337984512","xxxaryadi"
"1795984295984763049","Thu May 30 01:03:18 +0000 2024","12","[Afternoon Brew] UKT naik Tapera Pria teror wanita selama 10 tahun Kamis 11:00 WIB https://t.co/UcR52szVgL https://t.co/awn8Tqg3Tl","1795984295984763049","https://pbs.twimg.com/media/GOyeK0laUAAgnPj.jpg","","in","RSJ (Rumah Sakit Jawa) ","1","0","3","https://x.com/VerinVarenya/status/1795984295984763049","1315421746485293056","VerinVarenya"
"1795172586038370760","Mon May 27 19:17:51 +0000 2024","215","Ada yang udah ngitung belom ya tapera 3% itu kena ke orang-orang yg ptkp. PTKP single 4.5/bulan UMR Denpasar 3jt. Lolos di pajak kena di tapera . Gaji 5 juta pajaknya 25rb/bln taperanya 150rb/bln. Ngayal bener nih bikin aturan","1795172586038370760","","","in","Why Imaging","4","3","92","https://x.com/hiYano/status/1795172586038370760","50849040","hiYano"
"1795843799715119592","Wed May 29 15:45:01 +0000 2024","4","Hal2 yang harus dikurangi demi tapera yang manfaatnya nggak bisa saya nikmati. Cobalah yang di gubermen ini fahami penderitaan saya. https://t.co/uXoImahRDo","1795843799715119592","https://pbs.twimg.com/ext_tw_video_thumb/1795843452934275072/pu/img/UoJjuACdptrosYGX.jpg","","in","","0","1","0","https://x.com/VeritasArdentur/status/1795843799715119592","1061986531","VeritasArdentur"
"1268395318451691522","Thu Jun 04 04:13:04 +0000 2020","88","Presiden Jokowi menandatangani PP No. 25 Tahun 2020 tentang Penyelenggaraan Tabungan Perumahan Rakyat (Tapera). Tapera tak hanya mengelola dana abdi negara. Ia bisa pula diakses oleh perusahaan atau pekerja swasta. Seperti apa mekanismenya? Selengkapnya: https://t.co/hG4TrrXER7","1268395318451691522","","","in","Jakarta Capital Region","23","14","54","https://x.com/asumsico/status/1268395318451691522","829366551446818816","asumsico"
"1795422064935059771","Tue May 28 11:49:12 +0000 2024","11","Kalo udah dapet rumah warisan orang tua kenapa maksa ikut tapera dahhh?","1795422064935059771","","","in","","1","0","2","https://x.com/dewisutrisno_/status/1795422064935059771","78912018","dewisutrisno_"
"1795484120820453449","Tue May 28 15:55:47 +0000 2024","594","Tupperware jauh lebih bermanfaat daripada Tapera. Jok mobil jauh lebih berguna daripada jok yang lain. ️ . . Memang ruwet kalau sebuah negara dipimpin oleh Presiden yang intelektualitasnya rendah dan bermental makelar . . . #Cenasuwok https://t.co/tICRC34VUJ","1795484120820453449","https://pbs.twimg.com/media/GOrXSZobcAESY9U.jpg","","in","Wherever you're not lookin'","12","87","164","https://x.com/__AnakKolong/status/1795484120820453449","1159689173340585984","__AnakKolong"
"1795108062023307464","Mon May 27 15:01:28 +0000 2024","304","Ada namanya consent ini hak warga aja disunatin mulu. Bisa ga bikin kebijakan yg udah punya rumah/property gausa tabung tapera. ‍️‍️ Kenapa sih sukanya maksa halooooooo","1795108062023307464","","","in","Indonesia","6","8","120","https://x.com/sylvkartika/status/1795108062023307464","48267774","sylvkartika"
"1795810852391846368","Wed May 29 14:36:53 +0000 2024","226","@kumparan Ini yg dikhawatirkan kalo tapera diberlakukan. Duitnya bisa menguap sebagian atau mungkin semuanya ","1795826654239158358","","kumparan","in","Yogyakarta, Indonesia","0","8","22","https://x.com/eMbahNyutz/status/1795826654239158358","54077281","eMbahNyutz"
"1795614720206221569","Wed May 29 00:34:44 +0000 2024","3","Halo rekan-rekan sesama karyawan siap-siap ya mulai tahun 2027 gaji kita bakal kena potong lagi untuk yang namanya Tapera atau Tabungan Perumahan Rakyat. Untuk kita-kita para pekerja nih baik ASN swasta maupun pekerja mandiri besaran potong 3 persen dengan rincian 0 5 https://t.co/QJfwIBWXOP","1795614720206221569","https://pbs.twimg.com/ext_tw_video_thumb/1795614412646313984/pu/img/q5cndD8aEkuPSb9A.jpg","","in","Palmerah, Jakarta","0","1","2","https://x.com/hariankompas/status/1795614720206221569","255866913","hariankompas"
"1795592118125379627","Tue May 28 23:04:56 +0000 2024","22","um! setelah ramai masalah UKT Student Loan RUU penyiaran nambah lagi masalah Tapera hidup gini-gini amat di negeri ini. https://t.co/Gkd7vJsrHA","1795592118125379627","https://pbs.twimg.com/media/GOs5g5EbYAA81Md.jpg","","in","pp/krim fess? cek link‼️😠👉🏻","0","3","0","https://x.com/um_fess/status/1795592118125379627","740762250613399552","um_fess"
"1795425306750451777","Tue May 28 12:02:05 +0000 2024","171","-ASABRI dikorupsi -JAMSOSTEK dikorupsi TAPERA bkn mustahil jg akan dikorupsi krn pejabat di negeri Konoha korupsi sdh sperti makan 3x sehari! ","1795425306750451777","","","in","Bekasi - Indonesia","1","8","43","https://x.com/bachrum_achmadi/status/1795425306750451777","105085302","bachrum_achmadi"
"1795446954119627102","Tue May 28 13:28:06 +0000 2024","66","harusnya PKS tampil terdepan menjelaskan kanapa meteka dulu mendorong UU Tapera. skrg malah banyak diem malah seolah olah mereka tampil sbg pahlawan menolak hdh gjls","1795446954119627102","","","in","","6","27","31","https://x.com/wakcis/status/1795446954119627102","1305179824210599938","wakcis"
"1795059990040080635","Mon May 27 11:50:26 +0000 2024","335","Tapera ini apa lagi ya? Besarnya 3%. Sifatnya wajib termasuk pekerja lepas / freelance. Fungsinya untuk rumah murah bagi yang belum memiliki rumah. Tapi yang sudah memiliki rumah juga wajib membayar 3% itu tapi benefit nya belum jelas (masih digodog) Semacam pajak baru https://t.co/m92D3RH9qs","1795059990040080635","https://pbs.twimg.com/media/GOlVikFaoAATkDV.jpg","","in","Indonesia","21","192","71","https://x.com/anggaandinata/status/1795059990040080635","134843989","anggaandinata"
"1795275661009113476","Tue May 28 02:07:26 +0000 2024","27","Salah satu asas pengelolaan BP Tapera adalah akuntabilitas dan keterbukaan. Tapi nyari NAB Tapera susah bener ","1795275661009113476","","","in","Jakarta","0","2","6","https://x.com/elisa_jkt/status/1795275661009113476","44556194","elisa_jkt"
"1795604416722256111","Tue May 28 23:53:48 +0000 2024","69","Kebijakan baru alias Tapera ini ada penjelasan logis alasan dibaliknya kah? Dari tadi baca-baca isinya nggak masuk akal semua harus nunggu 100 tahun baru kekumpul 300 jutaan untuk beli rumah yang tergolomg kecil. Ada gak alasan pemerintah yang masuk akal terkait Tapera ini?","1795604416722256111","","","in","Surabaya, ID","0","8","13","https://x.com/xiayuejiu/status/1795604416722256111","1220321640489222144","xiayuejiu"
"1795631178076352952","Wed May 29 01:40:08 +0000 2024","251","Pak Basuki ini salah satu menteri yang populer dan dianggap menyenangkan oleh publik. Gak neko2 Benar gak? Eh beberapa bulan jelang akhir periode KIB II harus jadi bumper kebijakan bosnya‍️ https://t.co/MnzyPl5UVa","1795631178076352952","","","in","Indonesia","13","64","97","https://x.com/unilubis/status/1795631178076352952","85087815","unilubis"
"1795279834031194482","Tue May 28 02:24:01 +0000 2024","326","Bisa cepet tanggal 10 gak sih? Udah ga sabar mau setoran TAPERA TAbungan PEjabat dari RAkyat ~ ","1795279834031194482","","","in","","3","13","144","https://x.com/nksthi/status/1795279834031194482","1070405236806709248","nksthi"
"1795415272872100241","Tue May 28 11:22:12 +0000 2024","35","Harusnya yang menikmati Tambahan Penderitaan Rakyat (Tapera) khususnya masyarakat 58 persen. Ngapain menderita ngajak seluruh rakyat Indonesia. _ Kan udah terbukti Badan Pengelola keuangan macam ASABRI Taspen dan Jiwasraya duit Triliunan jadi ladang korupsi. https://t.co/4zQKKruFtz","1795415272872100241","https://pbs.twimg.com/media/GOqYq_Wa0AAChix.jpg","","in","Indonesia","1","4","32","https://x.com/Jumianto_RK/status/1795415272872100241","903306838552092672","Jumianto_RK"
"1795779136868540880","Wed May 29 11:28:04 +0000 2024","27"," Kebijakan Tapera ditunda dan akan dikaji lebih lanjut Kondisi yang biasanya terjadi setelah viral dan banyak sentimen negatif... Apakah akan terjadi lagi?","1795779136868540880","","","in","Bantul, Indonesia","1","4","2","https://x.com/mfatahilahakbar/status/1795779136868540880","79154216","mfatahilahakbar"
"1795263538031919205","Tue May 28 01:19:16 +0000 2024","588","Mulai tanggal 10 semua PNS ASN TNI Polri pejabat negara pejabat BUMN hingga pekerja swasta akan dipotong 3% gaji untuk Tapera. PP 21/2024 ditetapkan jokowi tanggal 20 Mei 2024. Taspen dirampok ASABRI dirampok. Tapera mau dirampok juga? #ToxicNepotismeDiPilkada https://t.co/KgtP3uQLvp","1795263538031919205","https://pbs.twimg.com/media/GOoOrByboAEBVaz.jpg","","in","","27","241","334","https://x.com/MichelAdam7__/status/1795263538031919205","1647311678160384007","MichelAdam7__"
"1795655527722361255","Wed May 29 03:16:54 +0000 2024","61","Tapera diwajibkan buat pemilih belio di kedua periode yg ga milih sifatnya ya optional/ga wajib ikut.","1795655527722361255","","","in","Shinagawa-Ku, Tokyo","0","5","19","https://x.com/el_avraham/status/1795655527722361255","77971073","el_avraham"
"1795724295169347654","Wed May 29 07:50:09 +0000 2024","4","Soal Tapera APINDO :Kami kaget tau-tau muncul Pp ini kenapa harus nambah iuaran lagi.... Yg heran giliran mau lengser muncul Tapera kalau mau maksa kenapa nggak sejak 2016 ? https://t.co/vx0ST3sM1k","1795724295169347654","https://pbs.twimg.com/ext_tw_video_thumb/1795724049496313856/pu/img/7GCHndz47JvhYGje.jpg","","in","DIHATIMU","0","0","4","https://x.com/Cintada16/status/1795724295169347654","1279643013455605760","Cintada16"
"1795988579157704994","Thu May 30 01:20:19 +0000 2024","35","2beer! Kenaikan listrik kenaikan BBM Tapera RUU Penyiaran (jurnalistik investigasi dilarang) RUU TNI (dwifungsi lagi) RUU Polri Ormas dikasih IUP tambang apa lagi guys?","1795988579157704994","","","in","","2","2","5","https://x.com/tubirfess/status/1795988579157704994","865777701671415808","tubirfess"
"1795393881129038129","Tue May 28 10:07:45 +0000 2024","45","Semoga saja BP Tapera bisa memperbaiki kinerja mereka. Sebab kalau dilihat dari sisi penyaluran kredit maupun imbal hasil investasinya kinerja BP Tapera sejauh ini masih terlihat payah sekali. Ngapain kita dipaksa menabung ke BP Tapera ketika imbal hasilnya sejelek itu?","1795396534529601796","","BigAlphaID","in","Jakarta Capital Region","5","6","29","https://x.com/BigAlphaID/status/1795396534529601796","958566590768926721","BigAlphaID"
"1795734550712344866","Wed May 29 08:30:54 +0000 2024","8","MPR soal Rencana Potong Gaji untuk Tapera: Sebaiknya Kaji Ulang Daya Beli Sedang Turun ~N #MPR #Gaji #Tapera https://t.co/AIPCLmovq2","1795734550712344866","https://pbs.twimg.com/media/GOu67y4a4AE7Ph8.jpg","","in","Jakarta","3","2","2","https://x.com/kompascom/status/1795734550712344866","23343960","kompascom"
"1795720833622855891","Wed May 29 07:36:24 +0000 2024","104","Hal utama dlm investasi adalah trust. Masalahnya saat ini rakyat tidak punya trust kepada pemerintah utk mengelola uang mereka. Berdasarkan pengalaman2 sebelumnya program serupa selalu jadi ajang korupsi dan bancaan. Jadi jangan bilang Tapera bagus asal tidak di korupsi.","1795720833622855891","","","in","Indonesia","3","12","39","https://x.com/PartaiSocmed/status/1795720833622855891","869327120","PartaiSocmed"
"1794979565884055623","Mon May 27 06:30:52 +0000 2024","333","Siap-siap Gaji Pekerja Swasta Dipotong Simpanan Tapera per Tanggal 10 https://t.co/RDlwlpoj6P","1794979565884055623","","","in","","407","195","128","https://x.com/CNNIndonesia/status/1794979565884055623","17128975","CNNIndonesia"
"1795636412722864292","Wed May 29 02:00:56 +0000 2024","6","Lagi hangat banget soal Tapera menurut Sobat Investor bagaimana kebijakan ini? Apakah perlu dikaji ulang? #Tapera #FYK #ForYourKnowledge #idxchannel #idxchannelcommunity https://t.co/7tBM3G7GV6","1795636412722864292","https://pbs.twimg.com/ext_tw_video_thumb/1795635972299993088/pu/img/MRCL8Lnlg9QYPG97.jpg","","in","Jakarta Capital Region","1","3","5","https://x.com/idx_channel/status/1795636412722864292","4755284968","idx_channel"
"1795474017266356420","Tue May 28 15:15:38 +0000 2024","141","Lu nya aja pada gampang dikecoh tapera itu bukan you mau dipaksa nabung tapi you semua duitnya nanti dipaksa masuk pasar saham/reksadana... Dipaksa ikut main saham BUMN karya itumah.","1795474017266356420","","","in","","4","2","43","https://x.com/tsetiady/status/1795474017266356420","67281504","tsetiady"
"1795236661787337014","Tue May 28 00:43:31 +0000 2024","191","Lah di Indonesia? Rumah subsidi dibangun sama developer seringnya gak jelas lokasinya kek tempat jin buang anak kualitasnya ngepas sarprasnya ya gitu deh dll. Lalu duit Tapera nya disalurkan ke BANK KOMERSIAL. Dan dari duit Tapera tabungan rame3 itu dipakai utk SUBSIDI","1795254541627351344","","elisa_jkt","in","Jakarta","4","4","65","https://x.com/elisa_jkt/status/1795254541627351344","44556194","elisa_jkt"
"1795723670327054377","Wed May 29 07:47:40 +0000 2024","265","Sabar duk. Silakan salahkan Jokowi tapi jangan takut menyalahkan PDIP karena Ketua Pansus Tapera itu adalah kader PDIP. Dan RUU Tapera itu sendiri merupakan inisiatif DPR bukan pemerintah. Berani menyalahkan PDIP @Miduk17 atau mau pilih2? https://t.co/cjpASSyUZz","1795723670327054377","https://pbs.twimg.com/media/GOuxKX6bcAA0TPc.jpg","","in","Indonesia","6","41","133","https://x.com/PartaiSocmed/status/1795723670327054377","869327120","PartaiSocmed"
"1795378657122471981","Tue May 28 08:56:43 +0000 2024","28","Dia bingung gue bingung mari kita bingung bareng-bareng. Tapera ini idenya siapa sih? ‍️ https://t.co/5dhgJMZPoa","1795378657122471981","https://pbs.twimg.com/ext_tw_video_thumb/1795378018694868992/pu/img/g4vyV68ZATn7Mm7j.jpg","","in","Indonesia","0","1","14","https://x.com/Trending_Issue/status/1795378657122471981","1274590242645798913","Trending_Issue"
"1795331712890880209","Tue May 28 05:50:10 +0000 2024","669","Saya TAK PUNYA BEBAN di periode kedua : PPN naik jadi 12% BBM naik UKT naik 2025 Beras naik Minyak Goreng naik Potong gaji buruh 3% untuk Tapera Paham kan maksud tak punya beban itu apa? ","1795331712890880209","","","in","DKI Jakarta, Indonesia","8","128","150","https://x.com/Miduk17/status/1795331712890880209","1102461866129776640","Miduk17"
"1795709319272435918","Wed May 29 06:50:39 +0000 2024","5","Majelis Pekerja Buruh Indonesia (MPBI) DIY mengkritik adanya Peraturan Pemerintah Nomor 21 Tahun 2024 tentang perubahan atas PP Nomor 25 Tahun 2020 tentang Tabungan Perumahan Rakyat (Tapera) yang ditetapkan pada 20/5/2024. #focus #tapera #bisnis #videonews https://t.co/a4s1WWmZ1X https://t.co/M0DWqCtvoC","1795709319272435918","https://pbs.twimg.com/ext_tw_video_thumb/1795709167732142080/pu/img/1oVVvW0FEGZuqpMv.jpg","","in","","0","0","3","https://x.com/kumparan/status/1795709319272435918","759692754985242625","kumparan"
"1795702829363196161","Wed May 29 06:24:51 +0000 2024","34","Catatan tentang Tapera bagi yang belum mengetahui isi dari program ini. Berikut sedikit penjelasan program Tapera yg saya pahami. -utas tanpa iklan- https://t.co/AuLCjuNwXN","1795702829363196161","https://pbs.twimg.com/media/GOueNQqa4AAWcOW.jpg","","in","","1","1","12","https://x.com/windshadoww/status/1795702829363196161","1439092285770113027","windshadoww"
"1795393236804284719","Tue May 28 09:54:39 +0000 2024","133","yang kuliah UKT naik yang kerja gaji dipotong 3% untuk TAPERA belum lagi PPN 12% dan pertalite dihapuskan harga barang pasti melambung ada-ada aja cobaan fresh graduate taun depan ‍️","1795393236804284719","","","in","","2","1","14","https://x.com/biohazzardouz/status/1795393236804284719","1357946175073095680","biohazzardouz"
"1795707605253570638","Wed May 29 06:43:50 +0000 2024","29","Nike air force 1 Flax Barang impor Made in vietnam Ready size 39-44 Harga Rp 320.000 Free ongkir jabodetabek Diskon 40% ongkir luar jabodetabek Jika barang tidak sesuai iklan jaminan uang kembali. WA di BIO Pemain terburuk Tapera Cianjur Syarifah Salma #GazaGenocide‌ https://t.co/gVydt8Etkh","1795707605253570638","https://pbs.twimg.com/ext_tw_video_thumb/1795707515596058624/pu/img/nKQe76Xe5ZtWaQRh.jpg","","in","Jakarta Capital Region","0","4","8","https://x.com/Benzo_Sneakers/status/1795707605253570638","1539943935841533953","Benzo_Sneakers"
"1795695337283477777","Wed May 29 05:55:05 +0000 2024","7","Tapera itu ditolak Krn rakyat sdh trust issue thd kebijakan rezim ini Bgmn tdk korupsi ada di stiap lapisn hutang negara membengkak gila2an mnjadi wajar jk orang pesimis apalg itung2anny sekelas Mentri aja g bisa jawab Sebelah gambarn tnpa jasa pengembangan yg hanya 5% https://t.co/ONBQh2flHw","1795695337283477777","https://pbs.twimg.com/ext_tw_video_thumb/1795695231566069760/pu/img/lTjdDRVz6W8ZumBd.jpg","","in","di hatimu yank👩‍❤️‍👨💍","0","1","2","https://x.com/AiraNtieReal/status/1795695337283477777","1428002673815482369","AiraNtieReal"
"1795417578141344024","Tue May 28 11:31:22 +0000 2024","28","Sekalian suruh bayarin 3% potongan Tapera kamu kapten bayangin cover the bills of your nails hair meals and house (lunas dalam 100 tahun) ","1795417578141344024","","","in","","0","0","7","https://x.com/mdrfhyt/status/1795417578141344024","231650754","mdrfhyt"
"1795695119712297320","Wed May 29 05:54:13 +0000 2024","3","POV: Beli rumah di Jogja dengan potongan Tapera. UMR Jogja: 2.500.000 x 3% = Rp75 ribu Harga rumah kurang lebih 300-500 juta. Berarti perlu waktu 315-400 tahun buat tabungannya cukup beli rumah. Kalian udah ngitung juga berapa puluh/ratus tahun? https://t.co/onE4peIvWI","1795695119712297320","https://pbs.twimg.com/media/GOuXEQoaEAA0A_Y.jpg","","in","Jakarta","0","0","3","https://x.com/magdaleneid/status/1795695119712297320","1521159020","magdaleneid"
"1795318847966429609","Tue May 28 04:59:06 +0000 2024","62","Tabungan Perumahan Rakyat (Tapera) ini beneran efektif untuk bantu orang biar bisa beli rumah kah? https://t.co/wAxOSD5Y72","1795318859790201262","https://pbs.twimg.com/media/GOpA-8wa0AAPtwU.jpg","timpenguinnas","in","Kutub Selatan","9","5","3","https://x.com/timpenguinnas/status/1795318859790201262","1457753196269473793","timpenguinnas"
"1795625606530601239","Wed May 29 01:18:00 +0000 2024","9","#TAPERA Ketersediaan dana semata tanpa suatu kerangka perumahan sosial hanya akan berhasil sebentar krn kemudian harga akan naik makin cepat terangsang justru o ketersediaan dana tsb yg masuk k dlm pasar. Peningkatan ketersediaan dana akan kalah dg inflasi tanah- bangunan. https://t.co/Usb7AYDnNz","1795625606530601239","https://pbs.twimg.com/media/GOtX-HibYAAX-xc.jpg","","in","","1","0","2","https://x.com/mkusumawijaya/status/1795625606530601239","46614875","mkusumawijaya"
"1795697375723585770","Wed May 29 06:03:11 +0000 2024","13","Salah satu fasilitas TAPERA jangan nyinyir dulu nanti kalo sudah berjalan semua senang dng potongan cuma 3% fasilitas kelas atas.. https://t.co/3YhQ9zw9h1","1795697375723585770","https://pbs.twimg.com/media/GOuZPckbAAAlbKZ.jpg","","in","Indonesia","4","7","2","https://x.com/GYatmoko/status/1795697375723585770","1030355004425613312","GYatmoko"
"1795036399239840226","Mon May 27 10:16:42 +0000 2024","7","Segala cara dicari untuk mendapatkan fresh money selamat menikmati keberlanjutan https://t.co/PiUMzFdn2h https://t.co/SC9d0Ml2hF","1795036399239840226","https://pbs.twimg.com/media/GOlAF5ub0AA0rt_.jpg","","in","Planeta Rica, Colombia","0","7","0","https://x.com/5teV3n_Pe9eL/status/1795036399239840226","224431376","5teV3n_Pe9eL"
"1795038267722682637","Mon May 27 10:24:07 +0000 2024","18","Nah loh gaji pekerja di Indonesia bakal dipotong untuk simpanan Tabungan Perumahan Rakyat (Tapera) Bagi pekerja ASN PNS termasuk karyawan swasta dengan usia paling rendah 20 tahun yg memiliki penghasilan paling sedikit sebesar upah minimum DIWAJIBKAN menjadi peserta Tapera. https://t.co/KNyEghFPvq","1795038267722682637","https://pbs.twimg.com/media/GOlByaJbcAAVMaw.jpg","","in","Indonesia","2","0","13","https://x.com/Jumianto_RK/status/1795038267722682637","903306838552092672","Jumianto_RK"
"1795641924659073516","Wed May 29 02:22:50 +0000 2024","3","Momen pak Basuki tdk mampu menjelaskan TAPERA... Semua menteri dipaksa menjelaskan prog Tapera yg potongan gaji karyawan. Semua menteri dipaksa berikan jaminan bhw dana tdk raib spt Taspen &amp; ASABRI. Kalau uang sdh hilang dan yg terlibat orang² negara pasti kasusnya hilang jg. https://t.co/GrUY1AHkr2","1795641924659073516","https://pbs.twimg.com/ext_tw_video_thumb/1795641393823772672/pu/img/ccmpRu1kSgUp32gA.jpg","","in","","0","1","5","https://x.com/embah72/status/1795641924659073516","4146240312","embah72"
"1795550314084659645","Tue May 28 20:18:49 +0000 2024","8","Bisa dibayangkan betapa ada rakyat makin sulit dng adanya Tapera ada daerah yg UMK nya naik dibawah atau sama dengan 2 5% namun akan dipotong 2 5% untuk Tapera padahal biaya hidup juga naik dengan harga sembako semisal beras gula minyak dan telur yg naik https://t.co/FEak1cCFpX","1795550314084659645","https://pbs.twimg.com/media/GOsTfpMbcAAEqxO.jpg","","in","Planeta Rica, Colombia","0","1","3","https://x.com/5teV3n_Pe9eL/status/1795550314084659645","224431376","5teV3n_Pe9eL"
"1795045900999442454","Mon May 27 10:54:27 +0000 2024","8","Tapera ini ternyata ada huruf s keselip di belakangnya: ta peras","1795045900999442454","","","in","Gotham & Old Trafford","0","0","4","https://x.com/adnardn/status/1795045900999442454","59987088","adnardn"
"1795403431764688964","Tue May 28 10:35:09 +0000 2024","22","Sebenernya utk Tapera atau bantu IKN sih???? https://t.co/pPtUgdv4NO","1795403431764688964","https://pbs.twimg.com/media/GOqN580bsAAATyy.jpg","","in","Indonesia🇮🇩","1","9","9","https://x.com/siregar_najeges/status/1795403431764688964","1052339653","siregar_najeges"
"1795414716778725768","Tue May 28 11:20:00 +0000 2024","3","Baik pegawai negeri sipil pegawai swasta hingga pekerja mandiri harus bersiap kalau gajinya dipotong 3% setiap bulannya untuk simpanan Tabungan Perumahan Rakyat (Tapera). Tapi kalau sudah punya rumah gimana? Skemanya kayak apa sih? https://t.co/KR9oODdc9x","1795414716778725768","https://pbs.twimg.com/media/GOqXgZva4AAmCeY.jpg","","in","Bonn, Jerman","0","0","1","https://x.com/dw_indonesia/status/1795414716778725768","150581612","dw_indonesia"
"1795675553196126519","Wed May 29 04:36:28 +0000 2024","20","Kayak nya orang ini gak kena potongan 3% dari Tapera yak.?? Pantun dulu lur.. Kaesang dan Kiky pergi ke Cianjur Gak lupa ajak elkan dan Yati lugas Ttp jalani hidup dg rasa syukur Met pagii dan met berak tipitas https://t.co/I0QjMnN76f","1795675553196126519","https://pbs.twimg.com/media/GOuFZlsa0AA5Evu.jpg","","in","INDONESIA","0","4","7","https://x.com/jijindut/status/1795675553196126519","1915717428","jijindut"
"1795419428903096794","Tue May 28 11:38:43 +0000 2024","22","Dear pemerintah. Saya dan banyak orang tidak keberatan membayar tapera asal kalian juga melakukan tugas sebagaimana mestinya. Mulai dari backlog ini deh: Fakir miskin dan anak terlantar dipelihara oleh negara. Mana? Kapan dikerjakan? Gimana assesment dan PRD nya?","1795419428903096794","","","in","Malang, Jawa Timur, Indonesia","0","2","6","https://x.com/gofrendiasgard/status/1795419428903096794","2743613317","gofrendiasgard"
"1795122909335130305","Mon May 27 16:00:28 +0000 2024","4","Saking bingung e golek duit seko endi neh ya seko rakyatku yawes laah tapera ae. https://t.co/idYCadIwt1","1795122909335130305","https://pbs.twimg.com/media/GOmOxbLbYAAhS_2.jpg","","in","unknown","0","0","2","https://x.com/didepancangkir/status/1795122909335130305","376902166","didepancangkir"
"1795607360742007295","Wed May 29 00:05:30 +0000 2024","4","Tabungan Pemeras Rakyat Duit Tapera memang ga akan hilang tapi dipake duit haji aja dipake https://t.co/1620gmtx4e","1795607360742007295","https://pbs.twimg.com/ext_tw_video_thumb/1795605676603199488/pu/img/WiHA8jrtcNM5-ryu.jpg","","in","","1","2","6","https://x.com/ABjodohComeback/status/1795607360742007295","1717201992567939072","ABjodohComeback"
"1795034407453032484","Mon May 27 15:57:18 +0000 2024","162","Emang rada error sih yang tandatangan PP ini. Jelas TAPERA ini bagi peserta. Tapi yang berpenghasilan rendah bukan peserta. Dan yang kena kewajiban ga mungkin boleh memanfaatkan karena diatas UMR. Jelas bukan kategori berpenghasilan rendah. https://t.co/ZhIddTCzgp","1795122114132848762","https://pbs.twimg.com/media/GOmNeEgaIAAwX0e.jpg","ruliemaulana","in","Indonesia","14","8","33","https://x.com/ruliemaulana/status/1795122114132848762","185320244","ruliemaulana"
"1795645486957047996","Wed May 29 02:37:00 +0000 2024","10","Tabungan Penipuan Rakyat !!! #tapera #kasbi #mudaberanimilitan https://t.co/Hu3KayWXLf","1795645486957047996","https://pbs.twimg.com/media/GOtqDYiagAEyE1F.jpg","","in","Indonesia","1","0","2","https://x.com/KasbiIndo/status/1795645486957047996","790168012884107265","KasbiIndo"
"1795651739531747561","Wed May 29 03:01:50 +0000 2024","39","Akibat baca berita seharian kemarin. Topiknya cmn 2 : Tapera dan Genosida. https://t.co/i3M4LnO5HM","1795651739531747561","https://pbs.twimg.com/media/GOtvuzHboAAus2R.jpg","","in","","1","0","1","https://x.com/overcontrolneed/status/1795651739531747561","1263591158","overcontrolneed"
"1795126190669176914","Tue May 28 04:57:31 +0000 2024","47","@tempodotco Kredit Tapera tidak bisa dinikmati mereka yang bergaji di atas 8 juta tapi wajib iuran 3% dari gaji. Kelas menengah kena beban potongan pajak tapera serta iuran 2 bpjs tapi tidak bisa kredit rumah? Nilai tabungan setelah pensiun relatif kecil. #Nalar pool fund scheme https://t.co/teWdASV9tp","1795318464267338006","https://pbs.twimg.com/media/GOpAk74aEAABzxJ.jpg","tempodotco","in","South East Asia","3","5","23","https://x.com/ZAEffendy/status/1795318464267338006","129750289","ZAEffendy"
"1795633869871538495","Wed May 29 01:50:50 +0000 2024","11","Mamam tuh makan siang gratis. Lo liat noh ada tapera grgr lo milih oke gas ok gas. Rumah siape yg bayar siape https://t.co/cG506s1Fwx","1795633869871538495","https://pbs.twimg.com/media/GOtfe0ObkAAADqa.jpg","","in","Bekasi, Indonesia","0","2","1","https://x.com/alienswer/status/1795633869871538495","399316331","alienswer"
"1795347029260202472","Tue May 28 06:51:02 +0000 2024","5","[A Thread] MENGENAL TAPERA IURAN WAJIB 2 5% DARI GAJI KARYAWAN #Puspenpol #tapera #GajiKaryawan #potongangaji #IuranTapera https://t.co/8RVXkgxQsX","1795347029260202472","https://pbs.twimg.com/media/GOpaUQyaEAAMBJx.png","","in","Bandung, Indonesia","0","1","0","https://x.com/puspenpol/status/1795347029260202472","1427271021518721024","puspenpol"
"1795360699113492609","Tue May 28 07:45:21 +0000 2024","10","Kegaduhan soal Tapera ini rasanya pantas dibandingkan dengan kehidupan mereka yang tinggal di lantai 2 3 4 &amp; 5 dalam drakor 'The 8 Show'. https://t.co/cTCmPAoJV7","1795360699113492609","https://pbs.twimg.com/media/GOpnCehawAA-e4Z.jpg","","in","Barat Daya Gunung Merapi","0","0","2","https://x.com/sefkelik/status/1795360699113492609","211150943","sefkelik"
