,text,label,tweet_tokens,tweet_tokens_fdist,tweet_tokens_WSW,tweet_normalized,tweet_tokens_stemmed
94,selalu jadi pengalaman yang menarik kalau lagi berkunjung ke sini mesti dicoba dawegan sangkuriang nya juara,2,"['selalu', 'jadi', 'pengalaman', 'yang', 'menarik', 'kalau', 'lagi', 'berkunjung', 'ke', 'sini', 'mesti', 'dicoba', 'dawegan', 'sangkuriang', 'nya', 'juara']",<FreqDist with 16 samples and 16 outcomes>,"['pengalaman', 'menarik', 'berkunjung', 'mesti', 'dicoba', 'dawegan', 'sangkuriang', 'juara']","['pengalaman', 'menarik', 'berkunjung', 'mesti', 'dicoba', 'dawegan', 'sangkuriang', 'juara']","['alam', 'tarik', 'kunjung', 'mesti', 'coba', 'dawegan', 'sangkuriang', 'juara']"
95,dilihat dari luar seperti tempat yang sempit tapi ketika masuk ke dalam ruangan kafe ini terasa luas dan tempat yang nyaman untuk berkumpul bersama teman keluarga dan rekan bisnis lokasi sangat dekat dengan pusat perbelanjaan,2,"['dilihat', 'dari', 'luar', 'seperti', 'tempat', 'yang', 'sempit', 'tapi', 'ketika', 'masuk', 'ke', 'dalam', 'ruangan', 'kafe', 'ini', 'terasa', 'luas', 'dan', 'tempat', 'yang', 'nyaman', 'untuk', 'berkumpul', 'bersama', 'teman', 'keluarga', 'dan', 'rekan', 'bisnis', 'lokasi', 'sangat', 'dekat', 'dengan', 'pusat', 'perbelanjaan']",<FreqDist with 32 samples and 35 outcomes>,"['sempit', 'masuk', 'ruangan', 'kafe', 'luas', 'nyaman', 'berkumpul', 'teman', 'keluarga', 'rekan', 'bisnis', 'lokasi', 'pusat', 'perbelanjaan']","['sempit', 'masuk', 'ruangan', 'kafe', 'luas', 'nyaman', 'berkumpul', 'teman', 'keluarga', 'rekan', 'bisnis', 'lokasi', 'pusat', 'perbelanjaan']","['sempit', 'masuk', 'ruang', 'kafe', 'luas', 'nyaman', 'kumpul', 'teman', 'keluarga', 'rekan', 'bisnis', 'lokasi', 'pusat', 'belanja']"
96,bukan cuma jujur edgar itu banyak dicintai masyarakat dan punya pendirian bagus,2,"['bukan', 'cuma', 'jujur', 'edgar', 'itu', 'banyak', 'dicintai', 'masyarakat', 'dan', 'punya', 'pendirian', 'bagus']",<FreqDist with 12 samples and 12 outcomes>,"['jujur', 'edgar', 'dicintai', 'masyarakat', 'pendirian', 'bagus']","['jujur', 'edgar', 'dicintai', 'masyarakat', 'pendirian', 'bagus']","['jujur', 'edgar', 'cinta', 'masyarakat', 'diri', 'bagus']"
97,pvj adalah salah satu mal tinggi end dengan penyewa yang cukup lengkap dan beragam saya cukup puas jika berkunjung ke sini karena cukup banyak pilihan nya mungkin akan lebih bagus jika ada food court mal ini menurut saya jelek operasional nya contoh nya tempat parkir yang sering berubahubah kadang maintenance nya jelek sehingga terlihat kumuh,2,"['pvj', 'adalah', 'salah', 'satu', 'mal', 'tinggi', 'end', 'dengan', 'penyewa', 'yang', 'cukup', 'lengkap', 'dan', 'beragam', 'saya', 'cukup', 'puas', 'jika', 'berkunjung', 'ke', 'sini', 'karena', 'cukup', 'banyak', 'pilihan', 'nya', 'mungkin', 'akan', 'lebih', 'bagus', 'jika', 'ada', 'food', 'court', 'mal', 'ini', 'menurut', 'saya', 'jelek', 'operasional', 'nya', 'contoh', 'nya', 'tempat', 'parkir', 'yang', 'sering', 'berubahubah', 'kadang', 'maintenance', 'nya', 'jelek', 'sehingga', 'terlihat', 'kumuh']",<FreqDist with 45 samples and 55 outcomes>,"['pvj', 'salah', 'mal', 'end', 'penyewa', 'lengkap', 'beragam', 'puas', 'berkunjung', 'pilihan', 'bagus', 'food', 'court', 'mal', 'jelek', 'operasional', 'contoh', 'parkir', 'berubahubah', 'kadang', 'maintenance', 'jelek', 'kumuh']","['pvj', 'salah', 'mal', 'end', 'penyewa', 'lengkap', 'beragam', 'puas', 'berkunjung', 'pilihan', 'bagus', 'food', 'court', 'mal', 'jelek', 'operasional', 'contoh', 'parkir', 'berubahubah', 'kadang', 'maintenance', 'jelek', 'kumuh']","['pvj', 'salah', 'mal', 'end', 'sewa', 'lengkap', 'agam', 'puas', 'kunjung', 'pilih', 'bagus', 'food', 'court', 'mal', 'jelek', 'operasional', 'contoh', 'parkir', 'berubahubah', 'kadang', 'maintenance', 'jelek', 'kumuh']"
98,orang yamg paling sulit dinasehati kayak nya orang yang sedang jatuh cinta,1,"['orang', 'yamg', 'paling', 'sulit', 'dinasehati', 'kayak', 'nya', 'orang', 'yang', 'sedang', 'jatuh', 'cinta']",<FreqDist with 11 samples and 12 outcomes>,"['orang', 'yamg', 'sulit', 'dinasehati', 'kayak', 'orang', 'jatuh', 'cinta']","['orang-orang', 'yamg', 'sulit', 'dinasehati', 'kayak', 'orang-orang', 'jatuh', 'cinta']","['orang', 'yamg', 'sulit', 'nasehat', 'kayak', 'orang', 'jatuh', 'cinta']"
99,nomer saya sering terima sms dari nomer lalu pulsa nya terpotong terus kampret,1,"['nomer', 'saya', 'sering', 'terima', 'sms', 'dari', 'nomer', 'lalu', 'pulsa', 'nya', 'terpotong', 'terus', 'kampret']",<FreqDist with 12 samples and 13 outcomes>,"['nomer', 'terima', 'sms', 'nomer', 'pulsa', 'terpotong', 'kampret']","['nomer', 'terima', 'sms', 'nomer', 'pulsa', 'terpotong', 'kampret']","['nomer', 'terima', 'sms', 'nomer', 'pulsa', 'potong', 'kampret']"
100,tidak iri,2,"['tidak', 'iri']",<FreqDist with 2 samples and 2 outcomes>,['iri'],['iri'],['iri']
101,makanan nya mahal rasanya juga tidak enak,1,"['makanan', 'nya', 'mahal', 'rasanya', 'juga', 'tidak', 'enak']",<FreqDist with 7 samples and 7 outcomes>,"['makanan', 'mahal', 'enak']","['makanan', 'mahal', 'enak']","['makan', 'mahal', 'enak']"
102,melelahkan,1,['melelahkan'],<FreqDist with 1 samples and 1 outcomes>,['melelahkan'],['melelahkan'],['lelah']
103,dengan hanya ribu rupiah untuk tiket masuk ke kebun straberry organik seluas hektar kita mendapatkan jus stroberi organik sebagai welcome minuman dan juga dapat menikmati sensasi memetik stroberi sendiri dengan pemandangan pegunungan yang menakjubkan kemudian dengan sajian masakan sunda yang menarik seperti nasi liwet strawberry nasi goreng dan nasi timbel stroberi juga sambal dadak srawberry,2,"['dengan', 'hanya', 'ribu', 'rupiah', 'untuk', 'tiket', 'masuk', 'ke', 'kebun', 'straberry', 'organik', 'seluas', 'hektar', 'kita', 'mendapatkan', 'jus', 'stroberi', 'organik', 'sebagai', 'welcome', 'minuman', 'dan', 'juga', 'dapat', 'menikmati', 'sensasi', 'memetik', 'stroberi', 'sendiri', 'dengan', 'pemandangan', 'pegunungan', 'yang', 'menakjubkan', 'kemudian', 'dengan', 'sajian', 'masakan', 'sunda', 'yang', 'menarik', 'seperti', 'nasi', 'liwet', 'strawberry', 'nasi', 'goreng', 'dan', 'nasi', 'timbel', 'stroberi', 'juga', 'sambal', 'dadak', 'srawberry']",<FreqDist with 45 samples and 55 outcomes>,"['ribu', 'rupiah', 'tiket', 'masuk', 'kebun', 'straberry', 'organik', 'seluas', 'hektar', 'jus', 'stroberi', 'organik', 'welcome', 'minuman', 'menikmati', 'sensasi', 'memetik', 'stroberi', 'pemandangan', 'pegunungan', 'menakjubkan', 'sajian', 'masakan', 'sunda', 'menarik', 'nasi', 'liwet', 'strawberry', 'nasi', 'goreng', 'nasi', 'timbel', 'stroberi', 'sambal', 'dadak', 'srawberry']","['ribu', 'rupiah', 'tiket', 'masuk', 'kebun', 'straberry', 'organik', 'seluas', 'hektar', 'jus', 'stroberi', 'organik', 'welcome', 'minuman', 'menikmati', 'sensasi', 'memetik', 'stroberi', 'pemandangan', 'pegunungan', 'menakjubkan', 'sajian', 'masakan', 'sunda', 'menarik', 'nasi', 'liwet', 'strawberry', 'nasi', 'goreng', 'nasi', 'timbel', 'stroberi', 'sambal', 'dadak', 'srawberry']","['ribu', 'rupiah', 'tiket', 'masuk', 'kebun', 'straberry', 'organik', 'luas', 'hektar', 'jus', 'stroberi', 'organik', 'welcome', 'minum', 'nikmat', 'sensasi', 'petik', 'stroberi', 'pandang', 'gunung', 'takjub', 'saji', 'masakan', 'sunda', 'tarik', 'nasi', 'liwet', 'strawberry', 'nasi', 'goreng', 'nasi', 'timbel', 'stroberi', 'sambal', 'dadak', 'srawberry']"
104,pelari semarakkan sgwr,0,"['pelari', 'semarakkan', 'sgwr']",<FreqDist with 3 samples and 3 outcomes>,"['pelari', 'semarakkan', 'sgwr']","['pelari', 'semarakkan', 'sgwr']","['lari', 'semarak', 'sgwr']"
105,buat penggemar coffe di kota bandung menurut saya ini tempat yang paling representatif memenuhi kebutuhan anda tempat nya juga nyaman buat nongkrong bareng temanteman selain coffe masih ada pilihan lainnya juga,2,"['buat', 'penggemar', 'coffe', 'di', 'kota', 'bandung', 'menurut', 'saya', 'ini', 'tempat', 'yang', 'paling', 'representatif', 'memenuhi', 'kebutuhan', 'anda', 'tempat', 'nya', 'juga', 'nyaman', 'buat', 'nongkrong', 'bareng', 'temanteman', 'selain', 'coffe', 'masih', 'ada', 'pilihan', 'lainnya', 'juga']",<FreqDist with 27 samples and 31 outcomes>,"['penggemar', 'coffe', 'kota', 'bandung', 'representatif', 'memenuhi', 'kebutuhan', 'nyaman', 'nongkrong', 'bareng', 'temanteman', 'coffe', 'pilihan']","['penggemar', 'coffe', 'kota', 'bandung', 'representatif', 'memenuhi', 'kebutuhan', 'nyaman', 'nongkrong', 'bareng', 'temanteman', 'coffe', 'pilihan']","['gemar', 'coffe', 'kota', 'bandung', 'representatif', 'penuh', 'butuh', 'nyaman', 'nongkrong', 'bareng', 'temanteman', 'coffe', 'pilih']"
106,pdip sudah umumkan capres nya ayo masyarakat dan partai yang mau menumbangkan jokowi harus segera konsolidasi jangan digedein ego hanya persatuan umat yang bisa menumbangkan jokowi di jangan hanya mimpi dan membual saja harus bersatu dan buang ego,1,"['pdip', 'sudah', 'umumkan', 'capres', 'nya', 'ayo', 'masyarakat', 'dan', 'partai', 'yang', 'mau', 'menumbangkan', 'jokowi', 'harus', 'segera', 'konsolidasi', 'jangan', 'digedein', 'ego', 'hanya', 'persatuan', 'umat', 'yang', 'bisa', 'menumbangkan', 'jokowi', 'di', 'jangan', 'hanya', 'mimpi', 'dan', 'membual', 'saja', 'harus', 'bersatu', 'dan', 'buang', 'ego']",<FreqDist with 29 samples and 38 outcomes>,"['pdip', 'umumkan', 'capres', 'ayo', 'masyarakat', 'partai', 'menumbangkan', 'jokowi', 'konsolidasi', 'digedein', 'ego', 'persatuan', 'umat', 'menumbangkan', 'jokowi', 'mimpi', 'membual', 'bersatu', 'buang', 'ego']","['pdip', 'umumkan', 'capres', 'ayo', 'masyarakat', 'partai', 'menumbangkan', 'jokowi', 'konsolidasi', 'digedein', 'ego', 'persatuan', 'umat', 'menumbangkan', 'jokowi', 'mimpi', 'membual', 'bersatu', 'buang', 'ego']","['pdip', 'umum', 'capres', 'ayo', 'masyarakat', 'partai', 'tumbang', 'jokowi', 'konsolidasi', 'digedein', 'ego', 'satu', 'umat', 'tumbang', 'jokowi', 'mimpi', 'bual', 'satu', 'buang', 'ego']"
107,pala gue yang rakjel malah menyesal beli lunox,1,"['pala', 'gue', 'yang', 'rakjel', 'malah', 'menyesal', 'beli', 'lunox']",<FreqDist with 8 samples and 8 outcomes>,"['pala', 'gue', 'rakjel', 'menyesal', 'beli', 'lunox']","['kepala', 'gue', 'rakjel', 'menyesal', 'beli', 'lunox']","['kepala', 'gue', 'rakjel', 'sesal', 'beli', 'lunox']"
108,anies rasyid baswedan tidak mau disingkat jadi arb grinningface grinningface grinningface,0,"['anies', 'rasyid', 'baswedan', 'tidak', 'mau', 'disingkat', 'jadi', 'arb', 'grinningface', 'grinningface', 'grinningface']",<FreqDist with 9 samples and 11 outcomes>,"['anies', 'rasyid', 'baswedan', 'disingkat', 'arb', 'grinningface', 'grinningface', 'grinningface']","['anies', 'rasyid', 'baswedan', 'disingkat', 'arb', 'grinningface', 'grinningface', 'grinningface']","['anies', 'rasyid', 'baswedan', 'singkat', 'arb', 'grinningface', 'grinningface', 'grinningface']"
109,harus era hukum nya teh mel sing bisa kudu dibisa kebun nomor hiji jagoan demokrat untuk jawa barat hiji,2,"['harus', 'era', 'hukum', 'nya', 'teh', 'mel', 'sing', 'bisa', 'kudu', 'dibisa', 'kebun', 'nomor', 'hiji', 'jagoan', 'demokrat', 'untuk', 'jawa', 'barat', 'hiji']",<FreqDist with 18 samples and 19 outcomes>,"['era', 'hukum', 'teh', 'mel', 'sing', 'kudu', 'dibisa', 'kebun', 'nomor', 'hiji', 'jagoan', 'demokrat', 'jawa', 'barat', 'hiji']","['era', 'hukum', 'teh', 'mel', 'sing', 'kudu', 'dibisa', 'kebun', 'nomor', 'hiji', 'jagoan', 'demokrat', 'jawa', 'barat', 'hiji']","['era', 'hukum', 'teh', 'mel', 'sing', 'kudu', 'bisa', 'kebun', 'nomor', 'hiji', 'jago', 'demokrat', 'jawa', 'barat', 'hiji']"
110,di sini saya suka makan nasi bakmoy nya kroket nya juga enak kok kisaran harga kroket nya rp rp,2,"['di', 'sini', 'saya', 'suka', 'makan', 'nasi', 'bakmoy', 'nya', 'kroket', 'nya', 'juga', 'enak', 'kok', 'kisaran', 'harga', 'kroket', 'nya', 'rp', 'rp']",<FreqDist with 15 samples and 19 outcomes>,"['suka', 'makan', 'nasi', 'bakmoy', 'kroket', 'enak', 'kisaran', 'harga', 'kroket', 'rp', 'rp']","['suka', 'makan', 'nasi', 'bakmoy', 'kroket', 'enak', 'kisaran', 'harga', 'kroket', 'rp', 'rp']","['suka', 'makan', 'nasi', 'bakmoy', 'kroket', 'enak', 'kisar', 'harga', 'kroket', 'rp', 'rp']"
111,kami juga sudah melakukan penghitungan dan ditemukan ada nya kecurangan pasti ada sogokan supaya dia menang,1,"['kami', 'juga', 'sudah', 'melakukan', 'penghitungan', 'dan', 'ditemukan', 'ada', 'nya', 'kecurangan', 'pasti', 'ada', 'sogokan', 'supaya', 'dia', 'menang']",<FreqDist with 15 samples and 16 outcomes>,"['penghitungan', 'ditemukan', 'kecurangan', 'sogokan', 'menang']","['penghitungan', 'ditemukan', 'kecurangan', 'sogokan', 'menang']","['hitung', 'temu', 'curang', 'sogo', 'menang']"
112,restoran bersuasana temaram ini menyajikan aneka macam hidangan dan saya mencoba paket nasi kuning dan secara keseluruhan rasanya walau tidak istimewa namun cukup memuaskan apalagi ketika itu saya sedang lapar daging ayam nya cukup besar dan tebal ukuran nya dan nasi kuning nya panas sekali hingga timbul kerak di pinggir nya namun untuk itu saya harus menunggu cukup lama hampir setengah jam padahal waktu lanjutan,2,"['restoran', 'bersuasana', 'temaram', 'ini', 'menyajikan', 'aneka', 'macam', 'hidangan', 'dan', 'saya', 'mencoba', 'paket', 'nasi', 'kuning', 'dan', 'secara', 'keseluruhan', 'rasanya', 'walau', 'tidak', 'istimewa', 'namun', 'cukup', 'memuaskan', 'apalagi', 'ketika', 'itu', 'saya', 'sedang', 'lapar', 'daging', 'ayam', 'nya', 'cukup', 'besar', 'dan', 'tebal', 'ukuran', 'nya', 'dan', 'nasi', 'kuning', 'nya', 'panas', 'sekali', 'hingga', 'timbul', 'kerak', 'di', 'pinggir', 'nya', 'namun', 'untuk', 'itu', 'saya', 'harus', 'menunggu', 'cukup', 'lama', 'hampir', 'setengah', 'jam', 'padahal', 'waktu', 'lanjutan']",<FreqDist with 51 samples and 65 outcomes>,"['restoran', 'bersuasana', 'temaram', 'menyajikan', 'aneka', 'hidangan', 'mencoba', 'paket', 'nasi', 'kuning', 'istimewa', 'memuaskan', 'lapar', 'daging', 'ayam', 'tebal', 'ukuran', 'nasi', 'kuning', 'panas', 'timbul', 'kerak', 'pinggir', 'menunggu', 'jam', 'lanjutan']","['restoran', 'bersuasana', 'temaram', 'menyajikan', 'aneka', 'hidangan', 'mencoba', 'paket', 'nasi', 'kuning', 'istimewa', 'memuaskan', 'lapar', 'daging', 'ayam', 'tebal', 'ukuran', 'nasi', 'kuning', 'panas', 'timbul', 'kerak', 'pinggir', 'menunggu', 'jam', 'lanjutan']","['restoran', 'suasana', 'temaram', 'saji', 'aneka', 'hidang', 'coba', 'paket', 'nasi', 'kuning', 'istimewa', 'muas', 'lapar', 'daging', 'ayam', 'tebal', 'ukur', 'nasi', 'kuning', 'panas', 'timbul', 'kerak', 'pinggir', 'tunggu', 'jam', 'lanjut']"
113,untuk tempat nya sendiri bisa dibilang warung begitu dan kurang bersih yang menurut saya tidak enak mie nya karena bukan dadakan dimasak tapi seperti sudah direbus dan mengembang begitu tidak enak,1,"['untuk', 'tempat', 'nya', 'sendiri', 'bisa', 'dibilang', 'warung', 'begitu', 'dan', 'kurang', 'bersih', 'yang', 'menurut', 'saya', 'tidak', 'enak', 'mie', 'nya', 'karena', 'bukan', 'dadakan', 'dimasak', 'tapi', 'seperti', 'sudah', 'direbus', 'dan', 'mengembang', 'begitu', 'tidak', 'enak']",<FreqDist with 26 samples and 31 outcomes>,"['dibilang', 'warung', 'bersih', 'enak', 'mie', 'dadakan', 'dimasak', 'direbus', 'mengembang', 'enak']","['dibilang', 'warung', 'bersih', 'enak', 'mie', 'dadakan', 'dimasak', 'direbus', 'mengembang', 'enak']","['bilang', 'warung', 'bersih', 'enak', 'mie', 'dada', 'masak', 'rebus', 'kembang', 'enak']"
114,saya dan keluarga sering berkunjung ke tempat ini khusus hanya untuk membeli nasi goreng favorit keluarga kami rasanya yang khas dan sulit untuk ditiru oleh rumah makan lainnya membuat kami ketagihan ke sana meskipun harus melewati jalan yang macet di hari minggu,2,"['saya', 'dan', 'keluarga', 'sering', 'berkunjung', 'ke', 'tempat', 'ini', 'khusus', 'hanya', 'untuk', 'membeli', 'nasi', 'goreng', 'favorit', 'keluarga', 'kami', 'rasanya', 'yang', 'khas', 'dan', 'sulit', 'untuk', 'ditiru', 'oleh', 'rumah', 'makan', 'lainnya', 'membuat', 'kami', 'ketagihan', 'ke', 'sana', 'meskipun', 'harus', 'melewati', 'jalan', 'yang', 'macet', 'di', 'hari', 'minggu']",<FreqDist with 36 samples and 42 outcomes>,"['keluarga', 'berkunjung', 'khusus', 'membeli', 'nasi', 'goreng', 'favorit', 'keluarga', 'khas', 'sulit', 'ditiru', 'rumah', 'makan', 'ketagihan', 'melewati', 'jalan', 'macet', 'minggu']","['keluarga', 'berkunjung', 'khusus', 'membeli', 'nasi', 'goreng', 'favorit', 'keluarga', 'khas', 'sulit', 'ditiru', 'rumah', 'makan', 'ketagihan', 'melewati', 'jalan', 'macet', 'minggu']","['keluarga', 'kunjung', 'khusus', 'beli', 'nasi', 'goreng', 'favorit', 'keluarga', 'khas', 'sulit', 'tiru', 'rumah', 'makan', 'tagih', 'lewat', 'jalan', 'macet', 'minggu']"
115,cemilan enak yang tidak boleh di lewat kan bapo isi babi dengan siomay nya enak dan enak apalagi kalau buat cemilan sebelum ditemukan rumah makan yang cocok buat kita,2,"['cemilan', 'enak', 'yang', 'tidak', 'boleh', 'di', 'lewat', 'kan', 'bapo', 'isi', 'babi', 'dengan', 'siomay', 'nya', 'enak', 'dan', 'enak', 'apalagi', 'kalau', 'buat', 'cemilan', 'sebelum', 'ditemukan', 'rumah', 'makan', 'yang', 'cocok', 'buat', 'kita']",<FreqDist with 24 samples and 29 outcomes>,"['cemilan', 'enak', 'bapo', 'isi', 'babi', 'siomay', 'enak', 'enak', 'cemilan', 'ditemukan', 'rumah', 'makan', 'cocok']","['cemilan', 'enak', 'bapo', 'isi', 'babi', 'siomay', 'enak', 'enak', 'cemilan', 'ditemukan', 'rumah', 'makan', 'cocok']","['cemilan', 'enak', 'bapo', 'isi', 'babi', 'siomay', 'enak', 'enak', 'cemilan', 'temu', 'rumah', 'makan', 'cocok']"
116,sakit,1,['sakit'],<FreqDist with 1 samples and 1 outcomes>,['sakit'],['sakit'],['sakit']
117,yang spesial di sini adalah ayam goreng nya yang renyah dan enak namun makanan lain seperti tahu dan tempe nya juga enak pelayanan bagus dan suasana restoran juga nyaman,2,"['yang', 'spesial', 'di', 'sini', 'adalah', 'ayam', 'goreng', 'nya', 'yang', 'renyah', 'dan', 'enak', 'namun', 'makanan', 'lain', 'seperti', 'tahu', 'dan', 'tempe', 'nya', 'juga', 'enak', 'pelayanan', 'bagus', 'dan', 'suasana', 'restoran', 'juga', 'nyaman']",<FreqDist with 23 samples and 29 outcomes>,"['spesial', 'ayam', 'goreng', 'renyah', 'enak', 'makanan', 'tempe', 'enak', 'pelayanan', 'bagus', 'suasana', 'restoran', 'nyaman']","['spesial', 'ayam', 'goreng', 'renyah', 'enak', 'makanan', 'tempe', 'enak', 'pelayanan', 'bagus', 'suasana', 'restoran', 'nyaman']","['spesial', 'ayam', 'goreng', 'renyah', 'enak', 'makan', 'tempe', 'enak', 'layan', 'bagus', 'suasana', 'restoran', 'nyaman']"
118,pas sudah niatan mau protes eh barang nya sampai dan bagus aku luluh mbak,2,"['pas', 'sudah', 'niatan', 'mau', 'protes', 'eh', 'barang', 'nya', 'sampai', 'dan', 'bagus', 'aku', 'luluh', 'mbak']",<FreqDist with 14 samples and 14 outcomes>,"['pas', 'niatan', 'protes', 'eh', 'barang', 'bagus', 'luluh', 'mbak']","['pas', 'niatan', 'protes', 'eh', 'barang', 'bagus', 'luluh', 'mbak-mbak']","['pas', 'niat', 'protes', 'eh', 'barang', 'bagus', 'luluh', 'mbak']"
119,bagus tempat bagus makanan pokok nya tidak bakalan menyesal datang menikmati pemandangan dan makanan dan minuman yang bercita rasa tinggi,2,"['bagus', 'tempat', 'bagus', 'makanan', 'pokok', 'nya', 'tidak', 'bakalan', 'menyesal', 'datang', 'menikmati', 'pemandangan', 'dan', 'makanan', 'dan', 'minuman', 'yang', 'bercita', 'rasa', 'tinggi']",<FreqDist with 17 samples and 20 outcomes>,"['bagus', 'bagus', 'makanan', 'pokok', 'menyesal', 'menikmati', 'pemandangan', 'makanan', 'minuman', 'bercita']","['bagus', 'bagus', 'makanan', 'pokok', 'menyesal', 'menikmati', 'pemandangan', 'makanan', 'minuman', 'bercita']","['bagus', 'bagus', 'makan', 'pokok', 'sesal', 'nikmat', 'pandang', 'makan', 'minum', 'cita']"
120,sesuatu yang cukup baru di dago kami sekeluarga mengunjungi restoran yang berkonsep seni juga memiliki galeri seni pada akhir pekan lalu untuk makan siang berikut ulasan saya pemandangan sangat bagus dengan udara yang sejuk meski sedikit terik bagus untuk fotofoto kualitas makanan minuman mantap enak dan terjangkau,2,"['sesuatu', 'yang', 'cukup', 'baru', 'di', 'dago', 'kami', 'sekeluarga', 'mengunjungi', 'restoran', 'yang', 'berkonsep', 'seni', 'juga', 'memiliki', 'galeri', 'seni', 'pada', 'akhir', 'pekan', 'lalu', 'untuk', 'makan', 'siang', 'berikut', 'ulasan', 'saya', 'pemandangan', 'sangat', 'bagus', 'dengan', 'udara', 'yang', 'sejuk', 'meski', 'sedikit', 'terik', 'bagus', 'untuk', 'fotofoto', 'kualitas', 'makanan', 'minuman', 'mantap', 'enak', 'dan', 'terjangkau']",<FreqDist with 42 samples and 47 outcomes>,"['dago', 'sekeluarga', 'mengunjungi', 'restoran', 'berkonsep', 'seni', 'memiliki', 'galeri', 'seni', 'pekan', 'makan', 'siang', 'ulasan', 'pemandangan', 'bagus', 'udara', 'sejuk', 'terik', 'bagus', 'fotofoto', 'kualitas', 'makanan', 'minuman', 'mantap', 'enak', 'terjangkau']","['dago', 'sekeluarga', 'mengunjungi', 'restoran', 'berkonsep', 'seni', 'memiliki', 'galeri', 'seni', 'pekan', 'makan', 'siang', 'ulasan', 'pemandangan', 'bagus', 'udara', 'sejuk', 'terik', 'bagus', 'fotofoto', 'kualitas', 'makanan', 'minuman', 'mantap', 'enak', 'terjangkau']","['dago', 'keluarga', 'unjung', 'restoran', 'konsep', 'seni', 'milik', 'galeri', 'seni', 'pekan', 'makan', 'siang', 'ulas', 'pandang', 'bagus', 'udara', 'sejuk', 'terik', 'bagus', 'fotofoto', 'kualitas', 'makan', 'minum', 'mantap', 'enak', 'jangkau']"
121,saya tidak kecewa dengan prabowo,2,"['saya', 'tidak', 'kecewa', 'dengan', 'prabowo']",<FreqDist with 5 samples and 5 outcomes>,"['kecewa', 'prabowo']","['kecewa', 'prabowo']","['kecewa', 'prabowo']"
122,bakso nya lumayan enak untuk harga rp batagor nya biasa saja tempat nya sangat ramai sampai antre untuk masuk makan di sana,2,"['bakso', 'nya', 'lumayan', 'enak', 'untuk', 'harga', 'rp', 'batagor', 'nya', 'biasa', 'saja', 'tempat', 'nya', 'sangat', 'ramai', 'sampai', 'antre', 'untuk', 'masuk', 'makan', 'di', 'sana']",<FreqDist with 19 samples and 22 outcomes>,"['bakso', 'lumayan', 'enak', 'harga', 'rp', 'batagor', 'ramai', 'antre', 'masuk', 'makan']","['bakso', 'lumayan', 'enak', 'harga', 'rp', 'batagor', 'ramai', 'antre', 'masuk', 'makan']","['bakso', 'lumayan', 'enak', 'harga', 'rp', 'batagor', 'ramai', 'antre', 'masuk', 'makan']"
123,tapi ternyata ada tamu yang sangat mengecewakan rumah kotor memindahkan furniture dan ternyata pesan untuk teman nya,1,"['tapi', 'ternyata', 'ada', 'tamu', 'yang', 'sangat', 'mengecewakan', 'rumah', 'kotor', 'memindahkan', 'furniture', 'dan', 'ternyata', 'pesan', 'untuk', 'teman', 'nya']",<FreqDist with 16 samples and 17 outcomes>,"['tamu', 'mengecewakan', 'rumah', 'kotor', 'memindahkan', 'furniture', 'pesan', 'teman']","['tamu', 'mengecewakan', 'rumah', 'kotor', 'memindahkan', 'furniture', 'pesan', 'teman']","['tamu', 'kecewa', 'rumah', 'kotor', 'pindah', 'furniture', 'pesan', 'teman']"
124,jika ke bandung jangan lupa beli batagor dan salah satu pelopor yang cukup terkenal adalah batagor riri rasanya hampir sama dengan batagor yang lain rasa ikan nya lebih terasa dengan sambal kacang yang juga sama dengan yang lain kelebihan dari batagor ini adalah besarbesar selain batagor juga dijual siomay dengan rasa yang hampir mirip di rumah makan juga tersedia mi dan lanjutan,2,"['jika', 'ke', 'bandung', 'jangan', 'lupa', 'beli', 'batagor', 'dan', 'salah', 'satu', 'pelopor', 'yang', 'cukup', 'terkenal', 'adalah', 'batagor', 'riri', 'rasanya', 'hampir', 'sama', 'dengan', 'batagor', 'yang', 'lain', 'rasa', 'ikan', 'nya', 'lebih', 'terasa', 'dengan', 'sambal', 'kacang', 'yang', 'juga', 'sama', 'dengan', 'yang', 'lain', 'kelebihan', 'dari', 'batagor', 'ini', 'adalah', 'besarbesar', 'selain', 'batagor', 'juga', 'dijual', 'siomay', 'dengan', 'rasa', 'yang', 'hampir', 'mirip', 'di', 'rumah', 'makan', 'juga', 'tersedia', 'mi', 'dan', 'lanjutan']",<FreqDist with 43 samples and 62 outcomes>,"['bandung', 'lupa', 'beli', 'batagor', 'salah', 'pelopor', 'terkenal', 'batagor', 'riri', 'batagor', 'ikan', 'sambal', 'kacang', 'kelebihan', 'batagor', 'besarbesar', 'batagor', 'dijual', 'siomay', 'rumah', 'makan', 'tersedia', 'mi', 'lanjutan']","['bandung', 'lupa', 'beli', 'batagor', 'salah', 'pelopor', 'terkenal', 'batagor', 'riri', 'batagor', 'ikan', 'sambal', 'kacang', 'kelebihan', 'batagor', 'besarbesar', 'batagor', 'dijual', 'siomay', 'rumah', 'makan', 'tersedia', 'mi', 'lanjutan']","['bandung', 'lupa', 'beli', 'batagor', 'salah', 'pelopor', 'kenal', 'batagor', 'riri', 'batagor', 'ikan', 'sambal', 'kacang', 'lebih', 'batagor', 'besarbesar', 'batagor', 'jual', 'siomay', 'rumah', 'makan', 'sedia', 'mi', 'lanjut']"
